,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
d1957a78199ae1f0.jpg,0.0040648393,0.0018662438,0.00021030777,0.35728988,3.1042742e-05,0.8408007,0,0,0,1,0,0
d196843d8f310bf9.jpg,0.2926411,0.052699715,1.8781785e-07,0.05984671,0.000120887205,0.2684252,0,0,0,1,0,0
d1974dc371f06b30.jpg,0.12113296,0.9351492,3.9488768e-07,2.0019519e-05,0.00084375945,0.8497191,0,1,0,0,0,0
d19775c88e1e7aa0.jpg,0.10685392,0.63623536,5.4289783e-05,0.00019701118,0.01105946,0.5029018,0,1,0,0,0,0
d197c19af84bee80.jpg,0.5393437,0.056354318,9.779636e-07,5.8641515e-05,0.0458207,0.4431629,0,0,0,0,1,0
d1996e659bc04765.jpg,0.0029891317,0.005632578,1.1603059e-07,0.00019928152,6.518034e-06,0.99793494,0,0,0,0,0,1
d199cd6534f42ea8.jpg,1.7358852e-05,0.0034117377,0.7926998,0.00031330623,2.601795e-05,0.19534682,0,0,1,0,0,0
d19b78619d800f5f.jpg,8.509652e-05,0.008352686,1.4894319e-09,3.4731684e-12,0.9997043,5.0602863e-05,0,0,0,0,1,0
d19c43b867a66dc4.jpg,0.008269248,0.002547783,0.0010193643,0.015502629,0.00016018175,0.9810265,0,0,0,0,0,1
d19c998f74ae2856.jpg,0.61061305,0.6141994,1.0854876e-05,0.004441956,0.0025147495,0.57113343,0,1,0,0,0,1
d1a0a392cadb196f.jpg,0.0012511279,0.0002156523,0.00019815775,0.98508656,2.0429293e-06,0.028994154,0,0,0,1,0,0
d1a4d16aba8b7607.jpg,0.036766805,0.051705524,1.679637e-06,0.20968501,0.00011260726,0.15981562,0,0,0,1,0,0
d1a6ba5a1ee17b10.jpg,0.06325348,0.9388367,5.516646e-07,3.3873368e-07,0.009933942,0.049403075,0,1,0,0,0,0
d1a7d2e6bc644a13.jpg,0.3303108,0.049402066,1.4888383e-06,9.560715e-06,0.3722892,0.09390894,0,0,0,0,1,0
d1aacfbe1870059e.jpg,0.0032287473,0.31188846,0.02450381,0.8922073,0.007794135,0.24655445,0,0,1,0,0,0
d1ad65c00fd31fd0.jpg,0.0057424493,0.21566723,2.6928403e-08,2.2254184e-05,2.0284377e-05,0.99885297,0,0,0,0,0,1
d1afce518f789841.jpg,0.022142861,0.6717769,1.4802729e-06,0.00033654686,0.0006166386,0.96161115,0,1,0,0,0,0
d1b071759353da54.jpg,0.0014031731,0.77983016,1.1014572e-07,9.753752e-07,0.00017627557,0.8837544,0,1,0,0,0,0
d1b1b3a336e3044f.jpg,0.10844103,0.024307743,1.0902904e-09,0.00015107391,1.6395128e-05,0.99450713,0,0,0,0,0,1
d1b3551f793ca10a.jpg,0.00050218566,0.0067697926,4.5665004e-07,7.422741e-05,1.0163055e-05,0.9984308,0,0,0,0,0,1
d1b93c588d1f3307.jpg,3.956491e-07,0.0009710815,0.0012956107,7.5636766e-05,1.8235013e-06,0.9981832,0,0,0,0,0,1
d1b99c346134bccd.jpg,0.020721376,0.14883189,2.535638e-10,6.3155983e-09,0.98865104,0.00060352555,0,0,0,0,1,0
d1ba4e03df07f812.jpg,0.0002986561,0.03534355,6.6776796e-05,0.00018981169,9.488097e-05,0.9971903,0,0,0,0,0,1
d1bc3ac0356b5335.jpg,0.06285192,0.01715252,3.4973667e-07,5.3942727e-05,0.0008679631,0.9604628,0,0,0,0,0,1
d1bc99ca2f01e61b.jpg,2.8661841e-05,0.0028654197,0.9846609,0.00064070366,0.00011375148,0.013913104,0,0,1,0,0,0
d1bfe0e1c3a12bc2.jpg,0.0001943671,0.0003742228,2.6204253e-08,3.1257397e-05,5.398863e-07,0.99989605,0,0,0,0,0,1
d1c06185fdfb308e.jpg,0.0091292765,0.97637206,3.4935198e-07,5.2039313e-06,0.0012518395,0.37043306,0,1,0,0,0,0
d1c0c4df0eeccd2c.jpg,0.23883909,0.3763513,8.101304e-06,0.008225362,0.0057778163,0.6292261,1,0,0,0,0,0
d1c23a95469d2dbc.jpg,0.0013904433,0.1674862,0.0004463841,8.159328e-05,0.0009337202,0.9318612,0,1,0,0,0,0
d1c30ad55e5c7472.jpg,0.01977417,0.9833452,1.177732e-07,8.192768e-05,0.00086136756,0.040714085,0,1,0,0,0,0
d1c4902d906f9beb.jpg,0.00046070095,0.0008069125,1.5099099e-08,1.3783117e-06,5.609412e-07,0.99993277,0,0,0,0,0,1
d1c5754ae835234f.jpg,1.3294389e-05,0.0033704417,0.6781435,0.008158247,3.885237e-05,0.05381104,0,0,1,0,0,0
d1c5a92c5e2b6372.jpg,0.14908567,0.45365632,1.6191363e-05,0.00022768375,0.32065845,0.017660776,1,0,0,0,0,0
d1cb3f0b30172f34.jpg,0.0035609165,0.0075142,1.1675269e-06,0.00017812943,1.6132872e-05,0.9984567,0,0,0,0,0,1
d1cc273c3b942da5.jpg,0.00031128584,0.011812341,0.00033837647,0.00071809854,2.9274748e-05,0.99841285,0,0,0,0,0,1
d1cccf27b860393c.jpg,5.3026533e-06,0.00029919017,0.9907444,0.00077967695,9.207747e-06,0.00016539157,0,0,1,0,0,0
d1ccf137b9a700c9.jpg,0.00047210004,0.9966348,4.1934623e-08,9.664441e-06,0.00041577272,0.030956466,0,1,0,0,0,0
d1cdcb9a1b330b4a.jpg,0.33214626,0.7460271,1.1764965e-06,0.00026374878,0.0027767494,0.7467371,1,1,0,0,0,1
d1d288f558ad6d86.jpg,0.40692636,0.30007145,1.7176752e-06,4.327717e-05,0.3705943,0.019537468,0,1,0,0,1,0
d1d36a635e46165c.jpg,8.9374305e-05,0.0022657316,0.0059195813,0.6184263,4.876692e-05,0.8228018,0,0,0,0,0,1
d1d5e28c1e0a6e97.jpg,0.110769406,0.5164628,1.3547871e-05,0.00055827474,0.001346974,0.5155759,0,1,0,0,0,0
d1d7d56a2512d964.jpg,0.091316536,0.56699425,0.00011582322,0.012183001,0.0045824386,0.8647469,0,1,0,0,0,0
d1d883b44fae15e2.jpg,0.05158138,0.8660874,2.9538269e-05,0.00015763288,0.0034498395,0.8236719,0,1,0,0,0,0
d1d97b25a5c7502a.jpg,6.9820976e-06,8.81556e-05,0.577945,7.741642e-05,2.375498e-05,0.6180877,0,0,1,0,0,0
d1da6378e5c3cc05.jpg,0.0007832731,0.004865743,6.9146536e-06,0.00033238807,2.0061105e-05,0.99932384,0,0,0,0,0,1
d1da92ca9e74da82.jpg,3.488831e-08,2.9014907e-05,0.99302375,0.00013378181,6.422611e-07,0.003701871,0,0,1,0,0,0
d1daaf4da8169529.jpg,0.3564925,0.06826057,2.7558087e-07,4.5687752e-06,0.54921985,0.014168923,0,0,0,0,1,0
d1dc63f1271d1c8a.jpg,0.0056566247,0.004591557,0.21058348,0.0019553711,0.0010547257,0.8119217,0,0,1,0,0,0
d1dd12a22d8de62e.jpg,0.4295327,0.49905866,7.463032e-08,0.00054429914,0.18911386,0.22477147,0,0,0,0,1,0
d1dd1ed0571f38a0.jpg,2.7960792e-07,0.00069800485,0.95177984,0.050641265,2.2070756e-06,0.03363502,0,0,1,0,0,0
d1dd4939b461889f.jpg,6.8918354e-07,0.0002724607,0.72450435,0.031398986,1.0641227e-06,0.07637908,0,0,1,0,0,0
d1e000973ef4f8f8.jpg,0.0032813668,0.021083364,2.8733703e-07,7.039215e-05,1.1536263e-05,0.9989372,0,0,0,0,0,1
d1e1fa8701ef00db.jpg,0.110832915,8.399642e-06,6.059035e-07,0.99657214,2.2911303e-07,0.0032352174,0,0,0,1,0,0
d1e42007e8d6da6f.jpg,0.038252663,0.027529625,1.388896e-05,1.6855244e-06,0.8494586,0.33586305,0,0,0,0,1,0
d1e50ce8385a2afe.jpg,0.005912809,0.03241912,1.0017646e-06,2.1323895e-05,0.00016547106,0.98686767,0,0,0,0,0,1
d1e6996e535883b4.jpg,0.33170432,0.67506135,2.6173362e-05,0.0025443365,0.0022315735,0.20200603,0,1,0,0,0,0
d1ec39d13d072587.jpg,3.1714295e-05,0.0036899825,9.6873824e-05,2.7950027e-05,8.666463e-06,0.999624,0,0,0,0,0,1
d1ed1312adc221fe.jpg,1.9357033e-06,0.0009756883,0.97151864,0.0002941974,8.080802e-06,0.009573166,0,0,1,0,0,0
d1ee83a58bf01c71.jpg,0.54953897,0.77839464,0.0012036584,0.0013821002,0.0049339123,0.6736841,1,1,0,0,0,0
d1f373c707060eca.jpg,0.00015752201,0.007258585,2.1935766e-06,0.00019053736,0.00013765963,0.9314774,0,0,0,0,0,1
d1f7719e0344a11f.jpg,4.21379e-06,0.0004780821,0.025152924,0.0003508993,2.107833e-06,0.9587716,0,0,1,0,0,0
d1fa0f48eac64794.jpg,0.0002841433,0.029512702,0.00053262035,0.03541489,3.7257592e-05,0.7296624,0,0,0,0,0,1
d1fb5aa662b425d0.jpg,2.8580482e-05,0.00035406588,1.2921437e-05,2.3114862e-05,3.7117493e-07,0.99968314,0,0,0,0,0,1
d1fe498c6e855616.jpg,0.00034168654,0.8836288,1.16147185e-05,7.664278e-06,0.00033397594,0.70366085,0,1,0,0,0,0
d1fe8fc3ee0c2430.jpg,0.09737874,0.03496346,3.0935405e-07,0.00033988582,0.00026650657,0.95506966,0,0,0,0,0,1
d20187f343afd20f.jpg,0.024537882,0.14368428,0.021428874,0.0017871946,0.014134396,0.5314922,0,0,1,0,0,0
d2093b747ae213d6.jpg,3.642827e-05,0.9974037,9.966134e-06,1.8753306e-06,0.00029234003,0.0036728631,0,1,0,0,0,0
d209528f2dde385e.jpg,0.0039525097,0.007994829,0.067622036,0.31596103,0.0014199318,0.30471686,0,0,1,0,0,0
d209d623d47fb0e2.jpg,7.0714714e-07,0.0007175919,0.986446,9.535584e-06,8.401668e-06,0.007790703,0,0,1,0,0,0
d20a299a3dc5d7d4.jpg,0.1803325,0.36474916,3.398631e-06,0.004370674,0.11558188,0.11970191,1,0,0,0,0,0
d20da1a5b6725b1b.jpg,1.0533609e-05,0.0058909426,0.000120883284,0.00037084217,3.299254e-06,0.9984687,0,0,0,0,0,1
d2149a9ee9592eb1.jpg,8.498631e-05,5.728185e-05,0.8448358,0.000114576964,0.00056417036,0.08644778,0,0,1,0,0,0
d217da1dcd2a8d94.jpg,1.1582058e-06,0.0004742942,0.98554647,6.7643254e-05,3.5588753e-06,0.001497205,0,0,1,0,0,0
d218e10df92ee0f6.jpg,0.049701136,0.061481986,5.7195246e-07,5.787872e-06,0.12512526,0.8662739,0,1,0,0,1,0
d21abf964a8d3478.jpg,0.011242849,0.023447067,1.4630189e-06,3.2070662e-07,0.87657416,0.0018591117,0,0,0,0,1,0
d21e3f7984b087a5.jpg,0.0007479806,0.00034092396,6.393382e-10,4.1050264e-08,7.0408123e-07,0.9998374,0,0,0,0,0,1
d21f921bc23d4d2d.jpg,0.021091314,0.6208279,0.00090326986,0.00027816297,0.0021465977,0.08315827,0,1,0,0,0,0
d2212a5379d44bee.jpg,0.00012653935,0.004008736,0.0035154065,9.810398e-06,2.7575374e-05,0.9925604,0,0,0,0,0,1
d22583fa9e0baca9.jpg,0.124238364,0.936089,2.3596497e-06,0.00015550683,0.0010110051,0.89945716,0,1,0,0,0,1
d22bca926d9a7e60.jpg,3.1396492e-05,0.00029756868,0.99306035,0.004086538,3.828942e-05,0.004486947,0,0,1,0,0,0
d22c694f76c6d618.jpg,0.0005837131,0.00023124437,0.10496103,0.00048151505,5.428471e-05,0.40020746,0,0,1,0,0,0
d22ce0979e948dd9.jpg,3.3571986e-08,8.2222905e-05,0.9343402,1.812216e-05,6.932786e-07,0.28560227,0,0,1,0,0,0
d23648cf298d36f4.jpg,4.906555e-07,0.0006034646,0.99209785,8.945036e-05,4.00125e-06,0.0024962458,0,0,1,0,0,0
d2369656daca8aca.jpg,0.0015597661,0.7586096,1.2758642e-05,0.5319368,0.001878395,0.45594484,0,1,0,0,0,0
d23d60927f11fa0d.jpg,1.191562e-05,0.0023151757,0.054150738,4.1066454e-05,2.1343852e-05,0.8989324,0,0,0,0,0,1
d23dc7708cc7788a.jpg,2.4181742e-07,0.00086487515,0.9764248,2.375242e-05,5.362433e-06,0.018268192,0,0,1,0,0,0
d23e02d0def2a5e4.jpg,5.1499255e-06,0.0028721031,0.04337404,2.9601717e-05,7.1329973e-06,0.97389627,0,0,0,0,0,1
d2427dac331d695c.jpg,2.1861295e-05,0.0034986422,0.9596978,0.00289226,8.276373e-05,0.009836003,0,0,1,0,0,0
d246b1c6e06f40bf.jpg,1.7009146e-06,0.0010476126,0.86533797,0.00047240435,3.1761996e-05,0.3255342,0,0,0,0,0,1
d24d24f0f81a37e3.jpg,0.0031035347,0.0030349065,1.1856907e-07,9.104529e-06,8.349128e-06,0.99925643,0,0,0,0,0,1
d24d9a8c79b6e1c2.jpg,9.347631e-05,0.003057343,0.9783236,0.016481698,0.0005108575,0.0056867944,0,0,1,0,0,0
d24e32c799613f92.jpg,0.0010603707,0.00021139218,0.027233616,0.35638323,3.3495992e-06,0.6398881,0,0,0,1,0,0
d24e3ad73ea0073a.jpg,0.000106559666,1.1059575e-06,3.137707e-05,0.99994314,9.414684e-09,3.2483204e-05,0,0,0,1,0,0
d24fe4be88d221e3.jpg,0.0032027788,0.6402023,0.00017118719,5.8200058e-05,0.0006679107,0.8165979,0,1,0,0,0,0
d252f81a32dbc715.jpg,3.3341992e-05,0.15422904,2.6376247e-12,1.4971569e-12,0.99996746,0.00023090199,0,0,0,0,1,0
d2533a4bb0ae15bc.jpg,1.4193904e-07,0.0018325007,0.035304457,1.03053835e-05,1.8839027e-06,0.97445166,0,0,0,0,0,1
d258959b78e324e3.jpg,0.038815454,0.013174119,3.616305e-06,0.7411893,0.0001796057,0.25718012,0,0,0,1,0,0
d25a929afc8d350b.jpg,0.23992994,0.018970285,1.7214498e-08,0.17923439,3.288208e-05,0.025467455,0,0,0,1,0,0
d25f3744c43a6d70.jpg,0.0012743694,0.00017396214,4.667548e-07,0.9999217,7.3405346e-08,0.003659584,0,0,0,1,0,0
d2605a987e9779a4.jpg,0.008871338,0.038511727,3.9210767e-07,1.6069524e-06,0.93130803,0.0048921164,0,0,0,0,1,0
d261358fe65919b4.jpg,0.22228308,0.50448513,1.9926047e-07,1.2642066e-05,0.0018887377,0.29236025,0,1,0,0,0,0
d2622eb73198ab9c.jpg,0.0043601724,0.015817257,9.7142e-10,1.0356895e-06,3.675562e-05,0.99740964,0,0,0,0,0,1
d26286cd1f9f22e4.jpg,0.124091215,0.56663644,0.00085123983,0.0002938123,0.046252184,0.15538263,0,1,0,0,0,0
d262d839de14ae3c.jpg,0.5605389,0.04332283,4.747037e-06,0.10362773,0.001053488,0.4948462,1,0,0,1,0,0
d26429d8cfeae894.jpg,6.2961885e-07,1.9408847e-06,8.932318e-08,8.2272396e-05,2.586257e-09,0.99998736,0,0,0,0,0,1
d26693469eedb904.jpg,0.0036023771,0.0031572327,0.1140462,0.000796823,0.0024816142,0.7477458,0,0,1,0,0,0
d2693dc5b03c95b4.jpg,0.0008157826,5.550676e-05,2.102997e-09,1.5501426e-07,6.163432e-07,0.9998227,0,0,0,0,0,1
d269a324ce5ac2f9.jpg,0.035366375,0.8935203,9.845171e-06,5.5044216e-05,0.0052299923,0.24637438,0,1,0,0,0,0
d269b2ad70962f92.jpg,0.004804159,0.009908243,8.9008545e-08,8.464689e-06,4.8806927e-05,0.9954991,0,0,0,0,0,1
d26aafe07980dc2e.jpg,2.2869268e-05,4.384749e-06,5.961356e-06,0.9963427,9.372061e-09,0.052457538,0,0,0,1,0,0
d26b6aa55a97098e.jpg,0.0009085793,0.9992737,1.6278358e-07,5.7229537e-09,0.00034202935,0.0007110155,0,1,0,0,0,0
d26be41b657017b2.jpg,0.00022637263,0.007047112,0.9085449,0.00040189383,0.0003025116,0.06900157,0,0,1,0,0,0
d26ca8b9b13d3d50.jpg,0.0011157591,0.00199703,0.16901591,0.031842813,0.00021168403,0.71144754,0,0,0,0,0,1
d26d3345bb448c73.jpg,0.055488322,0.0956922,7.6200877e-07,2.0337141e-07,0.98765093,0.00050782965,0,0,0,0,1,0
d26d89d6c996b429.jpg,0.0030901062,0.00039211076,9.133357e-07,1.45602135e-05,4.397572e-06,0.9992016,0,0,0,0,0,1
d26f0ab36dd832e0.jpg,0.0009787664,0.003769369,1.9337462e-07,5.7140182e-06,2.91093e-05,0.99817944,0,0,0,0,0,1
d27aa0c0a3fd5a8d.jpg,0.0091577815,0.7840656,4.311376e-05,0.0009112131,0.0026347083,0.6826212,0,1,0,0,0,0
d27dda4393d038f0.jpg,0.0040202974,0.00083040574,3.1595748e-09,1.1307104e-05,3.933394e-06,0.99955255,0,0,0,0,0,1
d281a66f4a7605ed.jpg,0.03136797,0.5661797,5.3530522e-09,8.6063965e-06,0.00054819,0.97156966,0,0,0,0,0,1
d281d27f4f2929c6.jpg,0.64596176,0.6185282,6.3409607e-07,0.00098836,0.006887077,0.52148426,1,0,0,0,1,0
d2822e3e1b5f1db0.jpg,0.00024077669,0.0041611353,0.0062912167,0.96936953,6.0035054e-05,0.032906227,0,0,0,1,0,0
d283694dcd91b5a5.jpg,5.4367877e-07,0.0003788206,0.99829704,1.6521148e-05,5.8813725e-06,0.0011673917,0,0,1,0,0,0
d2855295df66646a.jpg,0.29539302,0.12473434,3.4237684e-05,0.1396965,0.00048925355,0.74548197,1,0,0,1,0,0
d287871eedf8c848.jpg,0.02638958,0.9336642,6.782786e-05,0.00027073923,0.0038811737,0.28101382,0,1,0,0,0,0
d2890735fd04cb3b.jpg,0.00053591386,0.004405813,0.0011960783,8.465752e-05,0.038580567,0.8470811,0,0,0,0,0,1
d2896219cffd0e51.jpg,0.00097115175,0.012676606,2.2318689e-07,0.0001621373,1.0704999e-05,0.99940753,0,0,0,0,0,1
d28962d6caf65495.jpg,9.861545e-05,0.00016249622,1.8827441e-06,1.26148e-05,6.6231183e-07,0.99991584,0,0,0,0,0,1
d28c63da22fa8e33.jpg,0.7252,0.38558236,1.4494797e-06,0.0006656389,0.0051786737,0.7193787,1,0,0,0,0,0
d28d297a75923396.jpg,1.6319221e-06,0.00024006126,0.9959543,0.00034634373,1.0828449e-05,0.0047917343,0,0,1,0,0,0
d28d8dc9a45a63ea.jpg,0.12828216,0.8342865,2.8292519e-07,8.149974e-05,0.0032203177,0.74615365,0,1,0,0,0,0
d28f6360b6986b69.jpg,3.8084484e-06,0.00012857582,0.04664464,3.1504092e-07,0.00011066044,0.9847413,0,0,0,0,0,1
d290346903ee3be7.jpg,0.006536691,0.00853611,1.756815e-09,7.1677357e-07,2.0976335e-05,0.99867684,0,0,0,0,0,1
d2913e77ba46a0aa.jpg,0.00085736456,0.023832805,0.07623329,0.025422756,0.00092615583,0.47001222,0,0,0,0,0,1
d291a3ce393d4cb1.jpg,0.00031457888,0.013035235,0.07602227,0.0022856395,0.00015566083,0.9287279,0,0,0,0,0,1
d2920f61a4f60ecf.jpg,7.2979933e-06,3.1092184e-06,0.00018002045,4.1080875e-06,1.0285777e-08,0.9992168,0,0,0,0,0,1
d2921353f5683c3e.jpg,0.0005377613,0.00022828717,3.0413017e-07,5.3986028e-06,1.6714507e-06,0.99995077,0,0,0,0,0,1
d2921f2eeee4ca88.jpg,0.3498809,0.7872294,8.379199e-06,0.0028235014,0.019261682,0.03781644,0,1,0,0,0,0
d292fc82ed4172e6.jpg,0.047734544,0.8577214,1.6806538e-05,0.00017114624,0.0065048584,0.26489815,0,1,0,0,0,0
d295030f7d126dba.jpg,0.001767352,0.003466588,1.6407e-06,6.888245e-05,1.0094079e-05,0.9994966,0,0,0,0,0,1
d2972b4bc332d22d.jpg,0.026583599,0.50127107,4.3012676e-08,2.8341938e-07,0.57339877,0.084842116,0,0,0,0,1,0
d2976612ca7a9f81.jpg,0.7068246,0.7346566,1.3196895e-09,5.148619e-06,0.0003581603,0.66656405,0,1,0,0,0,1
d298b77db0a1664a.jpg,0.060660265,0.028271148,0.020315904,0.0008150483,0.07545136,0.38715714,0,0,1,0,0,0
d29b1c2383749acf.jpg,0.020224271,0.9385483,1.805578e-05,0.00046742355,0.0006193415,0.23712549,0,1,0,0,0,0
d29b35b730780f31.jpg,0.03058686,0.9211479,7.966981e-08,1.4468526e-05,0.00052201335,0.9693289,0,1,0,0,0,1
d29c8fec4e1c02f9.jpg,0.009070616,0.0004922091,0.0024810208,0.0009869486,9.72089e-05,0.9566773,0,0,0,0,0,1
d29d372369954d49.jpg,0.0629069,0.70150816,1.2320679e-06,0.0003510306,0.00049904507,0.7965271,0,1,0,0,0,0
d29f01cd9db24c35.jpg,0.19435482,0.6672579,7.066352e-05,0.007945312,0.00883512,0.21395598,0,1,0,0,0,0
d29f5e22efa0a095.jpg,0.00019680859,0.0023503664,0.0006782441,0.74027824,7.957662e-06,0.38770026,0,0,0,1,0,0
d29fe09992ec61f0.jpg,8.3245606e-05,0.000120632845,1.8166917e-08,3.848548e-08,7.2378134e-07,0.9999007,0,0,0,0,0,1
d2a3052b4275b53f.jpg,0.0003737468,0.044089004,0.080122866,0.62569416,0.0006579721,0.26723972,0,0,1,0,0,0
d2a58497704bbf16.jpg,0.002028419,0.065932006,1.107123e-07,6.3276318e-09,0.99787796,6.305512e-05,0,0,0,0,1,0
d2a781db29d33589.jpg,0.030022794,0.070241615,2.3164034e-06,8.865417e-06,0.9158429,0.009514685,0,0,0,0,1,0
d2a9911b12b2cddd.jpg,0.73903376,0.3961172,1.3560279e-05,0.0092485845,0.001336303,0.6170913,1,1,0,0,0,1
d2aa52d331432b77.jpg,9.21449e-05,0.008583031,0.7309676,0.01400597,9.5511314e-05,0.03501268,0,0,1,0,0,0
d2aa665f0442bd6b.jpg,0.005408708,0.007759251,1.0797349e-05,0.00021969409,0.00014439762,0.9918508,0,0,0,0,0,1
d2ac655d85b72487.jpg,8.0915466e-05,0.0032670002,8.273671e-09,5.323293e-07,4.7673896e-07,0.9995672,0,0,0,0,0,1
d2ad07897e60c9bc.jpg,0.00042441743,0.0060904054,0.42234474,0.14795437,0.0011454386,0.13286214,0,0,0,1,0,0
d2ae6e882498e4fb.jpg,0.23818284,0.3044124,1.7025863e-07,0.00041055292,0.00074875646,0.83340615,1,0,0,0,0,0
d2aeca9b39356264.jpg,0.07119811,0.015734406,3.725687e-06,1.0791086e-06,0.6670174,0.0023738672,0,0,0,0,1,0
d2b0d780fd0f7528.jpg,1.7658431e-06,0.0015127958,0.9712704,2.8855686e-05,1.3015033e-05,0.013235918,0,0,1,0,0,0
d2b1859b5596a9b4.jpg,3.1919742e-05,0.0015038728,0.0020861567,0.03658527,2.7636884e-06,0.9917529,0,0,0,0,0,1
d2b2db99c945c44e.jpg,0.055728946,0.96306765,3.8084087e-07,5.204663e-05,0.0031902697,0.085111886,0,1,0,0,0,0
d2b41f53696d2c4a.jpg,0.15098861,0.8418899,4.7567488e-07,2.4366353e-05,0.0009417691,0.88170016,0,1,0,0,0,0
d2b592801f7c678b.jpg,4.996323e-06,0.00024262,0.9964948,0.00011389105,1.1656317e-05,0.0019332201,0,0,1,0,0,0
d2b6bab1158a8d8d.jpg,0.3090679,0.6757276,1.8021985e-06,0.013431425,0.0011332197,0.40068364,0,1,0,0,0,0
d2b6c5c919bb6911.jpg,0.42455202,0.69489217,1.3481019e-05,0.00058911135,0.0074032736,0.26339218,0,1,0,0,0,0
d2b82feb78ec8d00.jpg,0.00013885375,0.00034691574,0.006981803,0.03468655,2.154204e-06,0.940617,0,0,1,0,0,0
d2b867c032eadb64.jpg,9.207756e-06,0.032388505,0.00030617067,0.036659528,3.4290351e-06,0.89468455,0,0,0,0,0,1
d2bcb0f89043a5eb.jpg,7.0829856e-07,0.0010166203,1.7602964e-07,2.4671573e-07,6.54579e-08,0.9999752,0,0,0,0,0,1
d2bd8e9c3cc8a50e.jpg,0.000120664714,0.0019413963,0.0009339823,0.9095663,8.3722225e-05,0.025106074,0,0,1,0,0,0
d2bec3716ea20da8.jpg,0.5691003,0.030165248,1.0490447e-06,0.0029502006,0.0017298202,0.17013395,0,1,0,0,0,0
d2bf3b8d27416c50.jpg,4.463755e-05,0.0011844335,0.000104826184,0.00063868053,3.7647935e-06,0.99947137,0,0,0,0,0,1
d2c367653d2af228.jpg,0.0037186495,6.5614324e-05,0.000114074726,0.9886208,7.674684e-07,0.023528473,0,0,0,1,0,0
d2c5914c33f43d27.jpg,6.0103807e-06,0.0007889614,0.9839123,0.00031738984,2.0210213e-05,0.0068273293,0,0,1,0,0,0
d2c592d39f7b3018.jpg,0.00012063183,0.0124798585,0.0014788102,0.028969232,1.932662e-05,0.95538825,0,0,0,0,0,1
d2c68f9c0b217d87.jpg,1.7099803e-06,0.0002203419,0.9186304,0.0024736808,9.695227e-06,0.010859603,0,0,1,0,0,0
d2c92a35058b97bd.jpg,5.214324e-06,3.7837012e-07,8.6873047e-07,0.99828327,8.3640284e-10,0.0015871276,0,0,0,1,0,0
d2c9d57a0d626563.jpg,0.00029686114,0.00044490126,3.229016e-09,2.5415753e-07,2.1212675e-06,0.99950254,0,0,0,0,0,1
d2c9e5973a2a986a.jpg,0.075157635,0.06796716,5.3453135e-05,0.0001367124,0.023795398,0.66790605,0,0,0,0,0,1
d2cbcc4732b9ce06.jpg,0.07657357,0.7170331,1.1224464e-06,4.8682447e-05,0.0007150471,0.88816833,0,1,0,0,0,0
d2cd93c936a145e9.jpg,0.0005610636,0.11629209,3.0480606e-08,1.6302215e-08,0.99701536,0.00046376212,0,0,0,0,1,0
d2ce48abb09a7559.jpg,0.00062360434,0.99202603,1.8590802e-06,5.0366385e-08,0.0010581481,0.022909751,0,1,0,0,0,0
d2ce7fb309b84894.jpg,0.065606095,0.7612145,8.997128e-06,0.0037174695,0.0011274446,0.7239292,0,1,0,0,0,0
d2cf2da85d84705e.jpg,0.12887858,0.7367351,1.2974048e-06,6.6360306e-05,0.0005279804,0.9651756,0,1,0,0,0,0
d2cf7ab25023870f.jpg,7.632185e-06,0.018599441,0.27503276,0.0055497694,0.00017419785,0.6294044,0,0,0,0,0,1
d2d0c8ea6867f2c9.jpg,4.331094e-05,6.4858476e-05,7.300723e-06,0.00022101353,2.397332e-06,0.99980456,0,0,0,0,0,1
d2d16d24920fb8fc.jpg,0.10945715,0.52422124,2.690385e-05,6.9889895e-05,0.004927037,0.80555254,0,1,0,0,0,0
d2d1b31f4f2050f9.jpg,0.015887884,0.9050821,1.8506495e-05,7.931657e-05,0.0032263263,0.16730331,0,1,0,0,0,0
d2d1f9d18a8989cd.jpg,2.4935844e-06,0.0043344786,0.85287327,0.00066235993,0.00012105991,0.098922014,0,0,1,0,0,0
d2d28d343f51eb21.jpg,0.86850154,0.043141086,1.4656002e-08,0.0005354801,0.00020583246,0.69467616,0,0,0,1,0,0
d2d2cb146522776b.jpg,6.734544e-05,0.0022764131,0.6500837,0.0071133147,5.728355e-05,0.13758251,0,0,1,0,0,0
d2d46e1a342f5e1a.jpg,2.176396e-06,0.0005289874,0.0005713424,8.385059e-06,9.3007867e-07,0.9990664,0,0,0,0,0,1
d2d4948d7c68e4f2.jpg,0.04006936,0.37550396,1.309892e-05,0.00017325942,0.0015961204,0.8918826,0,1,0,0,0,0
d2d4e8dc70d0e347.jpg,0.020120481,0.8468399,4.8753927e-06,0.00033082668,0.00039840332,0.87371707,0,1,0,0,0,0
d2d529cf9524cbb0.jpg,0.10434037,0.8530048,1.5303542e-05,0.0057304236,0.00538106,0.7716222,0,1,0,0,0,1
d2d5f0873f313903.jpg,0.33927652,0.5871935,5.298948e-06,6.320755e-05,0.4252892,0.1665303,0,0,0,0,1,0
d2d6c927107fa349.jpg,0.042463534,0.0016169479,2.181641e-06,0.029873177,0.00017413126,0.85645235,0,0,0,0,0,1
