,0_pred,1,2,3,4,5,6,7,8,9,10,11,0_true
ccbfb1329208cfcc.jpg,5.437265e-07,0.0010821304,1.2166055e-11,0.99883765,3.105725e-05,1.617355e-10,3.697777e-06,3.2060838e-09,6.8860084e-11,4.4942673e-05,8.2397167e-10,2.576394e-11,3
ccc1f9631f608b36.jpg,5.881668e-07,1.945454e-09,1.3843065e-13,9.780667e-12,5.262115e-15,6.110747e-17,4.102295e-10,1.221617e-15,4.244775e-16,0.99999917,2.7945904e-07,4.1329494e-13,9
ccc271bd3831dd8c.jpg,2.3034634e-05,1.24104e-10,4.7347952e-11,4.2650475e-12,1.6834801e-12,3.4687276e-13,1.8216456e-07,2.6084968e-10,4.3990918e-12,0.9995776,0.00039914178,3.2251986e-08,9
ccc3cd879f21342d.jpg,0.004951365,2.4258875e-06,2.7604854e-05,4.6938617e-19,1.4519588e-12,3.2330377e-08,9.75438e-11,8.293509e-08,7.580345e-08,2.6507762e-05,0.6206989,0.37429297,10
ccc61a8c63bd97d0.jpg,1.1828083e-13,1.6627874e-15,8.7973866e-13,1.3562787e-15,1.1540611e-16,1.796245e-20,2.2255637e-16,3.0372146e-19,8.8593894e-20,1.0,2.551611e-09,7.143017e-11,9
ccc76c0c809cfa9f.jpg,1.5087062e-11,0.00032924954,1.1345268e-16,0.9964199,2.4694533e-11,2.5821488e-17,3.832118e-07,5.3219276e-16,1.1907102e-12,0.0032504816,2.955447e-11,3.121779e-17,3
ccc83bf8cd073c98.jpg,4.847591e-12,3.3612562e-12,3.6611882e-18,2.9470313e-14,0.9999796,2.0361378e-05,7.162427e-13,1.3932691e-14,2.6291299e-18,1.2583783e-13,2.9981112e-16,4.220282e-15,4
ccca04afe222abeb.jpg,3.23348e-08,5.517519e-10,3.011559e-17,2.5734225e-14,7.120135e-19,1.9379496e-19,9.445026e-13,6.217805e-12,1.0455488e-12,1.0,1.6695271e-12,1.2060147e-14,9
ccca26898f9fd123.jpg,1.7328322e-06,2.1051418e-12,2.2438704e-13,1.2568955e-13,1.4234107e-12,1.1085512e-16,0.9999889,8.909004e-06,3.3693036e-07,3.098677e-13,2.8545943e-11,1.4737254e-10,6
cccb15a3875c393a.jpg,6.7569474e-09,4.8147455e-09,5.2445765e-18,5.110829e-10,3.2345897e-12,5.325507e-23,1.0,4.4205612e-16,2.0255549e-10,2.22351e-16,3.832195e-14,4.06878e-15,6
cccb301ddac79871.jpg,2.0266533e-09,8.558926e-11,1.0970573e-13,3.271216e-11,1.5308502e-15,2.3242982e-15,1.2885713e-08,4.336567e-15,4.71728e-13,1.0,1.5759294e-08,6.167473e-13,9
cccb3b4c88b5b272.jpg,1.3903576e-08,1.909677e-12,1.12883895e-14,8.121019e-15,4.7165635e-08,3.5851753e-12,1.0,9.340664e-18,5.435812e-14,1.7591133e-11,1.3965867e-13,2.5407e-19,6
ccce687c013fe0f2.jpg,0.014519085,2.2821753e-11,2.337917e-12,1.3812762e-19,5.29137e-07,2.3237121e-09,1.283594e-09,5.3170957e-06,4.439424e-15,0.98542863,4.5258545e-05,1.1255137e-06,9
ccd230e047ff1475.jpg,4.9535294e-07,6.575892e-07,2.0639527e-08,0.9999509,2.8220306e-08,2.398114e-10,1.2470839e-05,9.115775e-09,5.648377e-10,3.539581e-05,4.908256e-10,3.6567913e-14,3
ccd33ad8e5818a4f.jpg,1.4943467e-07,0.00033919682,2.8042766e-09,0.98982424,4.1293305e-07,3.192477e-10,3.0004898e-05,4.4645146e-10,4.6616304e-07,0.00980543,5.5794165e-09,3.1013325e-14,3
ccd48e9dfa010e7c.jpg,9.6009344e-08,0.9999951,4.316485e-11,4.395939e-06,8.747093e-18,9.397408e-18,8.1899145e-09,4.998353e-12,1.2979797e-09,2.5206407e-07,1.2610037e-07,7.694808e-14,1
ccd52ecf00ebd164.jpg,0.01151889,9.2055224e-08,5.284291e-08,1.2187794e-12,7.767493e-10,7.075564e-11,1.1411903e-05,2.0429294e-08,6.791936e-08,0.98431903,0.0041500777,4.0144005e-07,9
ccd686ee4cad7811.jpg,7.244598e-07,0.00016711759,4.450564e-12,7.760124e-08,5.3818674e-08,1.06822814e-10,3.508252e-08,3.02407e-09,3.8822605e-11,0.9998272,4.6937544e-06,3.1652128e-08,9
ccdc9e82c2757562.jpg,1.7280576e-05,3.1751333e-05,1.4003392e-09,0.9755053,1.8676091e-06,2.5527466e-11,0.021867542,7.827926e-10,2.8883997e-08,0.0025241198,5.213179e-05,2.5237484e-10,3
ccde38d45acc518e.jpg,2.602907e-08,0.9965597,4.5986095e-10,8.6421977e-07,2.6643392e-15,5.172263e-20,0.0034391405,9.327379e-08,2.038739e-07,5.177599e-10,5.0569515e-08,3.933811e-14,1
ccdfb764b0e002ae.jpg,1.2694171e-07,6.3734673e-10,3.1613616e-09,1.1812773e-11,1.6890327e-14,1.4379056e-13,1.8697474e-12,1.8256891e-16,1.9468299e-13,0.9999492,5.0677758e-05,4.160861e-09,9
cce6b49073684e9e.jpg,0.6191983,0.37695527,4.5303153e-07,3.040648e-11,3.31782e-13,4.85606e-11,3.2550154e-06,4.3633185e-07,0.0034576016,0.00033945334,4.4071974e-05,1.1360378e-06,1
cce6f35a94d1849a.jpg,4.2834644e-10,2.0736863e-08,1.6657903e-15,2.4951615e-13,6.459023e-16,2.2321161e-26,1.0,9.631503e-19,5.996211e-12,8.0029955e-13,2.591485e-10,1.0839132e-15,6
ccec54723ff91860.jpg,1.2628014e-09,2.4994412e-07,1.1102743e-21,2.4304807e-09,9.0195346e-10,6.105765e-17,2.994236e-11,3.719591e-15,5.6084546e-19,0.99999976,7.8308315e-12,6.054623e-13,9
ccf0cc1dcccd4a4e.jpg,1.8292834e-06,1.3695904e-08,6.082826e-11,0.99965835,8.472249e-09,2.3970452e-11,0.0003073821,2.670923e-10,8.63941e-06,1.5807269e-05,8.1257795e-06,2.507136e-12,3
ccf32d99e6a50349.jpg,1.07297085e-14,7.399501e-09,2.3557114e-21,6.007399e-11,3.170486e-15,7.6308245e-23,1.9779206e-13,4.0602067e-22,8.957805e-20,1.0,8.879544e-15,1.219483e-19,9
ccf430c136a79f2c.jpg,2.9889504e-09,4.3186024e-09,2.3572647e-15,6.276851e-11,1.4388304e-15,1.4144075e-14,7.086e-10,5.772169e-15,2.152054e-14,1.0,5.1640615e-08,1.7583972e-13,9
ccf492cb8eacb988.jpg,0.9992536,9.176634e-15,7.1122996e-11,2.5871328e-24,4.3900622e-17,2.6268635e-08,3.476316e-14,1.7122297e-16,1.2861536e-16,1.087175e-12,0.00074607105,2.9824187e-07,0
ccf55287dca2064f.jpg,2.4438552e-06,3.11316e-10,2.0372672e-11,1.1949279e-11,1.2360817e-12,3.001342e-13,4.1106255e-10,4.816487e-11,5.4327022e-11,0.9999908,6.6172765e-06,8.309022e-12,9
ccf9344ea31e992a.jpg,5.4991567e-09,1.8580891e-06,6.480377e-14,2.055968e-08,0.9999943,1.510201e-06,1.2573395e-08,6.5897904e-10,2.2826489e-11,2.3167095e-06,6.290922e-11,2.7984368e-10,4
ccfbb5b9407b3090.jpg,0.9992429,2.4797597e-10,1.4680276e-09,3.349043e-20,1.3942554e-16,1.9987496e-15,4.4976898e-09,1.496842e-07,2.5611622e-09,1.3642554e-13,1.2821039e-06,0.0007556792,0
ccfe6ac9b5004da6.jpg,3.7147612e-09,0.00041384346,1.6392299e-15,0.9995672,1.4414089e-05,5.602852e-16,2.1656224e-06,2.2888758e-14,6.914301e-15,2.43046e-06,1.3668089e-12,1.281734e-13,3
ccfff005da03e9c0.jpg,5.279017e-12,1.6964701e-14,1.9097332e-18,2.905162e-17,4.0159914e-10,6.239775e-15,4.7198493e-15,6.979996e-19,7.111299e-23,1.0,2.080074e-10,2.2054996e-16,9
cd0bce16308f732d.jpg,2.4400833e-08,5.7708517e-06,1.5162702e-12,0.9999713,4.2725734e-09,7.3052097e-16,2.2240503e-05,2.392477e-12,3.7941078e-13,6.49694e-07,3.7832685e-13,9.277217e-19,3
cd10d6dfdb9a880a.jpg,0.710583,1.5545978e-15,7.89504e-10,1.9406664e-20,5.5836e-17,6.0910614e-13,9.7235485e-08,5.791251e-09,4.9591847e-08,1.0281201e-12,0.28940484,1.2093479e-05,0
cd13a2ec6f8b2b42.jpg,3.5794974e-12,1.2087765e-09,1.1224055e-16,1.7067873e-11,1.0,1.0533479e-11,1.1065943e-09,1.2220882e-16,4.3320276e-19,2.705194e-09,1.1244011e-11,7.4328225e-14,4
cd18a7b9792c1b4c.jpg,9.126475e-07,0.9999938,3.0832325e-14,6.472665e-18,7.350642e-21,1.9243465e-26,1.3480904e-06,3.4305435e-06,1.6906551e-10,4.6937595e-07,2.7074265e-10,1.2829244e-17,1
cd1d4288f755f22a.jpg,9.033227e-09,6.4862485e-07,1.5864899e-09,5.038834e-10,3.4197878e-10,5.6772193e-15,0.0001242339,2.697789e-13,4.985261e-10,0.999874,1.0864692e-06,1.6402159e-10,9
cd24bffc080b76c1.jpg,3.763913e-06,0.99999595,1.3196613e-13,1.0165232e-14,2.7313743e-14,6.4970524e-16,3.250247e-09,3.9369022e-10,1.4778738e-10,1.8813229e-07,5.691583e-08,2.8897952e-11,1
cd27bd9139a1c1c3.jpg,3.7664945e-06,0.99986243,2.427111e-05,1.8285706e-11,5.4665783e-17,4.2605393e-19,1.5559417e-08,1.4876147e-07,1.5885429e-07,7.030533e-10,0.000109195156,4.5659435e-11,1
cd27ce297630c761.jpg,0.99929595,0.0007039456,4.895519e-13,7.717064e-18,6.3389676e-14,1.7533994e-13,3.964609e-10,1.2824011e-09,2.8624954e-09,1.2170629e-09,8.578957e-08,2.212375e-08,0
cd2b3ceaf41c6a14.jpg,1.1910032e-05,0.0011797581,3.4856123e-07,0.9985758,3.6835052e-06,4.998864e-11,0.000118764874,2.0697556e-10,9.862837e-08,8.34089e-05,2.6174215e-05,3.6957887e-10,3
cd2f1851478fd88b.jpg,0.999908,1.767117e-10,1.1179477e-13,7.170707e-23,3.2496436e-17,1.663586e-15,1.996906e-14,4.2077127e-16,2.8195499e-14,2.7170858e-17,7.3155825e-08,9.192312e-05,0
cd303b79927fc205.jpg,1.9846668e-07,8.389567e-07,3.1966415e-08,0.9988003,5.1313167e-05,2.3333254e-05,3.8635458e-06,2.643248e-12,7.050091e-11,0.0011202163,1.9205629e-10,2.3603588e-11,3
cd32e09f1e6385f0.jpg,3.9549874e-07,1.065325e-10,1.7034872e-12,1.4228369e-15,2.7822246e-13,2.9104675e-13,6.4349354e-10,5.054645e-14,2.815697e-13,0.99999917,4.4044393e-07,5.6092387e-13,9
cd372f87c026994d.jpg,1.8144791e-11,0.00085230754,6.2540926e-16,0.99914575,3.2743026e-09,1.9411886e-13,8.463892e-07,3.688026e-12,6.100202e-13,1.128442e-06,3.1939018e-15,8.790587e-18,3
cd3872109c36f5cb.jpg,3.575262e-07,0.26711127,5.5130456e-11,0.7327789,6.536454e-09,4.4180385e-13,8.427539e-06,6.569733e-07,1.6275898e-08,0.00010037892,1.1287211e-09,1.4812766e-11,3
cd388cfa48cde0bc.jpg,1.2993432e-07,1.5868613e-12,6.276113e-11,6.668776e-16,2.3435755e-11,1.4055722e-13,1.8147948e-12,5.0978987e-12,6.476725e-14,0.9999759,2.3736315e-05,1.7733515e-07,9
cd3a1d64e6806eb5.jpg,4.475342e-19,2.4747551e-11,3.1498374e-29,1.0,2.9418265e-12,5.3107223e-29,2.097828e-10,1.317676e-26,1.3692399e-28,1.6225584e-09,2.7839857e-23,3.7553365e-29,3
cd3b8392a5269ad3.jpg,0.0016747711,3.4794022e-16,2.5163845e-12,3.460247e-25,1.1372297e-20,2.9159758e-11,1.7141497e-17,2.9436083e-15,3.85643e-18,5.196982e-18,0.9983235,1.7010549e-06,10
cd3f1c215f1b9318.jpg,3.718526e-12,4.517829e-12,1.0264578e-18,8.341969e-16,9.806506e-24,1.3358725e-31,1.0,6.290691e-12,5.6107337e-12,1.02377475e-19,1.157354e-13,3.1757628e-23,6
cd3f349dc066c439.jpg,1.1230775e-05,0.99998736,1.2845704e-11,2.409268e-11,1.6554288e-14,1.2559665e-20,4.773687e-07,7.140417e-08,1.0096902e-09,7.9870136e-07,3.9846234e-12,3.01755e-15,1
cd406ac787c6eab8.jpg,1.0963274e-06,1.1951481e-05,0.00031089687,2.2012605e-08,1.309111e-08,2.0556452e-10,0.9996705,1.7850212e-07,1.1272264e-09,4.4407066e-06,8.754307e-07,5.151751e-10,6
cd415a3d62dc74b1.jpg,0.00012135529,1.5014358e-08,1.3146767e-11,3.0014756e-12,2.7663141e-11,1.1283697e-11,0.01076632,1.3450887e-07,0.98908746,8.12202e-10,2.4790723e-05,3.7690895e-09,8
cd422dc2ad4351f7.jpg,1.4814085e-12,6.8653605e-08,3.3471132e-17,2.3999544e-08,6.8555046e-16,1.1016365e-17,3.0508864e-12,4.6667356e-20,2.7593496e-16,0.9999999,7.504278e-13,1.6756871e-16,9
cd46325985bed32c.jpg,1.6264063e-17,1.3210617e-13,6.4240755e-25,1.1330441e-16,1.0,2.262768e-16,1.2981116e-14,2.0793364e-21,9.77199e-26,3.9145445e-14,3.5914338e-18,1.5077418e-17,4
cd4a65822bd9de89.jpg,2.1007835e-07,0.99999964,7.155133e-12,1.9304918e-09,1.4128694e-15,8.168715e-21,1.8600812e-08,2.4279136e-09,8.573203e-11,6.894398e-08,6.241002e-10,1.2219901e-12,1
cd4d74a54244d36f.jpg,2.0984075e-07,0.00083998294,3.5520364e-11,1.1547573e-06,7.397952e-08,1.863815e-15,2.8552486e-06,1.6097824e-15,3.387632e-11,0.9991554,1.340122e-08,3.9714587e-07,9
cd4f26bf83cc2093.jpg,0.0010915585,2.2513455e-11,5.618092e-09,2.1744644e-10,8.102345e-07,1.117202e-11,0.99884546,2.211144e-06,4.478781e-06,7.2167762e-12,5.5352244e-05,2.7186562e-08,6
cd5026b7d8625eb4.jpg,0.0011083904,0.99542075,3.1856936e-05,9.942377e-14,2.1792394e-11,7.7782426e-14,4.9284577e-06,7.1884494e-09,9.295561e-08,1.8761288e-08,0.003337668,9.617651e-05,1
cd51d0cd9edbc80a.jpg,0.9988681,1.0569399e-16,2.3365596e-10,6.713647e-27,2.3198087e-22,3.8220604e-16,1.6044601e-13,8.356636e-09,8.99602e-10,1.4986273e-14,0.0011312392,6.4191397e-07,0
cd5827b1f0733632.jpg,1.2776027e-17,7.398912e-17,5.630448e-25,7.6680765e-16,0.9999951,4.9433215e-06,3.168543e-18,1.4984746e-24,5.5770685e-26,2.295106e-15,8.796087e-24,1.0499223e-23,4
cd633c6f1138393c.jpg,0.00012622913,0.99987364,1.24467875e-11,2.214633e-20,2.5717916e-22,5.658381e-24,2.3889227e-13,1.8412692e-13,2.4532962e-10,3.3501705e-14,2.3157826e-08,9.5635656e-08,1
cd6632d1438d5a8f.jpg,6.852412e-05,2.016352e-11,1.2373678e-10,1.2770684e-16,1.0257259e-10,8.535204e-11,4.561126e-09,1.9245235e-07,1.2566964e-12,0.9999311,7.875693e-08,3.8044867e-08,9
cd668611cd84e9de.jpg,7.437318e-20,1.7680268e-14,6.647924e-28,3.6658212e-19,0.9999974,2.600133e-06,1.5885907e-20,1.3642667e-22,4.16048e-29,4.8434165e-12,8.9733444e-27,2.6339293e-22,4
cd6b3d5a151bb508.jpg,9.902265e-10,5.937225e-16,3.904455e-14,1.8853903e-14,8.081917e-17,5.7133685e-16,2.8133022e-15,1.6155666e-17,2.4954825e-15,1.0,3.1348555e-09,8.124948e-13,9
cd6e3668da3a1c31.jpg,3.0942767e-16,3.018842e-12,8.854211e-22,1.40017595e-14,1.0,9.774027e-10,3.3689082e-14,5.8582195e-14,6.4280386e-20,1.2531549e-11,1.4554784e-17,1.8279204e-17,4
cd703d877213e12b.jpg,1.6134529e-12,9.032876e-06,7.0639215e-15,0.99999094,3.534192e-10,9.412918e-15,2.7923202e-08,8.112219e-14,2.864906e-13,1.261231e-08,6.321952e-13,2.5230534e-17,3
cd703e909b3e21f8.jpg,6.1671876e-11,1.5278304e-09,1.7486257e-16,4.1928776e-09,7.2462853e-06,1.9837119e-14,4.031109e-11,4.9122625e-18,1.309603e-19,0.9999927,4.89589e-12,8.676831e-15,9
cd73219686dfb40c.jpg,0.0004901835,0.9992292,0.00023627482,3.994443e-19,5.440961e-19,3.1804596e-19,1.11347155e-07,1.189334e-06,2.5033243e-05,1.5771115e-14,5.9709495e-09,1.7937107e-05,1
cd738fc581329d0b.jpg,3.1550535e-12,9.14627e-12,5.7862475e-18,1.4680927e-16,2.565025e-20,2.1689328e-29,1.0,2.7319076e-13,3.4321875e-12,5.3833985e-21,4.457861e-11,2.8101068e-22,6
cd7b46a12d358715.jpg,2.5315324e-16,1.296066e-17,6.160917e-23,3.6054077e-18,1.0,1.01636507e-13,1.0153703e-18,1.0159801e-15,1.28225325e-23,1.3334743e-16,1.8523128e-17,2.7904266e-17,4
cd8075c399bee06c.jpg,2.8099256e-10,5.1784937e-11,5.0885324e-11,8.389549e-09,3.0458358e-11,5.0832114e-13,1.9373599e-10,3.3794175e-14,9.0699956e-14,1.0,4.668866e-08,2.0208678e-12,9
cd80c26aed6b1d47.jpg,1.4972595e-07,0.9999553,4.5877585e-10,1.4551138e-13,6.794779e-14,3.95314e-20,3.4060133e-05,1.9267365e-15,4.3197965e-15,3.5381514e-11,1.0474799e-05,5.0320376e-11,1
cd837156c3589d99.jpg,9.020616e-11,1.2009484e-18,1.4590085e-17,7.3102384e-17,1.1698287e-21,1.0806486e-28,1.0,5.9761325e-14,1.10155175e-11,2.2899105e-14,2.3846853e-13,3.9749505e-23,6
cd856365e38c53b8.jpg,5.179978e-10,1.4088934e-10,2.0171382e-14,2.4884662e-12,3.785064e-14,4.2166968e-16,8.119108e-13,2.9496946e-18,6.69266e-17,1.0,7.611134e-10,2.9185276e-15,9
cd8663d9c344aeaa.jpg,1.0656105e-07,2.2243481e-11,4.976434e-12,0.99999857,1.1371899e-10,4.8071925e-14,5.894313e-10,3.4698856e-12,1.874691e-14,1.3431832e-06,3.572351e-12,1.3579541e-15,3
cd87253f67d042e1.jpg,9.655891e-12,3.8582456e-14,6.3736527e-15,1.4503745e-12,2.3266321e-14,1.0250741e-15,5.1716467e-17,2.814716e-17,8.39745e-18,0.9999999,1.225539e-07,9.30207e-13,9
cd8885d87d141e9f.jpg,3.5063077e-09,1.8099798e-14,1.0876219e-12,3.582376e-14,3.4330486e-10,4.5514147e-15,7.481678e-11,1.1665913e-17,1.7861276e-18,1.0,1.7872391e-10,1.7875186e-10,9
cd8a3c80aea8afe3.jpg,0.24593662,4.120458e-07,2.1422054e-06,3.6293956e-19,1.3627914e-13,1.9045553e-12,2.9010055e-08,3.3346772e-12,0.0039081853,5.0631693e-10,0.7499646,0.00018814641,10
cd8b4ada5c36341d.jpg,2.3620255e-06,0.99997115,8.290462e-09,9.868505e-19,4.2567048e-23,6.131886e-20,2.841861e-13,4.053385e-09,2.0514824e-08,8.445578e-13,2.6448326e-05,1.5554276e-09,1
cd8b6426ca87396e.jpg,3.706868e-17,3.8154454e-16,1.534095e-22,3.5916992e-15,1.0,8.0572105e-14,5.779095e-20,1.7089433e-19,2.0470716e-25,5.014139e-17,6.6263057e-17,2.9769033e-18,4
cd8cc63ce5d42783.jpg,0.9999683,1.4969059e-13,1.2755722e-05,1.8641693e-25,7.29867e-16,3.3645985e-12,2.3068457e-11,1.03562096e-10,3.4160033e-10,2.5608737e-15,6.1872593e-06,1.271557e-05,0
cd8d3235726223f5.jpg,8.2200424e-10,1.9483561e-08,2.990576e-12,0.99996734,4.8034937e-11,1.1628568e-13,1.00749284e-08,2.643498e-11,6.432279e-13,3.2622836e-05,2.6705924e-10,5.909535e-15,3
cd8d4a89072f3e72.jpg,5.169965e-07,5.461315e-13,4.4988377e-09,5.5279627e-15,6.7471296e-17,6.7271523e-12,2.8012271e-11,7.6413745e-13,9.4237066e-15,0.9999995,3.6492163e-09,4.7225917e-12,9
cd8e56150de83e56.jpg,8.9159755e-08,8.551525e-05,5.199263e-16,0.99945444,3.953681e-11,4.668694e-20,0.00046007356,1.5141885e-13,1.9931936e-13,1.4054388e-10,2.5659553e-12,1.596022e-14,3
cd8f3630d1da0f89.jpg,4.4628404e-10,1.0,1.1247812e-14,1.09087225e-10,3.482745e-17,1.1460687e-22,4.7449933e-09,2.2316586e-09,2.0366412e-11,1.952455e-09,1.3830449e-11,4.206381e-13,1
cd8facf8e0616135.jpg,0.99972147,2.4657692e-15,1.3115413e-13,2.8023033e-29,1.8031162e-21,4.4669862e-18,4.024897e-12,1.2346733e-10,2.2242513e-13,1.986385e-17,0.00025553038,2.3037599e-05,0
cd9003bc0be0bafb.jpg,2.752129e-13,2.8358338e-06,6.5819935e-14,0.9999969,5.118148e-14,1.5888061e-15,2.787549e-07,2.3616318e-15,9.882458e-14,2.5169455e-09,6.6965214e-17,1.3031003e-19,3
cd902cf031e2f787.jpg,0.9968394,1.2509283e-06,2.2187914e-09,1.08110885e-17,1.5126275e-10,0.00010164275,1.2177066e-10,8.3054493e-07,1.2179983e-08,4.4655035e-12,0.0030561911,5.958675e-07,0
cd9225b22dd6e38c.jpg,6.9371396e-08,9.001755e-05,4.1483475e-12,0.999064,1.6101244e-10,3.8499613e-14,0.0007144296,7.619171e-09,2.3583337e-07,0.00013126362,1.3110666e-09,1.1567428e-13,3
cd923067c89a9fb1.jpg,1.3806131e-07,3.8033907e-06,3.5446659e-12,0.00024150407,1.187212e-13,5.6256472e-14,8.964217e-09,4.7995678e-15,5.0592024e-11,0.9997545,4.120957e-10,8.961912e-16,9
cd9233e52ae427a6.jpg,1.8643616e-10,6.866355e-10,8.476242e-11,0.9999913,1.851183e-07,2.6584763e-12,3.6160812e-09,2.7717523e-13,3.696128e-12,5.1279217e-06,3.3130525e-06,1.4599053e-14,3
cd9698463a3df270.jpg,0.9998516,8.1437273e-16,1.7025572e-08,6.5067026e-24,4.1867462e-10,4.4252165e-06,6.1538334e-13,1.7444851e-08,4.849814e-14,9.769844e-16,0.00014316721,7.592734e-07,0
cd99c5888b342de7.jpg,0.025662266,1.1135936e-09,1.715159e-05,2.1175093e-21,3.9804251e-16,7.0038425e-10,4.012813e-13,6.881947e-14,3.138488e-11,1.3304107e-11,0.973962,0.00035864156,10
cd9c64ec1964cdd8.jpg,0.45146096,0.00017688022,0.008672883,4.7269346e-24,1.3838069e-15,1.5735296e-15,1.8043101e-13,3.586883e-09,1.0011912e-10,1.543998e-12,3.69023e-07,0.5396889,0
cd9cd3f8a1302637.jpg,1.8062905e-06,0.001717791,8.703786e-14,0.010887745,2.4598133e-08,5.702745e-12,1.1220535e-05,2.272791e-12,1.2151796e-10,0.98738146,4.842366e-09,2.2453624e-11,9
cd9d1b4a3455539a.jpg,4.101636e-13,0.9999964,8.296077e-10,2.8490306e-14,7.4188195e-17,1.9868903e-20,3.5908745e-06,8.347618e-13,2.2422875e-09,4.2365035e-13,6.382789e-12,8.3134113e-16,1
cd9d6464786e254b.jpg,3.3792696e-07,0.99999845,5.9069866e-13,8.545702e-18,2.0341517e-20,3.8890987e-19,1.839872e-11,1.06870506e-13,1.8759427e-10,1.137814e-11,1.1883203e-06,4.78749e-11,1
cd9d94d2db01e07c.jpg,0.05678069,3.9411492e-13,0.00014783506,1.706924e-22,1.4885588e-18,6.375839e-12,4.790952e-10,3.4214664e-09,4.425549e-11,4.3826433e-14,0.34057757,0.6024939,11
cd9dc8e19f180d0f.jpg,3.754995e-09,8.743126e-12,6.298977e-19,5.0978505e-14,3.618302e-19,3.22951e-27,1.0,2.3597042e-14,1.0034696e-08,4.9666994e-17,4.150516e-12,2.8161098e-19,6
cd9eb2a68e14662d.jpg,1.9742223e-10,1.4984788e-13,3.201294e-15,1.2070088e-14,1.1747021e-15,3.0806157e-23,1.0,9.240483e-16,1.806294e-09,5.5659203e-17,3.53743e-16,7.482096e-21,6
cd9f7801fc03c71c.jpg,1.8553405e-14,1.7537317e-07,1.0860064e-15,7.251215e-07,0.99999905,1.8457446e-09,1.7796227e-08,4.911653e-12,4.3092028e-16,2.1075679e-10,2.1540068e-14,4.955845e-19,4
cd9f9c90d9c861a9.jpg,2.159962e-05,1.3506907e-12,1.3381617e-12,5.3206642e-14,3.853983e-15,1.497215e-13,1.3467935e-08,5.8475875e-14,1.572883e-12,0.9999783,8.237626e-08,9.638949e-17,9
cd9fc2a9994fe810.jpg,5.4305996e-08,1.3486998e-05,5.299454e-14,0.9999664,4.7437663e-07,1.7267485e-12,2.569788e-06,8.876347e-12,2.2198317e-10,1.6890708e-05,7.488546e-12,3.837429e-17,3
cda0c3db329b138e.jpg,0.83943814,0.15937121,7.763555e-05,2.003596e-12,5.108301e-11,2.1127894e-10,2.4417344e-09,6.9760357e-09,3.3035943e-07,3.9377732e-10,0.0010330944,7.956133e-05,0
cda27e91867ac0f8.jpg,3.463436e-09,3.4519734e-13,3.0405923e-16,4.1266588e-17,2.8596097e-09,1.7159906e-13,7.1164845e-15,1.573587e-15,2.3541509e-19,1.0,4.4816148e-10,5.4082413e-14,9
cda838bf810ae9e9.jpg,5.730955e-11,2.716963e-09,2.8418225e-14,4.517805e-11,7.447858e-16,1.6213471e-15,1.0530947e-11,1.4889104e-15,3.0689105e-15,1.0,3.380488e-10,1.9000392e-11,9
cda83f98426734d5.jpg,7.682074e-05,0.9323713,8.841595e-06,1.6929226e-09,2.4567433e-11,2.8943012e-09,1.3999726e-06,4.370123e-07,8.8791174e-05,7.104239e-06,0.06737608,6.9133755e-05,1
cda9324eda18ad96.jpg,3.105332e-13,7.027034e-14,2.7760341e-14,1.3234318e-14,5.409149e-14,4.386519e-20,1.0,3.7036714e-18,1.902507e-09,7.622269e-16,1.35600835e-17,4.84398e-21,6
cdadd296136e960a.jpg,8.73584e-05,0.99901056,8.954114e-09,1.8908718e-10,1.4694215e-11,5.5042096e-11,2.0912128e-06,2.9062615e-08,0.00074069086,2.0023203e-05,0.0001375055,1.6746638e-06,1
cdaec9c4adb884d4.jpg,4.3469042e-10,2.1038935e-15,3.414608e-13,6.023633e-11,1.0300917e-15,1.0433286e-14,6.4500877e-15,7.531422e-17,7.25161e-16,1.0,5.168907e-09,1.1933934e-13,9
cdb123e1c18cfde0.jpg,1.7752402e-09,4.7822635e-09,5.887048e-15,1.6617888e-11,2.8716727e-09,7.4800965e-14,1.2584449e-09,1.6288853e-15,6.0745485e-15,1.0,6.11678e-10,4.9875614e-11,9
cdb2ca08079f768b.jpg,2.0967792e-07,0.99991417,6.6348e-05,1.1233509e-07,1.6989724e-15,3.7139576e-14,1.0338072e-05,4.9350735e-10,8.567808e-06,1.3943551e-07,2.9528394e-08,8.261662e-11,1
cdb4bb34924c23e9.jpg,1.2597313e-09,1.9535064e-07,1.1562214e-13,0.999374,2.7380383e-11,1.0580938e-10,0.0006196359,4.2713397e-13,7.041649e-08,6.13074e-06,1.4309946e-10,1.6559538e-14,3
cdb9f8c3d8c11689.jpg,1.6413614e-10,5.8979932e-08,7.282062e-12,1.0,2.0721085e-12,3.4024862e-15,9.146999e-09,3.858833e-11,2.449169e-10,3.4679772e-09,6.911819e-12,4.0576758e-18,3
cdbc6ff8d9111812.jpg,9.171106e-06,0.9999908,3.7668427e-11,7.498775e-20,1.7111841e-12,1.05587e-16,5.147419e-14,2.8854846e-11,3.951397e-12,9.0520005e-12,2.1281829e-11,1.321818e-10,1
cdc03a19cda715d5.jpg,2.35652e-10,1.0,2.1806769e-17,8.035756e-10,4.4502697e-17,1.2928347e-20,5.3868547e-08,3.5988213e-13,7.810047e-10,1.8113251e-08,5.214843e-10,2.7821803e-16,1
