,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
b5f14a88f02d4f96.jpg,0.86734325,0.013077966,1.3583106e-08,2.1220272e-07,0.92172396,0.00026358187,0,0,0,0,1,0
b5f2364b8e41c51d.jpg,0.5451462,0.7090685,8.732144e-06,1.9683192e-05,0.008077866,0.67190176,0,1,0,0,0,1
b5f41ab450556f0d.jpg,0.0004107158,0.6170504,1.5580536e-08,2.7987705e-08,1.9606847e-05,0.9858068,0,0,0,0,0,1
b5f6d0eccdc2e012.jpg,0.0017354557,0.059001315,0.33731905,0.0020329722,0.0026233292,0.2406485,0,0,0,0,0,1
b5f8fd8683871305.jpg,0.080023445,0.877932,1.9213289e-07,8.4207684e-05,0.0039320705,0.92452395,0,1,0,0,0,1
b5f94b89cd0d3312.jpg,7.3679956e-05,1.295637e-05,1.0715802e-06,8.9235655e-08,1.8009529e-06,0.99999654,0,0,0,0,0,1
b5f9da799d409504.jpg,3.213768e-07,6.3450643e-06,1.1060924e-12,4.0707285e-11,1.3744084e-08,1.0,0,0,0,0,0,1
b5fc90d457c3220f.jpg,2.8285529e-06,0.00012939174,0.9989808,0.0008206399,5.1205032e-05,0.00045859106,0,0,1,0,0,0
b5fcf0a9c3c18349.jpg,0.00041881905,0.99539447,4.3111013e-06,1.6970213e-09,3.7417576e-05,0.003839798,0,1,0,0,0,0
b600c9f06eb362cf.jpg,0.17958571,0.111446306,0.0041489005,0.208426,0.031337332,0.0960189,0,0,0,1,0,0
b602d6e6487c3c9d.jpg,0.5953634,0.6760216,8.43814e-06,5.572777e-05,0.00404545,0.78866464,1,0,0,0,0,0
b60e9de069b27964.jpg,0.00046390804,0.017453399,0.0050277174,0.00018804523,0.0015647375,0.94745517,0,0,0,0,0,1
b612c8ee354a7335.jpg,0.00015941485,7.245098e-05,1.1384008e-09,8.7190193e-07,5.539734e-06,0.99982625,0,0,0,0,0,1
b615c279c7311cab.jpg,0.0057165003,0.0025912344,8.374348e-08,5.1465818e-06,0.0002216107,0.99581087,0,0,0,0,0,1
b615c97c84e2ecc3.jpg,4.5490748e-07,1.533523e-05,3.102292e-11,2.080182e-09,1.295543e-08,1.0,0,0,0,0,0,1
b61ac17d0fe18ca3.jpg,0.9349199,0.26171133,1.995444e-07,7.5276093e-06,0.0025110692,0.18234569,1,0,0,0,0,0
b61ac2b8cd40af73.jpg,0.920417,0.27087995,7.909331e-07,0.00036956882,0.00083076506,0.46949753,1,0,0,0,0,0
b61b12cb6d25233b.jpg,0.5541913,0.09083654,2.2500171e-07,6.125564e-06,0.0030161536,0.64788955,0,1,0,0,0,1
b61b84efce0e8742.jpg,0.5286552,0.6134314,1.9730675e-07,1.2363784e-06,0.00175888,0.6005407,0,1,0,0,0,0
b61ec1e48c6372d9.jpg,0.986108,0.03885746,2.6262278e-06,3.5615132e-05,0.0063706175,0.04238474,1,0,0,0,0,0
b620ef200fb91add.jpg,8.421106e-11,6.387662e-11,1.0,9.7418375e-12,2.740914e-11,7.582275e-09,0,0,1,0,0,0
b625695a2ad416e7.jpg,0.00014220848,0.00023109537,0.99904305,0.00010115781,0.00052411034,0.00035716468,0,0,1,0,0,0
b625c78ac9af6582.jpg,0.00040550577,0.00019527455,2.5286498e-10,2.9568674e-09,7.14156e-06,0.99989295,0,0,0,0,0,1
b6268133e6c9eacc.jpg,0.0001493406,0.99927205,1.5020015e-09,2.5787783e-10,1.7200837e-05,0.018960178,0,1,0,0,0,0
b62990934f359e74.jpg,0.002737943,0.015718812,1.3065087e-05,1.7915572e-07,0.9989944,7.8217694e-05,0,0,0,0,1,0
b62b8aac7955650e.jpg,0.00053677935,0.9990829,1.11949054e-10,1.47443e-11,3.142315e-05,0.020114873,0,1,0,0,0,0
b62bca03ef19e618.jpg,6.867815e-07,7.9672833e-07,1.47017e-11,2.2509287e-10,2.5164747e-08,1.0,0,0,0,0,0,1
b62d8278cd413dc7.jpg,0.03499117,0.9731651,9.439301e-07,1.0353333e-07,0.0025105271,0.049823876,0,1,0,0,0,0
b6305e447728e379.jpg,0.014826348,0.015190767,1.8595783e-06,2.2027587e-06,0.9957416,0.0012630792,0,0,0,0,1,0
b63407ca87c51d97.jpg,0.8883988,0.20826681,1.8232183e-07,2.1786059e-06,0.04273474,0.110827796,1,0,0,0,0,0
b63e966f4a0ae28a.jpg,0.9715756,0.15479511,1.9461842e-05,0.00015502493,0.004242582,0.07498556,1,1,0,0,0,0
b63fc9cc688ee2c0.jpg,0.019389143,0.5306201,0.008901169,0.0006934012,0.17220715,0.081674695,0,1,0,0,0,0
b646ce9fce191321.jpg,0.02562045,0.9846868,0.00061444857,8.088652e-06,0.0027962255,0.048566405,0,1,0,0,0,0
b647c9782c742787.jpg,0.9774186,0.13112682,3.881249e-06,0.0005930349,0.00012235285,0.094411924,1,0,0,0,0,0
b649e6a20b51cd5b.jpg,0.18118808,0.8391191,1.9544607e-06,7.794399e-06,0.020957494,0.41862178,0,1,0,0,0,1
b64a9e69e9744d90.jpg,0.0016816419,0.0018625585,4.607569e-06,1.114274e-09,0.9999026,2.7762683e-06,0,0,0,0,1,0
b64b0b955b4d12b3.jpg,3.6019176e-07,1.6301567e-07,0.9984352,8.189876e-09,5.4700156e-08,0.0012433053,0,0,1,0,0,0
b64bf4d7c10da22c.jpg,0.07570909,0.7195291,0.002087858,0.0053257546,0.026537836,0.08124073,0,0,0,0,0,1
b64d52a755522ae9.jpg,1.2986881e-07,6.341937e-06,1.209222e-06,4.236406e-09,4.4321684e-09,0.99999416,0,0,0,0,0,1
b64dc334671527f0.jpg,3.5273629e-06,2.8800337e-06,0.99967813,1.1031399e-05,1.616498e-05,0.00013678164,0,0,1,0,0,0
b658436d4c665f31.jpg,7.670194e-06,0.00016044863,0.0016828736,5.930831e-06,3.5780544e-05,0.987212,0,0,0,0,0,1
b659864a4f47e8b4.jpg,0.00040173085,5.069347e-05,8.678443e-09,1.1554402e-08,7.2258604e-07,0.99993336,0,0,0,0,0,1
b65faa5a0be342a8.jpg,0.00013727018,0.0017505334,0.9321541,0.0003014817,0.00011256701,0.041491486,0,0,1,0,0,0
b661744913fcd31c.jpg,1.1843061e-05,2.4603557e-06,1.7149854e-10,5.260492e-08,3.201269e-08,0.99999547,0,0,0,0,0,1
b66292b64a9a74da.jpg,7.0357196e-08,1.20519735e-05,0.99880385,5.073456e-07,1.5905925e-06,0.0008961714,0,0,1,0,0,0
b662d2e7cc38e4e0.jpg,0.06842276,0.96873146,5.0100083e-05,6.666304e-05,0.0012021402,0.64159447,0,1,0,0,0,1
b66592d5c8cd816d.jpg,0.00013774852,0.0011007667,2.6440924e-08,5.2360506e-06,9.629229e-05,0.9995995,0,0,0,0,0,1
b666ee14293a25b3.jpg,0.004088844,0.0022966473,1.6373326e-08,1.767444e-11,0.9998362,4.9945003e-05,0,0,0,0,1,0
b66794d7c08a4f64.jpg,0.99734503,0.009278024,1.8830515e-07,0.00019862139,0.016479881,0.009105283,1,0,0,0,0,0
b66a9196a4db8ba2.jpg,7.2041934e-07,4.74642e-05,0.99969757,6.5608566e-07,7.7467785e-06,0.0002617697,0,0,1,0,0,0
b66f83d08c91a89f.jpg,0.8945491,0.120897755,3.2411448e-05,0.00045144462,0.0010786004,0.40284434,1,0,0,0,0,0
b67042d2cf9e9554.jpg,3.914597e-10,2.2838893e-08,0.99999976,2.0985381e-12,2.1795746e-10,3.8986408e-07,0,0,1,0,0,0
b670d94de5f28a60.jpg,0.03826054,0.94275737,1.7099609e-07,3.867128e-08,0.0025208546,0.0016490481,0,1,0,0,0,0
b672da80da924d97.jpg,0.00021365152,0.00029874867,0.9976635,5.738655e-05,0.00053528877,0.00030156795,0,0,1,0,0,0
b673878761c33962.jpg,5.0418184e-05,0.00010044584,0.0052798004,1.8346633e-06,5.9911804e-06,0.9895751,0,0,1,0,0,0
b673b0f7b0c0f580.jpg,0.00063946133,0.0046250857,0.93418,0.0007670351,0.0022498874,0.026748238,0,0,1,0,0,0
b676d2910fa33c61.jpg,0.7836491,0.6515784,5.26213e-05,0.000321511,0.010063764,0.47091106,0,1,0,0,0,1
b676e0c70287dfa0.jpg,0.94573253,0.061833445,5.9341914e-06,0.000114539056,0.070780955,0.029961163,1,0,0,0,0,0
b67dd278c86b8941.jpg,0.030832592,0.9840809,1.1934321e-07,4.5552433e-08,0.001003916,0.014526341,0,1,0,0,0,0
b67f48c0de99682c.jpg,0.0011244586,0.0034477431,9.212648e-06,6.2542944e-09,0.99976367,1.9337056e-05,0,0,0,0,1,0
b680cb956c796173.jpg,0.00017973951,0.00014802282,0.0010507752,4.822822e-07,9.333647e-05,0.9979444,0,0,0,0,0,1
b68417a69acc9b9c.jpg,0.98399264,0.05892033,3.39493e-10,8.781931e-09,0.032738067,0.005035,1,1,0,0,0,0
b686d217a1e2e3a5.jpg,8.987284e-06,0.023843912,0.9688467,0.0006137269,0.004485034,0.0025669558,0,0,1,0,0,0
b687c6f14fe129c0.jpg,0.92776275,0.21370527,1.2126335e-05,1.7984504e-06,0.21696733,0.0883235,1,0,0,0,0,0
b688c7b40b347ab5.jpg,0.8244133,0.013298272,7.152624e-07,3.5324665e-06,0.5988672,0.0016862544,1,0,0,0,0,0
b689969a3872e1e3.jpg,0.691835,0.63181823,3.8596377e-06,9.968553e-05,0.00057172315,0.64137876,0,1,0,0,0,1
b689ca1e697864e3.jpg,0.94785655,0.25811383,2.8798968e-07,8.9612495e-06,0.003706286,0.27701834,0,1,0,0,0,1
b68d8d1c396c1f86.jpg,0.9636758,0.051121905,2.4499668e-06,0.00059977587,0.00891858,0.047876734,1,0,0,0,0,0
b690d7f5c8920b8d.jpg,2.1239111e-06,0.00017217874,0.00024317233,7.070997e-05,2.0409085e-05,0.9996797,0,0,0,0,0,1
b692ca85ed46c4a7.jpg,0.0017710405,0.99430335,1.5796887e-07,7.3434194e-08,0.00069226586,0.0030754968,0,1,0,0,0,0
b692f2a6206961fb.jpg,0.00031854634,0.0021336044,0.95490247,4.975053e-05,0.0004447976,0.01487004,0,0,1,0,0,0
b6959a4b0bc9c9e8.jpg,0.6232462,0.36204875,5.8157198e-08,1.379019e-06,0.01951947,0.4475835,0,1,0,0,0,1
b696ae68d82b550d.jpg,0.9848546,0.08017156,3.6051514e-07,2.5175794e-05,0.006609877,0.07014086,1,1,0,0,0,1
b696ba6593c82974.jpg,5.385684e-05,0.00041304587,0.052316435,0.9473782,1.9328056e-06,0.0017360614,0,0,0,1,0,0
b6989f8cfc4f00a6.jpg,7.795797e-05,4.9701743e-05,1.6202736e-12,7.207644e-10,8.495442e-08,0.9999974,0,0,0,0,0,1
b6990974b496e89d.jpg,0.008715931,0.9809732,4.442043e-07,1.0935558e-05,0.000608031,0.14216778,0,1,0,0,0,0
b699eb5b84d50a61.jpg,3.206408e-08,7.664985e-07,0.99995553,5.9202634e-06,2.3880534e-07,1.200359e-05,0,0,1,0,0,0
b69ec20f073eadc0.jpg,0.0038457797,0.0009769119,5.842018e-07,2.2083577e-06,1.3170884e-05,0.999466,0,0,0,0,0,1
b69eccd84398e153.jpg,0.90071315,0.31112158,2.7108672e-06,4.6031208e-05,0.0025204818,0.09277227,0,1,0,0,0,1
b69f3e190532a3d4.jpg,0.40732858,0.124718055,0.00028211364,3.9635526e-07,0.29781082,0.25043625,0,1,0,0,0,0
b6a0941a8afdc9ad.jpg,1.2226059e-05,0.0024956581,0.9840479,2.6077916e-05,0.00037501488,0.019181846,0,0,1,0,0,0
b6a48ad62d96c9b4.jpg,0.28300875,0.63189554,2.0352384e-06,8.251077e-05,0.007385543,0.743799,0,1,0,0,0,1
b6a5921faf42e1b0.jpg,0.93127316,0.060877927,0.0002227693,0.0040142434,0.005325763,0.030430164,1,0,0,0,0,0
b6a596167d1a545a.jpg,0.00036352075,0.006345545,3.0396652e-08,1.305549e-09,0.9999366,0.0009222277,0,0,0,0,1,0
b6a6c4d38e98b54c.jpg,0.93195903,0.17160594,2.8037452e-06,7.321266e-05,0.025878303,0.13341987,0,1,0,0,0,1
b6a6c9ecfe1032c2.jpg,9.453802e-06,4.832338e-06,1.0884267e-09,2.0171443e-08,1.7212504e-05,0.99999964,0,0,0,0,0,1
b6aa89830b8f0eed.jpg,0.00012623552,0.0003848479,3.9591887e-06,2.0379543e-05,4.9468053e-05,0.9998017,0,0,0,0,0,1
b6ac36ad8bc0a31e.jpg,0.9533011,0.22661527,1.0938356e-09,4.4634575e-08,0.021033036,0.017300421,1,0,0,0,0,0
b6af86108dda964b.jpg,0.00041291342,3.9263673e-06,0.00028198404,1.726068e-07,0.00042787346,0.99725765,0,0,1,0,0,0
b6b0d8c5c6a343a7.jpg,3.1146344e-06,0.058028087,0.76228154,0.048001666,0.0013618408,0.007280587,0,0,0,1,0,0
b6b12ac9ce619e61.jpg,1.1438378e-09,4.0363837e-08,6.6741595e-05,0.99999595,2.892836e-10,1.5556562e-07,0,0,0,1,0,0
b6b1c9db9a4c3ca0.jpg,0.007219112,0.21673296,0.071285106,0.00018995038,0.0007415952,0.038652148,0,0,1,0,0,0
b6b26a5b416d6562.jpg,0.107397914,0.8087758,8.402289e-07,4.097422e-06,0.017496683,0.3099294,0,1,0,0,0,0
b6b2bb45d2aa4730.jpg,0.14407693,0.018673088,9.4428935e-05,5.0746503e-06,0.92952025,0.0026304903,0,0,0,0,1,0
b6b7c993ca09c0ad.jpg,0.02093974,0.9797152,3.7924724e-07,9.2977007e-07,0.001967195,0.014854038,0,1,0,0,0,0
b6b7e90f8904115f.jpg,0.0012245225,0.9954448,1.1389878e-08,1.06110726e-07,0.0004985991,0.0049980497,0,1,0,0,0,0
b6ba50e51bb24317.jpg,0.016274186,0.96961075,3.3350372e-07,5.089885e-07,0.00029325092,0.00068947516,0,1,0,0,0,0
b6ba9ab11bd29581.jpg,0.004631518,0.024002913,5.5862705e-07,4.124419e-08,0.99873775,3.4435663e-05,0,0,0,0,1,0
b6bc93de64578888.jpg,0.951789,0.19097628,3.7384748e-07,6.0537102e-05,0.00071777834,0.20882502,1,0,0,0,0,0
b6bdcb4245447566.jpg,0.022181015,0.97895175,4.312153e-05,1.1974275e-05,0.021693455,0.014096637,0,1,0,0,0,0
b6bdd2910dd910e5.jpg,0.0003089569,0.0021752673,0.99352443,0.00020631857,0.002459394,0.0028599042,0,0,1,0,0,0
b6bec12546131dd5.jpg,0.11900273,0.9083766,1.1755101e-05,0.0009141541,0.0007055636,0.76250255,0,1,0,0,0,1
b6bf00916ba0fd70.jpg,3.8597186e-06,5.0982926e-06,1.8236714e-10,6.204795e-09,2.6232007e-08,0.9999994,0,0,0,0,0,1
b6c0c8eda5e4c6e8.jpg,0.0019793052,0.9986779,7.822067e-09,9.031557e-09,7.873871e-05,0.002433016,0,1,0,0,0,0
b6c1cf3c70726a4a.jpg,0.02286915,0.059569612,3.4711732e-06,8.323536e-05,0.9620261,0.016920846,0,0,0,0,1,0
b6c436f21f6804f9.jpg,1.7922203e-07,1.2574483e-06,0.9999176,2.7143287e-06,7.544402e-07,1.4927815e-05,0,0,1,0,0,0
b6c64db5d0bc486a.jpg,0.1342188,0.91069496,4.624685e-05,0.00015645829,0.018689558,0.41290456,0,1,0,0,0,1
b6c6c2359e9b1499.jpg,0.04286325,0.094327524,3.9361168e-09,6.854925e-10,0.9756379,0.0011099618,0,0,0,0,1,0
b6c8eb69e91b1862.jpg,0.00011842222,0.0014154298,1.5524382e-08,1.8443228e-11,0.99999404,5.4029476e-07,0,0,0,0,1,0
b6ca0ba592a643bd.jpg,0.0014005449,0.9969272,1.5536415e-06,1.565352e-07,0.00012261166,0.0068595274,0,1,0,0,0,0
b6cbe7adc2c4888a.jpg,0.28998837,0.13658158,4.3535947e-06,3.5199075e-05,0.0029010507,0.95479333,0,1,0,0,0,1
b6cc96d24a4b0dad.jpg,0.16463706,0.05858424,0.23287271,0.0002414012,0.8240002,0.010418451,0,0,1,0,0,0
b6cdc301cb0a9eda.jpg,8.9267065e-05,0.00013155211,3.1107966e-10,1.0931583e-08,5.8186765e-06,0.999985,0,0,0,0,0,1
b6ceb010393bce8b.jpg,0.03744948,0.9680695,1.3966233e-05,3.021613e-05,0.018272579,0.019510407,0,1,0,0,0,0
b6d0c2ee4f14ac2d.jpg,0.014325983,0.98842466,5.404295e-06,3.8481157e-06,0.0010068273,0.05037622,0,1,0,0,0,0
b6d2c384f10d2f96.jpg,0.0016494234,0.9989316,4.010536e-09,1.238554e-09,0.00035140628,0.0049763233,0,1,0,0,0,0
b6d2f5680855ae0f.jpg,3.271706e-09,3.976738e-09,4.0208535e-16,1.5651615e-14,8.419934e-11,1.0,0,0,0,0,0,1
b6d4aa39c9284f2b.jpg,4.5312788e-07,5.5859615e-05,0.99846065,6.5431743e-07,2.8005306e-06,0.0023982807,0,0,1,0,0,0
b6d4b6b48cd13658.jpg,6.296523e-05,0.0035680565,2.3254556e-07,4.4608766e-09,0.9999862,1.538188e-05,0,0,0,0,1,0
b6d582298924feb6.jpg,0.00016476243,0.00043687297,5.0043636e-10,1.3297722e-07,2.043851e-06,0.999915,0,0,0,0,0,1
b6d6db20e206998f.jpg,0.011084667,0.96733487,2.1628396e-06,9.3452957e-07,0.0017614192,0.003863125,0,1,0,0,0,0
b6da3f801933e196.jpg,0.10493743,0.08200951,1.00319685e-05,3.395115e-07,0.9856177,0.004448082,0,0,0,0,1,0
b6da85c1cb3d2474.jpg,0.0066911713,2.793361e-05,0.9902772,6.292737e-07,0.31548798,3.7850907e-06,0,0,1,0,0,0
b6dbb6c1c5054aac.jpg,0.097669624,0.9154652,1.7084141e-09,3.259042e-10,0.006600781,0.0018101671,0,1,0,0,0,0
b6dcb7944a82384f.jpg,4.414307e-05,0.0007746971,0.8360801,0.00046853928,0.0005434956,0.17689994,0,0,1,0,0,0
b6ddc1619f82e132.jpg,0.40945673,0.11512551,6.910033e-06,2.3600414e-06,0.98521626,0.00025746433,0,1,0,0,1,0
b6e04ad5b54a62ab.jpg,2.044345e-05,0.00012340528,0.9941444,9.328803e-06,8.8756264e-05,0.0024608886,0,0,1,0,0,0
b6e183979cb24d23.jpg,0.90461147,0.41925222,1.4477318e-07,6.374481e-06,0.0008674927,0.54341114,1,1,0,0,0,0
b6e2469d1113b9ab.jpg,0.3772776,0.12205719,6.9341615e-05,0.18076755,0.026034538,0.0028494042,0,0,0,1,0,0
b6e2e2f5076d8c50.jpg,0.0004207336,0.00035918612,3.5097457e-07,1.022711e-06,1.7159593e-06,0.999826,0,0,0,0,0,1
b6e468956c729f06.jpg,1.0126673e-09,9.3963495e-09,3.4427912e-06,2.2318404e-10,6.5902063e-06,0.99999666,0,0,0,0,0,1
b6e4c08ad53b7529.jpg,0.98692083,0.12137791,7.893469e-06,6.6593275e-05,0.0030381184,0.109170616,1,0,0,0,0,0
b6e4c1c7165c19bc.jpg,7.839261e-08,0.00065892754,0.98681366,6.7528094e-06,6.780997e-06,0.0049516046,0,0,1,0,0,0
b6e6c4d306c875d4.jpg,0.0035200014,0.9933175,1.3099369e-06,8.407371e-07,0.00047174195,0.009045411,0,1,0,0,0,0
b6e7d041cae641d6.jpg,0.00031632773,0.00036418918,0.9974412,5.327523e-05,0.0010688952,0.0017314052,0,0,1,0,0,0
b6e8aacad0f5446c.jpg,6.1888294e-08,5.476263e-07,2.5167228e-09,8.500139e-09,7.6939136e-07,0.99999976,0,0,0,0,0,1
b6e8cb9444f6a21e.jpg,1.205484e-07,6.04866e-08,3.2996986e-10,2.1467328e-10,6.6635057e-09,1.0,0,0,0,0,0,1
b6e9993d6c4a542a.jpg,0.040594775,0.98562664,7.16934e-06,1.749857e-05,0.001029339,0.12794872,0,1,0,0,0,0
b6eec297809a6369.jpg,3.9780442e-08,1.3756367e-06,0.9930155,1.0513212e-06,9.022958e-07,0.0048270887,0,0,1,0,0,0
b6efc0c185d8f198.jpg,5.305003e-10,1.1436327e-09,0.9999932,1.5109553e-12,9.906731e-12,2.4121604e-05,0,0,1,0,0,0
b6f0fa9a90034b6b.jpg,0.51152307,0.003779679,6.8339336e-06,2.4395655e-07,0.9841754,0.0009185287,0,0,0,0,1,0
b6f25281cd5e8e4a.jpg,1.0799735e-06,1.9092065e-05,0.9955798,1.2164558e-06,1.6031448e-05,0.0020781434,0,0,1,0,0,0
b6f48968b991958e.jpg,8.7219235e-08,6.6855806e-05,0.9994312,7.343199e-06,0.00011173658,0.00019566184,0,0,1,0,0,0
b6f4a0bce8912cd9.jpg,6.644801e-05,0.0012991973,0.071345426,0.0002848909,0.00081399345,0.7836817,0,0,0,0,0,1
b6f526a18f8a881f.jpg,6.9276102e-06,0.00024149998,1.410605e-08,1.5686721e-08,6.7222163e-07,0.9999937,0,0,0,0,0,1
b6f6e1a0a5291e71.jpg,0.0005451987,0.99866426,1.0399204e-06,4.255813e-07,0.0005822676,0.0122897085,0,1,0,0,0,0
b6f6eae593200b62.jpg,5.734129e-07,7.92574e-08,1.176035e-09,2.4713e-09,1.9199426e-09,0.99999964,0,0,0,0,0,1
b6fb9252d88e0f05.jpg,3.0615925e-06,0.00031770408,0.84609866,6.4381907e-06,1.533798e-05,0.30328485,0,0,1,0,0,0
b6fd0b42e1419367.jpg,0.0021222378,0.99655837,1.0263094e-06,4.5275382e-07,0.016514866,0.016417209,0,1,0,0,0,0
b6fdcbc804c21abc.jpg,2.6075975e-05,0.00011224245,1.8128208e-09,1.6067887e-06,9.960241e-07,0.999908,0,0,0,0,0,1
b6fefaf8f9c80000.jpg,0.00016213051,0.0002087047,2.4369232e-10,1.9559076e-08,3.0505154e-07,0.9999939,0,0,0,0,0,1
b6ff72284d620ae4.jpg,0.018679397,0.9923977,6.112592e-10,3.7513778e-10,0.00036124614,0.05404652,0,1,0,0,0,0
b703c3ff59b84103.jpg,0.9983454,0.0028554366,7.6881723e-10,1.4104239e-07,0.016434334,0.00066183496,1,0,0,0,0,0
b706d912c9dd29a9.jpg,1.3798912e-06,0.00029390474,0.0023522032,1.5774076e-05,5.6773646e-05,0.9933931,0,0,0,0,0,1
b712b81e5fca08cd.jpg,0.0021490883,0.030516643,8.606681e-07,5.213237e-08,0.99550974,0.0056437547,0,0,0,0,1,0
b713c92d06a2f62e.jpg,0.0014494093,0.9972132,5.6939502e-08,9.280734e-09,0.00025475924,0.015223108,0,1,0,0,0,0
b713d2f38525ac98.jpg,0.0009876649,0.00117986,0.0007171377,5.4337242e-08,0.9948147,0.00036160005,0,0,0,0,1,0
b71d2ed1226a2d53.jpg,0.4114364,0.16497259,0.00024591517,2.2146334e-05,0.6662055,0.039583758,0,0,0,0,1,0
b71e6797c12486d4.jpg,3.0017754e-05,1.3470919e-05,0.9967258,7.069131e-07,1.993476e-05,0.00024014756,0,0,1,0,0,0
b720d2f4c2e496a7.jpg,0.9802957,0.042974856,1.3609195e-08,7.476345e-07,0.13223651,0.022637501,1,0,0,0,0,0
b724c1da0aea6b33.jpg,0.018039774,0.0077830623,0.00013588206,2.607297e-06,0.99056363,0.0017761835,0,0,0,0,1,0
b72ab6402ad728f6.jpg,0.00036036837,6.125875e-07,0.0037162635,0.9983365,1.1423413e-05,5.7139623e-05,0,0,0,1,0,0
b72ade1d20c372c6.jpg,0.7447994,0.17847909,3.592099e-05,0.00011589735,0.053671576,0.122232415,0,1,0,0,1,0
b735a3084cbdfe04.jpg,0.013716455,0.009490136,6.5280226e-08,2.639596e-07,0.99361426,0.0345278,0,0,0,0,1,0
b73e3a42e9287370.jpg,0.966393,0.04341132,1.1144961e-07,4.8008824e-06,0.008144118,0.023021327,1,0,0,0,0,0
b7408661b8fe713c.jpg,0.00855621,0.9733513,8.763319e-06,2.1370302e-06,0.0028052027,0.03862133,0,1,0,0,0,0
b740e716161e2d5d.jpg,4.9889804e-06,0.00019983886,0.9993604,4.410247e-06,6.594861e-05,0.0007085999,0,0,1,0,0,0
b74892512b6b25b7.jpg,0.0008976938,0.00025407886,0.016472083,0.6928584,9.242104e-05,0.5567485,0,0,0,1,0,0
b7494a17f96da00e.jpg,0.58991176,0.6908175,1.1080542e-05,0.00052232563,0.007079535,0.56698895,0,1,0,0,0,1
b74b903b4158be9c.jpg,0.030550122,0.9207421,1.339317e-08,4.5533977e-07,0.0005065551,0.060599335,0,1,0,0,0,0
b74bb04fe9a4445a.jpg,2.6786863e-08,2.6693588e-06,0.98296815,7.7744595e-08,4.3907318e-07,0.017614312,0,0,1,0,0,0
b74bc1a407615da7.jpg,0.93306404,0.21431158,3.5271646e-06,4.072424e-05,0.006128509,0.20699373,0,1,0,0,0,1
b751039556ba4c4f.jpg,7.604663e-06,0.00010343753,0.0056955796,0.9345818,2.671891e-05,0.027605388,0,0,0,1,0,0
b7628746264daacd.jpg,3.8777231e-10,2.958914e-10,0.99380445,6.4659016e-12,1.6685984e-11,0.013443999,0,0,1,0,0,0
b76892ed4985ed84.jpg,0.9776654,0.042089466,2.2537131e-07,1.3387893e-06,0.017731125,0.053257804,1,0,0,0,0,0
b7698ad21c8bb83c.jpg,0.015473438,0.008011038,0.5632038,0.06621458,0.0020192475,0.106296964,0,0,0,1,0,0
b76b84406eb75545.jpg,1.13275206e-07,1.6321665e-07,0.9933026,9.56065e-08,4.2743739e-07,0.009451612,0,0,1,0,0,0
b76bab449b542855.jpg,3.1518968e-07,1.3736021e-06,1.5392769e-06,1.0714424e-08,2.747585e-09,0.99999595,0,0,0,0,0,1
b76dc38da481b4a5.jpg,2.3665505e-05,0.00032094875,4.584645e-06,2.834331e-10,0.99999654,1.9776294e-06,0,0,0,0,1,0
b76dd74acc1084ce.jpg,0.25468513,0.011487885,0.00013411006,4.5245997e-06,0.92255944,0.0012913143,0,0,0,0,1,0
b76f33828305db52.jpg,7.3699775e-05,0.00088148646,0.19013876,0.52453864,5.805876e-05,0.028899737,0,0,0,1,0,0
b77cd640ea1ae381.jpg,3.030487e-06,3.2252575e-07,9.179735e-09,4.5973128e-09,8.740639e-09,0.9999981,0,0,0,0,0,1
b77f89b095c05b84.jpg,0.14354427,0.021891322,1.1929274e-06,2.3171935e-05,0.0011552734,0.85650706,1,0,0,0,0,0
b781cd2d0e265f13.jpg,0.98855025,0.07563654,2.403317e-08,2.0496736e-06,9.677051e-05,0.1786553,1,1,0,0,0,1
b78487ca4dbc4c6c.jpg,0.99608624,0.013370361,1.8688664e-07,5.389809e-07,0.07174257,0.006289232,1,0,0,0,0,0
b788c7f41a1d2572.jpg,0.22478034,0.008207697,1.1518666e-06,1.3734144e-07,0.9761923,0.00023607076,0,0,0,0,1,0
b78bc64dca03316e.jpg,2.9884623e-07,7.287001e-07,0.9999825,3.9499537e-07,7.42093e-07,4.135734e-06,0,0,1,0,0,0
b78cce19967e041e.jpg,0.017286075,0.008249671,0.18364742,0.0023596406,0.0002452834,0.8023752,0,0,1,0,0,0
b78db3b290ca41e6.jpg,0.9921537,0.032527313,7.220778e-08,2.9031817e-05,0.0003705153,0.051302925,1,0,0,0,0,0
b78dc1d9dda30350.jpg,0.9950093,0.010772659,2.6603544e-07,2.4798912e-06,0.1555982,0.0061177434,1,0,0,0,1,0
b7904d3eb61c0cda.jpg,0.0008738713,0.00052446465,6.704783e-07,1.3172695e-10,0.99993086,9.743399e-06,0,0,0,0,1,0
b79097b45a699259.jpg,2.2021513e-05,0.00060001435,0.98974824,0.00010486927,3.0097443e-05,0.016057502,0,0,1,0,0,0
b790c36cc62452ef.jpg,0.5055137,0.7255521,4.299313e-05,3.9920065e-05,0.023186548,0.059446495,0,1,0,0,0,0
b79284874fae29a9.jpg,3.7352955e-08,4.6374257e-07,3.8085496e-10,2.0445626e-10,2.0107744e-09,1.0,0,0,0,0,0,1
