,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
c0833bfd3c7c2839.jpg,0.003809,0.0935,0.2241,0.0001636,4.4e-05,0.644,0,0,0,0,0,1
c08364e6716477fa.jpg,0.645,0.7876,0.0,0.0001089,0.001357,0.3591,0,1,0,0,0,0
c0843f6d9d1af895.jpg,4.95e-05,0.002243,0.02528,0.999,0.0001674,0.02333,0,0,0,1,0,0
c0853c9fcb0bc7b2.jpg,0.01616,0.07965,0.002378,1.794e-05,0.93,0.002726,0,0,0,0,1,0
c0853d6535f2d43e.jpg,0.0397,0.88,0.001294,0.002867,0.0006876,0.01923,0,1,0,0,0,0
c08552de599f1c2f.jpg,0.04327,0.8584,0.0,0.0001897,0.00545,0.4758,0,0,0,0,0,1
c085ce9d33b7851b.jpg,0.00874,0.595,0.0,0.0009294,0.09656,0.000538,1,0,0,0,1,0
c0863fc03fe307e5.jpg,0.00596,0.00396,0.001574,0.7095,0.0003598,0.7466,0,0,0,1,0,0
c087299da7eba615.jpg,0.07056,0.2976,0.02888,0.01192,0.01322,0.05542,0,0,0,0,0,1
c087309bc278efe6.jpg,0.554,0.2244,0.006638,0.00168,0.001393,0.1302,1,0,0,0,0,0
c08773b807f0a76e.jpg,0.814,0.758,0.0,0.0,0.003593,0.04434,1,0,0,0,0,0
c08777977a45ab30.jpg,0.00605,0.03622,0.03494,0.0258,0.005913,0.5684,0,0,0,0,0,1
c08796959992db9b.jpg,0.00209,0.01758,1.0,0.001164,0.0002415,0.00158,0,0,1,0,0,0
c087c43f83710fde.jpg,0.00485,0.007347,1.0,3.15e-05,0.001949,0.011246,0,0,1,0,0,0
c0883b8e6e2ddf29.jpg,0.03543,0.7056,0.0868,0.001265,0.006668,0.02342,0,1,0,0,0,0
c0887551eebf2b15.jpg,0.00624,0.04922,0.558,0.0003328,0.002483,0.2452,0,0,0,0,0,1
c088ad5abdb7113b.jpg,0.002693,0.002058,9.84e-05,0.02998,7.427e-05,0.954,0,0,0,0,0,1
c08d90d23bf9f0f2.jpg,0.01596,0.997,0.0001768,0.0,0.007374,0.0007887,0,1,0,0,0,0
c08e2b86b5bf70a3.jpg,0.0001987,0.01401,0.2064,0.877,0.0,0.333,0,0,0,1,0,0
c08e6ba535b436e6.jpg,0.0093,0.86,0.0,0.0,0.8887,0.0363,0,0,0,0,1,0
c08eb5c5b7953c98.jpg,0.00438,0.02509,0.943,0.001211,0.002663,0.0606,0,0,1,0,0,0
c08f2cb8beb8389d.jpg,0.000542,0.001854,0.2039,0.999,4.137e-05,0.01169,0,0,0,1,0,0
c08f78701497ff54.jpg,0.0016165,0.045,0.945,0.0002673,0.000664,0.0535,0,0,1,0,0,0
c08fd16dbac130af.jpg,0.02711,0.01537,0.2874,0.2942,0.003868,0.0656,0,0,0,1,0,0
c0922b657fab741c.jpg,0.001074,0.03314,0.463,0.000997,0.001275,0.478,0,0,0,0,0,1
c092878b8fdf6e28.jpg,0.0043,0.1252,0.761,0.0008264,0.000521,0.1177,0,0,1,0,0,0
c092da1adf60fa4b.jpg,0.9473,0.446,0.0,0.0001713,0.01698,0.3054,1,0,0,0,0,0
c09431b9cced4ee6.jpg,0.84,0.5737,2.47e-05,0.0003846,0.003525,0.3289,1,0,0,0,0,0
c095bf389b6bd842.jpg,0.001357,0.01061,0.9893,0.01358,0.0008836,0.01851,0,0,1,0,0,0
c097369c316ecb2e.jpg,0.003431,0.978,6.455e-05,0.0,0.08435,0.001591,0,1,0,0,0,0
c0973fd82a81fb0d.jpg,0.003525,0.02692,0.006588,0.002611,2.09e-05,0.9854,0,0,0,0,0,1
c09798cb9eb16639.jpg,0.11206,0.4314,0.000955,0.0001048,0.03976,0.01495,0,1,0,0,1,0
c0983fc02e27facb.jpg,0.00483,0.04132,0.01358,0.00048,0.0004222,0.402,0,0,0,0,0,1
c0989fbf06716ba1.jpg,0.007122,0.9873,0.00881,2.37e-05,0.001501,0.001649,0,1,0,0,0,0
c09927d183363cdf.jpg,0.07135,0.141,0.0,0.00048,0.248,0.944,0,0,0,0,0,1
c0993f636f1c342e.jpg,0.001861,0.02174,0.974,0.00347,0.0008836,0.1289,0,0,1,0,0,0
c09a3f8d684f1579.jpg,0.02899,0.171,0.03223,0.0007296,0.0041,0.0536,0,1,0,0,0,0
c09da53cc757427a.jpg,0.649,0.8677,0.0002937,6.866e-05,0.0,0.10266,1,0,0,0,0,0
c09dc29f8e7c9ec0.jpg,0.005642,0.02776,0.998,0.001574,0.0002472,0.03004,0,0,1,0,0,0
c09e35c7d027fa16.jpg,0.0578,0.01596,0.002531,3.32e-05,0.997,0.000699,0,0,0,0,1,0
c09e3cd93261f917.jpg,0.024,0.03168,0.4915,0.001574,0.01248,0.2605,0,0,0,0,0,1
c09f21a433bf3758.jpg,0.001346,0.01819,0.999,6.354e-05,0.003298,0.00828,0,0,1,0,0,0
c09f2d9834a9f2ec.jpg,0.0967,0.03833,0.000836,0.000255,0.298,0.05145,1,0,0,0,0,0
c09f3b9079dbd086.jpg,0.5986,0.271,0.0001334,0.0017,0.001095,0.5454,1,0,0,0,0,0
c09ff01acbfd0ba0.jpg,0.01744,0.003975,0.001024,0.0372,0.0003226,0.9893,0,0,0,0,0,1
c09ff891e781fa22.jpg,0.01604,0.1987,0.01988,0.0001768,0.968,0.013794,0,0,0,0,1,0
c0a020df9b3eded8.jpg,0.00715,0.1586,0.7734,0.0008936,0.00971,0.1036,0,0,1,0,0,0
c0a079576153f76a.jpg,0.789,0.06903,8.82e-05,6.604e-05,0.007286,0.6104,0,0,0,0,0,1
c0a0f677da565346.jpg,0.04715,0.9536,0.0001398,9.537e-05,0.005405,0.2362,0,1,0,0,0,0
c0a13f9fca159a71.jpg,0.8647,0.1783,1.955e-05,0.03436,0.002388,0.0684,1,0,0,0,0,0
c0a146ddfd7c58e0.jpg,0.003431,0.00452,0.0004845,1.0,0.0002983,0.009056,0,0,0,1,0,0
c0a19756722bbd56.jpg,0.02415,0.9414,0.00289,4.4e-05,0.1714,0.0017,0,1,0,0,0,0
c0a3e1e98755fd44.jpg,0.001965,0.1825,0.999,0.000649,0.0004709,0.003431,0,0,1,0,0,0
c0a42dfd195dd331.jpg,0.001721,0.08325,0.98,0.0006614,0.01025,0.03748,0,0,1,0,0,0
c0a44df22ed5c2af.jpg,0.02324,0.996,0.0004272,0.0,0.003416,0.0002737,0,1,0,0,0,0
c0a477eeae4117a3.jpg,0.00662,0.01396,0.03119,0.00874,0.0001838,0.8584,0,0,0,0,0,1
c0a5651c78f9e1e9.jpg,0.2385,0.0683,0.000289,0.01964,0.000721,0.911,0,0,0,0,0,1
c0a89f4f60bf47a1.jpg,0.6396,0.02513,5.066e-05,4.1e-05,0.04083,0.7827,0,0,0,0,0,1
c0aa3bad7d929e50.jpg,0.00656,0.107,0.003975,0.000368,0.007545,0.5127,0,0,0,0,0,1
c0ac83d7b40b9ed5.jpg,0.003246,0.07513,0.999,0.000672,0.00102,0.002802,0,0,1,0,0,0
c0ad2dad55930adb.jpg,0.6504,0.1371,0.000354,9.316e-05,0.002157,0.6133,0,1,0,0,0,1
c0ad6a12e77523ba.jpg,0.01608,0.09515,0.001694,0.982,0.0,0.1487,0,0,0,1,0,0
c0ae0b4b3e9cf073.jpg,0.0099,0.121,0.9873,0.0004032,0.011246,0.0384,0,0,1,0,0,0
c0af9eba5bca0a52.jpg,0.0287,0.0741,0.00732,0.031,0.003136,0.7876,0,0,0,0,0,1
c0b00f5bf19cb1ce.jpg,0.0009294,0.995,0.0001941,0.0,0.0121,0.0004258,0,1,0,0,0,0
c0b03acb56d4d74b.jpg,0.1696,0.873,0.0001687,0.0,0.001817,0.3237,0,0,0,0,0,1
c0b175c783bb6f08.jpg,0.09656,0.01698,0.01904,0.0008593,0.9697,0.02377,0,0,0,0,1,0
c0b26d813aa7f94e.jpg,0.004593,0.08405,0.3782,0.004314,0.0004237,0.3018,0,0,0,0,0,1
c0b4778ba7de3e00.jpg,0.001714,0.01082,0.002209,0.001721,0.003649,0.846,0,0,0,0,0,1
c0b5a7fd6d1b40d0.jpg,0.00662,0.0721,0.5723,0.0002673,0.02591,0.328,0,0,1,0,0,0
c0b665ed587278c3.jpg,0.5327,0.12354,0.000959,0.07654,0.02089,0.2778,1,0,0,0,0,0
c0b6cd571cfb021b.jpg,0.5625,0.9854,0.0,0.0001254,0.0042,0.02812,1,0,0,0,0,0
c0b80753d90fe93d.jpg,0.03732,0.707,0.0001168,9.91e-05,0.4863,0.1069,0,0,0,0,0,1
c0b83f19dc93cc87.jpg,0.013855,0.03062,0.04822,0.003365,0.000758,0.61,0,0,0,0,0,1
c0b990f331677b4c.jpg,0.863,0.6616,0.0,0.0,0.7085,0.1406,1,0,0,0,0,0
c0bb3b5b0fc600de.jpg,0.777,0.785,1.836e-05,0.002028,0.00461,0.04117,1,0,0,0,0,0
c0bc1ed6f84e3c52.jpg,0.04922,0.008255,0.0001523,9.69e-05,0.001061,0.99,0,0,0,0,0,1
c0bc3524af35762e.jpg,0.006462,0.2915,0.1058,0.000897,0.0002234,0.3962,0,0,0,0,0,1
c0bc389f69927d83.jpg,0.02904,0.8984,0.003197,0.0001622,0.000456,0.0096,0,1,0,0,0,0
c0bc431f5396b0f5.jpg,0.1864,0.529,0.003063,0.00010973,0.0007153,0.2825,0,1,0,0,0,0
c0bcc79b6cf0e483.jpg,0.00891,0.07654,0.1533,0.3286,0.0001796,0.2089,0,0,0,1,0,0
c0bcda4f1c8067f3.jpg,0.006542,0.606,7.033e-05,0.001755,0.01659,0.01049,0,0,0,0,0,1
c0bd21d8cf561eaa.jpg,0.002747,0.03384,0.546,0.000414,0.0009217,0.372,0,0,0,0,0,1
c0bd68dad79507a2.jpg,0.164,0.01507,0.005817,8.416e-05,0.1282,0.273,0,0,0,0,0,1
c0bdd62dbf80dc42.jpg,0.044,0.3809,0.00732,0.0019045,0.001507,0.1257,0,1,0,0,0,0
c0bea0ddec8a6595.jpg,0.001501,0.006264,0.2097,0.00254,0.0001881,0.8896,0,0,0,0,0,1
c0bec6c0d6c2d8cf.jpg,0.72,0.1009,0.0,0.0,0.859,0.433,0,0,0,0,1,0
c0bef05ea93805fc.jpg,0.0005836,0.0145,0.0001535,0.01049,0.0001897,0.995,0,0,0,0,0,1
c0c063eb2afc3ab5.jpg,0.000572,0.00483,0.000649,0.002455,0.0,0.997,0,0,0,0,0,1
c0c083d79f833bba.jpg,0.0002491,0.001484,0.991,0.0005636,0.0003698,0.11066,0,0,0,0,0,1
c0c0c6cfce9d9e1c.jpg,0.001874,0.003637,0.997,0.001069,0.00746,0.00982,0,0,1,0,0,0
c0c0efc7c53879c3.jpg,0.1772,0.5835,0.04144,0.0002472,0.00168,0.0955,0,1,0,0,0,1
c0c1c1cdbffe3502.jpg,0.02084,0.02141,0.0722,0.00192,0.0005746,0.8276,0,0,0,0,0,1
c0c1d2dc75706a9f.jpg,0.000536,0.001044,0.00011593,0.006542,0.0001811,0.999,0,0,0,0,0,1
c0c2202b0f7f7fe4.jpg,0.0042,0.003551,0.1926,0.001782,0.0008836,0.726,0,0,0,0,0,1
c0c23993c177abd5.jpg,0.00819,0.02466,0.1895,0.00885,0.001688,0.567,0,0,0,0,0,1
c0c2e9d3953b3e2a.jpg,0.6377,0.974,0.0,8.35e-05,0.001028,0.1533,1,0,0,0,0,0
c0c3773f333a0f11.jpg,0.718,0.0592,2.956e-05,0.0002825,0.03186,0.8867,0,0,0,0,0,1
c0c38f813d7e532b.jpg,0.003136,0.692,0.403,0.000915,0.0,0.3423,0,0,0,0,0,1
c0c4b4c838ab9df7.jpg,0.005886,0.4338,0.0,0.005642,0.0001421,0.8706,0,0,0,0,0,1
c0c62f918de5bc0f.jpg,0.513,0.4155,0.004665,0.0003655,0.011246,0.03488,1,0,0,0,0,0
c0c63b4d38f8c69e.jpg,0.0007067,0.001121,0.0056,1.0,0.0005884,0.0222,0,0,0,1,0,0
c0c66a37fdf58061.jpg,0.02007,0.0365,0.2983,0.013275,0.0196,0.0774,0,0,0,0,0,1
c0c73614ce4ee4ed.jpg,0.0384,0.696,9.316e-05,0.0002694,0.0008297,0.1697,0,1,0,0,0,0
c0c73d4ea046bf6c.jpg,0.001129,0.10144,0.03186,0.002262,0.001755,0.433,0,0,0,0,0,1
c0c75c137efdc221.jpg,0.09564,0.06757,8.094e-05,0.0003393,0.036,0.586,1,0,0,0,0,0
c0c7c3dcd8f8d0f0.jpg,0.001129,0.01466,0.9697,0.000823,0.0,0.0891,0,0,0,0,0,1
c0c8096557bf725e.jpg,0.0008006,0.00321,0.335,0.562,0.0002694,0.04626,0,0,0,1,0,0
c0c81ef5083faf1e.jpg,0.03818,0.715,0.0682,6.06e-05,0.001427,0.0494,0,1,0,0,0,0
c0c8679f29e519bc.jpg,0.02374,0.65,0.1714,0.0,0.514,0.0107,0,0,0,0,1,0
c0c8c7270f638f9e.jpg,0.01439,0.1841,0.974,0.000798,0.000289,0.0376,0,0,1,0,0,0
c0c8cbbd163772d4.jpg,0.01758,0.008385,0.01573,5.066e-05,0.02254,0.1775,0,1,0,0,0,0
c0cac1de1be46f64.jpg,0.11774,0.957,0.02377,0.0,0.0041,0.01764,1,0,0,0,0,0
c0cb3f1b38f8e0d4.jpg,0.006416,0.0376,0.9883,0.01263,0.00109,0.009636,0,0,1,0,0,0
c0cbc723e253d5d2.jpg,0.00782,0.04904,0.0001926,0.00158,0.01445,0.9453,0,0,0,0,0,1
c0cbd4be96b58721.jpg,0.0005174,0.5103,0.351,9.03e-05,0.002182,0.002811,0,1,0,0,0,0
c0cc3188dcad5fd5.jpg,0.554,0.2106,5.6e-05,0.0001854,0.0429,0.5957,1,0,0,0,0,0
c0cd1f011f5e5a3e.jpg,0.000943,0.0484,0.996,0.0007825,0.0003276,0.03992,0,0,1,0,0,0
c0ce7aea50eba195.jpg,0.621,0.7305,0.0002397,0.0005484,0.0001726,0.621,1,1,0,0,0,1
c0cf64c73e233333.jpg,0.006638,0.0457,0.9717,0.0529,0.001269,0.001775,0,0,1,0,0,0
c0cf8b9899d591b3.jpg,0.003237,0.978,0.00251,3.296e-05,0.00010556,0.01805,0,1,0,0,0,0
c0cfead2773803d1.jpg,0.005573,0.03522,0.363,0.004772,0.0002632,0.2688,0,0,0,0,0,1
c0d0cf0e34e4f2b7.jpg,0.005886,0.09985,0.9062,0.0002866,0.006313,0.0642,0,0,1,0,0,0
c0d17fd8d78460f4.jpg,0.0293,0.8745,0.002562,0.0003004,0.001727,0.00553,0,1,0,0,0,0
c0d193afd90bca1e.jpg,0.0007763,0.001755,0.0662,1.0,4.137e-05,0.01077,0,0,0,1,0,0
c0d1ea407b6afd2a.jpg,0.001721,0.2563,0.0,3.093e-05,1.0,0.0096,0,0,0,0,1,0
c0d298a9dace33b9.jpg,0.01772,0.008446,0.981,0.2126,0.000368,0.02946,0,0,1,0,0,0
c0d2c496bb3c732d.jpg,0.007935,0.1203,0.0304,0.0,0.4294,0.06793,0,0,0,0,1,0
c0d91da6b3b891cd.jpg,0.01573,0.1065,0.967,0.0002573,0.00378,0.0907,0,0,1,0,0,0
c0d93b0fa766dc84.jpg,0.00871,0.03812,0.0007615,0.995,5.97e-05,0.0437,0,0,0,1,0,0
c0d9925be26da655.jpg,0.03726,0.981,0.01025,0.0,0.001824,0.00202,0,1,0,0,0,0
c0db009bff7f0921.jpg,0.0152,0.1437,0.00116,0.01608,0.000303,0.782,0,0,0,0,0,1
c0db3df009f9be01.jpg,0.02145,0.0773,0.1893,0.003883,0.00053,0.4353,0,0,0,0,0,1
c0db681c953745db.jpg,0.6006,0.0275,2.176e-05,0.008575,0.00447,0.354,0,0,0,0,0,1
c0dbcdd3b8ecd030.jpg,0.01994,0.2705,0.1415,0.04355,4.65e-05,0.426,0,0,0,0,0,1
c0dd7ac9944d62b5.jpg,0.02904,0.0347,0.0003772,0.0,0.958,0.01698,0,0,0,0,1,0
c0de28d7b5c270ce.jpg,0.05682,0.995,2.78e-05,0.0,0.006798,0.02232,0,1,0,0,0,0
c0de3e9259cf184b.jpg,0.03662,0.981,0.0003471,0.05835,0.0002804,0.03488,0,1,0,0,0,0
c0dec0291fbf0f07.jpg,0.307,0.0477,0.0,4.4e-05,0.02406,0.995,0,0,0,0,0,1
c0df0336b4707e65.jpg,0.0007644,0.01287,1.0,0.0003004,0.0005317,0.007492,0,0,1,0,0,0
c0df29ce91d73950.jpg,0.008156,0.02711,0.001193,0.000303,0.02728,0.0939,0,0,0,0,0,1
c0dfd0dbc9282b4d.jpg,0.003525,0.01869,0.999,0.001839,0.001555,0.004364,0,0,1,0,0,0
c0e00e1cff8f429f.jpg,0.00485,0.6396,0.001965,2.78e-05,0.002768,0.035,0,1,0,0,0,0
c0e027301fd757ad.jpg,0.001735,0.0825,0.6606,4.58e-05,0.00124,0.433,0,0,0,0,0,1
c0e06a871f3a5afc.jpg,0.003237,0.0808,1.0,0.000174,0.000429,0.001289,0,0,1,0,0,0
c0e06cc7cca99dcb.jpg,0.0326,0.1725,0.978,0.0096,0.004055,0.00504,0,0,1,0,0,0
c0e0b0b83c7c1edf.jpg,0.011826,0.05908,0.001461,0.0,0.999,0.008575,0,0,0,0,1,0
c0e0b1e3d6606e7b.jpg,0.00423,0.00938,0.003246,0.00054,0.0003753,0.9688,0,0,0,0,0,1
c0e0f81e9f1eaf03.jpg,0.001597,0.03656,0.009094,0.9727,0.001125,0.01758,0,0,0,1,0,0
c0e103f53a0feaf1.jpg,0.004417,0.10016,0.01495,0.993,0.003223,0.0158,0,0,0,1,0,0
c0e13aab61556fe8.jpg,0.02455,0.9087,0.0001559,0.0,0.001211,0.1075,0,1,0,0,0,1
c0e1616f4d439b9b.jpg,0.0006194,0.01653,1.0,0.001146,0.00435,0.000315,0,0,1,0,0,0
c0e18cf07d1b2de9.jpg,0.002611,0.00433,0.995,0.006,0.002415,0.01001,0,0,1,0,0,0
c0e330df07d80dd7.jpg,0.00174,0.7974,0.5547,0.0,0.00701,0.000255,0,1,0,0,0,0
c0e483e1dc437e4f.jpg,0.6147,0.4194,0.0002323,4.58e-05,0.002115,0.1919,1,0,0,0,0,0
c0e6e21b32cde8f4.jpg,0.04593,0.008316,0.0001243,0.0,0.998,0.001839,0,0,0,0,1,0
c0e7d4c5c9c709cb.jpg,0.002735,0.00693,1.0,0.003147,0.0004058,0.00782,0,0,1,0,0,0
c0e8309cbd876b97.jpg,0.01001,0.1065,0.00468,0.000738,0.006798,0.7764,0,0,0,0,0,1
c0e85f9f29c654f0.jpg,0.01061,0.093,0.957,0.001367,0.04062,0.1069,0,0,1,0,0,0
c0e94356cdf01fc6.jpg,0.07794,0.2485,0.003185,0.01672,0.0008326,0.124,0,0,0,0,0,1
c0e95ade9850d7c6.jpg,0.636,0.9014,0.0,7.97e-05,0.000448,0.257,1,1,0,0,0,1
c0ea06c9bfa5d8a6.jpg,0.01604,0.006744,0.0003672,0.0004,0.001478,0.948,0,0,0,0,0,1
c0ea0a9f4dd5565a.jpg,0.04376,0.86,0.011024,0.0001768,0.0477,0.000444,0,1,0,0,0,0
c0ea29ca06e997ed.jpg,0.03748,0.0196,0.1824,0.006027,0.003624,0.4768,0,1,0,0,0,1
c0ea339ff039d4b0.jpg,0.0008326,0.02338,1.0,0.000989,0.000368,0.001129,0,0,1,0,0,0
c0eb21e0177473fc.jpg,0.0096,0.01234,0.0001031,0.0001713,0.002287,0.993,0,0,0,0,0,1
c0ec8f7f06257a38.jpg,0.10895,0.1065,0.2637,0.00994,0.00189,0.7397,0,0,0,0,0,1
c0ed358b268d719d.jpg,0.03308,0.1855,0.0002737,0.01263,0.004364,0.6826,0,0,0,0,0,1
c0ef3dc23ea5812e.jpg,0.002981,0.9243,0.01616,0.0,0.003136,0.001197,1,0,0,0,0,0
c0ef90ea018ffb1c.jpg,0.3958,0.05673,2.587e-05,0.0006022,0.001797,0.903,0,0,0,0,0,1
c0f01efe9d354287.jpg,0.0002913,0.004593,0.999,0.00258,0.001341,0.0042,0,0,1,0,0,0
c0f035c0df956373.jpg,0.07007,0.00693,0.0,0.01584,0.0005813,0.992,0,0,0,0,0,1
c0f03dc8ba695a7c.jpg,0.01332,0.04803,0.2666,0.002693,0.00358,0.4155,0,0,0,0,0,1
c0f1155cba5c13fc.jpg,0.05402,0.6963,7.033e-05,6.354e-05,0.013535,0.327,0,0,0,0,0,1
c0f227ab597948f1.jpg,0.06854,0.00877,3.17e-05,0.02002,0.009125,0.9326,0,0,0,0,0,1
c0f315ade21deb48.jpg,0.0689,0.9375,0.0003276,0.0002654,0.003223,0.00715,0,1,0,0,0,0
c0f3479e9c333323.jpg,0.00445,0.999,0.0,0.0,0.03128,0.0002632,0,1,0,0,0,0
c0f3931a78e1c6e6.jpg,0.0003378,0.998,2.03e-05,0.0002149,0.0001559,0.001427,0,1,0,0,0,0
c0f43e84e55ea768.jpg,0.001507,0.0336,0.2717,7.486e-05,0.00819,0.2448,0,0,0,0,0,1
c0f487a36dc35c87.jpg,0.006695,0.004925,0.999,0.0001234,0.001854,0.01142,0,0,1,0,0,0
c0f4e8870cdcaff0.jpg,0.1722,0.0613,0.0,0.000115,0.01826,0.9717,0,0,0,0,0,1
c0f6d6c0cdd5331a.jpg,0.956,0.5273,0.0,9.763e-05,0.007633,0.04178,1,0,0,0,0,0
c0f79e741bb490aa.jpg,0.000672,0.01495,0.004574,0.01628,0.001285,0.855,0,0,0,0,0,1
c0f82f0ec6e6ba8a.jpg,0.0741,0.522,0.01107,0.04202,7.14e-05,0.1288,0,1,0,0,0,0
c0f86a3d2cb435ba.jpg,0.01322,0.2227,0.000985,0.0,0.00168,0.9165,0,1,0,0,0,1
c0f8858c7f1e720f.jpg,0.5156,0.1954,0.0,8.893e-05,0.013374,0.9277,1,0,0,0,0,0
c0f896d7dbad05a0.jpg,0.001107,0.004627,1.0,0.01013,0.001845,0.002823,0,0,1,0,0,0
c0f8ece8af02cb0f.jpg,0.2864,0.991,2.93e-05,0.00010973,0.01596,0.0008264,1,0,0,0,0,0
c0f8f0ea6ec72cc2.jpg,0.0017,0.001289,0.998,0.001518,0.0001622,0.05368,0,0,1,0,0,0
c0fbc8297ccb0e3c.jpg,0.8267,0.223,0.0,0.0,0.02238,0.1354,1,0,0,0,0,0
c0fc90877d04fc5e.jpg,0.1774,0.5186,0.0003698,0.003607,0.00311,0.1904,0,1,0,0,0,1
c0fd602ab65af570.jpg,0.01872,0.05005,0.0011425,0.003052,0.001086,0.9526,0,0,0,0,0,1
c0fd97c09be9310d.jpg,0.001694,0.082,0.1184,0.008,8.03e-05,0.8276,0,0,0,0,0,1
c0fe1e5229bd6552.jpg,0.909,0.1963,0.0,0.001103,0.002602,0.713,0,0,0,1,0,0
c0fe2480de8fdc8e.jpg,0.00986,0.02153,0.0006905,0.03021,0.0006514,0.936,0,0,0,0,0,1
c0fe77c0cf80ae45.jpg,0.00986,0.02672,0.0204,0.0002983,0.0001334,0.9175,0,0,0,0,0,1
c0feb19f5595d204.jpg,0.00656,0.01013,4.87e-05,0.0001867,0.0001713,0.996,0,0,0,0,0,1
c0fec97669942aa9.jpg,0.1136,0.8535,2.646e-05,0.0002959,0.000849,0.3965,0,1,0,0,0,0
c0ff0092ef6a85ae.jpg,0.0002913,0.03845,0.993,0.000804,0.002058,0.009415,0,0,1,0,0,0
c0ff18bfb811e503.jpg,0.1962,0.05392,0.0,0.0,0.992,0.00895,1,0,0,0,1,0
c0ff609c8c69d8d5.jpg,0.7134,0.566,0.0009294,0.001255,0.0004425,0.1569,1,0,0,0,0,0
c0ff7c329ec054f0.jpg,0.007603,0.942,0.02763,3.32e-05,0.001329,0.002935,0,1,0,0,0,0
c0ff844a0f7b5a16.jpg,0.053,0.2019,0.0,0.0002115,0.0002084,0.999,0,1,0,0,0,1
c103a6f3f6d96609.jpg,0.02136,0.5654,0.00235,0.0093,0.002663,0.5034,0,0,0,0,0,1
c1076633bd0947ed.jpg,0.024,0.03638,0.001861,3.76e-05,0.807,0.007603,0,0,0,0,1,0
c10f784f61dc2f07.jpg,0.02153,0.981,8.416e-05,8.22e-05,0.0345,0.0483,0,1,0,0,0,0
c112607fde049f6d.jpg,0.02377,0.2144,0.055,0.0002632,0.001803,0.2205,0,0,0,0,0,1
c11762ca9e073e3b.jpg,0.248,0.0374,0.0164,0.00952,0.01287,0.3657,0,0,0,0,0,1
c118bd3f90fa89e8.jpg,0.006363,0.979,0.002314,0.0,0.0001609,0.011154,0,1,0,0,0,0
c11b6b5b9ec8632c.jpg,0.001574,0.08405,0.0,0.000166,0.999,0.0006747,0,0,0,0,1,0
c11d1e8fdc1dd09c.jpg,0.0672,0.6943,0.00252,9.465e-05,0.0006,0.249,0,1,0,0,0,0
c11d213fdbc218db.jpg,0.03384,0.05072,0.3826,0.007576,0.001461,0.1536,0,0,0,0,0,1
c11ed1da2d633e61.jpg,0.01573,0.08136,0.008095,0.99,0.001004,0.05878,0,0,0,1,0,0
c1237e9c7ad6a48a.jpg,0.004505,0.642,0.06107,0.0,0.00895,0.0007825,0,1,0,0,0,0
c126e25eb08f48ef.jpg,0.01904,0.9526,0.01999,0.001721,0.000915,0.06525,0,1,0,0,0,0
c129f401d5f62bda.jpg,0.02888,0.998,0.00048,0.0002959,0.1758,0.0011835,0,1,0,0,0,0
c12c3c76a772f113.jpg,0.498,0.967,0.0,4.87e-05,0.000904,0.1998,0,1,0,0,0,0
c12f3de83ae891c5.jpg,0.002125,0.1635,0.03705,0.002306,0.0001064,0.921,0,0,0,0,0,1
c1303dd7905a1ff8.jpg,0.1166,0.1783,0.0,0.0002694,0.02855,0.916,0,1,0,0,0,1
c130c0c99cb33f6f.jpg,0.0056,0.6465,0.0109,0.003122,0.002306,0.0511,1,0,0,0,0,0
c130dc7e1fca307a.jpg,0.003868,0.01077,0.998,0.01401,0.00010973,0.01287,0,0,1,0,0,0
c1313b58da19bde1.jpg,0.00198,0.005817,0.838,0.00116,0.0003889,0.065,0,0,1,0,0,0
c13330f952396b3d.jpg,0.0003126,0.007347,0.979,3.24e-05,0.00425,0.1749,0,0,1,0,0,0
c13538c770eae798.jpg,0.05594,0.04053,0.0301,0.0003788,0.00803,0.0859,0,0,0,0,0,1
c13560ecf8eb9c0b.jpg,0.013374,0.353,0.0001345,0.9707,4.333e-05,0.0764,0,0,0,1,0,0
c1363dd30cfad04d.jpg,0.003063,0.01142,0.91,0.0934,0.00923,0.00769,0,0,1,0,0,0
c13977cb1d2708e3.jpg,0.006462,0.00701,0.99,0.002243,0.000866,0.03802,0,0,1,0,0,0
c1399964478e5fb1.jpg,0.00149,0.011734,0.99,0.00335,0.01666,0.008415,0,0,1,0,0,0
c13a1f375c3e4456.jpg,0.005554,0.03223,0.2695,0.0008936,0.00010556,0.7554,0,0,0,0,0,1
c13a87e1ad17f81c.jpg,0.0287,0.00549,0.1913,0.999,0.009056,0.003868,0,0,0,1,0,0
c13ac1d89f438ccf.jpg,0.0041,0.036,0.715,0.003496,0.000303,0.3196,0,0,0,0,0,1
c13b2c355ffa4312.jpg,0.003017,0.02567,0.585,0.002253,0.0004325,0.155,0,0,0,0,0,1
c13c536a5de1a0db.jpg,0.001044,0.01883,0.5015,0.0004604,0.0009294,0.2285,0,0,0,0,0,1
c13d9d371cc12c4f.jpg,0.01869,0.0545,0.4915,2.67e-05,9.61e-05,0.01322,0,0,0,0,0,1
c13dbe908cd88c5f.jpg,0.011375,0.03955,0.2455,0.0003982,8.756e-05,0.748,0,0,0,0,0,1
c13e15aaaad3748b.jpg,0.00251,0.002747,1.0,0.001501,0.0006437,0.001768,0,0,1,0,0,0
