,0_pred,1,2,3,4,5,6,7,8,9,10,11,0_true
d1dd1ed0571f38a0.jpg,1.0481757e-12,5.630201e-07,3.549158e-17,0.99999917,1.8891777e-08,5.4786207e-17,3.5890055e-11,3.3329588e-15,1.4216962e-17,2.5337934e-07,2.982228e-13,3.4799832e-15,3
d1dd4939b461889f.jpg,2.1211566e-09,7.1977054e-05,5.6334372e-14,0.9999099,5.882599e-08,1.5379987e-12,1.3183228e-07,6.5961438e-12,4.0689626e-12,1.7934952e-05,2.5555194e-10,2.967687e-12,3
d1e000973ef4f8f8.jpg,6.928193e-05,1.0419042e-08,9.3961654e-07,5.4078947e-13,6.3482536e-10,7.4858947e-10,7.178642e-10,3.4682692e-09,2.4197788e-09,0.9970958,0.0028103867,2.3603752e-05,9
d1e1fa8701ef00db.jpg,5.919571e-09,2.8645275e-07,5.394523e-12,9.66046e-06,0.9999883,1.6800734e-06,1.8974936e-10,2.696364e-09,8.758513e-12,1.6530934e-07,4.7667426e-10,2.6131763e-09,4
d1e42007e8d6da6f.jpg,3.1283915e-07,3.967807e-11,5.834459e-16,8.794229e-13,1.605198e-15,2.5496746e-23,0.9999995,1.5382766e-13,1.5677283e-07,3.3643452e-15,4.609005e-09,7.8851666e-14,6
d1e50ce8385a2afe.jpg,3.3942996e-07,0.0008678736,1.0189939e-13,1.483772e-11,2.966894e-11,3.695174e-13,1.1660787e-09,4.597572e-12,2.5901909e-11,0.9991314,5.2532494e-07,4.728912e-10,9
d1e6996e535883b4.jpg,0.00040824473,0.99935883,1.2636572e-06,3.8635726e-08,1.6156997e-06,1.0980922e-07,4.1862782e-07,1.8967896e-06,6.977493e-07,1.5412785e-05,0.00018033889,3.112218e-05,1
d1ec39d13d072587.jpg,0.00019581577,1.2973618e-05,2.795892e-09,2.4916628e-07,1.8261198e-11,4.1704497e-11,9.964203e-08,2.693336e-09,4.0092696e-06,0.9996619,0.00012411448,8.252249e-07,9
d1ed1312adc221fe.jpg,5.491153e-06,4.692384e-05,1.8443338e-07,0.99984264,3.984051e-06,1.0589631e-11,8.1827375e-06,8.935561e-09,9.593389e-09,9.248408e-05,4.2599915e-08,1.0794787e-11,3
d1ee83a58bf01c71.jpg,0.12582923,0.03002496,0.72447,8.9724534e-07,6.038311e-12,2.219939e-08,8.7377375e-06,1.11607726e-07,1.5694888e-09,2.3445139e-07,0.11204646,0.007619298,2
d1f373c707060eca.jpg,0.010324898,3.6468439e-06,7.2628064e-09,9.5337585e-11,7.049461e-08,4.0288112e-10,9.68196e-06,7.3587235e-06,3.0267884e-07,0.98949826,3.432016e-05,0.00012135453,9
d1f7719e0344a11f.jpg,3.978272e-06,0.002488832,8.086451e-11,0.99625045,1.7847166e-06,5.4330322e-09,1.8402907e-05,1.53623e-08,1.6535431e-07,0.0012362818,5.440895e-08,3.0657796e-10,3
d1fa0f48eac64794.jpg,0.0012034574,0.00042127044,2.9059436e-08,0.0068314513,0.00016955136,4.5481652e-08,3.3908898e-06,5.4627236e-08,7.172129e-08,0.9911089,0.00025630978,5.3368217e-06,9
d1fb5aa662b425d0.jpg,6.9595144e-06,2.3312149e-11,7.233599e-11,5.0973163e-13,1.636825e-13,1.06011655e-13,3.2612738e-10,4.3540945e-15,8.634952e-12,0.9999901,2.8125444e-06,2.0560586e-07,9
d1fe498c6e855616.jpg,2.0818886e-06,0.9999583,1.5161206e-08,1.3544826e-07,2.0397351e-12,3.1661889e-12,2.275012e-06,3.4420338e-09,8.753997e-07,2.377974e-05,1.2631406e-05,2.390811e-10,1
d1fe8fc3ee0c2430.jpg,0.0059420615,4.698486e-09,5.5313416e-05,1.08546755e-10,1.541414e-09,1.8068573e-07,1.8307077e-06,2.8683195e-07,1.508078e-06,0.9931797,0.00060745067,0.00021164442,9
d20187f343afd20f.jpg,8.658754e-05,0.06077398,3.409907e-09,0.93869245,7.222591e-12,1.1182782e-09,8.002359e-07,1.5214051e-09,2.166443e-06,0.00035165247,9.243314e-05,7.0877686e-09,3
d2093b747ae213d6.jpg,2.0013874e-06,0.9999951,4.2901744e-13,1.12582495e-11,2.8872042e-18,1.59871e-19,3.0073206e-09,2.3676334e-09,8.696023e-07,7.7945215e-09,2.0227483e-06,3.7580555e-10,1
d209528f2dde385e.jpg,0.0002531024,6.680457e-07,9.31209e-06,0.9296,0.06817968,0.0011124666,0.00077932084,3.176111e-08,2.595026e-05,3.6569912e-05,2.67385e-06,1.5489148e-07,3
d209d623d47fb0e2.jpg,8.643154e-10,1.4435789e-06,3.3831211e-13,0.99999046,2.107263e-15,2.7372214e-14,3.9758508e-09,5.6809413e-13,1.0777284e-08,8.114771e-06,4.828998e-10,2.6286222e-14,3
d20a299a3dc5d7d4.jpg,0.910886,0.08193295,2.1048425e-07,1.1908509e-07,4.048918e-07,1.563186e-08,0.0004352213,0.00013526855,6.877656e-05,0.00020249825,0.005314894,0.001023602,0
d20da1a5b6725b1b.jpg,2.702417e-05,8.953853e-06,8.352545e-09,6.776142e-06,8.472402e-09,1.7759257e-09,3.286928e-08,1.0479271e-09,1.4532825e-06,0.99882656,0.00112845,7.2296905e-07,9
d2149a9ee9592eb1.jpg,9.972065e-07,3.457675e-06,1.0306126e-09,0.99963844,8.727057e-08,1.6938882e-10,1.1593629e-06,3.2648948e-09,3.2693272e-08,0.00035591505,2.067184e-08,9.817512e-10,3
d217da1dcd2a8d94.jpg,2.0799658e-09,2.9884947e-07,3.851952e-12,0.99999905,5.7611763e-11,6.7656194e-13,5.824104e-07,2.3197565e-11,1.1889144e-09,6.363014e-09,1.7586832e-10,3.3439634e-14,3
d218e10df92ee0f6.jpg,0.00042950007,9.142608e-10,4.498704e-05,1.14961686e-10,1.6454888e-13,4.128887e-11,0.17794918,0.00011678958,0.82096547,1.905771e-08,0.00048674515,7.2582407e-06,8
d21abf964a8d3478.jpg,0.00032348218,1.5158614e-08,2.3677993e-10,4.290425e-07,1.2091028e-09,1.4687264e-13,0.9996748,9.3006526e-07,2.997225e-07,2.2364446e-10,2.2267677e-08,5.6054876e-08,6
d21e3f7984b087a5.jpg,0.0036456871,6.443016e-11,1.0790893e-09,6.282719e-11,3.2782113e-14,2.993933e-11,4.001152e-09,2.0760582e-10,3.195503e-08,0.9963462,8.074048e-06,1.08229976e-07,9
d21f921bc23d4d2d.jpg,0.0013671896,0.99512947,9.313878e-06,0.00083559204,1.7244713e-11,1.2860384e-07,7.472055e-07,1.0794858e-08,0.00035051678,0.0019869665,0.00031836668,1.758218e-06,1
d2212a5379d44bee.jpg,5.080772e-07,0.00012965017,4.6915125e-11,1.1008646e-05,3.2465547e-12,2.3754238e-13,2.778882e-07,5.2624436e-13,5.138028e-10,0.9998584,1.3534952e-07,6.956015e-12,9
d22583fa9e0baca9.jpg,0.07493753,2.011708e-05,0.004657772,5.602092e-12,8.070829e-12,2.8203428e-09,1.662092e-08,5.331454e-07,2.335136e-07,1.0866284e-08,0.54358155,0.3768022,10
d22bca926d9a7e60.jpg,8.8176193e-07,4.8311955e-07,2.0109037e-09,0.9999976,3.6873269e-09,2.5494776e-10,6.6754797e-07,5.120926e-10,7.683466e-09,3.1029035e-07,5.1377462e-09,2.9579686e-11,3
d22c694f76c6d618.jpg,6.665804e-08,4.220313e-09,2.0410912e-08,0.99999917,5.3341335e-08,2.1962076e-07,1.1627852e-09,1.5667181e-08,1.4821702e-09,5.159024e-07,1.4412844e-08,4.6011683e-09,3
d22ce0979e948dd9.jpg,2.6099827e-09,2.876606e-08,1.2463527e-12,0.9999021,5.6519674e-11,2.291515e-12,2.2999727e-10,1.805413e-11,2.1039508e-09,9.781124e-05,9.992035e-10,4.437769e-15,3
d23648cf298d36f4.jpg,7.148979e-10,2.4152178e-06,4.5658285e-13,0.999987,1.1484766e-10,1.8023225e-14,4.4010708e-08,1.5665965e-13,5.7941006e-11,1.0577595e-05,3.638209e-10,1.0504544e-12,3
d2369656daca8aca.jpg,0.009972779,0.98975676,2.0592043e-07,1.9684409e-08,2.0703654e-05,3.118687e-09,4.8628706e-05,2.7460577e-05,8.159447e-07,4.425256e-06,1.1967875e-05,0.00015629124,1
d23d60927f11fa0d.jpg,0.0002645743,0.011890617,4.2462382e-08,1.9363548e-05,1.2383873e-08,5.163631e-11,1.1731208e-05,1.2857426e-09,2.1247922e-07,0.9877977,1.5693286e-05,1.1940483e-07,9
d23dc7708cc7788a.jpg,1.8619433e-08,5.5401024e-06,4.931551e-13,0.9999875,2.9225636e-11,2.1091889e-13,1.2854119e-06,2.4435833e-12,1.3219653e-09,5.6061717e-06,8.846334e-11,1.006421e-14,3
d23e02d0def2a5e4.jpg,1.464891e-08,3.999427e-07,6.345603e-14,7.826593e-07,1.3153911e-15,3.6617502e-16,2.34159e-12,8.4339765e-17,1.3031327e-11,0.99999857,2.940211e-07,1.0455912e-12,9
d2427dac331d695c.jpg,2.2955884e-08,3.10179e-06,1.00624e-09,0.9999958,5.335528e-09,1.2146221e-11,8.322861e-07,1.7281257e-10,5.471062e-10,2.259263e-07,2.8130562e-10,3.092155e-14,3
d246b1c6e06f40bf.jpg,0.000121830686,0.000601874,1.4266455e-11,0.0046014613,6.311686e-07,7.36362e-11,3.493846e-08,3.5051244e-09,5.264078e-11,0.9946737,2.0459079e-07,1.3689649e-07,9
d24d24f0f81a37e3.jpg,7.2746093e-06,2.347286e-10,3.6709778e-11,2.610881e-14,2.7679818e-12,2.884416e-13,1.3383612e-11,1.32300846e-11,8.39686e-12,0.9999914,1.0937538e-06,1.7419437e-07,9
d24d9a8c79b6e1c2.jpg,2.6635587e-09,9.282754e-07,2.9835945e-10,0.9999981,1.2175172e-11,2.9393994e-11,9.600263e-07,1.527199e-11,1.2317605e-08,3.2660634e-09,1.8128278e-09,3.4162107e-13,3
d24e32c799613f92.jpg,2.0456758e-07,2.5684094e-06,1.6946513e-12,7.2670474e-07,0.99908876,3.1808124e-08,2.806185e-08,3.320047e-13,3.1735872e-13,0.00090778654,1.4177313e-08,1.5258583e-09,4
d24e3ad73ea0073a.jpg,1.0488068e-15,2.778023e-16,3.8991872e-21,3.7296796e-15,1.0,1.0085205e-14,1.3512016e-16,1.0624118e-18,4.259218e-22,6.9236235e-17,2.8603959e-16,8.6426986e-16,4
d24fe4be88d221e3.jpg,6.208644e-06,0.99938965,1.3698032e-14,1.1458788e-10,1.6790633e-11,4.9997875e-12,5.425612e-09,9.0007e-10,3.9449493e-08,1.8373148e-05,0.0005857552,2.2729049e-10,1
d252f81a32dbc715.jpg,5.6957655e-10,3.2543513e-13,2.3964544e-11,5.1614867e-12,3.4656574e-18,3.283321e-26,0.93361413,1.4012696e-15,0.06638584,5.882723e-11,1.8056552e-13,1.8233921e-17,6
d2533a4bb0ae15bc.jpg,9.640875e-09,6.6595186e-07,2.1001777e-15,6.7765166e-07,1.2588444e-12,2.1446238e-16,2.6403563e-10,3.9725313e-17,2.9417096e-12,0.99999464,4.001164e-06,5.412996e-12,9
d258959b78e324e3.jpg,0.02192282,2.2215104e-08,2.8926485e-07,7.8459505e-12,0.9763548,0.0013102621,3.9724434e-08,2.3931253e-07,1.4168408e-10,1.6645798e-05,0.00038739922,7.579621e-06,4
d25a929afc8d350b.jpg,0.00040048454,1.0412073e-08,4.519183e-09,2.8977624e-11,0.984852,0.014681132,3.9800758e-05,2.8089842e-10,2.380567e-06,5.6460586e-11,2.3811812e-05,4.2914223e-07,4
d25f3744c43a6d70.jpg,1.1027001e-10,1.2832893e-10,3.5893576e-15,5.5681567e-11,1.0,4.124348e-08,4.0546577e-11,1.3643395e-12,5.154751e-16,1.3610952e-09,2.5525524e-11,6.1395015e-14,4
d2605a987e9779a4.jpg,2.1517176e-06,2.4394174e-08,1.1280418e-11,4.667847e-09,2.9861802e-09,7.894668e-13,0.99999774,4.808246e-09,1.05398456e-07,2.6506633e-10,8.533351e-10,4.8562834e-09,6
d261358fe65919b4.jpg,0.003339645,0.99603647,9.252082e-09,7.7530295e-08,1.1879427e-09,4.8401512e-15,0.00018585866,4.4296292e-10,2.3021295e-05,3.623883e-05,0.00037860352,9.9064074e-08,1
d2622eb73198ab9c.jpg,0.00010088918,1.47896495e-08,1.653579e-07,1.4529443e-13,2.5758035e-12,8.812243e-12,2.969816e-07,1.4576872e-07,7.701731e-08,0.99988043,4.6541737e-07,1.7425446e-05,9
d26286cd1f9f22e4.jpg,0.00010597913,0.99952626,1.041314e-06,1.914811e-08,1.4278034e-08,1.2343304e-11,0.00029411793,3.7699294e-07,1.4381457e-06,1.6207749e-06,6.900602e-05,1.089563e-07,1
d262d839de14ae3c.jpg,0.0004819649,1.5372083e-05,1.6012021e-07,5.9797585e-06,0.49759337,0.5018446,5.868673e-07,6.42526e-07,3.49865e-06,1.7786835e-05,3.2110129e-06,3.2801687e-05,5
d26429d8cfeae894.jpg,9.466033e-09,3.2085984e-07,9.490058e-13,1.603564e-11,5.301048e-09,1.2562623e-12,1.8580952e-08,6.4553506e-12,3.8814767e-12,0.9999938,5.8814153e-06,1.4517055e-08,9
d26693469eedb904.jpg,9.283134e-05,2.2727147e-06,8.716227e-06,0.9989666,7.254738e-08,5.6743866e-06,0.0006171511,1.297148e-07,0.00011443108,0.00017180579,1.6771673e-05,3.5404241e-06,3
d2693dc5b03c95b4.jpg,1.6049882e-05,2.3542933e-11,5.3093055e-12,6.1281514e-13,4.838123e-13,2.060288e-12,2.2016379e-10,2.3783325e-10,8.208812e-12,0.9999839,6.3934165e-09,1.5772322e-09,9
d269a324ce5ac2f9.jpg,5.8327834e-07,0.9999747,3.519165e-08,2.2040028e-11,2.5363997e-15,5.2415842e-18,5.874383e-07,1.1914961e-09,4.7757737e-08,2.5115932e-07,2.3779494e-05,1.1595305e-08,1
d269b2ad70962f92.jpg,0.020960731,5.8581254e-08,1.0337564e-08,1.4068284e-10,1.1213514e-11,1.2173315e-11,8.60927e-08,8.036608e-08,8.110553e-08,0.97864026,0.00039855926,7.2793e-08,9
d26aafe07980dc2e.jpg,6.072441e-11,1.14397464e-10,3.2651032e-17,3.009191e-11,1.0,9.0336016e-14,2.1294633e-13,3.2241598e-17,1.6168544e-18,1.06877965e-10,8.924888e-13,3.482744e-10,4
d26b6aa55a97098e.jpg,3.2314356e-06,0.9999778,1.0905064e-11,3.895564e-09,6.8310797e-15,2.986825e-14,1.0573251e-09,2.9837246e-12,3.30579e-06,5.965959e-07,1.5041629e-05,1.7066958e-09,1
d26be41b657017b2.jpg,1.160707e-08,1.3556195e-05,5.7765446e-12,0.9998864,1.1171266e-09,7.563864e-13,1.9942732e-08,7.899298e-14,2.1585874e-11,0.00010000542,1.7849376e-10,5.770012e-13,3
d26ca8b9b13d3d50.jpg,2.1451571e-05,1.4991785e-05,1.5804262e-07,1.4362669e-06,7.656566e-06,2.3956174e-08,2.0562068e-07,9.526487e-10,3.1224695e-10,0.99967515,0.0002755055,3.487718e-06,9
d26d3345bb448c73.jpg,0.00023459739,1.2439183e-07,4.4150406e-10,8.088724e-09,1.5444123e-11,2.2026213e-12,0.99608105,6.192066e-05,0.0036220986,9.397843e-09,1.849847e-08,1.7590877e-07,6
d26d89d6c996b429.jpg,3.215122e-06,3.3212817e-07,8.407784e-09,3.9705524e-11,8.075873e-08,1.236229e-11,3.4342316e-09,8.470015e-12,2.1725244e-10,0.9999893,6.871209e-06,1.9150926e-07,9
d26f0ab36dd832e0.jpg,0.009427265,5.5668457e-09,1.7520208e-08,4.06181e-11,3.5196582e-11,3.7527126e-12,3.416767e-08,1.2160338e-08,3.106578e-08,0.9903537,0.00021879197,1.646759e-07,9
d27aa0c0a3fd5a8d.jpg,2.2138876e-05,0.9999013,3.5630139e-09,1.2785056e-11,2.5756408e-16,5.196598e-13,7.293054e-10,1.0155382e-09,1.6720069e-05,3.8876155e-06,5.5824792e-05,1.2376655e-07,1
d27dda4393d038f0.jpg,0.0045330245,7.993204e-09,2.0918353e-06,5.42433e-13,1.9214303e-09,6.0712296e-10,3.133583e-09,1.790987e-09,2.7312396e-07,0.9941485,0.0011942957,0.000121938465,9
d281a66f4a7605ed.jpg,5.2791906e-06,3.362365e-10,1.525976e-10,2.2684338e-18,3.086341e-16,3.0810493e-15,2.310902e-12,3.257735e-10,1.5976236e-10,0.9999918,2.8857423e-06,8.106929e-08,9
d281d27f4f2929c6.jpg,0.13013037,2.3881844e-10,1.8284927e-05,9.383783e-15,5.961759e-08,3.2380638e-05,5.2976644e-05,0.86934537,1.3652154e-10,0.00039638023,2.191203e-05,2.3815212e-06,7
d2822e3e1b5f1db0.jpg,2.3816845e-06,0.00015890518,9.307542e-10,1.6171479e-06,0.9997739,3.7528466e-07,9.059995e-06,3.8629608e-07,1.5255258e-08,3.3216118e-05,2.1038758e-07,1.9973768e-05,4
d283694dcd91b5a5.jpg,1.3795686e-08,2.3209033e-08,9.0273324e-13,0.9999995,3.720295e-10,9.548443e-14,1.3407163e-09,2.8031513e-11,2.4844696e-10,5.186449e-07,3.6672495e-11,3.271203e-14,3
d2855295df66646a.jpg,0.0011999002,2.2682116e-08,2.599263e-06,6.289346e-11,0.027942397,0.9707756,1.0372555e-06,1.0303007e-05,1.9805414e-07,1.4296445e-06,7.4676914e-06,5.9113725e-05,5
d287871eedf8c848.jpg,2.8349987e-05,0.9998753,7.433886e-09,3.4749963e-11,7.496853e-12,5.9178945e-10,3.9951256e-09,2.3678657e-08,1.716259e-06,1.01927746e-07,9.446769e-05,5.5289828e-08,1
d2890735fd04cb3b.jpg,1.5472013e-08,2.652777e-07,7.247709e-14,4.1773397e-08,7.795093e-07,1.8961864e-13,6.058364e-08,7.06571e-13,6.209282e-14,0.9999988,4.4985344e-09,4.883651e-10,9
d2896219cffd0e51.jpg,1.1888246e-06,6.635877e-09,1.0296723e-08,6.5373627e-12,2.3158504e-10,4.684242e-11,6.7379824e-10,9.601573e-13,4.0724601e-10,0.99999356,4.154264e-06,1.1218849e-06,9
d28962d6caf65495.jpg,1.8166541e-07,1.4534631e-09,2.8655919e-12,1.9290462e-14,3.4229332e-12,8.1389715e-14,3.526352e-12,1.5395944e-12,2.7691274e-12,0.9999989,7.887469e-07,2.6875522e-08,9
d28c63da22fa8e33.jpg,0.97033644,0.00036559865,0.00020544743,2.2218356e-10,9.944779e-07,7.653843e-09,6.291444e-05,1.5741884e-08,0.0010505785,1.2528645e-07,0.001669505,0.02630834,0
d28d297a75923396.jpg,3.0388944e-07,4.710176e-05,5.617053e-10,0.9999441,9.710286e-10,4.1271387e-12,1.2128643e-06,2.3423928e-11,1.8324542e-09,7.2613384e-06,8.121148e-09,6.369993e-11,3
d28d8dc9a45a63ea.jpg,1.0186184e-05,0.99958915,3.2467875e-09,7.405682e-12,1.184256e-14,3.585309e-16,1.0040181e-08,5.330647e-11,3.3994874e-07,1.4429368e-07,0.0004002133,3.861869e-08,1
d28f6360b6986b69.jpg,2.1352937e-09,6.089991e-05,1.1517351e-13,2.4688008e-05,4.213786e-14,1.4248884e-17,1.4668523e-05,4.3292136e-12,7.53259e-10,0.99989974,1.3665572e-08,4.5531336e-13,9
d290346903ee3be7.jpg,7.828371e-05,8.84325e-06,3.3198985e-10,1.5042348e-12,9.1601324e-11,1.8893196e-11,2.6691862e-06,7.5507165e-07,9.554936e-07,0.99988127,1.6571466e-05,1.0580068e-05,9
d2913e77ba46a0aa.jpg,0.03084698,4.9503183e-06,3.0702302e-06,2.8633156e-05,9.258184e-07,5.144588e-07,5.3137123e-06,5.736448e-06,2.3386245e-05,0.96650654,0.0025536781,2.0258862e-05,9
d291a3ce393d4cb1.jpg,2.5439266e-07,8.653967e-05,1.675251e-11,1.8466786e-05,4.978877e-07,2.5208802e-12,1.8511608e-07,1.6061388e-12,1.0091805e-11,0.99989355,5.2168326e-07,6.573937e-10,9
d2920f61a4f60ecf.jpg,4.685376e-09,3.622289e-10,6.894278e-13,2.4660782e-09,9.489683e-09,5.3475175e-14,6.245482e-10,3.0935954e-14,6.9119376e-16,1.0,1.5780861e-08,2.8601413e-11,9
d2921353f5683c3e.jpg,3.28363e-06,4.12718e-07,9.1108215e-12,1.247791e-11,6.8620953e-10,4.7997814e-13,4.8400017e-09,4.4753324e-12,6.8376563e-12,0.9999887,7.6201277e-06,1.876463e-08,9
d2921f2eeee4ca88.jpg,0.034499522,0.961556,0.00082210166,8.591353e-11,1.612492e-07,3.1920536e-08,1.516781e-05,1.8004842e-08,0.002705017,2.2938969e-09,1.6151795e-05,0.00038580713,1
d292fc82ed4172e6.jpg,4.270362e-05,0.99976355,2.0088741e-08,3.4929212e-07,1.4532548e-08,6.677953e-11,9.162803e-05,1.2925121e-08,6.6748376e-06,1.7311344e-05,7.748166e-05,3.414407e-07,1
d295030f7d126dba.jpg,9.417456e-05,3.2073257e-09,1.1069902e-06,2.6193545e-10,1.3704078e-10,7.977435e-11,1.0671903e-08,9.0644055e-12,4.9214177e-10,0.99905103,0.00085319567,4.937046e-07,9
d2972b4bc332d22d.jpg,2.0574089e-05,6.0636836e-08,5.369666e-12,2.5670826e-13,3.4388247e-18,1.9235314e-18,0.9999628,1.7991218e-07,2.0400675e-08,5.9077174e-11,1.6272617e-05,1.5012505e-08,6
d2976612ca7a9f81.jpg,0.23217739,2.1459341e-07,1.5890133e-05,1.9216159e-14,4.0743957e-11,1.8794197e-10,1.10143805e-08,1.9919762e-11,2.353748e-07,6.610998e-12,0.08072005,0.6870862,10
d298b77db0a1664a.jpg,9.352739e-05,4.2837928e-05,3.2311675e-06,0.99927336,1.0849113e-05,4.0314228e-07,7.144113e-05,1.553022e-07,1.6545092e-06,0.00050223334,3.953938e-07,7.2415167e-09,3
d29b1c2383749acf.jpg,5.603887e-05,0.99992645,1.6999635e-10,2.3573956e-07,8.538955e-06,3.877618e-09,1.4493067e-07,6.882241e-08,8.4401375e-07,4.144698e-06,2.2320703e-06,1.3881423e-06,1
d29b35b730780f31.jpg,0.006777293,2.1261637e-06,2.6907222e-05,4.1164527e-13,2.413955e-12,3.6094452e-10,3.725931e-07,5.725006e-08,2.294845e-05,7.230784e-05,0.98893166,0.0041663316,10
d29c8fec4e1c02f9.jpg,0.00010433555,1.1608332e-08,3.6075407e-06,2.9519183e-06,2.5204958e-09,3.1496825e-07,1.00809594e-07,2.8092703e-07,2.2270106e-07,0.99985003,3.8077083e-05,5.4170165e-08,9
d29d372369954d49.jpg,0.015784366,0.9841553,2.866391e-07,1.6063622e-09,1.04155875e-08,1.0937069e-09,3.3694473e-08,1.1935762e-09,1.2460275e-06,6.847129e-06,4.1249074e-05,1.0674974e-05,1
d29f01cd9db24c35.jpg,1.7332584e-06,0.9999726,1.4046652e-06,4.2689513e-10,1.1658612e-09,1.1372497e-13,3.3519072e-07,3.1322486e-08,5.5059224e-09,6.9054186e-06,1.6939208e-05,1.1275118e-08,1
d29f5e22efa0a095.jpg,2.6599325e-09,6.652854e-07,7.0145335e-15,1.589952e-09,0.9999976,6.101798e-08,1.5413974e-11,1.017893e-10,6.3905864e-14,1.530928e-06,1.3155201e-08,1.1482703e-09,4
d29fe09992ec61f0.jpg,1.7417416e-06,1.0372325e-11,1.7079803e-13,1.1278606e-12,8.323664e-18,1.6855568e-16,9.454157e-10,5.558054e-11,5.3655014e-09,0.99999785,3.2824906e-07,5.1832283e-10,9
d2a3052b4275b53f.jpg,1.7135046e-06,1.7826202e-05,4.5111883e-09,0.99973875,9.923398e-07,2.2525974e-08,8.285757e-06,3.4480883e-07,2.864941e-07,0.0002299946,1.7414895e-06,1.1781748e-09,3
d2a58497704bbf16.jpg,0.0001036294,9.0968666e-10,1.3551854e-10,7.5306775e-12,7.8515516e-14,2.4972723e-15,0.99982435,1.1653449e-05,6.036751e-05,2.6274863e-12,2.2715897e-08,6.255853e-10,6
d2a781db29d33589.jpg,1.9841791e-05,1.3810133e-07,8.883572e-09,2.3421565e-09,1.7075745e-09,9.201094e-12,0.9995981,1.7653749e-05,0.0003638165,1.9394033e-08,1.6025093e-07,3.3246272e-07,6
d2a9911b12b2cddd.jpg,0.13273977,4.768533e-10,0.010355668,2.1342311e-10,7.533451e-08,2.6604216e-06,2.4373294e-06,3.352779e-10,0.00049115025,1.5123593e-08,0.043806463,0.81260175,11
d2aa52d331432b77.jpg,1.2875383e-07,5.139854e-05,1.8773023e-09,0.99992895,1.0115964e-07,2.2236726e-10,2.029011e-06,2.6310165e-08,7.8437154e-08,1.7250424e-05,3.581846e-08,5.0483433e-11,3
d2aa665f0442bd6b.jpg,1.745896e-05,9.092969e-08,3.893375e-09,1.5015194e-09,8.876322e-11,2.3897953e-11,3.1075047e-09,2.614015e-11,9.513745e-09,0.9999517,2.9908508e-05,8.891514e-07,9
d2ac655d85b72487.jpg,0.0018387339,0.00012551536,6.745104e-09,4.966075e-10,3.2426635e-09,7.8407825e-10,8.627128e-07,3.3674081e-09,1.100251e-06,0.99798065,4.2567262e-05,1.0646343e-05,9
d2ad07897e60c9bc.jpg,0.0038961875,0.045750607,4.5826662e-05,0.6471576,0.16690393,8.81618e-08,0.108144276,1.5748491e-06,6.3626353e-06,0.02797531,0.00010219681,1.6034963e-05,4
d2ae6e882498e4fb.jpg,0.9865183,7.795408e-11,1.9920244e-05,9.244787e-14,1.0976673e-10,1.4794879e-08,2.653211e-07,0.00020436784,3.5984986e-08,4.539349e-05,0.0067028464,0.0065089534,0
d2aeca9b39356264.jpg,0.008142338,3.151877e-07,2.9920322e-08,5.299543e-06,2.9475784e-08,2.75939e-10,0.9878088,0.00060455734,0.003435288,5.1640225e-08,9.724395e-07,2.2294266e-06,6
d2b0d780fd0f7528.jpg,1.7395303e-07,3.6694884e-05,6.3031676e-13,0.9999602,2.802733e-13,1.2854605e-13,2.6057914e-09,1.8446505e-11,7.062204e-09,2.9654013e-06,1.498283e-08,1.0721068e-12,3
d2b1859b5596a9b4.jpg,1.8594623e-06,4.891309e-06,1.8249433e-09,7.3416624e-07,0.000261967,5.3664535e-14,1.2678326e-08,1.0050022e-12,1.0985373e-11,0.99965537,1.792483e-05,5.7311398e-05,9
d2b2db99c945c44e.jpg,0.00069538975,0.99651223,1.6699596e-06,4.6611094e-06,2.2093147e-09,2.0302213e-09,6.738161e-05,5.0614393e-08,0.00011790425,2.1948958e-05,0.0025613827,1.7371502e-05,1
d2b41f53696d2c4a.jpg,0.00018509226,0.99674356,1.2881466e-07,1.0013812e-16,1.9102878e-13,8.712814e-15,1.7983476e-11,1.5959942e-11,3.077573e-08,7.001047e-12,1.5781274e-05,0.0030553378,1
d2b592801f7c678b.jpg,6.1914e-09,3.3198e-09,1.227933e-10,0.9999999,2.9093586e-10,1.5529221e-10,1.0664496e-07,3.0965294e-10,3.768347e-09,3.7748592e-08,6.250081e-10,1.7856081e-12,3
d2b6bab1158a8d8d.jpg,0.0045403307,0.83917546,0.15487416,9.3569705e-15,6.7632586e-14,1.2742379e-09,5.2731246e-09,4.2869033e-06,0.00014525975,2.978732e-06,0.0011298184,0.00012765522,1
d2b6c5c919bb6911.jpg,0.0007224883,0.99923563,2.771102e-08,1.5640091e-15,5.8770397e-12,1.5563696e-12,1.1976162e-10,2.675069e-10,1.6836219e-10,3.658716e-10,4.1793122e-05,9.561073e-08,1
d2b82feb78ec8d00.jpg,1.6532574e-06,5.1834655e-07,1.781848e-08,0.99996865,1.9130306e-05,1.9721385e-07,8.728603e-09,3.3420434e-07,2.2136055e-09,9.227076e-06,3.464431e-07,5.8745847e-10,3
d2b867c032eadb64.jpg,2.2372166e-07,7.573781e-08,4.0246088e-11,3.2368092e-10,7.565125e-10,3.393682e-13,1.4582847e-10,6.447175e-11,3.3662786e-12,0.9999963,3.2427663e-06,5.2472455e-08,9
