,complex_pred,frog_eye_leaf_spot_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,powdery_mildew_true,rust_true,scab_true
bcd2f0e0d9665a26.jpg,5.5286176e-07,0.00020609424,1.5418478e-07,1.3465498e-05,0.003825352,0,0,0,0,0
bcd434c393207bf8.jpg,0.05999379,0.045058303,0.00017702933,0.9772773,0.006716436,0,0,0,1,0
bcd69ee03a352d14.jpg,0.009354516,0.032093864,2.6881096e-06,0.005674905,0.9616457,0,0,0,0,1
bcd9b7724b308d81.jpg,1.7838002e-09,1.2977104e-06,6.544204e-08,2.03155e-06,1.26039295e-05,0,0,0,0,0
bcdad04d9d24ab4c.jpg,0.0028724407,0.12699682,8.675837e-07,0.0012461228,0.98660856,0,0,0,0,1
bcdbb16d2868b1c2.jpg,6.569307e-11,1.07219506e-07,1.63952e-08,1.4784472e-07,4.3783965e-07,0,0,0,0,0
bce16a82970ccf35.jpg,0.0012118119,0.99317026,4.0573758e-07,0.0010563437,0.0075892126,0,1,0,0,0
bce384c348763a37.jpg,0.35871398,0.5219396,0.00041628393,0.026584469,0.41437256,1,0,0,0,0
bce4435af2971d14.jpg,0.09801328,0.7784236,2.1238756e-07,0.00023119521,0.19329338,0,1,0,0,0
bce884d5ca33664b.jpg,1.3705226e-05,1.752016e-05,7.5579605e-09,4.3658872e-07,0.9999993,0,0,0,0,1
bce8a094c33fe30d.jpg,7.9634465e-06,2.7823411e-05,1.5404297e-07,7.9057264e-07,0.9999931,0,0,0,0,1
bce8f697820acb70.jpg,9.050639e-06,0.00046009797,1.3700198e-07,2.0714035e-05,0.9718518,0,0,0,0,1
bcead055c9062dd3.jpg,0.10386155,0.7927937,0.00013089868,0.011791159,0.45503014,1,0,0,0,0
bceae0c14b3b6a32.jpg,0.026772879,0.010749539,0.16587915,0.0032958274,0.011498415,0,0,1,0,0
bcec42c1594d2b6b.jpg,0.16691229,0.71429664,3.9599217e-05,0.0029195547,0.5961386,0,1,0,0,1
bceeaa901dca7921.jpg,0.0028817523,0.9890226,2.063253e-06,0.0004421664,0.008724546,0,1,0,0,1
bcf0c2950f55da29.jpg,0.47051263,0.0006965453,0.9996618,2.2930197e-05,0.00040495492,1,0,1,0,0
bcf14581d8274ece.jpg,6.172594e-09,2.9224207e-06,2.340903e-06,1.835607e-05,5.4528973e-06,0,0,0,0,0
bcf212f04abf5b10.jpg,7.797953e-06,0.00047865006,2.2169452e-07,6.9546775e-05,0.9826334,0,0,0,0,1
bcf289a52965728b.jpg,0.32679307,0.6354556,0.006926459,0.012734993,0.37572584,1,0,0,0,0
bcf31f814e334e05.jpg,0.70325416,0.313215,0.0032072116,0.01333618,0.40502957,1,1,0,0,0
bcf4cfa40698331d.jpg,0.00015653155,0.023967288,3.588456e-05,0.014409393,0.052566446,0,0,0,0,1
bcf7e3a724088cd4.jpg,0.11212289,0.03619978,0.00032937588,0.9431901,0.008754934,0,0,0,1,0
bcf8da92b56c0326.jpg,8.9238565e-05,0.00016295737,1.197806e-07,3.9333318e-05,0.99900323,0,0,0,0,1
bcf8ec0f0f3e9048.jpg,0.2894973,0.6442807,0.00044971542,0.0043566506,0.6348864,0,1,0,0,1
bcfb01a8fcbce801.jpg,0.008890355,0.090919554,4.0502237e-05,0.001636043,0.9828587,0,0,0,0,1
bcfc6f9240a60baa.jpg,0.00012229686,0.0050779795,0.0077504455,0.0017128983,0.00042822232,0,0,0,0,0
bcfceb5f4b881041.jpg,0.00924869,0.96601814,4.184389e-05,0.0038066022,0.052163396,0,1,0,0,0
bcfd90636aa2658a.jpg,1.9436722e-08,4.2337124e-06,3.3663214e-09,5.05583e-06,3.1609612e-05,0,0,0,0,0
bd0002ae9bef6eb0.jpg,0.011369361,0.9456714,4.7746078e-05,0.009063094,0.0059568263,0,1,0,1,0
bd01b9a3e0d0665f.jpg,0.07622953,0.052605513,3.4726065e-05,0.013526803,0.92666644,0,0,0,0,1
bd05f0ca41c93d6b.jpg,0.6181015,0.6847548,0.00019083553,0.00239573,0.5476201,1,1,0,0,0
bd06b26a9c65945e.jpg,4.487359e-07,0.0002876387,1.3733622e-09,6.0150996e-06,0.99685055,0,0,0,0,1
bd07017a57fc06d4.jpg,0.004831677,0.016088111,3.5984147e-05,0.00068696024,0.9122141,0,0,0,0,1
bd0a909f69c97865.jpg,8.5766834e-07,0.00016332121,9.682413e-05,6.624814e-05,0.00024817447,0,0,0,0,0
bd0b90e51a87e1ce.jpg,2.626035e-07,5.2734686e-05,0.0002424253,5.9813956e-05,1.8211816e-05,0,0,0,0,0
bd0ccc76c6306b9a.jpg,0.00033511265,0.9966551,8.9057124e-08,0.00032055,0.0014395165,0,1,0,0,0
bd0d5dc10c52e27e.jpg,0.0014408558,0.97348446,2.4913973e-07,0.00065875205,0.0020600292,0,1,0,0,0
bd0ec1b43a51139f.jpg,0.071864635,0.19913262,0.00033308502,0.012075507,0.92319614,0,0,0,0,1
bd0f77a894458ea2.jpg,9.631921e-05,0.0030312282,0.9995641,0.0015632721,0.00013582273,0,0,1,0,0
bd1108df9c9bd80d.jpg,0.003650887,0.9335523,1.1076254e-05,0.11456918,0.007425838,0,0,0,1,0
bd11ba42e0dd65d1.jpg,5.444615e-05,0.0005316736,1.0155929e-07,2.342752e-06,0.99993503,0,0,0,0,1
bd13f89ae98809dc.jpg,0.2318946,0.60093373,0.004055033,0.007743631,0.52784616,1,0,0,0,0
bd14c2e9d72256b1.jpg,0.06778922,0.789253,1.4184234e-05,0.008606697,0.056910105,1,1,0,0,0
bd14f1838a65b6c9.jpg,0.023502553,0.7357113,4.1513904e-06,0.016800465,0.003673905,1,0,0,0,0
bd154f595a1be0c2.jpg,0.008646912,0.007851709,5.4038236e-07,0.99798393,2.5287682e-05,0,0,0,1,0
bd1595dcdaa8e844.jpg,9.4140574e-07,0.00033985326,1.6951826e-05,0.0002488856,0.00063516153,0,0,0,0,0
bd15c24ecf1c8c1d.jpg,0.00045465297,0.99794525,1.56747e-07,0.0001326366,0.0013067824,0,1,0,0,0
bd1fd3688d043197.jpg,1.3811675e-08,3.970082e-05,1.040869e-06,3.49864e-05,4.1924293e-05,0,0,0,0,0
bd1fe378803ab462.jpg,0.03478133,0.5008814,4.1618125e-05,0.7970102,0.03862558,0,0,0,1,0
bd20c3873fdc6832.jpg,0.56209254,0.5400098,0.0003291734,0.0046064053,0.58240896,1,0,0,0,0
bd218c94c9879f3a.jpg,0.00432832,0.19987291,6.3609605e-08,0.96996874,0.00012977689,0,0,0,1,0
bd2195dd843e694a.jpg,0.082402624,0.81091857,8.898358e-06,0.0014354548,0.3339011,0,1,0,0,1
bd2201e9fce3c4e2.jpg,0.00021413241,0.013113326,1.1692546e-07,2.517094e-05,0.9994319,0,0,0,0,1
bd2292966be8652d.jpg,0.00050686585,0.0011249427,1.6761693e-06,3.299743e-05,0.9994823,0,0,0,0,1
bd23c58b189b531d.jpg,0.12215337,0.86336774,0.0004480061,0.003864861,0.04588009,1,0,0,0,0
bd25252ff090b9e8.jpg,0.06677358,0.38934755,0.000969946,0.0039250506,0.9238265,1,0,0,0,0
bd25901725f47b8a.jpg,2.0262896e-05,0.9991086,2.0660283e-11,7.854602e-06,4.0694038e-05,0,1,0,0,0
bd26d04fcbb10dd0.jpg,0.39434665,0.6984695,0.004851626,0.0106765395,0.63956904,1,0,0,0,0
bd2a03fd9f438470.jpg,0.07367856,0.18319699,0.00016506355,0.72398514,0.006151441,0,1,0,1,0
bd2bd4e8c9e025ca.jpg,2.5915973e-05,0.00065708696,2.7235435e-08,4.4595026e-06,0.9999734,0,0,0,0,1
bd2bd4f142d222cb.jpg,2.0614328e-09,3.3018414e-06,4.100628e-08,4.0278217e-05,3.9760193e-06,0,0,0,0,0
bd2cd3d84b5d0ca2.jpg,0.008412067,0.6533038,1.7642336e-05,0.5815654,0.0007765608,1,0,0,0,0
bd2e8680df9fe410.jpg,0.21744299,0.6637702,0.0005960944,0.012785572,0.71140647,0,1,0,0,1
bd30da37d12bd580.jpg,4.134397e-06,0.000496289,1.5680795e-08,1.5437592e-05,0.38950786,0,0,0,0,0
bd36c036dc3ac871.jpg,5.3674904e-07,0.00080805394,2.5469236e-09,1.6754373e-06,0.9994855,0,0,0,0,1
bd39d609139069f6.jpg,0.0014186011,0.0031861858,1.8205576e-06,6.292015e-05,0.9996288,0,0,0,0,1
bd3b49e02cd16ad8.jpg,1.3326505e-06,0.00036355748,3.7550693e-05,0.000196845,0.00092369097,0,0,0,0,0
bd3cc0885dd1e1e5.jpg,0.01705139,0.031022532,1.4912055e-07,0.9855278,1.3604592e-05,0,0,0,1,0
bd3cc3dc0cd36093.jpg,0.063547835,0.06772802,0.70557857,0.00074046996,0.13428065,1,0,0,0,0
bd3dd07d58400d9e.jpg,0.109532386,0.7258677,0.00010144974,0.010295398,0.7661686,0,1,0,0,1
bd3e64f2da30c324.jpg,0.0012256888,0.036242694,0.99413574,0.0082033165,0.0010245206,0,0,1,0,0
bd3ed2680fe23609.jpg,0.0031359936,0.98379344,1.7435237e-06,0.0027520694,0.011059252,0,1,0,0,0
bd3f96600b426d2e.jpg,0.0015504305,0.051370878,1.088369e-06,4.0369934e-05,0.998982,0,0,0,0,1
bd4794b0ea3ac4f0.jpg,0.00038885564,0.996804,2.1528496e-07,0.00038327754,0.00042673983,0,1,0,0,0
bd4888a6775af2c8.jpg,7.6553715e-07,0.0010705995,1.2960028e-05,0.00031998238,0.00019668571,0,0,0,0,0
bd48bb66ce3cd022.jpg,0.20743704,0.72186065,3.0171153e-05,0.0046710405,0.5744515,0,1,0,0,1
bd49d23ec83a8a39.jpg,0.4973899,0.39567336,0.052458756,0.0062618805,0.22520117,0,1,0,0,1
bd4b8834cdabc5a1.jpg,8.72595e-08,0.00020427714,1.5105458e-06,7.095983e-05,0.0005800295,0,0,0,0,0
bd4eca290d907eca.jpg,2.953564e-07,0.0027971736,8.89835e-06,0.00011604343,0.01876961,0,0,0,0,0
bd5225a644a76e96.jpg,4.7393624e-11,1.5667783e-07,1.22179244e-08,1.5378843e-07,1.8993246e-06,0,0,0,0,0
bd528d0a1ee0f2e3.jpg,2.7354497e-08,3.129769e-05,4.8010475e-06,1.778157e-05,0.00013427706,0,0,0,0,0
bd608e2fcf26209e.jpg,6.641836e-08,2.1364196e-05,7.364437e-07,1.5389129e-05,6.766557e-05,0,0,0,0,0
bd61087f8cb90f91.jpg,0.0012829908,0.012178893,4.4564927e-06,0.00014314776,0.98947185,0,0,0,0,1
bd6292864adbf44c.jpg,8.1807346e-11,8.182976e-07,3.3515303e-08,1.2160173e-06,3.5575817e-07,0,0,0,0,0
bd635a9584f9c381.jpg,0.025559546,0.06565639,4.939424e-06,0.9665785,0.00036641644,0,0,0,1,0
bd64963e82b22ed2.jpg,0.002185856,0.99820065,2.0150793e-08,0.0005081754,0.000110720175,0,1,0,0,0
bd679565d0a692b0.jpg,6.5321944e-07,8.271852e-05,1.4078509e-05,3.5643196e-05,0.0011847566,0,0,0,0,0
bd68c9c4ef090c1f.jpg,0.0005751569,0.0028047492,7.428159e-07,9.570659e-06,0.99966466,0,0,0,0,1
bd6aa615d80fc0cb.jpg,2.2964246e-05,0.0019248321,1.6919953e-06,2.4351904e-05,0.99874073,0,0,0,0,1
bd6ac98d3dc93205.jpg,0.013550894,0.025616502,2.263532e-06,0.99915314,0.00029513743,0,0,0,1,0
bd6c8778528a13d6.jpg,0.043242596,0.17249388,1.2436366e-05,0.94964516,0.0006983252,0,0,0,1,0
bd6f80f50f832543.jpg,0.00011252268,0.31124353,8.1114344e-08,0.01150054,0.000117664116,0,0,0,0,0
bd708683489d3d5d.jpg,8.535534e-07,7.3214826e-05,4.2905112e-06,8.31378e-05,2.3563041e-05,0,0,0,0,0
bd7295320036eafc.jpg,0.05284688,0.14760831,0.00012305219,0.9552213,0.0061221165,0,0,0,1,0
bd77d0a48840edb3.jpg,2.4196848e-05,0.999511,5.193504e-09,0.0001553622,1.9388573e-05,0,1,0,0,0
bd7a61e0879086bb.jpg,0.0759519,0.62056357,0.0003146722,0.007007624,0.43185443,0,1,0,0,1
bd7ac0a58eb0da92.jpg,0.6192058,0.6441449,0.026291959,0.006550879,0.33467156,1,0,0,0,0
bd7b83e01a8079cd.jpg,0.46824175,0.3396509,2.9519151e-05,0.0063916,0.46071512,1,0,0,0,0
bd7bd4c0b68d0a64.jpg,3.7579184e-09,4.818487e-06,6.1452233e-06,1.9410498e-05,9.948054e-06,0,0,0,0,0
bd7e3847a1a09713.jpg,0.0023347617,0.9685939,5.8741254e-05,0.011162293,0.002161027,0,1,0,0,1
bd7f90298b41c82f.jpg,1.5338895e-08,4.1719257e-05,4.6431825e-08,6.7623855e-06,0.00079898915,0,0,0,0,0
bd7fd06581168732.jpg,0.019081635,0.9239316,1.1422323e-05,0.007526283,0.21787389,0,1,0,0,1
bd8080da4fe5bf42.jpg,3.2036176e-05,0.00021805882,3.8912706e-08,4.880505e-06,0.88622576,0,0,0,0,1
bd813ed613f0c929.jpg,5.2835776e-09,1.8775191e-06,1.7427575e-07,1.0404281e-05,6.97825e-06,0,0,0,0,0
bd82922fda68497c.jpg,0.017995965,0.942134,3.8833969e-07,0.004615089,0.03118176,0,1,0,1,0
bd8292bb8fd808d9.jpg,3.041556e-08,7.778619e-06,7.391502e-06,4.282904e-05,5.2708885e-05,0,0,0,0,0
bd82c765647e3431.jpg,0.0075696902,0.9425845,2.6379023e-06,0.055748247,0.01204568,0,1,0,0,0
bd844ba640be67aa.jpg,0.0301513,0.81888956,6.2314587e-07,0.0005340236,0.101712935,0,1,0,0,0
bd84d4875035e8be.jpg,0.011797088,0.058732335,3.597066e-05,9.1621376e-05,0.9976502,0,0,0,0,1
bd84d4dacaf8cb40.jpg,7.4890055e-10,5.099776e-06,6.350535e-08,1.4300565e-05,1.6230753e-06,0,0,0,0,0
bd86ed885648a376.jpg,5.297031e-05,0.9957504,3.2223522e-07,0.0004175462,0.00039254987,0,1,0,0,0
bd8783868b8f628d.jpg,0.38795507,0.4023074,0.0012934178,0.013215413,0.6063776,1,0,0,0,0
bd878b964b8455f0.jpg,0.006667377,0.014208253,4.3521602e-05,0.9690109,0.00031439422,0,0,0,1,0
bd87b8ecc087c02f.jpg,0.0017055918,0.9819248,2.734647e-07,0.0039505055,0.041032456,0,1,0,0,0
bd87e086a083fd2b.jpg,0.0052972166,0.2178698,0.0003979835,0.026825553,0.061547793,0,0,0,0,0
bd88d392ef883274.jpg,4.2898646e-06,0.0067784586,2.6625203e-05,0.00014914591,0.021568075,0,0,0,0,0
bd8918c9cc56fa52.jpg,0.01795425,0.95631915,1.851412e-05,0.0062165125,0.13187023,0,1,0,0,0
bd8969b24aac924f.jpg,0.026533492,0.8637163,0.00025662838,0.010898872,0.016054174,0,1,0,0,0
bd89d29dc21d4535.jpg,0.04290144,0.053196684,6.356379e-06,0.86126655,0.00062800245,1,0,0,1,0
bd8ac9ca616dc4b4.jpg,0.07658314,0.002440477,2.4838796e-06,0.98654115,0.00019791059,0,0,0,1,0
bd8c944c991365fa.jpg,0.0006501882,0.0028449055,1.0616727e-06,1.7497083e-05,0.99993,0,0,0,0,1
bd8e91b46954cb94.jpg,0.018813258,0.48723227,0.45850652,0.0049295784,0.015485936,0,0,1,0,0
bd8ed6d4fa680161.jpg,0.42441413,0.5102431,0.0004623124,0.0072025727,0.36216986,1,1,0,0,1
bd9014a3a1df3d34.jpg,0.004121713,0.0143768545,7.2763704e-08,0.00031106066,0.99954754,0,0,0,0,1
bd90940aca2f7f2c.jpg,0.0002948618,0.0018299798,3.4568955e-06,7.791902e-05,0.95181173,0,0,0,0,1
bd90c19e7768f304.jpg,0.0097106,0.051623713,0.05589691,0.012701343,0.6375689,0,0,1,0,0
bd90c2bbac398535.jpg,0.38733226,0.6369642,0.00068336946,0.014635496,0.6895417,0,1,0,0,1
bd90dece2f240b83.jpg,0.056377333,0.87560076,0.0006890174,0.009606784,0.09436338,1,0,0,0,0
bd9179e1a19f10b1.jpg,1.393299e-05,0.0080069965,4.0975814e-05,0.0007258467,0.08466413,0,0,0,0,1
bd91c80fdd18baa8.jpg,0.033572637,0.59502786,0.00012177031,0.0056984294,0.4544591,0,0,0,0,1
bd92c0694632d73b.jpg,3.0971507e-05,0.023706583,0.00037382485,0.0020824356,0.009973838,0,0,0,0,0
bd92d982c4f486cd.jpg,0.07694867,0.8868899,0.00016261822,0.018071374,0.04456023,0,1,0,0,0
bd94f44bd0799219.jpg,9.683695e-06,0.9996278,3.9978e-11,1.8569235e-06,5.3957752e-05,0,1,0,0,0
bd955251aeb295a1.jpg,0.0059290254,0.8699531,1.5111942e-06,0.0020251453,0.05874188,0,1,0,0,0
bd95d1c84bc82557.jpg,5.018567e-10,1.6356242e-06,3.6079502e-08,2.7034912e-06,9.0925636e-07,0,0,0,0,0
bd96b091cdcc7c48.jpg,0.0005371361,0.004367762,5.8719825e-09,0.9999387,5.8099204e-07,0,0,0,1,0
bd96d1ffd20480c6.jpg,0.0024195656,0.22586817,3.3141527e-07,0.9187003,0.0005762939,0,0,0,1,0
bd97c3018037de35.jpg,0.51070565,0.4541134,0.010368147,0.012693865,0.46710563,1,0,0,0,0
bd9873e3c9c69490.jpg,0.040769443,0.044173185,1.137915e-06,0.9858855,0.0013198986,0,0,0,1,0
bd98c090ecf87c66.jpg,0.0024265158,0.008346783,2.1669658e-07,0.9998919,3.9694155e-06,0,0,0,1,0
bd99c88ccce6944b.jpg,0.10848516,0.3512781,0.0005688133,0.7621235,0.116684325,0,0,0,1,0
bd99db95857e1220.jpg,0.32460883,0.6586163,0.00068779936,0.0068331263,0.5365114,0,1,0,0,1
bd9a8412cdabf60c.jpg,5.80478e-05,0.0030283404,0.00047469905,0.009514568,0.0033306426,0,0,0,0,0
bd9a85bac028c6fa.jpg,0.009623803,0.107593276,6.04899e-05,0.8780073,0.0017290711,0,0,0,1,0
bd9cc2d4c1d844eb.jpg,0.043962263,0.8285943,3.7655045e-07,0.00032632003,0.33870167,0,1,0,0,0
bd9dc6b8ca2176a0.jpg,0.04482743,0.9015316,3.7827114e-05,0.0026931083,0.39449492,0,1,0,0,0
bd9dca68a44dd505.jpg,0.0006511466,0.0073839845,1.6811609e-07,0.012381039,0.00029830038,0,0,0,0,0
bd9ed078c3620a37.jpg,3.487348e-07,0.00020622437,2.5100665e-06,2.4421464e-05,0.0010485047,0,0,0,0,0
bd9f656c08087ab6.jpg,0.00023402869,0.0035613682,6.9232976e-07,2.5247658e-05,0.99820614,0,0,0,0,1
bd9fc22bcd544071.jpg,0.040255483,0.87605584,2.1479067e-05,0.0068490272,0.36929202,0,1,0,0,0
bda08481484afffd.jpg,0.75878453,0.23109765,0.0025751488,0.02149335,0.38032278,1,0,0,0,0
bda092cf01775f28.jpg,0.03573678,0.06748504,2.8274197e-05,0.0006796757,0.96915,0,0,0,0,1
bda0edcb5e05f0a0.jpg,3.3380633e-07,0.000120006065,2.8570407e-06,0.00013501066,0.00016475693,0,0,0,0,0
bda1055bacb0578d.jpg,0.00050532696,0.99417746,3.942095e-06,0.002578042,0.0004938182,0,1,0,0,0
bda140f19593db83.jpg,7.4148176e-07,0.00023978151,7.185009e-07,0.0001833629,0.0017598021,0,0,0,0,0
bda452c29c1b9a5d.jpg,0.0007517565,0.9985795,1.8033592e-07,0.00037436673,0.00032427072,0,1,0,0,0
bda4c88d1e5e3266.jpg,0.00025445924,0.019957364,0.0012210092,0.0006909766,0.15574075,0,0,0,0,0
bda802d96a659537.jpg,0.00015038217,0.0054521444,0.011647219,0.0064995014,0.0025050521,0,0,0,0,0
bda896530a3d7855.jpg,0.0016600428,0.024301784,1.909381e-07,0.99992764,6.8084983e-06,0,0,0,1,0
bda991185edd4591.jpg,0.00023910734,0.9964971,4.0391993e-07,0.0038735375,0.0007417144,0,1,0,0,0
bda9a5decc242c94.jpg,7.121125e-08,0.00014872683,3.225219e-06,0.0002004239,4.7723544e-05,0,0,0,0,0
bda9cad0cd4e6a24.jpg,0.012503169,0.31048298,4.1914496e-05,0.0010059045,0.98520803,0,0,0,0,1
bdaa8585deb0ea88.jpg,3.514284e-07,0.0063303947,9.094696e-06,0.00034244292,0.0006761627,0,0,0,0,0
bdaac03da5e8225e.jpg,0.5047091,0.40662655,0.0011504069,0.00847165,0.48575285,0,1,0,0,1
bdab9a50d9a1e883.jpg,0.10022278,0.6007487,0.00031627223,0.008636711,0.3487433,0,1,0,0,1
bdabcbe504a544e4.jpg,1.1129449e-05,0.0023385265,1.0184448e-05,0.0023742318,0.0036607264,0,0,0,0,0
bdac9752ca20177a.jpg,8.590909e-09,8.981586e-06,1.4966295e-07,1.2903114e-05,9.487762e-05,0,0,0,0,0
bdad81298bddfc00.jpg,5.100006e-08,2.4378205e-05,1.1658146e-06,3.0534477e-05,8.18784e-05,0,0,0,0,0
bdafe8a7806110f5.jpg,0.0076722284,0.01901539,0.00025705717,0.010175866,0.0025256467,0,0,0,0,0
bdb1d2db8b1b0c48.jpg,4.9702544e-09,3.5514943e-06,4.296315e-07,1.0226035e-05,1.6503274e-05,0,0,0,0,0
bdb29857980a4bb6.jpg,1.4019234e-06,0.00022777928,4.7583094e-06,5.5088014e-05,0.005328734,0,0,0,0,0
bdb31a9d94d1d301.jpg,0.007399903,0.94966364,2.0283122e-05,0.006778195,0.001552609,0,1,0,0,0
bdb3662d1a9c21c6.jpg,0.019249344,0.88021296,0.000106508356,0.02268208,0.014554887,0,1,0,0,0
bdb485fa17c87244.jpg,0.0016117434,0.99356586,2.8429582e-05,0.0022048969,0.012917986,0,1,0,0,0
bdb4b0d0c0d9c39d.jpg,4.342198e-05,0.022090651,3.0040833e-06,0.0004025025,0.8276789,0,0,0,0,1
bdb5c0b483a59a4b.jpg,0.07325476,0.6576739,0.0013993119,0.011102768,0.22629964,1,0,0,0,0
bdb5f66202366073.jpg,0.001347169,0.9571707,2.5515155e-07,0.050189797,0.0014251656,0,1,0,0,0
bdb7767a1299480c.jpg,0.050566893,0.07077229,0.00023245178,0.0044547464,0.94187444,0,0,0,0,1
bdb7a801c826d9ae.jpg,2.54523e-08,4.5295597e-05,5.8709657e-07,1.969564e-05,2.656203e-05,0,0,0,0,0
bdb7bdd3588a0841.jpg,1.4134011e-07,5.764087e-06,2.5688091e-06,1.637213e-05,0.00016117224,0,0,0,0,0
bdbab822d02ec81f.jpg,3.8573344e-05,0.025193524,4.4188548e-07,7.547372e-05,0.9873237,0,0,0,0,1
bdbdc89546a91b22.jpg,8.940684e-09,2.3188493e-05,1.2488067e-06,6.4021595e-05,1.01295855e-05,0,0,0,0,0
bdbfc0631ec77100.jpg,0.00793171,0.046549212,5.991226e-06,0.99856454,0.00015990705,0,0,0,1,0
bdc0156956e9c05f.jpg,4.199281e-08,2.235247e-05,8.120893e-08,1.2270515e-05,8.274704e-06,0,0,0,0,0
bdc0cfb64eb802aa.jpg,0.097840965,0.763341,0.0003057206,0.009303304,0.3622716,1,0,0,0,0
bdc0d09e2eb436c3.jpg,0.0060624247,0.97527677,7.216094e-06,0.0007427141,0.0033304398,0,1,0,0,0
bdc0e42e966cc4e5.jpg,1.0710137e-05,0.029865278,1.7030977e-06,0.0001581425,0.7808822,0,0,0,0,1
bdc41bcc0123f1f9.jpg,0.00076146546,0.019462889,0.0017898362,0.006036211,0.9285127,0,0,0,0,1
bdc4b205d7ab858a.jpg,0.017899524,0.90376574,3.2134947e-05,0.0036472809,0.0948587,0,1,0,0,0
bdc536a11d7295a4.jpg,7.69671e-05,0.01870657,2.852233e-06,0.010855645,0.2814096,0,0,0,0,1
bdcc9e80392c4f36.jpg,0.2355624,0.5466266,0.008551584,0.01872847,0.42126924,1,1,0,0,1
bdcda594e037e089.jpg,0.0003794247,0.99383163,9.073567e-09,5.920939e-05,0.012166152,0,1,0,0,0
bdcebe640a2409fa.jpg,4.031552e-08,2.3984458e-05,2.0603038e-05,4.667079e-05,2.1136295e-05,0,0,0,0,0
bdcfd08045d6aab4.jpg,7.335202e-08,4.097976e-05,1.9080346e-05,3.790678e-05,3.1234125e-05,0,0,0,0,0
bdd0901b0b73a5ec.jpg,0.09590889,0.085756205,0.0012977349,0.75060993,0.23086037,0,0,0,1,0
bdd0906a93ed0975.jpg,0.00056540983,0.010275661,2.650311e-07,1.5369827e-05,0.99935037,0,0,0,0,1
bdd0e36204f4fc8a.jpg,4.036703e-06,2.0343328e-05,8.028468e-09,2.4438154e-07,0.9999298,0,0,0,0,1
bdd27fc2640f1492.jpg,0.00019190591,0.9990988,4.1902704e-09,0.0001542292,0.00013038245,0,1,0,0,0
bdd290c8cbc9aca9.jpg,0.0005168124,0.25966397,4.5369694e-07,0.032222245,0.0052832104,0,0,0,0,0
bdd2968abe157128.jpg,2.9872065e-09,1.4417054e-05,1.4345626e-07,4.386699e-05,3.7873215e-06,0,0,0,0,0
bdd2d8af806e802f.jpg,4.7186066e-05,0.040540636,4.2617268e-07,0.00011714566,0.92764866,0,0,0,0,1
bdd3f444190944bf.jpg,0.5010562,0.1000242,0.000116155585,0.8944065,0.0053009517,0,0,0,1,0
bdd5c49c3c644c2d.jpg,0.007511349,0.95637697,4.5874135e-06,0.0092390645,0.024983073,0,1,0,0,0
bdd88195453a2f2b.jpg,0.00035089624,0.0031610709,4.2772376e-06,2.5125712e-05,0.99204797,0,0,0,0,1
bdda454724e9b027.jpg,5.398173e-10,5.47737e-07,3.0406895e-07,1.1873149e-06,3.7326718e-06,0,0,0,0,0
bdda746048d3da38.jpg,0.00044079317,0.042506874,0.99020046,0.00096299034,0.003423322,0,0,1,0,0
bddad0c881250f77.jpg,0.0037992788,0.38036475,0.17673966,0.021709174,0.055068526,0,0,1,0,0
bdde3378d2384a18.jpg,0.016820276,0.9861237,2.446604e-07,0.00021974584,0.023363708,0,1,0,0,0
bdde90089ee59ca4.jpg,0.0058001974,0.9732991,6.9732254e-05,0.0062958654,0.0064708036,0,1,0,0,0
bde0d1e55a076e05.jpg,0.15750273,0.64889896,0.00274521,0.00897412,0.41541377,1,0,1,0,0
bde1964ada5b019a.jpg,4.4575366e-08,2.4404466e-05,2.5815287e-05,4.5265067e-05,6.6534936e-05,0,0,0,0,0
bde295cac8dd038c.jpg,2.9152417e-05,0.00014668451,1.7955674e-08,6.875142e-07,0.9999596,0,0,0,0,1
bde59b9680f3620c.jpg,7.5434815e-07,5.6904435e-05,0.00029194233,0.00021161804,4.1109866e-05,0,0,0,0,0
bdea51256df60192.jpg,0.0012960186,0.99191475,1.3554217e-07,0.00020804608,0.0008271608,0,1,0,0,0
bdea58664a2eae24.jpg,2.5143569e-05,0.004896759,5.191615e-07,0.00025841902,0.9053623,0,0,0,0,1
bdeaa054ca1459fa.jpg,0.00871035,0.98469234,2.561095e-05,0.005711556,0.007483403,0,1,0,0,0
bded92e80d4f6118.jpg,0.08810494,0.37433168,0.00060213567,0.0029122848,0.9602293,0,0,0,0,1
bdee9ac05588d658.jpg,1.8005128e-08,2.5760568e-05,4.1994095e-08,1.0634556e-05,7.322921e-05,0,0,0,0,0
bdf01acd8fa2c4c4.jpg,5.638625e-05,0.0009156246,4.5879943e-08,9.473577e-05,0.9984341,0,0,0,0,1
bdf040a1ffa681c6.jpg,0.00446645,0.9644058,5.6982316e-08,0.00053479784,0.048188724,0,1,0,0,0
bdf282578d88638d.jpg,7.386505e-05,0.0034432802,1.4502496e-05,0.022758383,0.0012315501,0,0,0,0,0
bdf581469f0a5598.jpg,5.0029985e-06,0.0022611541,1.1468114e-06,0.000348995,0.5038713,0,0,0,0,1
bdf6c0c0d827e61a.jpg,0.004534028,0.07870262,7.064811e-07,0.9990044,2.270654e-05,0,0,0,1,0
