,complex_pred,frog_eye_leaf_spot_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,powdery_mildew_true,rust_true,scab_true
c0d17fd8d78460f4.jpg,0.010026673,0.9958181,5.7578796e-05,0.0002787856,0.008856307,0,1,0,0,0
c0d193afd90bca1e.jpg,0.018102655,0.0012390604,0.99424535,0.0002606378,0.00086693536,0,0,1,0,0
c0d1ea407b6afd2a.jpg,0.0013022915,0.000611553,6.7784495e-06,0.9997484,0.00011358573,0,0,0,1,0
c0d298a9dace33b9.jpg,1.7478955e-05,5.3244243e-05,0.0005422498,0.00012317568,0.00018624513,0,0,0,0,0
c0d2c496bb3c732d.jpg,0.04833798,0.0018059218,3.854602e-06,0.9856917,0.000145194,0,0,0,1,0
c0d91da6b3b891cd.jpg,2.3838948e-06,7.3734077e-06,1.3258848e-06,1.5553804e-06,0.0010371424,0,0,0,0,0
c0d93b0fa766dc84.jpg,0.034609005,0.005036071,0.99099195,0.0011699059,0.0004087451,0,0,1,0,0
c0d9925be26da655.jpg,0.015381342,0.99305713,8.630397e-05,0.00015272638,0.015068699,0,1,0,0,0
c0db009bff7f0921.jpg,0.06469471,0.040794827,0.0001199912,0.00045961226,0.9515878,0,0,0,0,1
c0db3df009f9be01.jpg,0.002751016,7.1442926e-05,2.3987704e-05,2.9686924e-05,0.99715793,0,0,0,0,1
c0db681c953745db.jpg,0.0014506411,0.00012060582,3.389266e-05,0.00014546284,0.9978138,0,0,0,0,1
c0dbcdd3b8ecd030.jpg,0.0005783527,0.00028400545,0.0011058653,0.00022937522,0.99893755,0,0,0,0,1
c0dd7ac9944d62b5.jpg,0.00032391664,0.00035122712,1.0755325e-05,0.9996897,7.4764976e-05,0,0,0,1,0
c0de28d7b5c270ce.jpg,0.00012126717,0.99989116,7.3292695e-06,0.00028521052,8.156854e-05,0,1,0,0,0
c0de3e9259cf184b.jpg,9.552289e-05,0.9990885,0.0042942795,8.365782e-05,0.0002826548,0,1,0,0,0
c0dec0291fbf0f07.jpg,0.0022258877,0.00012377663,1.8349467e-06,1.025197e-05,0.99934644,0,0,0,0,1
c0df0336b4707e65.jpg,1.0884645e-06,1.3776592e-05,5.598333e-08,1.39698e-06,2.5677837e-05,0,0,0,0,0
c0df29ce91d73950.jpg,8.803907e-05,5.7305348e-05,2.5651085e-05,0.0001764513,0.99875426,0,0,0,0,1
c0dfd0dbc9282b4d.jpg,2.333542e-07,2.0009058e-05,4.0230216e-06,3.146899e-07,0.00016994968,0,0,0,0,0
c0e00e1cff8f429f.jpg,0.0026947467,0.99828607,9.0971425e-06,0.00027869205,0.0020838738,0,1,0,0,0
c0e027301fd757ad.jpg,0.00015965094,2.4948191e-05,1.835801e-06,1.5624002e-05,0.99953985,0,0,0,0,1
c0e06a871f3a5afc.jpg,6.9827514e-08,3.9118623e-07,6.699479e-10,4.341594e-07,9.536934e-07,0,0,0,0,0
c0e06cc7cca99dcb.jpg,8.931524e-06,9.108937e-05,7.972884e-06,1.2158562e-05,0.00035167273,0,0,0,0,0
c0e0b0b83c7c1edf.jpg,0.00300904,0.0015492693,7.599196e-05,0.9993806,0.0002637176,0,0,0,1,0
c0e0b1e3d6606e7b.jpg,5.358139e-05,4.553633e-06,1.0230904e-06,5.8251444e-06,0.999913,0,0,0,0,1
c0e0f81e9f1eaf03.jpg,0.0045546433,0.0024268276,0.99395704,0.00056299695,0.00032345747,0,0,1,0,0
c0e103f53a0feaf1.jpg,2.6603782e-05,0.0013330112,0.99998224,2.4803148e-05,3.8634236e-05,0,0,1,0,0
c0e13aab61556fe8.jpg,0.0019176588,0.998703,3.0404856e-06,0.00019220643,0.014469622,0,1,0,0,1
c0e1616f4d439b9b.jpg,5.751177e-07,1.8707076e-05,1.5125971e-06,1.3960184e-06,2.8032537e-05,0,0,0,0,0
c0e18cf07d1b2de9.jpg,2.0890773e-05,0.00013704288,1.4404151e-06,5.2727905e-06,6.4041065e-05,0,0,0,0,0
c0e330df07d80dd7.jpg,0.00082012,0.9986527,8.597922e-06,0.00016861447,0.00033765688,0,1,0,0,0
c0e483e1dc437e4f.jpg,0.9417512,0.4673048,0.0007880281,0.0062794494,0.15263829,1,0,0,0,0
c0e6e21b32cde8f4.jpg,0.00083407,0.00059640757,6.533004e-07,0.99996185,9.554465e-05,0,0,0,1,0
c0e7d4c5c9c709cb.jpg,1.2590354e-05,1.4837888e-05,2.682578e-06,5.9359804e-06,6.827472e-05,0,0,0,0,0
c0e8309cbd876b97.jpg,0.00155367,0.0011049903,7.3105366e-05,0.00010539921,0.99417806,0,0,0,0,1
c0e85f9f29c654f0.jpg,6.3138185e-07,3.0642903e-05,1.0574236e-06,2.2138022e-06,6.422442e-05,0,0,0,0,0
c0e94356cdf01fc6.jpg,0.0032072742,0.0014986227,0.0008728032,0.0023993123,0.99873525,0,0,0,0,1
c0e95ade9850d7c6.jpg,0.7609281,0.8683672,4.971067e-06,0.0001781335,0.8424307,1,1,0,0,1
c0ea06c9bfa5d8a6.jpg,3.415515e-05,1.8340357e-05,0.00041118826,4.7537874e-06,0.9987191,0,0,0,0,1
c0ea0a9f4dd5565a.jpg,2.0785785e-05,0.99998605,3.325558e-06,3.3730183e-05,2.1344098e-05,0,1,0,0,0
c0ea29ca06e997ed.jpg,0.001481747,0.0011624796,2.1906144e-06,5.0911724e-05,0.9933428,0,1,0,0,1
c0ea339ff039d4b0.jpg,1.0005083e-06,8.323426e-06,2.3927093e-06,1.6961166e-06,4.0781564e-05,0,0,0,0,0
c0eb21e0177473fc.jpg,0.00010783505,3.229137e-06,1.9663474e-05,0.0005849225,0.9993734,0,0,0,0,1
c0ec8f7f06257a38.jpg,0.0007766403,1.2324086e-05,0.00018120304,0.002205157,0.9955142,0,0,0,0,1
c0ed358b268d719d.jpg,0.0072406535,0.004913512,0.0002542211,0.00013045581,0.9838868,0,0,0,0,1
c0ef3dc23ea5812e.jpg,0.005718406,0.9962528,6.1582556e-05,0.0012332611,0.0029796385,1,0,0,0,0
c0ef90ea018ffb1c.jpg,0.00035401556,3.923842e-05,0.00017832553,6.674981e-05,0.9984794,0,0,0,0,1
c0f01efe9d354287.jpg,2.2283065e-07,3.9566635e-06,1.996362e-05,2.8021684e-06,1.1948507e-05,0,0,0,0,0
c0f035c0df956373.jpg,0.00020178477,1.19128945e-05,9.9279805e-06,4.222047e-05,0.99981266,0,0,0,0,1
c0f03dc8ba695a7c.jpg,0.0008129431,0.0001341098,4.6283418e-05,2.5591271e-05,0.81764776,0,0,0,0,1
c0f1155cba5c13fc.jpg,0.00020918922,8.013452e-05,1.1179382e-05,3.2176897e-05,0.9993656,0,0,0,0,1
c0f227ab597948f1.jpg,3.6945778e-05,5.156083e-06,8.6216727e-07,6.8912086e-05,0.9998944,0,0,0,0,1
c0f315ade21deb48.jpg,0.011190513,0.98552066,0.008978794,0.0050029135,0.009437359,0,1,0,0,0
c0f3479e9c333323.jpg,0.00023959044,0.9998747,7.6227147e-06,0.0020247214,9.887552e-05,0,1,0,0,0
c0f3931a78e1c6e6.jpg,0.013873194,0.9844268,5.310464e-05,0.0025924472,0.004598748,0,1,0,0,0
c0f43e84e55ea768.jpg,0.07594564,0.0029328899,0.0002972273,0.004168631,0.94580793,0,0,0,0,1
c0f487a36dc35c87.jpg,9.683742e-05,0.00053311605,1.6357334e-06,3.5375342e-05,0.0004770474,0,0,0,0,0
c0f4e8870cdcaff0.jpg,0.00013628471,1.1016365e-05,1.7187683e-07,1.5585505e-06,0.99982905,0,0,0,0,1
c0f6d6c0cdd5331a.jpg,0.9845429,0.04036747,0.00017411978,0.003052655,0.020619627,1,0,0,0,0
c0f79e741bb490aa.jpg,0.0005022932,0.0005001566,0.0009833154,3.428444e-05,0.9871818,0,0,0,0,1
c0f82f0ec6e6ba8a.jpg,0.0021093416,0.9975345,0.0005168471,0.0009079307,0.00028014262,0,1,0,0,0
c0f86a3d2cb435ba.jpg,0.010075732,0.71032816,1.7805021e-05,4.1249397e-05,0.8439126,0,1,0,0,1
c0f8858c7f1e720f.jpg,0.90790534,0.5909542,0.0006827895,0.0002871901,0.48166066,1,0,0,0,0
c0f896d7dbad05a0.jpg,3.4074455e-06,1.1271146e-05,1.2525447e-06,3.5043952e-06,3.1222567e-05,0,0,0,0,0
c0f8ece8af02cb0f.jpg,0.4865136,0.60598856,3.910868e-05,0.45195848,0.10443203,1,0,0,0,0
c0f8f0ea6ec72cc2.jpg,2.4665827e-08,5.6943094e-07,3.9666534e-10,1.7397286e-07,1.1963235e-06,0,0,0,0,0
c0fbc8297ccb0e3c.jpg,0.99960274,0.06835641,8.1675e-07,0.020659104,0.021333078,1,0,0,0,0
c0fc90877d04fc5e.jpg,0.08975233,0.9450937,0.0011186614,0.00040364967,0.6735823,0,1,0,0,1
c0fd602ab65af570.jpg,4.1089803e-05,4.0715352e-07,5.0964616e-07,1.2363051e-06,0.9999529,0,0,0,0,1
c0fd97c09be9310d.jpg,0.00023488485,6.5963075e-05,0.00065106625,1.834704e-05,0.99924564,0,0,0,0,1
c0fe1e5229bd6552.jpg,0.97034,0.19232477,0.012537007,0.008973411,0.22161525,0,0,1,0,0
c0fe2480de8fdc8e.jpg,0.00056335976,8.2172504e-05,6.700989e-05,6.6437374e-06,0.99874914,0,0,0,0,1
c0fe77c0cf80ae45.jpg,0.0013028763,0.0013266596,0.000108542044,1.1731628e-05,0.9983719,0,0,0,0,1
c0feb19f5595d204.jpg,2.9553662e-06,1.0008985e-06,1.1995269e-06,6.6467777e-07,0.9999759,0,0,0,0,1
c0fec97669942aa9.jpg,0.000869688,0.9996525,0.00013010512,0.00020677666,0.00048155745,0,1,0,0,0
c0ff0092ef6a85ae.jpg,8.4762206e-07,2.9653181e-06,9.469402e-06,5.1042537e-07,2.972344e-05,0,0,0,0,0
c0ff18bfb811e503.jpg,0.35695058,0.0030976522,8.246987e-05,0.99364555,0.0011947249,1,0,0,1,0
c0ff609c8c69d8d5.jpg,0.9999577,0.49017397,2.6384862e-07,0.00038068957,0.010232489,1,0,0,0,0
c0ff7c329ec054f0.jpg,0.00040886222,0.99980205,1.3409676e-05,0.000110736975,0.0005333272,0,1,0,0,0
c0ff844a0f7b5a16.jpg,0.037234213,0.7512189,8.046449e-05,0.00030005656,0.96241295,0,1,0,0,1
c103a6f3f6d96609.jpg,0.014917788,0.0014153558,0.007187259,0.00031554277,0.9894131,0,0,0,0,1
c1076633bd0947ed.jpg,0.00045817488,0.0026107929,6.2898624e-07,0.99989426,0.00036774884,0,0,0,1,0
c10f784f61dc2f07.jpg,5.4180135e-05,0.99996626,1.9298332e-05,0.00018067096,4.110293e-05,0,1,0,0,0
c112607fde049f6d.jpg,0.0009873215,0.002591386,3.5307326e-05,3.7209058e-05,0.9835613,0,0,0,0,1
c11762ca9e073e3b.jpg,0.00025357597,4.6164492e-05,8.260158e-06,1.5703847e-05,0.99891603,0,0,0,0,1
c118bd3f90fa89e8.jpg,0.0026303278,0.9983955,2.4828212e-05,0.00084830984,0.0009574381,0,1,0,0,0
c11b6b5b9ec8632c.jpg,0.0014069376,0.0020480023,1.8881707e-06,0.9969015,0.00023141222,0,0,0,1,0
c11d1e8fdc1dd09c.jpg,0.0002022779,0.9998623,4.5807164e-06,0.00012389908,0.00025421917,0,1,0,0,0
c11d213fdbc218db.jpg,0.0006986773,0.0005216375,0.00018582187,7.418744e-05,0.99088144,0,0,0,0,1
c11ed1da2d633e61.jpg,0.0024454542,0.0018049559,0.99586475,0.00028526544,0.00037780678,0,0,1,0,0
c1237e9c7ad6a48a.jpg,0.0043828757,0.95302707,7.778204e-06,0.00015837973,0.001644495,0,1,0,0,0
c126e25eb08f48ef.jpg,0.0030906205,0.99555993,0.0003630572,0.00038107988,0.01489818,0,1,0,0,0
c129f401d5f62bda.jpg,4.904011e-05,0.9999856,2.7490378e-05,0.00046935107,0.00048546205,0,1,0,0,0
c12c3c76a772f113.jpg,0.0010910819,0.9996594,2.0233633e-06,9.109024e-05,0.005489946,0,1,0,0,0
c12f3de83ae891c5.jpg,0.00022234404,2.5476582e-05,0.00010743661,7.8076555e-05,0.99753153,0,0,0,0,1
c1303dd7905a1ff8.jpg,0.012640645,0.81673074,3.1135864e-05,0.00024162249,0.9032177,0,1,0,0,1
c130c0c99cb33f6f.jpg,0.56728476,0.20024066,0.00040768503,0.11012736,0.13030517,1,0,0,0,0
c130dc7e1fca307a.jpg,3.6843216e-05,6.996965e-05,1.7833183e-06,1.6809343e-05,0.00024439656,0,0,0,0,0
c1313b58da19bde1.jpg,8.8405695e-06,0.00018163686,8.758913e-07,2.9552732e-06,6.5589986e-05,0,0,0,0,0
c13330f952396b3d.jpg,0.00021231368,0.00021951948,2.537813e-05,1.1886146e-05,0.18250512,0,0,0,0,0
c13538c770eae798.jpg,0.0019081896,0.00019154159,4.0372473e-05,0.00011966759,0.9950009,0,0,0,0,1
c13560ecf8eb9c0b.jpg,0.15913953,0.019537348,0.9837457,0.0004553174,0.00066081487,0,0,1,0,0
c1363dd30cfad04d.jpg,6.596421e-05,0.000127829,9.9175806e-05,6.8224467e-06,0.00033454446,0,0,0,0,0
c13977cb1d2708e3.jpg,1.0559439e-05,0.00015425905,7.5146195e-06,2.051569e-05,3.423243e-05,0,0,0,0,0
c1399964478e5fb1.jpg,0.0011095137,0.001216312,2.8120226e-06,0.0006707646,0.0010534318,0,0,0,0,0
c13a1f375c3e4456.jpg,0.0016364292,0.00031281798,0.0020227404,0.00012547839,0.98152965,0,0,0,0,1
c13a87e1ad17f81c.jpg,6.1479055e-05,0.0030973593,0.9996922,0.0031375757,0.00027737356,0,0,1,0,0
c13ac1d89f438ccf.jpg,8.294559e-06,2.1260166e-06,2.9317252e-07,1.8799814e-07,0.99951696,0,0,0,0,1
c13b2c355ffa4312.jpg,0.0014656123,0.00036878645,2.7970877e-05,4.0582116e-05,0.99109143,0,0,0,0,1
c13c536a5de1a0db.jpg,2.148578e-06,3.8265112e-05,4.601386e-06,8.888163e-07,0.08832117,0,0,0,0,1
c13d9d371cc12c4f.jpg,0.0030253602,4.4632143e-05,6.1802704e-05,7.0857556e-07,0.99997234,0,0,0,0,1
c13dbe908cd88c5f.jpg,6.4047535e-06,1.1406691e-05,2.39837e-07,6.456918e-08,0.99995697,0,0,0,0,1
c13e15aaaad3748b.jpg,3.121596e-06,9.974996e-06,4.5411635e-08,7.208138e-07,2.9074261e-05,0,0,0,0,0
c13e7e62d79b1181.jpg,6.779682e-05,1.2780488e-05,2.0513147e-05,1.8237191e-05,0.917078,0,0,0,0,1
c13ee111bf33c0e3.jpg,0.0015255816,0.0006793448,6.6327026e-05,2.4188084e-05,0.9972082,0,0,0,0,1
c13f35d942f03cd8.jpg,0.00010326526,3.364707e-05,2.360228e-06,2.6740263e-06,0.9995314,0,0,0,0,1
c13f6903bef06f20.jpg,0.00039002544,8.1872546e-05,5.064008e-05,0.00015757518,0.998212,0,0,0,0,1
c13f6c5932c631c7.jpg,0.00047878467,0.0049391217,0.9993119,0.0005401326,0.00035778046,0,0,1,0,0
c13f9bc1e8808f37.jpg,0.0004661135,5.9332153e-05,7.4890915e-05,3.8021728e-05,0.99904674,0,0,0,0,1
c140ca69bd7672cb.jpg,0.0004784087,0.9981243,1.6086766e-05,5.6147528e-05,0.0047392608,0,1,0,0,0
c140deffbcfe0180.jpg,6.1894534e-05,0.00011185097,7.27956e-06,1.2851412e-05,0.0004551228,0,0,0,0,0
c142172a7f9bd42b.jpg,2.8782935e-07,6.756009e-05,2.1297394e-07,6.765687e-07,3.5806625e-05,0,0,0,0,0
c143ecadac075277.jpg,0.0015606604,0.0040412354,3.346467e-05,0.9972715,9.0417896e-05,0,0,0,1,0
c14ac7db692a26d9.jpg,0.021167126,0.16563888,9.9394885e-05,0.0004988941,0.50629354,0,0,0,0,1
c14d942b7ab97d82.jpg,8.37286e-07,8.338604e-07,4.7330596e-07,2.9404754e-07,1.4298208e-05,0,0,0,0,0
c1583d30e0e1d5f7.jpg,0.00026244693,0.00052497024,1.40990405e-05,9.235277e-05,0.00030789245,0,0,0,0,0
c1599b416327a78f.jpg,1.5666003e-05,9.946071e-06,6.0039133e-07,2.8065865e-06,8.1437815e-05,0,0,0,0,0
c15a3e3f028f56cc.jpg,0.017996892,0.005420343,0.0077007245,0.00039181946,0.9394339,0,0,0,0,1
c15adf0ff640b350.jpg,1.7504612e-05,0.00014771812,3.3503945e-06,2.8353961e-05,0.00017728558,0,0,0,0,0
c15d3d3ae123c547.jpg,1.6828275e-07,1.2947723e-05,3.44756e-08,2.9702571e-06,1.1177602e-05,0,0,0,0,0
c1642e733803bf97.jpg,3.4085047e-06,8.496151e-05,8.836272e-08,2.3744768e-05,9.328412e-06,0,0,0,0,0
c165dbe384089efa.jpg,0.0013033169,0.9398932,0.071752004,0.0004957977,0.0010278568,0,1,0,0,0
c16f9bd00b960bf2.jpg,0.057124436,0.7382115,0.00036491625,0.7793836,0.0044346405,0,1,0,0,1
c171f7e1ae7b5001.jpg,0.45777136,0.68409044,0.0009561317,0.00184451,0.6212265,1,0,0,0,0
c1723cc7b01f9798.jpg,8.871497e-05,0.00029066365,3.3571388e-07,8.57604e-06,0.0016968326,0,0,0,0,0
c175cb88f4b526e4.jpg,0.0033463037,0.9973943,0.00016835614,0.00051509676,0.0024647815,0,1,0,0,0
c1762b9f4996a459.jpg,0.0050779767,0.0039594467,0.9982913,0.00019794397,0.00029020704,0,0,1,0,0
c176707bd1c1d634.jpg,0.0028674218,0.006038297,0.0010091936,0.0004456152,0.8577537,0,0,0,0,1
c1769f622534c676.jpg,0.077572964,0.9893913,0.0028879836,7.472492e-05,0.9685723,0,1,0,0,1
c17d6f3e481254ba.jpg,8.2426464e-05,1.2243747e-05,3.7421132e-06,1.3193372e-06,0.014122937,0,0,0,0,0
c1804d3e1f4eb64f.jpg,0.9981268,0.16033764,2.1166914e-05,0.0021444468,0.022999654,1,0,0,0,0
c1814fca2a2fff03.jpg,0.07750784,0.006475115,0.98612076,0.0007149902,0.00088151253,1,0,1,0,0
c1838c30e6af3f39.jpg,1.1894312e-05,1.2513146e-05,5.006845e-06,5.5819623e-07,0.9653449,0,0,0,0,1
c1853f3ed1d028e7.jpg,0.00017645568,0.00014027893,1.217671e-05,2.5937534e-05,0.002986166,0,0,0,0,0
c18567512aef5f0c.jpg,0.00028292954,0.99967945,4.0605796e-06,0.00027486106,0.00087725674,0,1,0,0,0
c1859707dfcad0ca.jpg,0.0007598744,7.24883e-05,0.0008418237,1.5881757e-05,0.994799,0,0,0,0,1
c18597edca943b16.jpg,1.450933e-05,3.9415627e-05,7.300579e-07,3.4797247e-06,4.583121e-05,0,0,0,0,0
c1870ebc7db0303f.jpg,0.00038753284,0.0013313916,7.49495e-05,0.0001755041,0.96561337,0,0,0,0,1
c187277f3b30cc4c.jpg,0.002221493,0.006392496,0.9960542,0.0010837369,0.0003018959,0,0,1,0,0
c187299734de1aec.jpg,0.0007260795,0.00018621422,1.5206041e-05,9.590201e-06,0.99916315,0,0,0,0,1
c189963c7e61273e.jpg,5.5954566e-05,0.0001552788,9.036986e-06,3.4920415e-06,0.0010582993,0,0,0,0,0
c18bb8ee90f609ec.jpg,9.149504e-05,1.28780475e-05,4.6634712e-05,1.599292e-05,0.99883026,0,0,0,0,1
c18c3f0424bedfac.jpg,0.006490277,0.021292042,3.945963e-05,7.451493e-05,0.9907719,0,0,0,0,1
c18d3fd012ab332f.jpg,6.200821e-05,2.7284126e-05,0.00012879878,7.5177877e-06,0.9990097,0,0,0,0,1
c18d9cbcd0822fee.jpg,3.3483404e-05,5.6180224e-06,3.27679e-06,9.684212e-06,0.99990296,0,0,0,0,1
c1901e75640ebbe7.jpg,0.0180782,0.009104271,0.9818879,0.0004444935,0.0008901814,0,0,1,0,0
c1902aafbcf83639.jpg,0.0153685305,0.0064905533,0.010235087,0.00095131213,0.031951446,0,0,0,0,0
c190339f3b38f8e1.jpg,0.00030659512,0.99990344,7.662553e-06,0.00046720885,5.3631695e-05,0,1,0,0,0
c191a46d897ad697.jpg,0.0006478121,0.9979869,7.1806026e-06,0.0012185402,0.0004623805,0,1,0,0,0
c19327bf409a1f0f.jpg,0.0017295716,0.9991553,6.12548e-05,0.00056794274,0.00053205434,0,1,0,0,0
c19620b6ded24afa.jpg,6.0529524e-06,5.5117516e-06,4.3224013e-06,1.7328567e-07,0.52165484,0,0,0,0,1
c1976d8b1f713930.jpg,2.2255317e-06,0.00014697334,5.078266e-06,1.2837761e-06,0.00034270762,0,0,0,0,0
c198432ba935fbd2.jpg,0.02823824,0.022131087,2.9393836e-05,0.0005754747,0.9796974,0,0,0,0,1
c19861eb8d659fc4.jpg,0.004398371,0.001806061,0.99825305,0.000120277124,0.00035555114,0,0,1,0,0
c198cf2f7a1f850a.jpg,0.7355469,0.6789597,0.00044712037,0.006931965,0.3856093,1,0,0,0,0
c19a7aca95e54c35.jpg,0.0003688218,0.0007308724,0.00066502945,0.00010640522,0.990263,0,0,0,0,1
c19ae1ce9f2a3562.jpg,0.001639411,0.0012188845,9.851703e-05,0.000505955,0.9972161,0,0,0,0,1
c19bf6662e64d544.jpg,0.00039714025,3.06815e-05,1.0333371e-05,2.7204595e-05,0.99961394,0,0,0,0,1
c19c64bab271b63c.jpg,6.906087e-06,5.5474324e-05,3.7606776e-06,1.3014486e-05,9.193093e-05,0,0,0,0,0
c19cc890df6af227.jpg,1.9518666e-07,4.9432265e-06,3.7634183e-07,8.718547e-08,0.00011637366,0,0,0,0,0
c19d1ab0d0e1797e.jpg,0.00020618623,2.21426e-05,2.0022611e-05,4.8935373e-05,0.0029075865,0,0,0,0,0
c19dc333f7a318c2.jpg,0.00023191673,2.4764153e-05,7.5448443e-06,3.865093e-06,0.9986437,0,0,0,0,1
c19de6e36e452a2a.jpg,0.00054668356,0.020307679,0.9968316,2.38982e-05,7.816208e-05,0,0,1,0,0
c19e23eba2484bf6.jpg,0.00085778703,2.6226335e-05,1.25780525e-05,0.009307225,0.19237775,0,0,0,0,1
c19e789a0ebe2ad1.jpg,0.13729596,0.92431104,0.0022120958,0.00063235324,0.35521698,1,0,0,0,0
c19ee3915f1d30c6.jpg,0.06102277,0.0048854654,1.408654e-05,0.0012578394,0.95260495,0,0,0,0,1
c19f166c980d3ff0.jpg,9.4379375e-06,9.8295015e-05,2.4234473e-07,3.610731e-05,3.633082e-05,0,0,0,0,0
c1a07d04b09eff8d.jpg,0.00021305223,0.99971014,0.00016570758,0.0012822046,0.00042727223,0,1,0,0,0
c1a109d33d9b1e9b.jpg,0.0027467064,0.99874556,6.041187e-06,0.0004622313,0.004562797,0,1,0,0,0
c1a115d55fd53507.jpg,1.575102e-06,1.8390394e-05,3.265728e-08,6.4831247e-06,1.9582238e-05,0,0,0,0,0
c1a26174ac7c2e7d.jpg,0.00014543564,4.9160913e-05,1.5271133e-05,5.3701497e-05,0.99791676,0,0,0,0,1
c1a3d2e619705abe.jpg,0.008770001,0.9922873,5.05703e-05,0.024149215,0.002212958,0,1,0,0,0
c1a41fc41cfab88f.jpg,0.09732182,0.9279015,0.00014667737,0.004110654,0.13340607,0,1,0,0,1
c1a552eac3258bd7.jpg,0.4925947,0.0026377875,0.9969502,0.00076392276,0.0008891476,0,0,1,0,0
c1a70ac1bf08f71e.jpg,0.0008452539,9.261213e-05,9.550464e-06,1.2728137e-05,0.9986694,0,0,0,0,1
c1a73f9e682bca60.jpg,2.5466064e-05,0.00013768325,7.7087935e-07,1.2115284e-05,9.3221905e-05,0,0,0,0,0
c1a8399795565676.jpg,0.00049508555,9.262326e-05,2.227703e-05,3.5900135e-05,0.99903154,0,0,0,0,1
c1a8aab585e6656b.jpg,8.521045e-05,0.9999511,1.4317009e-05,5.9625516e-05,0.0001128884,0,1,0,0,0
c1a972977e88b49c.jpg,0.97653323,0.20062761,0.0004114282,0.004112678,0.09472489,1,0,0,0,0
c1ac37de1916f914.jpg,0.00018300711,0.00017442089,0.0022685758,0.0004070819,0.93645054,0,0,0,0,1
c1aca7b13583b6d2.jpg,0.0012885169,7.2838295e-05,0.00040843562,0.00016167462,0.99196315,0,0,0,0,1
c1ad27cde564cce0.jpg,5.5824148e-05,4.092735e-05,3.6901904e-05,0.00011969053,0.99770844,0,0,0,0,1
c1af2ae2e370c6e1.jpg,0.33389217,0.021532143,3.069963e-08,0.97603387,0.0022225988,1,0,0,0,0
c1af2e91a6d83c1e.jpg,1.49956895e-05,1.5427231e-05,2.476654e-05,6.2605635e-05,0.99758637,0,0,0,0,1
c1af3ada59a0a555.jpg,0.36357337,0.8761073,4.6097534e-06,0.0008303255,0.0007809202,1,0,0,0,0
c1b018d98af333f3.jpg,0.015258471,0.9944924,0.00012939001,0.0042061247,0.0037621795,0,1,0,0,0
c1b038b9b4971797.jpg,0.00064646476,0.9993067,1.4462375e-05,0.00027640996,0.00095867214,0,1,0,0,0
c1b0c5d526cc6aed.jpg,1.8428739e-07,1.2961345e-06,1.18304975e-07,1.1772424e-07,3.922239e-06,0,0,0,0,0
c1b1e9f3834f06a9.jpg,7.3386014e-05,0.9999713,1.2078253e-05,0.00010915111,9.9517514e-05,0,1,0,0,0
c1b296069bf03dec.jpg,7.82492e-06,9.993175e-08,1.581564e-06,1.5162381e-06,0.9999398,0,0,0,0,1
c1b3257c5ab6b096.jpg,0.0007812812,0.9993537,3.1683103e-05,0.0012574813,0.0004813487,0,1,0,0,0
c1b38797b4a8e8e8.jpg,0.112459645,0.9280769,0.0005684185,0.0002041356,0.38794932,1,1,0,0,1
c1b3a11c7c6d9e0e.jpg,0.21264164,8.123182e-05,0.9999522,0.00021778372,3.9937884e-05,0,0,1,0,0
c1b4339d9d3943c3.jpg,0.0013745289,0.00038633513,0.00026776834,0.0014139109,0.0012581497,0,0,0,0,0
c1b439c235eb8e47.jpg,2.0628593e-06,6.177949e-05,3.3126635e-05,2.0463572e-06,4.460576e-05,0,0,0,0,0
c1b49f124f3b9e41.jpg,0.022851974,0.0009219755,1.179685e-06,0.9991947,3.454226e-05,0,0,0,1,0
c1b4ddc2ccace472.jpg,0.002999163,0.99214375,1.0379079e-05,0.00024022361,0.0011379577,0,1,0,0,0
c1b585dd9cb4b838.jpg,8.171574e-06,4.0866485e-07,1.6664546e-07,1.9301277e-07,0.9999945,0,0,0,0,1
c1b595d7f0626788.jpg,8.3329746e-07,3.0149438e-05,3.5239816e-05,1.1892414e-06,0.00057071104,0,0,0,0,0
c1b63f3a0da84657.jpg,0.37987345,0.8410002,0.0005334927,0.002029847,0.75481,1,1,0,0,1
c1b6a956ad1ba9d0.jpg,2.9193933e-07,3.5057321e-06,3.5228072e-07,6.2749024e-07,3.564758e-05,0,0,0,0,0
c1b70bf0ff01806f.jpg,0.0011942209,0.00036281202,1.818953e-05,0.00070152164,0.9965113,0,0,0,0,1
c1b7659f9a9214d2.jpg,5.2202315e-05,3.3496934e-07,5.0765436e-07,1.1560088e-06,0.9999852,0,0,0,0,1
c1b79623b0df0959.jpg,0.0001513932,2.3489341e-05,1.1502243e-06,9.870168e-06,0.99981695,0,0,0,0,1
c1b865cc9d46dd8a.jpg,0.01512881,0.16820079,6.8215304e-05,0.0026167934,0.86426616,0,0,0,0,1
c1b87f90f03a3ab8.jpg,3.5075007e-07,9.268307e-06,1.0056158e-07,8.983051e-06,1.0362997e-05,0,0,0,0,0
c1b98f4e3d25352a.jpg,4.720812e-06,1.0769315e-05,5.988348e-07,6.1823044e-07,3.6781217e-05,0,0,0,0,0
c1bd4bb8cb6236c1.jpg,0.0003322341,1.8060655e-05,2.7237045e-05,2.0426374e-05,0.9993593,0,0,0,0,1
c1bd931747d02b4b.jpg,0.8981113,0.08504131,5.632201e-06,0.4076341,0.0033347527,1,0,0,1,0
