,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
2132,1.3358625e-08,0.004678975,0.9928496,3.8372296e-09,1.3838194e-07,0.00060597114
2133,3.4966962e-07,0.9999933,1.7617131e-10,7.2029495e-16,2.29114e-06,2.107441e-06
2134,5.539933e-08,0.99999654,6.8396347e-13,9.631976e-20,1.597437e-05,1.4146665e-05
2135,1.804448e-17,1.9307811e-15,3.6739912e-12,1.0,1.6220055e-19,1.8281026e-16
2136,0.001790074,0.042035833,2.5818226e-08,2.8533064e-05,1.7104261e-05,0.99954873
2137,0.46548462,0.44681078,3.107721e-06,0.00029311617,0.011013212,0.012477349
2138,1.972902e-09,8.837263e-09,0.99999964,2.785784e-06,3.623951e-08,1.3476168e-08
2139,3.2909192e-13,4.001221e-17,6.2602035e-16,1.0,4.0480728e-19,3.970505e-18
2140,6.7779884e-09,1.3409599e-09,4.9912086e-10,1.0,1.2181479e-09,1.1065868e-11
2141,2.0748434e-05,0.00010726228,0.00891172,0.006745753,8.796771e-08,0.94744426
2142,7.376718e-08,2.4208208e-07,0.9999958,2.5773698e-08,6.1489163e-06,3.778379e-07
2143,8.860117e-06,2.3278105e-06,1.2217073e-10,2.4936043e-14,0.99999976,7.516653e-10
2144,0.9975509,0.0030522298,1.016975e-07,1.3059717e-05,0.00019660791,0.005776751
2145,2.9853907e-06,8.324604e-07,4.911103e-09,1.901589e-09,0.99995875,2.2989095e-09
2146,0.5403794,0.41920978,3.030912e-08,7.117056e-06,2.6067103e-06,0.029843507
2147,7.3259075e-06,0.0005002035,6.085424e-07,0.78138566,0.00038565198,0.41167068
2148,0.45414045,0.27057558,1.0923854e-07,0.0757042,0.0033289192,0.013976651
2149,8.172043e-16,6.983835e-18,9.3855246e-18,1.0,1.1577982e-20,7.7293865e-21
2150,0.00013633592,0.00014680583,0.9987274,2.1540729e-05,1.7033826e-05,6.3259845e-06
2151,0.4496621,0.6440495,5.1656474e-07,0.0065483875,7.2297e-05,0.01276945
2152,3.621683e-09,5.201122e-11,2.1310297e-11,1.0,2.2571676e-13,1.3828754e-12
2153,1.3091979e-08,2.7283872e-07,2.5823583e-09,1.0934497e-09,4.9768425e-11,1.0
2154,7.1192626e-06,0.99982387,2.4843234e-14,3.457547e-21,1.0331115e-05,1.6617281e-05
2155,3.529732e-06,2.285466e-05,0.0006982886,6.242742e-07,1.3864371e-05,0.9986902
2156,1.4853971e-05,0.05893976,0.020277541,3.3488826e-07,5.06366e-05,0.39333123
2157,0.98795533,0.00052056985,3.5239964e-07,5.7853388e-08,0.91915363,5.598339e-07
2158,6.900132e-05,0.013545637,0.96824867,0.00014765869,0.0026373558,0.00019660378
2159,1.3514189e-15,1.4152264e-16,5.1976013e-15,1.0,3.1253425e-18,1.4515347e-19
2160,7.24227e-15,2.9246841e-12,1.0,3.7980173e-17,9.743235e-15,6.1751005e-17
2161,2.4011953e-12,7.2699395e-14,7.919713e-15,1.0,2.5487806e-16,1.838601e-15
2162,6.7122904e-11,1.107482e-07,0.999997,1.01082485e-08,2.979546e-07,2.6686133e-09
2163,3.4890639e-12,1.545928e-06,0.99999785,1.1057745e-07,5.283835e-06,1.9451743e-08
2164,3.6181527e-10,1.490187e-10,3.4898877e-09,0.9999999,5.777514e-14,8.504019e-12
2165,0.9579921,0.17835875,1.065331e-08,5.657599e-07,8.269438e-05,0.08621109
2166,2.924199e-12,6.018233e-08,0.9999988,3.0967898e-10,2.2136963e-09,2.1497335e-09
2167,1.9262605e-11,1.3402821e-07,0.9999987,2.7164827e-08,2.7291446e-07,3.932273e-10
2168,4.400341e-06,0.9999174,6.620072e-11,1.7064047e-13,0.00011436751,1.2611468e-05
2169,0.00013887203,0.015005928,1.8086222e-06,5.2728145e-05,0.00033213117,0.9995272
2170,5.90616e-06,1.8534118e-06,0.999419,6.1761625e-06,1.0538915e-05,8.202422e-05
2171,1.2818332e-07,0.00013468368,0.9978344,2.1415538e-08,0.00024331588,0.00037379135
2172,1.3681261e-08,3.015296e-09,1.679043e-09,1.0,3.7763107e-10,3.2399897e-10
2173,0.12916164,0.9177923,2.7168958e-09,0.0001239492,1.0026989e-07,0.56091124
2174,1.2586866e-06,0.0019019527,0.9895113,3.2854656e-05,0.0024788408,0.001631945
2175,0.55955666,0.59264684,3.8630555e-05,0.26950714,0.00046861632,0.0044865203
2176,3.9111328e-05,0.99644524,1.2641174e-09,2.7747016e-09,0.0006499633,4.3433953e-05
2177,1.0831166e-13,1.05793695e-14,2.8550342e-15,1.0,2.3868772e-18,6.2853736e-17
2178,3.581239e-12,8.3093525e-08,0.9999989,1.7795582e-10,6.283023e-10,1.9142884e-10
2179,1.9951253e-10,1.0059755e-09,0.99999905,4.473103e-09,1.063514e-08,4.191235e-10
2180,2.833847e-05,3.0524221e-13,2.0297449e-12,1.0,4.134072e-13,2.1210004e-12
2181,1.836022e-07,8.6740864e-10,9.1290815e-09,1.0,5.487715e-09,1.8756798e-11
2182,0.00076934136,2.3401471e-05,4.2192623e-09,5.048965e-10,0.99999774,7.7417276e-08
2183,0.9261277,0.006755793,8.1982726e-08,0.00011098138,1.03210705e-05,0.015895208
2184,5.109473e-06,0.00034231073,0.9922707,8.6667676e-08,5.14454e-05,0.008654674
2185,0.00017470501,0.0027208752,1.2435676e-07,2.9712215e-09,0.99963236,6.154557e-05
2186,8.4031274e-13,2.9398337e-13,8.1087383e-13,1.0,1.0719597e-15,1.9408462e-15
2187,0.0036620917,0.988032,1.0872014e-07,0.0030928806,0.012140008,0.0014875585
2188,3.5726782e-06,0.0009917897,0.96941805,7.2882554e-05,1.0860219e-05,0.0053371945
2189,3.98945e-08,0.9999428,6.7897305e-18,4.1581275e-21,2.8876932e-06,2.7557199e-09
2190,2.0074661e-10,4.866889e-05,0.9999764,2.8671153e-08,4.385116e-07,3.0077235e-06
2191,7.3416264e-12,3.0935672e-07,0.9999974,2.2163134e-11,6.074597e-06,7.774058e-08
2192,1.0588165e-15,7.311539e-12,1.0,2.475154e-13,1.4718961e-14,9.298443e-15
2193,0.00025706843,0.999846,1.7691424e-09,5.226064e-14,1.1730453e-05,0.0002624084
2194,3.678078e-09,3.3922615e-06,0.9999505,1.0227533e-09,3.1807383e-09,3.087266e-07
2195,9.361646e-09,2.254727e-05,0.9999902,3.5125594e-09,1.168007e-06,8.296418e-06
2196,1.0671761e-07,8.502036e-05,0.0002783174,3.9200346e-05,1.5744998e-06,0.99960047
2197,4.943688e-05,0.00056677684,0.94293326,0.00019236354,0.013369431,0.023489391
2198,6.4951555e-06,0.99997365,3.3412426e-11,3.5960555e-17,1.6639773e-06,0.00015337115
2199,9.292855e-12,1.09635145e-07,0.9999993,1.4014874e-11,1.0231967e-08,1.2909617e-09
2200,3.444685e-07,1.175748e-07,3.0006186e-06,2.4133389e-09,9.1103516e-08,0.99999225
2201,4.557294e-12,1.8056111e-10,1.0,9.937896e-13,2.7702433e-13,9.740333e-12
2202,1.570372e-16,3.047824e-18,4.347878e-16,1.0,3.2154785e-23,7.352372e-20
2203,0.00024984396,0.0022866018,0.9989729,2.479368e-07,9.788745e-06,3.1948246e-05
2204,7.499719e-12,5.023107e-07,0.99999917,3.0782175e-09,1.6549645e-09,5.624679e-10
2205,0.993996,0.014675972,2.2506597e-06,4.7335965e-05,0.0006602262,0.0012124019
2206,3.4384768e-05,5.2832085e-05,1.566009e-11,9.475214e-07,3.233843e-05,0.99996936
2207,0.004498713,0.9802947,2.763932e-05,6.3669326e-08,0.00011537864,0.007955689
2208,0.20191489,0.62873876,3.1034455e-07,6.182806e-07,0.044001367,1.8392308e-05
2209,0.69825554,0.47480872,1.8247553e-08,0.0033835804,0.00026984577,0.06985464
2210,0.9715413,0.097644284,8.355346e-08,1.4426435e-05,4.289988e-05,0.0011769073
2211,4.1127906e-09,2.523546e-06,0.9999664,1.5650619e-08,9.1831686e-07,1.7952866e-08
2212,7.5131044e-07,0.00010000182,0.9687308,0.001499702,0.0001937975,0.022411494
2213,0.057615794,0.0060660946,3.5405574e-06,1.3526686e-05,5.576898e-06,0.9842823
2214,1.6617736e-14,1.6160888e-08,0.9999939,1.0211574e-08,4.879541e-10,3.2911406e-12
2215,0.6865638,0.012601486,1.7425711e-05,0.00066187367,2.9723866e-05,0.16263382
2216,0.9997696,0.00032030558,2.8311986e-09,6.954492e-06,0.01804914,0.000104914885
2217,0.96686494,0.88537544,1.14835295e-07,0.00016152424,0.0001087226,0.032447107
2218,6.259172e-10,2.1819078e-10,1.952118e-11,1.0,2.0872583e-11,5.2861803e-12
2219,5.927408e-11,7.914184e-12,1.0,2.073255e-12,9.946893e-15,1.23317875e-14
2220,0.38593572,0.00097488216,1.508844e-06,0.97577626,0.06050378,0.000110715424
2221,0.99831843,0.00016454484,1.4263986e-10,2.2837098e-06,0.0041805464,8.3935985e-05
2222,2.6376927e-05,0.061317164,9.997969e-05,5.8964568e-05,0.78184336,0.004697761
2223,2.3910621e-05,0.999173,3.710435e-12,3.2361154e-15,6.484667e-05,1.4674752e-06
2224,0.3112717,0.8724423,6.1644315e-08,0.0008076491,9.476774e-06,0.83126295
2225,0.9709557,0.6109093,4.759814e-09,2.7175348e-08,4.520257e-06,0.4156418
2226,2.0086812e-07,0.9998012,1.4015657e-10,1.3553002e-09,0.0013189586,5.5413034e-06
2227,3.6408335e-05,0.0011761037,0.5136023,0.43473333,0.0013917894,0.34376538
2228,5.1741392e-11,5.8115446e-10,0.9999995,3.399269e-11,7.919352e-11,2.5667777e-12
2229,1.1455488e-14,3.4997992e-13,2.6398932e-13,1.0,2.749996e-17,8.7900267e-16
2230,3.4061177e-05,0.9995043,0.00035873748,3.2073117e-09,6.2806015e-05,1.0605868e-06
2231,6.33714e-08,6.3249175e-09,0.9999988,7.58507e-08,8.334936e-09,7.8681575e-12
2232,2.0381815e-17,2.675938e-20,7.2626934e-21,1.0,3.8154733e-24,9.3447384e-23
2233,6.89727e-05,0.010677153,0.9617814,0.00032820512,0.0002226937,0.0074672424
2234,0.89150476,0.034857858,2.855506e-05,0.00018673946,0.001232833,0.00532907
2235,9.028374e-12,8.038523e-08,0.9999989,1.5396138e-12,1.1690038e-09,2.6586413e-12
2236,1.6689503e-09,6.3704942e-06,7.904351e-11,2.6304298e-16,1.0,4.3539675e-13
2237,6.132169e-06,0.0032868737,0.00036670614,4.4650915e-05,0.00067137124,0.9979798
2238,2.9709207e-07,1.10533765e-05,0.007970813,8.829e-07,3.8336879e-07,0.99795985
2239,3.9381014e-08,3.918691e-06,0.9976987,9.0801004e-05,4.40556e-06,1.31876e-05
2240,1.2404762e-09,4.2677829e-07,1.9426648e-07,2.740385e-08,1.9026473e-10,0.99999976
2241,0.78018403,0.86684847,1.7439747e-09,2.5270666e-07,8.1694867e-07,0.7289433
2242,8.5260177e-10,3.9020065e-10,5.6267126e-12,2.9045186e-10,1.0,1.1887821e-12
2243,4.615026e-12,9.506762e-10,0.9999995,1.8178735e-08,4.4522297e-10,2.7003351e-11
2244,7.774234e-09,3.2744845e-06,1.5755552e-10,1.2865924e-11,1.0,2.7311965e-11
2245,0.033426087,0.099527955,0.004196198,0.013717158,0.007313481,0.0025054978
2246,3.6433752e-07,0.99983156,2.5778381e-11,3.3538476e-18,1.1697921e-05,2.5681726e-09
2247,0.51478875,0.8338769,3.0408086e-07,4.645234e-06,5.9233953e-05,0.025284844
2248,1.0780629e-05,0.0001823315,0.9978551,1.5581909e-06,0.00029210545,6.179874e-06
2249,1.269231e-22,3.858327e-25,5.3711795e-26,1.0,1.153125e-29,1.5718788e-28
2250,6.86049e-07,4.694321e-05,1.2015949e-05,0.001804742,2.0968469e-07,0.9989492
2251,5.354422e-07,0.9995764,7.763035e-08,9.0966375e-15,2.2404352e-07,2.6092236e-08
2252,5.7082396e-08,0.00020995755,0.9988845,7.380503e-08,1.9412628e-05,8.6274995e-06
2253,2.4015922e-17,1.5978666e-16,1.9497416e-17,1.0,1.3594291e-21,9.3070776e-20
2254,0.9990189,0.0006307482,1.2538638e-09,0.031519067,1.4896266e-06,0.0009304167
2255,3.4381713e-11,1.0700255e-07,2.3029215e-12,1.1243554e-16,0.9999974,1.8425464e-08
2256,1.9043579e-06,0.001191835,0.99491525,3.8248185e-05,3.0431572e-06,0.00047622164
2257,0.019959463,0.0050299433,0.0027707033,0.056289755,0.0538864,0.4899532
2258,6.2887884e-05,0.9999696,2.5620016e-14,2.2855455e-19,1.2358276e-05,5.9779277e-06
2259,3.2457925e-07,0.0031905747,0.99256355,1.9668725e-08,2.4339795e-06,0.00022588321
2260,0.0016391261,0.038989395,0.009659651,0.000280114,0.00068301626,0.9281515
2261,2.984531e-08,0.99796,1.8396773e-12,5.061472e-17,0.0002860048,9.408076e-06
2262,0.00052883185,1.4136469e-05,6.859555e-06,5.9380864e-07,2.3914454e-05,0.99306023
2263,2.9932648e-06,1.9108304e-06,6.4014294e-08,8.260438e-10,0.99999964,8.045713e-09
2264,2.0294092e-05,0.011732408,0.06437408,1.3396972e-05,5.270181e-06,0.9796845
2265,0.00011102499,0.0073303594,0.32475057,7.81217e-06,0.00014570438,0.43358424
2266,2.6277966e-09,1.6424017e-05,0.99928766,3.3045042e-05,0.00032333628,2.5244404e-08
2267,1.8475228e-06,0.0008241537,0.98943186,7.967293e-05,0.0036662663,0.0067303483
2268,1.0988653e-08,0.99998736,1.1475975e-11,1.2072301e-21,3.7025019e-09,2.5072717e-07
2269,5.0122084e-09,5.153813e-07,0.99999905,1.579884e-08,3.6003553e-07,5.410486e-08
2270,9.2901615e-12,2.5373492e-07,0.999997,5.432755e-10,6.1992824e-09,1.9867568e-09
2271,1.1470706e-06,0.0045764027,0.7522719,1.3845179e-06,0.0016855098,0.12055995
2272,0.30132413,0.3579213,7.093172e-06,1.1838337e-08,0.75259405,0.00016869875
2273,9.701295e-10,1.921548e-08,6.9687897e-13,2.537478e-09,3.6951108e-06,0.99999607
2274,3.6218307e-06,0.99997044,4.613845e-09,9.611768e-13,1.079875e-07,1.598122e-06
2275,0.14546087,0.946997,8.404123e-09,3.8997685e-09,1.4101648e-05,0.011084516
2276,8.210725e-09,4.344526e-07,0.99999297,1.3393539e-10,3.5345407e-10,1.4426538e-10
2277,4.189372e-06,3.9400767e-08,3.8711975e-10,1.195486e-11,0.99999857,1.5881749e-11
2278,1.5128175e-13,5.456232e-11,7.6327806e-14,2.9486596e-18,1.0,5.984242e-18
2279,1.169949e-10,2.2683944e-06,0.9999809,7.062791e-10,1.5795742e-07,9.043934e-09
2280,0.99999976,0.42614126,2.3478084e-13,1.1116408e-07,1.8014046e-06,2.8104355e-07
2281,1.4171662e-08,1.3075019e-06,0.99988115,7.0606156e-08,2.9493234e-05,3.0908138e-09
2282,2.1857838e-08,6.092385e-05,0.99958915,9.102542e-07,3.4990223e-06,2.9961442e-05
2283,5.6383034e-16,5.1797824e-13,1.0,2.651406e-15,1.4017112e-12,1.1765889e-17
2284,1.7347178e-10,7.6421034e-14,6.3348643e-13,1.0,5.903487e-15,2.6981943e-14
2285,6.453488e-14,9.895944e-09,0.9999975,8.264286e-09,2.2214385e-11,2.3062018e-11
2286,0.9472771,0.1290703,2.189303e-10,7.948863e-07,0.00036289054,0.07302778
2287,1.0499549e-09,4.5171998e-07,0.99991834,3.7659632e-12,6.532067e-09,1.1176099e-06
2288,0.8720806,0.26410508,1.8570565e-05,0.00013770361,0.022217067,0.011986637
2289,2.8148344e-07,0.99994934,3.5298194e-13,6.356301e-20,4.0121984e-07,1.5231306e-07
2290,5.3010126e-08,9.51448e-05,5.2131327e-07,4.9185115e-07,1.6660179e-09,0.99999714
2291,7.044259e-12,3.3544438e-07,1.17751115e-14,5.570375e-19,1.0,2.5852818e-12
2292,3.1947343e-09,1.5455801e-09,0.9999989,2.2457955e-10,1.8902309e-09,1.931996e-12
2293,0.0004756763,0.00059364986,1.854805e-05,0.00078129163,4.2380816e-05,0.99878687
2294,2.7648437e-09,1.0,2.2042689e-26,8.735153e-36,1.1391725e-08,2.343115e-10
2295,5.641765e-13,1.92872e-11,1.0,2.8014995e-12,4.091635e-12,3.7361057e-13
2296,0.12263921,0.00048055116,2.7667502e-06,0.010124528,0.619708,8.753864e-06
2297,1.0174012e-12,1.0604674e-12,7.1165664e-11,1.0,5.048109e-17,2.697618e-14
2298,4.7237697e-10,2.6031477e-05,0.81604236,2.0503568e-07,4.7440273e-07,0.7105293
2299,1.1573795e-05,4.8730635e-07,4.2082687e-12,3.8637263e-13,0.99999344,3.95371e-12
2300,2.1624784e-16,1.338204e-15,3.0882055e-15,1.0,2.4078908e-20,6.507841e-17
2301,0.014188758,3.5876518e-08,3.7398087e-07,0.99920124,1.0158229e-05,1.6883858e-08
2302,6.248631e-09,5.50513e-05,0.15062034,2.0932104e-07,3.111458e-08,0.9016808
2303,0.003425957,2.2664653e-06,4.901999e-06,0.9999918,9.896957e-05,2.045954e-07
2304,0.02998087,0.088026844,0.01589115,6.849553e-07,0.0012515748,5.7653947e-06
2305,2.9814129e-12,7.4773787e-16,8.71207e-18,1.0,7.339745e-17,7.316372e-18
2306,1.4901734e-06,6.943392e-06,0.9995639,4.8257112e-05,2.026883e-05,4.3743116e-06
2307,0.00027101143,0.9996767,9.5369366e-08,2.0369607e-10,7.8243664e-07,0.0003015478
2308,2.5156094e-06,0.00016180694,9.983365e-05,0.0003848737,4.702081e-05,0.99962723
2309,1.687814e-05,1.0193107e-08,0.99989235,3.0966023e-09,2.5757357e-10,1.0031155e-08
2310,2.4722672e-12,9.634969e-09,2.662361e-12,4.0584922e-20,1.0,1.191909e-15
2311,7.5513135e-10,3.3631142e-08,0.999997,3.904413e-09,3.1470787e-08,1.0362456e-08
2312,7.049931e-08,9.138376e-06,8.858782e-06,4.323662e-05,4.199406e-07,0.9999646
2313,4.148908e-09,3.2628253e-09,1.0747371e-09,1.0,1.3676864e-10,9.462062e-10
2314,4.710918e-05,0.90380436,3.98219e-08,2.4138302e-10,0.0019466737,4.3362023e-05
2315,1.6818962e-12,5.26512e-07,0.99997735,4.923936e-06,5.4551214e-07,2.1985258e-10
2316,2.671506e-09,5.497544e-07,0.0018986452,8.9078327e-07,1.1827438e-08,0.9981217
2317,0.0006046391,0.9998093,2.0289409e-11,2.3637198e-16,6.5721605e-07,2.9744075e-07
2318,0.19308168,0.01433922,7.632362e-13,6.989249e-05,3.699836e-06,0.002733564
2319,1.1257954e-12,2.3920826e-10,0.9995857,3.2032112e-05,2.7757154e-11,7.3778673e-13
2320,1.5961657e-10,0.00010300738,0.99946386,4.7757535e-06,0.00032832686,3.4733714e-07
2321,3.812178e-09,1.3188592e-06,3.9456664e-11,4.8051226e-16,0.9999999,2.347454e-10
2322,1.184848e-08,0.99591297,1.687032e-14,2.0395016e-19,0.0002753109,1.3461517e-09
2323,1.9821666e-06,2.1121645e-05,1.7038028e-06,0.00072870223,4.998652e-09,0.9998348
2324,6.53227e-05,1.9082217e-05,1.6367883e-07,2.833801e-05,1.8539682e-08,0.9998696
2325,2.064811e-11,1.887922e-08,0.99999964,2.6569738e-12,1.3396342e-11,3.6190775e-10
2326,6.657359e-07,7.691421e-06,3.3384597e-06,4.624764e-07,3.3779398e-07,0.99999094
2327,3.3044616e-09,9.0212285e-07,0.9979603,8.8704e-08,3.3805364e-08,0.0006729083
2328,0.41967416,0.0008168074,0.00014902878,3.346192e-05,0.6334061,3.7370006e-05
2329,0.015031591,0.0013303959,7.4060415e-05,3.1934956e-06,0.9894357,0.00013911896
2330,2.8331173e-05,0.0025387031,0.09662585,2.6852018e-05,0.00010503721,0.94726485
2331,3.395496e-08,8.974403e-06,0.99938226,0.00028853602,1.4942904e-07,7.611838e-08
2332,6.1852e-05,0.9988193,9.304638e-07,3.7462482e-07,7.528557e-06,3.1786058e-05
2333,2.0071302e-07,5.4889216e-07,5.902385e-11,1.2042228e-06,2.1897334e-10,0.99999726
2334,4.981567e-13,2.5743935e-11,1.4775151e-15,5.2331883e-17,1.0,3.032775e-15
2335,0.09546089,0.5435717,0.00072435784,0.00041835316,0.0011601362,0.00036196684
2336,5.762542e-08,2.086334e-06,0.0004469689,7.8433244e-05,2.3942614e-06,0.9996444
2337,6.758387e-07,0.00022139525,1.7528955e-09,1.2952927e-13,0.9999975,1.730965e-08
2338,8.6959315e-11,1.964668e-06,0.9999988,3.131445e-08,2.8805644e-07,5.7404925e-08
2339,3.359034e-10,6.297003e-06,7.770394e-09,2.4420797e-13,1.0,5.7917395e-09
2340,5.4319308e-08,3.2634389e-06,0.9999995,1.06397655e-08,1.7983083e-07,1.07680016e-07
2341,0.00014467796,0.00095842424,3.913735e-06,4.0676433e-13,0.99990034,4.0494502e-10
2342,2.2741962e-07,2.6511478e-07,1.1783077e-06,1.7675074e-08,3.134e-07,0.9999949
2343,0.7954804,0.3811172,3.193292e-08,4.434399e-05,0.00033570212,0.08815486
2344,7.727031e-05,0.98650485,0.00030341538,2.508288e-07,0.00013532283,6.3924244e-07
2345,3.140799e-05,0.0001245164,0.75958014,2.5946092e-06,0.025081007,0.0010264013
2346,1.1603146e-11,8.842341e-08,0.9999988,1.1838963e-09,9.591985e-10,2.747556e-11
2347,1.1739664e-09,1.4785962e-05,0.99989295,1.2042545e-07,2.0418238e-07,1.0826012e-05
2348,1.0074806e-06,6.792948e-05,0.0075417,2.9775458e-06,6.270954e-07,0.99745315
2349,7.194876e-07,1.3688174e-06,3.3475853e-10,5.2632516e-12,1.0,3.364468e-08
2350,1.2238513e-07,1.1419153e-05,0.029032774,3.5578298e-05,1.3464924e-06,0.9951449
2351,0.013173196,0.57861966,2.1751982e-09,7.26511e-08,0.165326,0.042633627
2352,3.611341e-10,2.2795938e-08,0.9999999,5.4290645e-11,3.7916761e-10,1.4124928e-11
2353,2.6352855e-09,0.999998,2.1066808e-22,2.2850021e-29,1.7250876e-09,1.923211e-10
2354,9.437284e-07,1.9540135e-05,3.4186105e-05,1.177398e-08,9.062717e-10,0.99999607
2355,0.005381121,0.4743416,7.6216136e-05,0.00014160282,0.0032165407,0.855013
2356,4.961574e-05,2.7199724e-06,0.9999988,2.6484263e-06,8.078153e-07,2.2132167e-07
2357,0.98530674,0.30539683,4.58106e-08,0.0229378,0.00010446008,0.07060749
2358,0.00037489887,0.28306252,0.12625,2.8080509e-05,0.00089228095,0.13572146
2359,2.8614912e-07,4.5071822e-08,0.9999999,5.8966854e-09,9.463731e-08,5.7555307e-09
2360,1.1923503e-07,0.99849033,2.1645305e-07,2.0394552e-11,1.416982e-06,1.7860993e-08
2361,2.4497215e-06,0.00047826715,0.99844414,9.214674e-05,0.004071839,7.364764e-05
2362,3.355195e-08,0.999887,2.5481096e-16,3.2815647e-22,2.0272986e-05,1.4014206e-07
2363,0.012359553,0.22751309,0.01855634,0.008162708,0.0024966695,0.12985797
2364,0.6930703,0.24798608,2.2158059e-07,0.001170389,0.0028798743,0.0054975664
2365,5.21953e-07,0.00033303673,0.99867624,6.1290126e-07,1.8582203e-05,5.6828355e-07
2366,4.133389e-07,1.1178006e-05,0.27154553,0.00038531443,9.622115e-07,0.94517165
2367,1.145034e-09,3.539717e-06,0.9999844,1.0610704e-08,1.7661225e-05,2.5008717e-07
2368,0.09223711,0.9662633,7.855779e-10,8.823236e-08,0.00010336298,0.9881003
2369,2.5778965e-07,0.99368966,6.6887844e-07,3.2979082e-12,0.00017998202,2.8252208e-07
2370,3.0672417e-08,1.4165943e-05,0.9949286,8.557364e-06,2.950173e-05,0.00243513
2371,1.1167309e-06,5.4864773e-07,6.112686e-10,4.08716e-11,0.9999999,1.5481726e-10
2372,0.00019555216,3.7161288e-05,2.0504194e-07,1.5009853e-12,4.865926e-06,0.9999002
2373,0.9979614,0.11569442,2.7009065e-07,6.8927395e-05,5.2157036e-05,0.05436691
2374,1.911502e-09,0.9999999,1.841174e-18,4.8374834e-27,7.721432e-09,8.008024e-08
2375,3.681428e-07,0.9999981,1.32650786e-17,1.5322218e-24,3.1343225e-07,1.1635471e-07
2376,0.0003665022,0.2375015,0.0024715671,0.00058938685,1.0309266e-05,0.77853817
2377,5.1411953e-06,0.99996877,1.6411209e-06,1.7630442e-10,7.250571e-06,1.0332855e-07
2378,1.4489626e-11,1.10157583e-13,2.4616615e-12,1.0,4.4289035e-14,5.5972647e-16
2379,5.9461352e-05,3.2299533e-05,0.8966242,0.00012765093,0.27073804,2.4058245e-06
2380,0.009573251,0.9889159,5.071844e-06,0.0005986468,0.0011758035,0.0137012135
2381,0.00010982984,0.01102165,0.6572613,0.013265378,0.017817428,0.017479625
2382,0.0001249504,0.004292761,1.5072639e-05,0.17520833,0.01747115,0.15904059
2383,0.02518997,0.7781731,1.2356675e-10,1.0253051e-07,5.9924147e-05,0.97917616
2384,3.0150934e-05,8.4047235e-05,6.6507573e-09,1.4951993e-05,1.5124964e-05,0.999966
2385,4.4128097e-09,1.3849914e-05,0.99959356,9.098039e-08,1.7062506e-05,1.3817796e-06
2386,7.45405e-17,2.1500312e-14,1.8962357e-13,1.0,1.0094735e-17,5.8676963e-16
2387,7.6166725e-05,3.995682e-05,0.00017868246,0.9951024,2.1014777e-05,0.0011424996
2388,2.8235917e-07,0.9999974,8.7057285e-17,2.827448e-24,2.8416576e-08,2.0730937e-07
2389,0.042814523,0.0067409817,3.455776e-08,5.2053238e-05,4.4373996e-06,0.97093475
2390,6.157639e-05,0.08335442,3.2780015e-05,0.0005102297,0.00071178057,0.9759498
2391,1.2466217e-05,0.00053428917,0.8754539,0.2271487,0.0035743164,0.00039173884
2392,8.933549e-11,9.611929e-10,0.9999907,1.9440789e-07,1.1517502e-08,3.3786283e-12
2393,0.032240696,0.19710903,0.0009084243,0.7304081,0.0010206254,0.022507763
2394,3.585994e-06,0.0004332532,0.053627234,2.8157283e-06,3.3665754e-06,0.987862
2395,4.1223497e-16,2.2635194e-12,3.9886276e-12,1.0,3.475525e-17,2.146355e-15
2396,9.770298e-06,0.000568535,0.05336976,0.0074741472,0.0020906774,0.7775275
2397,7.2483193e-16,1.3767577e-14,2.5875573e-11,1.0,2.801757e-15,2.890813e-17
2398,1.5555968e-05,6.168595e-05,1.3793777e-07,4.0454488e-05,0.015258334,0.99070555
2399,1.2183244e-13,6.707309e-07,0.9999943,1.4720527e-11,5.138785e-10,3.378456e-11
2400,0.0025539983,6.024834e-05,1.2373998e-06,0.99979883,4.011167e-05,3.4730674e-06
2401,8.741542e-08,0.9999918,6.503809e-13,2.0092765e-19,2.190918e-08,4.592552e-06
2402,2.3351596e-14,6.90857e-14,3.8862395e-13,1.0,1.8979469e-17,9.12938e-16
2403,1.9298454e-08,0.003843068,5.2150593e-11,3.8126216e-13,1.0,5.3522603e-11
2404,0.003486534,0.0017560851,0.055759903,7.133631e-05,0.00013069824,0.9319458
