,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
7076,4.042306e-05,0.99974424,3.3109558e-07,2.046282e-11,8.6739594e-05,5.651399e-05
7077,0.04144409,0.4159957,0.00012213195,8.399572e-05,0.00031610343,0.7932762
7078,0.00090251636,0.012379283,0.992074,5.8901067e-05,0.0023666767,5.844779e-05
7079,6.15152e-09,7.118871e-12,8.698618e-11,1.0,1.4834991e-11,4.1131196e-13
7080,0.0006923562,0.004196495,0.00059384626,0.00084095023,0.00037380666,0.9974107
7081,7.180541e-06,0.000121339464,0.9996321,0.0011071665,0.00012750567,8.714457e-06
7082,0.0112139275,0.12509903,0.8877163,0.00012900268,0.0120085105,0.017618645
7083,3.5990906e-05,0.0014336017,0.9981165,0.00011245135,0.00021037234,0.00024268986
7084,5.6409266e-05,4.806101e-05,0.98844075,3.85034e-06,0.0040603573,1.9328372e-05
7085,7.753592e-07,0.99999344,7.739673e-16,2.4440548e-21,6.222338e-08,2.3454652e-07
7086,0.0043612802,0.018189855,2.9439649e-05,0.0011628346,0.00020676323,0.97291994
7087,0.5901914,0.00014073767,1.8090018e-06,1.1988663e-05,0.98906344,9.2872415e-06
7088,8.386566e-05,0.0065221963,0.020129723,0.0033670478,0.00032692007,0.977375
7089,0.00093916553,0.004873098,0.028292187,0.90846235,0.00040582035,0.008044352
7090,0.00013702223,0.00027723925,0.000596343,6.6447754e-08,1.3963803e-07,0.9992461
7091,0.8228067,1.6646625e-05,4.4190614e-08,0.9976037,7.3363803e-06,0.0006002365
7092,0.0111579895,0.4033871,0.00040315953,0.002011014,0.00028322858,0.7753925
7093,0.015834613,0.0041568517,9.0611667e-07,1.1505667e-06,1.5110212e-06,0.9923471
7094,6.1108817e-13,4.781951e-10,8.703751e-14,2.8466556e-18,1.0,6.1303884e-17
7095,1.1125268e-06,4.65662e-06,1.2455263e-06,6.832839e-06,5.571564e-07,0.99999106
7096,0.0010947702,0.010217437,0.97764677,0.04399803,0.00086100487,0.0009999989
7097,8.428714e-05,0.06678699,0.034751713,0.00023760923,7.018102e-05,0.9480995
7098,2.5837435e-12,1.8875329e-12,1.008456e-12,1.0,2.487653e-13,8.473627e-16
7099,3.5963392e-08,0.0011200908,0.41926813,0.24632755,6.367627e-06,0.004723829
7100,5.628943e-09,1.3937128e-07,0.9999989,4.0145515e-10,1.2452006e-09,5.88724e-11
7101,0.2020984,0.29709393,0.36468154,0.14860903,0.09133573,0.21633857
7102,2.485944e-05,4.5089164e-05,0.99996555,5.528517e-07,9.8160534e-08,2.0528749e-07
7103,1.0502027e-06,7.702365e-06,1.5083187e-06,1.2675378e-06,7.375959e-08,0.9999987
7104,0.00046196883,0.015132617,1.4844022e-06,7.97119e-06,1.5151268e-05,0.9991948
7105,0.0004185275,0.00020356746,0.004352539,0.0022125063,0.0006064938,0.969386
7106,2.4932422e-06,0.0063676215,0.9569628,2.321476e-05,0.0011098207,1.7933876e-06
7107,3.359205e-05,0.99857485,2.6379622e-08,2.9457638e-11,9.7847726e-05,9.02048e-07
7108,2.6912212e-05,0.002557217,0.9979494,2.160982e-06,3.117824e-05,0.00011541617
7109,3.8965286e-08,4.4910807e-06,1.11457316e-10,2.111261e-12,1.0,5.14375e-09
7110,7.516239e-06,1.679339e-07,1.2984309e-06,0.9999988,9.315238e-07,9.057728e-09
7111,1.0879064e-05,8.443693e-05,0.9905738,3.4725342e-06,5.9698334e-05,0.007931204
7112,0.0001196012,0.0014422408,0.99911207,4.2608764e-05,0.00025741916,0.00090659596
7113,2.3937785e-08,0.0004189476,0.9981828,2.3541803e-07,1.3639426e-06,3.229556e-06
7114,0.0009506916,0.11938308,0.06806705,0.0007002605,0.00068748515,0.7298516
7115,0.0065418985,0.0019859408,0.031390894,1.44357655e-05,0.0001663627,0.9742298
7116,0.17159872,0.0003622537,2.3180146e-06,0.94470453,0.035175975,8.3180375e-06
7117,3.9722107e-07,0.00010715841,0.9988959,0.0009691281,0.0016777496,5.5656233e-06
7118,1.9637837e-06,0.0045545483,0.9917005,0.009302644,0.038646176,0.00017984494
7119,3.1683126e-07,0.0007686804,0.9982185,1.8560229e-07,1.1960604e-05,2.4554412e-05
7120,4.6396826e-06,1.9301258e-05,0.9998764,9.533338e-06,1.0476446e-05,6.099948e-06
7121,4.325145e-10,3.9311908e-11,1.2988849e-13,6.064404e-16,1.0,1.4565186e-11
7122,2.2554927e-05,0.001079066,0.0047585997,1.532241e-05,2.31576e-05,0.9971716
7123,0.48583445,0.4864817,3.6730796e-09,2.200543e-05,0.00018454228,0.0046895593
7124,3.0908276e-07,0.004123492,0.985385,2.9633193e-06,2.0539258e-06,0.0050593643
7125,0.000102235295,0.002655469,0.92091286,3.684188e-05,0.0006169704,0.013137298
7126,0.0016869786,0.9964594,3.4299544e-06,6.689819e-06,0.00013639573,0.0004673915
7127,0.00019952774,8.331931e-05,0.999974,2.1110005e-05,4.7186827e-06,1.1629126e-05
7128,0.0018536319,0.000102368846,0.7207368,0.25356022,0.0011409096,3.173799e-05
7129,0.0018593761,0.79434794,0.121734835,0.018496241,0.004025218,0.24787156
7130,7.219208e-08,3.8588354e-07,0.9999956,1.972662e-08,4.4213465e-07,1.9777961e-09
7131,0.008074557,0.99775535,1.6658392e-05,1.399847e-07,4.9026643e-05,0.014378476
7132,0.00013273035,0.00015769017,0.00022806114,3.741083e-05,0.0007760574,0.99448097
7133,8.533913e-09,3.7985255e-09,1.9351992e-10,3.9963934e-09,1.0,3.6933273e-12
7134,0.2687981,0.7048265,2.008932e-07,1.4274895e-06,4.5888628e-05,0.023912175
7135,0.9981066,6.1342103e-06,3.00717e-06,9.4683855e-07,0.002901263,0.00016324554
7136,0.40488678,0.91326165,3.821991e-06,2.4910057e-06,1.0680593e-06,0.8290072
7137,0.00035688863,0.0023716525,0.0031330185,0.004356731,0.00036468252,0.97937346
7138,0.0008043162,0.99933547,6.5995984e-05,5.918852e-08,2.7211552e-05,0.00026716676
7139,0.00013007026,0.052902754,0.3371341,0.0029313874,0.019186562,0.23926127
7140,6.554491e-05,0.33399218,1.531842e-06,0.0014948373,0.5350136,4.549045e-06
7141,4.9158432e-05,0.99848074,3.3665435e-06,1.1578426e-06,0.0015812432,2.4463993e-06
7142,0.0008560564,0.08813348,0.93293613,6.0173585e-05,0.0002845421,0.006600703
7143,0.2714357,0.00041661103,8.0524416e-08,4.9384817e-06,0.9176083,7.192027e-06
7144,4.83914e-05,0.0014199148,0.9956536,0.0020144754,0.00026895988,0.00029232498
7145,5.525364e-05,1.4544823e-05,1.7504126e-05,8.060791e-06,0.9998379,1.6679253e-06
7146,1.8040112e-07,0.99999094,1.8506043e-16,8.108419e-23,1.3299754e-06,4.7493597e-07
7147,0.0002862023,0.00086346595,0.9528987,0.098215714,0.006865436,0.00022687197
7148,0.0022553587,0.9995751,2.2995736e-11,1.2170279e-14,0.00014805952,0.0005150435
7149,0.001708918,0.021228625,0.9042858,0.039362434,0.062369715,0.003247357
7150,0.67699426,0.4738759,3.018059e-05,0.07634276,0.01357637,0.42409924
7151,0.0012612952,0.0052369037,2.3320823e-05,0.0142262755,0.00029381676,0.9996501
7152,0.0003132438,0.022992067,1.3556348e-07,1.6576748e-06,0.0018465803,0.99963593
7153,2.2315497e-05,0.0005849038,0.99028885,9.723562e-06,1.0423856e-05,0.003929658
7154,0.016196366,0.9729941,3.7276017e-08,0.0030225744,0.0019417559,0.006118848
7155,0.02166755,0.010866325,0.001442916,0.00031325428,0.001661137,0.98904395
7156,0.00013337421,0.9982424,1.1936369e-07,7.208612e-07,0.00029999536,0.0001378213
7157,1.5967182e-05,0.27466294,3.7784503e-05,0.1414404,0.3853213,0.00032476356
7158,4.905427e-10,1.2727336e-05,0.9977702,3.6845827e-06,0.0037725293,3.4280765e-07
7159,0.16952667,0.13044663,1.2487146e-07,1.7568196e-05,0.00015310463,0.94377995
7160,1.8069259e-06,0.0029798935,0.0032577808,3.010238e-05,7.4728764e-06,0.9952518
7161,1.4245597e-07,6.2588474e-06,0.9999914,1.5382496e-07,2.9746936e-08,6.467011e-07
7162,0.0008579983,0.0033258686,0.0001849469,1.1058912e-05,0.9855591,0.00069456553
7163,5.2779896e-08,6.8881825e-08,8.42329e-06,0.9999893,9.328238e-10,1.4416532e-09
7164,1.830589e-10,1.1952523e-07,0.99999666,2.8158273e-10,1.5917893e-08,1.3246897e-10
7165,1.4398299e-05,0.0006986867,0.0005114275,1.5868798e-05,3.2961794e-05,0.9995591
7166,1.7211716e-05,1.5549651e-06,0.20823076,0.00014211575,0.28995803,1.3355498e-07
7167,0.00080254354,0.044499148,0.8814552,0.004585653,0.018606491,0.0034488249
7168,7.702637e-08,3.7035978e-05,0.99958915,2.35516e-06,1.6551143e-06,1.2780382e-07
7169,6.954825e-08,6.4045486e-07,1.7670376e-07,0.99999964,2.1380617e-06,1.0672244e-08
7170,8.8145505e-05,0.00012801465,3.168049e-08,1.0152322e-06,8.721424e-06,0.99984086
7171,0.0006547868,0.00046984255,0.0052754176,1.3905242e-06,1.2472487e-06,0.99232215
7172,0.3218582,8.7289545e-06,0.93981373,0.025351953,0.00020984167,1.5468968e-06
7173,7.176665e-05,0.0025434843,0.9837986,4.5700323e-05,0.00082561694,0.008633242
7174,2.525074e-05,1.6949225e-05,0.0002475348,0.11533439,0.04511178,0.00031989758
7175,0.02940578,0.025678834,0.43252593,0.00014045466,0.017470252,0.035297196
7176,0.000105652995,8.392302e-05,0.9994253,3.2925604e-05,5.075042e-06,3.6134214e-05
7177,4.0243016e-05,0.00026618535,0.9991105,1.3293845e-05,2.6184796e-05,3.1463367e-06
7178,3.335538e-05,0.9879851,0.00011353874,1.143925e-07,0.0003909371,0.00047956876
7179,4.656126e-05,0.0001867131,3.815292e-05,2.7997455e-06,1.6385718e-07,0.9998617
7180,0.0022840502,0.034880098,7.6096903e-06,0.00029729476,4.0824987e-05,0.9887657
7181,0.3940104,0.028994715,5.803125e-05,0.054668743,0.00085618696,0.63137513
7182,2.0172757e-07,6.82164e-05,0.0016780572,0.00035971415,1.3804068e-07,0.9983321
7183,0.5005571,0.944174,3.2644914e-06,0.018691259,0.0001521315,0.7585255
7184,0.01401392,0.5866732,0.48332733,0.10986299,0.025787354,0.11109889
7185,0.00013814721,0.99291223,1.2285598e-06,0.0001525577,0.0009012492,8.026387e-06
7186,0.047589604,0.58633256,6.3665098e-06,0.0013830304,0.011542737,0.00024113255
7187,1.8844436e-06,1.834298e-05,0.9996,1.7868537e-05,0.0003255671,3.51138e-07
7188,0.93156946,0.0052267783,3.9917677e-10,0.00072792487,0.0137003185,0.00013543475
7189,2.599915e-05,0.00010672552,0.95491725,0.0040766452,5.462104e-06,9.861497e-05
7190,0.540298,0.0009456804,3.109759e-05,0.0012931414,0.59337395,0.00012872461
7191,1.9349654e-05,3.9415776e-05,0.14790848,0.87929446,0.0008968492,3.804066e-05
7192,2.3502e-10,1.6555373e-06,0.999964,9.570133e-09,1.835307e-08,3.8306336e-09
7193,0.00014200874,0.9647583,0.00072649756,4.810837e-07,0.024554344,8.4274034e-05
7194,0.81946295,0.5641865,3.688246e-06,0.0017835313,0.0014216223,0.020316767
7195,0.01740604,6.254918e-05,1.5652324e-07,5.288488e-06,0.9994469,2.7271412e-07
7196,0.40702674,0.0077828257,1.2557514e-06,0.42942527,0.00085719797,0.11767061
7197,1.5157698e-05,0.36350694,1.4686735e-06,0.024591845,0.039002314,2.6600372e-07
7198,0.0012029301,0.9756919,0.00017367938,2.0377283e-06,0.114418775,0.037961293
7199,0.9964999,0.0012929449,6.4971106e-10,2.7699563e-05,1.6249449e-05,0.0004277315
7200,6.750202e-06,1.521196e-05,0.9994282,0.00025363688,0.00035923833,6.4782705e-07
7201,1.4288896e-06,1.9761927e-05,0.99996376,2.6272117e-08,1.4787321e-06,1.2028903e-06
7202,0.0011474447,0.010258595,0.9799575,0.002912083,0.011193473,0.0003539724
7203,1.13081815e-05,3.1867246e-05,0.99944025,8.919685e-08,2.4191793e-08,5.747473e-05
7204,0.020061573,0.014441724,0.0010851683,0.0004332588,0.0013216158,0.98651296
7205,2.3222465e-07,0.99999034,1.9424052e-19,4.1111942e-26,2.8077082e-07,4.133704e-08
7206,0.0005715461,0.052678302,0.019271052,0.06015115,0.007602682,0.7349937
7207,0.0077217813,0.08164532,0.8545068,0.001594744,0.01481609,0.0018359482
7208,0.0035277524,0.9930213,1.6297465e-05,6.931068e-05,0.0011207823,0.0020090232
7209,1.3670272e-09,2.0338646e-08,2.5719591e-11,6.432593e-15,0.9999999,5.512312e-10
7210,1.4684102e-06,6.9980124e-05,1.7813657e-07,5.6668103e-08,0.9999964,3.8666897e-07
7211,3.0348448e-05,0.9999006,1.2070999e-08,2.105399e-11,4.451828e-06,4.9915718e-05
7212,0.032388866,0.014780067,6.5864515e-05,8.291269e-09,0.9896456,1.1413579e-05
7213,0.0005335865,0.016914066,0.0016344952,9.658852e-05,0.00095881923,0.9817618
7214,0.000111244466,0.0029414908,0.9958902,3.851009e-05,0.000106297215,0.00021077791
7215,1.2903873e-06,2.7224349e-05,0.99996793,4.818349e-07,7.8429856e-08,1.852182e-06
7216,0.020725256,0.6914437,2.6258842e-05,0.0044103875,0.86601865,0.0015159653
7217,0.0053675687,0.975873,2.3864106e-05,4.7169826e-05,0.0035127136,0.00089847675
7218,0.35752842,0.09442953,0.11268246,0.0059565157,0.40338472,0.051216006
7219,7.377745e-08,0.0002945547,0.99988043,7.1660176e-09,2.6484744e-07,6.546975e-07
7220,0.2053157,0.84687924,1.616159e-05,5.661237e-06,0.00036628143,0.03764778
7221,2.7806177e-18,2.142778e-13,2.0913514e-18,3.1459171e-25,1.0,4.2516832e-23
7222,1.0109718e-11,7.397038e-11,6.3038526e-09,1.0,6.0539347e-12,5.5042873e-13
7223,5.6621644e-07,1.316709e-05,0.99998665,7.937401e-09,4.3869954e-06,7.889223e-09
7224,7.817117e-07,9.376896e-05,1.8324808e-08,1.9755068e-06,2.1331381e-07,0.9999988
7225,0.0018389593,0.9974521,1.5853632e-07,1.138762e-08,3.391241e-05,0.284725
7226,0.00014148149,0.0005534643,8.240008e-06,5.8267287e-06,0.9994004,0.0008457876
7227,0.00083271286,0.019901847,0.021190578,0.0010915841,5.6087105e-05,0.93918425
7228,0.20317543,0.9441119,8.7648806e-07,0.00015441062,0.00084456464,0.03095519
7229,0.0003800916,0.002037087,7.694429e-06,0.00047817058,0.0010550056,0.9987122
7230,1.9376267e-09,2.1126677e-07,2.692355e-10,7.529045e-06,0.99999964,1.8999348e-10
7231,0.0014046337,0.07085734,0.92360437,0.00044024264,0.00048663627,0.012292731
7232,0.018961944,0.010710807,6.856285e-07,0.9467318,1.1654689e-06,0.0087886285
7233,0.0021860015,0.9941859,6.213997e-05,1.9513971e-05,0.0022626766,0.0077056927
7234,3.8868276e-08,0.9999927,1.8812837e-22,9.133948e-30,6.794027e-07,1.9519831e-08
7235,3.4706892e-07,2.281039e-05,0.00238672,5.331559e-07,6.533216e-08,0.99959534
7236,0.8816411,0.69844234,2.4484429e-08,0.00020571632,5.810523e-05,0.06740695
7237,8.130229e-07,8.710901e-06,0.99996245,2.5409403e-07,4.5806723e-06,1.1340027e-07
7238,5.8904712e-05,5.6942878e-05,5.723611e-08,0.00035356698,2.3392224e-06,0.9999583
7239,0.93994904,0.3892318,1.761903e-08,3.0357945e-05,1.7716842e-05,0.012072128
7240,1.0341811e-05,0.0005490873,0.9996731,4.7278896e-05,2.0607184e-05,1.1404537e-05
7241,0.68521816,0.06841326,1.3019937e-05,0.1774603,0.0015190252,0.063746005
7242,0.00069110334,0.9962547,2.5064925e-05,5.0112175e-07,0.00019892596,0.00041727477
7243,1.4621272e-05,5.669784e-08,0.00024301195,0.9995084,1.971399e-07,7.1776043e-09
7244,0.0012648881,0.0027014317,0.0066182637,2.7280434e-05,5.4248896e-05,0.99502325
7245,8.610733e-05,0.0011021349,0.9971976,0.00060136116,5.366638e-05,0.00014103591
7246,2.9569065e-07,1.476691e-05,0.9999579,7.226396e-09,1.9596648e-07,6.391394e-07
7247,2.4673839e-06,0.9999386,1.4668766e-14,3.899786e-19,1.2756142e-06,1.4252392e-07
7248,0.00028677887,0.009853875,0.9577613,0.010846135,0.18707383,0.0014487333
7249,2.785195e-09,8.0638776e-05,9.2983204e-11,1.1052161e-14,1.0,8.075131e-11
7250,0.0009311617,0.002506257,5.972521e-05,4.4045853e-05,0.0005107396,0.9993794
7251,3.1750199e-06,2.5627784e-05,0.99986315,4.9592956e-07,5.2877162e-06,2.9414417e-05
7252,6.7260403e-06,0.00052620115,0.992804,0.0021249885,0.00084436836,6.4147665e-05
7253,9.1041994e-07,6.798431e-05,7.345177e-07,3.2455787e-07,3.650299e-08,0.9999988
7254,3.545694e-05,0.123529926,0.79436773,2.2125607e-05,0.00016724576,0.0022865543
7255,0.00029105492,0.0016460967,2.3848871e-08,3.7998998e-05,5.2070463e-05,0.9999387
7256,1.8587822e-05,3.015688e-06,0.9999752,1.8844037e-08,1.0004156e-06,2.0945517e-08
7257,5.0471635e-06,0.0519975,0.93137604,0.031003345,0.007970858,0.075872704
7258,0.00021241957,5.205512e-05,2.4366178e-09,4.839186e-10,0.99997115,9.700097e-09
7259,1.17621985e-05,0.9999459,4.631487e-09,3.020815e-10,5.2406813e-06,1.623427e-05
7260,0.04304639,0.9212879,7.882743e-05,9.147533e-05,0.0021901513,0.0056137824
7261,1.0506326e-06,0.005888615,0.99019754,3.708313e-08,4.2697757e-06,3.0710922e-05
7262,1.7447957e-10,3.3879453e-09,1.2831978e-15,2.4048333e-13,1.0,4.367479e-15
7263,0.0014645249,0.011973852,0.0034254573,0.8282101,0.0024543281,0.26272413
7264,1.5122444e-08,7.399846e-06,3.5849337e-07,1.2420504e-07,1.1341313e-07,0.9999999
7265,3.2699587e-05,0.0013881444,0.9652092,0.0025622267,0.0026705842,3.7345388e-05
7266,0.34286782,0.0017560247,4.824434e-09,0.9973174,0.00082126365,0.001487856
7267,6.238888e-05,1.2139884e-05,0.9999609,4.3896506e-08,3.199331e-05,1.4614415e-07
7268,0.001244259,0.00015373762,0.0007844324,0.0022734131,0.25133073,0.8679197
7269,1.5073941e-06,1.943252e-05,0.9999192,1.6404981e-07,1.414932e-06,1.9720093e-05
7270,3.585952e-05,0.0033579872,0.98773104,0.00041568154,0.0010980886,3.872904e-05
7271,1.3040984e-06,2.0479565e-05,5.1389346e-09,2.1444342e-09,0.9999995,5.2867144e-08
7272,7.986074e-05,0.00021857713,6.5913146e-09,3.187155e-06,6.170059e-05,0.9999341
7273,4.7529136e-15,1.8403956e-17,1.0874122e-16,1.0,4.2583796e-19,6.746839e-20
7274,0.56016785,0.5379092,2.7089003e-05,0.009622448,0.0003601781,0.06988364
7275,1.621229e-08,1.065393e-06,3.1194014e-09,4.685966e-09,1.0,1.5549556e-10
7276,3.8588358e-05,0.9000718,7.368171e-05,0.06620991,0.0114096925,0.00016749137
7277,0.002041547,0.0021195698,1.5599126e-06,4.067979e-06,8.580004e-05,0.9989145
7278,3.526529e-06,0.0012089722,0.996953,3.319545e-05,1.7749158e-05,0.000121742785
7279,1.8295736e-06,0.00014727817,9.600258e-05,5.9230247e-06,3.1807326e-06,0.99991226
7280,0.9631079,0.0524982,4.2823394e-09,3.924585e-06,0.00012898757,0.009395128
7281,2.807968e-07,1.2631942e-05,1.7917118e-08,1.5794802e-08,8.6048026e-08,0.9999995
7282,0.00013728013,0.0060128197,0.0065004528,1.0067555e-05,0.004316288,0.98257875
7283,2.3583796e-08,1.9994774e-05,0.9991868,2.109104e-06,7.068733e-07,3.1026339e-06
7284,1.2120542e-05,0.0026968701,2.4472388e-07,1.3874595e-08,0.99999964,1.2818111e-07
7285,2.662865e-07,1.5086616e-05,0.00018729438,1.1268029e-05,1.0326251e-08,0.9999006
7286,0.00065066863,0.0017115616,0.48087177,0.23883222,0.0035720393,0.00050395704
7287,1.1489905e-07,3.5026012e-06,1.5072922e-06,1.6908833e-05,3.6122648e-07,0.9999876
7288,5.61746e-06,0.9999778,8.8152103e-07,6.4347997e-12,1.505387e-07,2.1594227e-05
7289,0.15300365,0.0017655627,0.0151326405,0.07489245,0.0056199348,0.28268343
7290,1.539218e-07,0.00015355347,0.99907184,6.1692003e-07,3.076543e-06,4.4963463e-07
7291,0.00038110896,0.002521916,1.7885966e-06,5.472622e-09,0.99988985,8.7159e-09
7292,1.5474797e-06,0.001277988,0.9978537,0.0024536592,0.00014447943,0.00037547704
7293,5.8102202e-08,0.00046601397,0.99848974,3.2654352e-08,3.6833353e-06,1.7829385e-05
7294,4.4313565e-06,7.403499e-07,0.9999658,1.4620355e-06,1.5679082e-07,4.7762087e-06
7295,0.018714294,0.8710284,0.009148354,0.01676479,0.012548406,0.01184344
7296,2.7662947e-05,0.0047494913,6.795786e-05,3.4856752e-05,1.5075269e-05,0.99869126
7297,0.745984,0.69569844,2.0782954e-08,2.3103717e-06,0.0001408248,0.03320755
7298,7.515953e-06,0.0005430844,0.9980438,4.1337075e-06,0.0007230121,2.4850547e-06
7299,1.797438e-05,0.0013497781,8.887606e-08,9.776478e-08,0.99994373,5.712705e-07
7300,9.487e-10,3.4696873e-06,0.99994755,2.2225602e-06,1.1328153e-06,5.4609353e-07
7301,0.00026288317,0.97700185,6.215612e-08,2.9844293e-07,0.0048710518,6.937508e-07
7302,0.021026835,0.1904542,0.57314575,0.007639863,0.015029726,0.03344488
7303,0.04433986,0.022365293,0.000102225255,0.0013461437,0.00020602133,0.97848403
7304,0.0029105935,0.9992218,2.45886e-05,6.929243e-06,0.0002758892,0.00076050934
7305,9.37974e-06,0.00063292275,5.8815294e-06,8.4851007e-07,1.482129e-06,0.99997544
7306,5.560716e-05,0.99672467,2.3302293e-06,7.9629106e-05,0.000720779,0.00021190535
7307,0.052714106,0.20712247,0.094345614,0.32591495,0.06969945,0.14561766
7308,0.7338071,0.3087397,9.640958e-06,0.01043812,0.0019260645,0.19477464
7309,5.0081256e-10,2.8630915e-09,3.1200265e-09,1.0,7.3740025e-12,2.1124545e-11
7310,0.0021111257,0.011631568,0.95875907,0.00058022555,0.06120765,0.0008022617
7311,0.93141973,0.40032908,1.4513884e-05,0.00013052225,0.00031727063,0.100123815
7312,2.2941558e-10,3.652372e-05,8.379296e-13,9.04718e-16,1.0,8.7216193e-13
7313,0.00015458462,0.9848911,2.3761186e-06,1.37249865e-08,0.00092554314,7.530154e-05
7314,0.72957003,0.28563312,1.5297609e-08,0.011804474,0.008617898,0.013797161
7315,0.010169413,0.03465945,0.0039115376,0.01313388,0.017274894,0.93312424
7316,0.0004930353,0.00046005435,0.9965199,0.00046609415,2.7265685e-05,7.479721e-05
7317,4.6978723e-05,4.2855227e-05,3.0599804e-05,8.4802065e-05,9.760902e-08,0.9999542
7318,2.5630025e-06,0.9976043,2.0661574e-08,7.965963e-08,9.1770205e-05,6.2009286e-07
7319,3.794585e-06,0.0003851982,0.99977666,4.5756093e-05,4.0887016e-06,3.164125e-05
7320,0.030287096,0.06536626,6.205554e-07,4.325613e-05,0.059348542,0.0002630742
7321,0.0005701456,0.0007758667,0.00037546776,2.8634604e-05,1.2650062e-05,0.9994217
7322,0.001225286,0.079440005,0.8174132,0.00054748135,0.001790236,0.011528513
7323,0.003375364,0.32857955,0.012555084,0.0046149925,0.002325512,0.2539908
7324,2.0744567e-13,8.607255e-18,8.370051e-16,1.0,9.077761e-19,9.5837805e-20
7325,0.007987027,0.9893422,0.00020450946,1.1864777e-05,5.3597996e-05,0.0013313916
7326,0.26152045,0.52609783,2.4127033e-07,0.0022738024,0.011160488,0.030632881
7327,0.9904647,0.082416885,8.408195e-09,1.4027219e-06,0.015752932,0.0041129207
7328,3.5723225e-08,9.093029e-05,0.99961156,9.746558e-06,4.72711e-06,4.8151837e-06
7329,1.2708001e-08,2.0370217e-05,5.055156e-08,4.6171564e-08,1.1075313e-10,0.9999999
7330,2.2714901e-05,5.924358e-06,0.99992025,3.4025584e-06,1.8937648e-06,6.522148e-08
7331,3.5324701e-06,1.0590065e-05,7.7081745e-09,4.7166642e-11,0.999987,1.5717153e-07
7332,1.3796182e-05,2.0997685e-07,4.043836e-07,2.7544633e-07,0.99999905,2.1828332e-09
7333,0.0006213733,0.00045331253,4.4391294e-07,2.2984272e-05,8.913106e-05,0.99968255
7334,0.008375339,4.2134558e-05,0.0013328639,4.2411376e-08,0.99022806,2.7231674e-06
7335,1.8092458e-05,0.99998975,1.4078067e-12,1.0135333e-16,2.557935e-07,1.924367e-06
