,image,labels_pred,labels_true
12673,cce6f35a94d1849a.jpg,rust,rust
12674,99a9ed6694933354.jpg,healthy,healthy
12675,eb91c18a5d5ea865.jpg,healthy,healthy
12676,fce09defc440019f.jpg,scab,scab
12677,Train_1329.jpg,scab,scab
12678,abc5bccad548b261.jpg,complex,frog_eye_leaf_spot complex
12679,a7a7479ea438515a.jpg,healthy,healthy
12680,c9b04f1816d86cdf.jpg,scab,scab
12681,ffc1039e3dc47490.jpg,rust,rust frog_eye_leaf_spot
12682,d70c337c1146fd83.jpg,healthy,healthy
12683,aaade70c8c9cdcc8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12684,9588e71ccbba934c.jpg,scab,complex
12685,f0f496aa581b2b93.jpg,healthy,healthy
12686,8f85b8d78b58a06e.jpg,healthy,healthy
12687,bc89c0038b979de7.jpg,complex,complex
12688,d2d5f0873f313903.jpg,rust,rust
12689,Train_1099.jpg,scab,scab
12690,ebf8b6e8e0b84445.jpg,rust,rust
12691,8e77857194a59a87.jpg,healthy,healthy
12692,847f15c0fa187aab.jpg,scab,scab
12693,f0dc09b98bbeae20.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12694,cfa5b4c95c9e181c.jpg,scab,scab
12695,85e387d76d987422.jpg,scab,scab
12696,bd2bd4e8c9e025ca.jpg,scab,scab
12697,d17b9166229d33b1.jpg,rust,rust
12698,eca4c53c9fe0a287.jpg,complex,complex
12699,dd093d1eeb36a504.jpg,complex,rust
12700,8911ca992a69eded.jpg,healthy,healthy
12701,b925eb3c260dcb52.jpg,rust,rust
12702,ac1b94bc881287ff.jpg,complex,complex
12703,Train_793.jpg,rust,scab
12704,b5e9596461761695.jpg,scab,scab
12705,d9de3534970560ab.jpg,scab,scab
12706,Train_243.jpg,scab,scab
12707,Train_769.jpg,healthy,healthy
12708,a6eb8f21c5b43389.jpg,scab,scab
12709,a48435744a55f5af.jpg,healthy,healthy
12710,d919d79a42d83b98.jpg,healthy,healthy
12711,fe1d3f0091930ba7.jpg,scab,scab
12712,90a1b29e3556c9b7.jpg,healthy,healthy
12713,add389d4f99089b4.jpg,healthy,healthy
12714,ecdd8c9a3d713224.jpg,complex,complex
12715,dce95299abda4183.jpg,scab,scab
12716,Train_517.jpg,frog_eye_leaf_spot,
12717,b84c9ae4f696ac92.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
12718,ff39c0c825c4e4b6.jpg,healthy,healthy
12719,a5c8844f67335b69.jpg,complex,complex
12720,da39cde06e077116.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
12721,Train_1466.jpg,healthy,healthy
12722,933608dafd35c08f.jpg,healthy,healthy
12723,a1f852940f525f9e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12724,93ada7da8c9c905a.jpg,complex,complex
12725,ad3b246e94b550a7.jpg,healthy,healthy
12726,8e9e7eaa34250b71.jpg,healthy,healthy
12727,c5fc3e8592378d0a.jpg,powdery_mildew,powdery_mildew
12728,f49c8380c7ff6a90.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12729,f1add540ca8a6f92.jpg,healthy,healthy
12730,cd633c6f1138393c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12731,aad382d5d3a3662a.jpg,healthy,healthy
12732,954d062dcb4ea5d6.jpg,scab,scab
12733,Train_428.jpg,healthy,
12734,df0120df640a6f3b.jpg,scab,scab
12735,ef2580343f9a36ca.jpg,healthy,healthy
12736,Train_308.jpg,scab,scab
12737,d0850f9eddc99a94.jpg,rust,rust
12738,f4878f8bc9303a53.jpg,healthy,healthy
12739,83923a75e5c70e2e.jpg,healthy,healthy
12740,c04632b533bba33d.jpg,,frog_eye_leaf_spot
12741,b09680d669957f1e.jpg,scab,scab
12742,d47293f9e9832592.jpg,complex frog_eye_leaf_spot scab,complex
12743,98c7515f64cab1b4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12744,feb5d4b2821903b9.jpg,scab,scab
12745,e9a494309f82dadd.jpg,scab,scab
12746,b0e6cfe4e649e444.jpg,healthy,healthy
12747,c5d8c672369399e4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12748,Train_1511.jpg,rust,rust
12749,9fc2762bb8869295.jpg,scab,scab
12750,e8a68e32832b4ef9.jpg,scab,scab
12751,ab0f72a8d2b96619.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12752,88d72fe31c1f099c.jpg,powdery_mildew,powdery_mildew
12753,b4ccd242496765af.jpg,healthy,healthy
12754,9fe174c9e157850a.jpg,healthy,healthy
12755,ffe1c181c097c41f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12756,e89a5f6a10c72b47.jpg,scab,scab
12757,afd21294da4a55cd.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
12758,f917cd90a116f2a3.jpg,complex powdery_mildew,powdery_mildew complex
12759,b5c087bf8bb04d31.jpg,complex rust,rust complex
12760,b42edcb0841b4e7e.jpg,healthy,healthy
12761,e2053b859a2d95eb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12762,e4ba93c9c15d5724.jpg,powdery_mildew,powdery_mildew
12763,96983d20c68fdbb2.jpg,healthy,healthy
12764,c3e00fc3f6af4096.jpg,scab,scab
12765,ec4497cf52c83999.jpg,complex,rust complex
12766,be6aca716c956a42.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12767,e63dbe97b4928144.jpg,scab,scab
12768,f7bac4c1c99292c3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12769,b01097d09ecb69af.jpg,scab,scab
12770,c8cc6d2701337bb3.jpg,scab,scab
12771,fe9985cac88f49a4.jpg,healthy,healthy
12772,b81b9b78896dc43c.jpg,scab,scab
12773,adc27f0e7ca55510.jpg,scab,scab
12774,Train_791.jpg,healthy,healthy
12775,bbf204e9eec280d5.jpg,scab,scab
12776,Train_852.jpg,rust,rust
12777,89e8b534da36722d.jpg,healthy,healthy
12778,9be6da99369c22c1.jpg,rust,rust
12779,f6a0c8934f4d91dc.jpg,healthy,healthy
12780,f5cf876488c6e41a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12781,d017cbab47a516aa.jpg,healthy,healthy
12782,e79dd7bac8c2082c.jpg,scab,scab
12783,dfe06d94607c3c2c.jpg,scab,scab
12784,f7fc80884ae4ee54.jpg,scab,scab
12785,a03ffdc1dda205a1.jpg,scab,scab
12786,87b516b8b82169d7.jpg,powdery_mildew,powdery_mildew
12787,f026cd80cf0d1e7e.jpg,rust,rust
12788,Train_500.jpg,rust,rust
12789,Train_1795.jpg,rust,rust
12790,d2972b4bc332d22d.jpg,rust,rust
12791,8ca73417f41e9798.jpg,scab,scab
12792,8bb436809f15e5cd.jpg,healthy,healthy
12793,cc07acf417d8b4d2.jpg,rust,rust
12794,Train_692.jpg,scab,scab
12795,f69fc0d99889a0d5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12796,b6eec297809a6369.jpg,healthy,healthy
12797,b7f89b90d049455b.jpg,scab,scab
12798,ec9d8ec33374348c.jpg,complex,scab frog_eye_leaf_spot complex
12799,Train_1533.jpg,healthy,healthy
12800,f8e19725887e5856.jpg,rust,rust
12801,e222bb4f4d846cdc.jpg,complex,complex
12802,b0a183de19bb96c3.jpg,complex rust,rust frog_eye_leaf_spot
12803,eceed0904f806f93.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12804,Train_722.jpg,rust,rust
12805,d9a4e38184ce7c7c.jpg,rust,rust
12806,ff7a80c082edc6d4.jpg,scab,scab
12807,c91b52d54dca70e3.jpg,healthy,healthy
12808,9a9a949b9af85915.jpg,rust,rust
12809,89b267e8f8d30b1a.jpg,powdery_mildew,powdery_mildew
12810,ad8addd454e14a6c.jpg,healthy,healthy
12811,97ae1a31133769cc.jpg,rust,rust
12812,c0d0cf0e34e4f2b7.jpg,healthy,healthy
12813,ad20f48dc15ea7aa.jpg,scab,scab
12814,b53542d28b699f89.jpg,frog_eye_leaf_spot scab,complex
12815,9636cf240de139ea.jpg,healthy,healthy
12816,f0f08387c6874eda.jpg,scab,scab
12817,f8b0e3eca23dc609.jpg,scab,scab
12818,83d867d86f14c62b.jpg,powdery_mildew,powdery_mildew
12819,ff9d804a4661e4a7.jpg,healthy scab,scab
12820,ae419e425abf651c.jpg,scab,scab
12821,ab6361c15d955d2a.jpg,rust,rust
12822,c8ef38bd94ca033a.jpg,rust,rust
12823,8e858c8397706b7b.jpg,healthy,healthy
12824,fd16c06dcde108f4.jpg,scab,scab
12825,f03197185a51e57b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12826,81b4639b9c72790f.jpg,rust,rust
12827,941a7ab56b4a65c6.jpg,powdery_mildew,powdery_mildew
12828,ab2317505badcbc1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12829,cdce451ea2996e25.jpg,rust,rust
12830,f148c6fc0e71fa50.jpg,scab,scab
12831,84f0c8e17cb707dc.jpg,healthy,healthy
12832,ab2130f71ffc030d.jpg,healthy,healthy
12833,a1b0d0871f0dcff8.jpg,scab,scab
12834,90629ac2f8cfc16f.jpg,scab,scab
12835,da0d66337b090cf6.jpg,healthy,healthy
12836,cd73219686dfb40c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12837,f2163b7c2da056b8.jpg,powdery_mildew,powdery_mildew
12838,a9e69e9282be13d2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12839,f5cb4a7832e1a13c.jpg,rust,rust
12840,c5c012c6dbedd0ec.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12841,e500e61dbe78ce0d.jpg,scab,scab
12842,aad05785b8a577e0.jpg,healthy,healthy
12843,d7826acca9bcb862.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12844,Train_1224.jpg,healthy,healthy
12845,a1c4938c931fd769.jpg,scab,scab
12846,eb03d0bb98d5d0e4.jpg,scab,scab
12847,f4e68b8e34f1b818.jpg,powdery_mildew,powdery_mildew
12848,bab591920f7e6078.jpg,rust,rust
12849,a036cfc564ce62d3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12850,dec15cd12ffa0628.jpg,scab,scab
12851,b5bc9a82e86b1656.jpg,scab,scab
12852,Train_24.jpg,healthy,healthy
12853,ddef7398c420e198.jpg,healthy,healthy
12854,89f63639b00fdb03.jpg,powdery_mildew,powdery_mildew
12855,bebac09aebd881a1.jpg,healthy,healthy
12856,de7092bec388698b.jpg,powdery_mildew,powdery_mildew
12857,85a5a0257f17fd12.jpg,healthy,healthy
12858,a87d10bdca3c9569.jpg,scab,scab
12859,97cca368aee1e710.jpg,healthy,healthy
12860,e8c2c3c7f6175470.jpg,scab,scab
12861,e9ff1bc90260999a.jpg,scab,scab
12862,ca3cd086899e9eae.jpg,healthy,healthy
12863,f1d095cfd58d20a5.jpg,scab,scab
12864,eded84c35f6c3030.jpg,scab,scab
12865,ece042e8ef454d0f.jpg,healthy,healthy
12866,aabe52ee45670564.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12867,94c6db7e61330e70.jpg,rust,rust
12868,b16bd3c07a4e36c8.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
12869,b4e65618b31ea8ad.jpg,healthy,healthy
12870,b06a8f95e3599174.jpg,scab,scab
12871,80df68fa0c30fd95.jpg,complex frog_eye_leaf_spot scab,complex
12872,96dbc812c2eab36c.jpg,healthy,healthy
12873,8ba39acfc4b06c4e.jpg,powdery_mildew,powdery_mildew
12874,b99fc8cc04e097b5.jpg,scab,scab
12875,c225cf8aba4eb952.jpg,healthy,healthy
12876,b0909768e1f46bab.jpg,powdery_mildew,powdery_mildew
12877,e182d549767b3658.jpg,powdery_mildew,powdery_mildew
12878,fd7d3c324c83206e.jpg,rust,rust
12879,86b51ecfc08cde83.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12880,b92c45d624eb366c.jpg,scab,scab
12881,a8bd51c78dd1a4cc.jpg,scab,scab
12882,87c2350afc10cbf7.jpg,healthy,healthy
12883,f0d287ba61e0b6c6.jpg,scab,scab
12884,88893dbf91d0d1d6.jpg,scab,scab
12885,8f2f7090e56ea23c.jpg,scab,scab
12886,a5ea0212bbd6ef81.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12887,f3a0e037c5198bba.jpg,healthy,healthy
12888,a9525d8554fa04bf.jpg,healthy,healthy
12889,bffdf2824803d245.jpg,healthy,healthy
12890,Train_446.jpg,healthy,healthy
12891,a07c9cdc49cc6763.jpg,scab,scab
12892,d1f7719e0344a11f.jpg,healthy,healthy
12893,f1a68d7834a33b62.jpg,powdery_mildew,powdery_mildew
12894,db9b358bc20e211f.jpg,powdery_mildew,powdery_mildew
12895,ebaedb4088c13477.jpg,healthy,healthy
12896,99a6a976cb64920f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12897,e4b16a8ade9d488d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12898,e3e080374b7a65e3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12899,8331947e0f0d279f.jpg,scab,scab
12900,e1e2d7969a2b432a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12901,95c71dc0cffa050e.jpg,complex,complex
12902,e5a5aad6919294da.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12903,9af86cc0e38dd156.jpg,complex,complex
12904,Train_830.jpg,rust,rust
12905,b4c6c26a763d6a2a.jpg,scab,scab
12906,d03fdd7489c0e887.jpg,healthy,healthy
12907,a194c734b2996bad.jpg,rust,rust
12908,b46f8b34ae308d8b.jpg,healthy,healthy
12909,b5b77bf009e009f0.jpg,scab,scab
12910,b56cc2920d5b197d.jpg,complex,complex
12911,a445de268e524efa.jpg,scab,scab
12912,e068953ecb74c535.jpg,frog_eye_leaf_spot scab,complex
12913,b5c6cc989a9a9371.jpg,complex,complex
12914,Train_268.jpg,scab,scab
12915,963e2da533648aba.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12916,b1ca921e1bb6678a.jpg,healthy,healthy
12917,98810a3d6d3bbe5a.jpg,frog_eye_leaf_spot scab,scab
12918,a17fc596588672cc.jpg,rust,rust
12919,bd06b26a9c65945e.jpg,scab,scab
12920,d0e558e8854ad4bf.jpg,scab,scab
12921,e3ce62968cf05a99.jpg,powdery_mildew,powdery_mildew
12922,e0da8f256623273b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12923,dd318529cd498eb5.jpg,scab,scab
12924,c0ff844a0f7b5a16.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
12925,dc7185cc1ea72c87.jpg,scab,scab
12926,dfc2200d6998ef93.jpg,rust,rust
12927,aba960c94f4d0ceb.jpg,healthy,healthy
12928,fd99c9c11e077039.jpg,healthy,healthy
12929,d0b868a0bfe87ec1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12930,9488934a35367bf9.jpg,scab,scab
12931,fdcdcbca00af0496.jpg,healthy,healthy
12932,c5f224823dc77d54.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12933,a51bc01b316b6a5f.jpg,healthy,healthy
12934,8a5127299a4b71bf.jpg,scab,scab
12935,ade96fc258031a6d.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
12936,8596af6adb4e818a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12937,b10af8b507b1971d.jpg,scab,scab
12938,Train_201.jpg,healthy,healthy
12939,b68d8d1c396c1f86.jpg,complex,complex
12940,a54bd4b85d9885d9.jpg,healthy,healthy
12941,81a38b724bf23e93.jpg,scab,scab
12942,cd27bd9139a1c1c3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12943,c87f6fa53304f580.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12944,c6c30af8bbe84db0.jpg,complex,complex
12945,ed8ad58083ef838d.jpg,frog_eye_leaf_spot scab,complex
12946,a8d9a4d7423f825e.jpg,scab,scab
12947,e0d1c371b4f89536.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12948,ebc641c1c7e283ea.jpg,healthy,healthy
12949,f7ec7cb04af01231.jpg,scab,scab
12950,e02e82838f2d3d7d.jpg,complex,complex
12951,c7e567c9cd053898.jpg,scab,complex
12952,Train_389.jpg,healthy,healthy
12953,Train_298.jpg,healthy,healthy
12954,cec8dec98ee02671.jpg,scab,scab
12955,e5aa7055ad08e6f1.jpg,scab,scab
12956,a5ea1cd7cacad025.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12957,83b998ef75212336.jpg,scab,scab
12958,80c5d3895739ff50.jpg,scab,scab
12959,ddf2d2e189041fe4.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
12960,e5e2ce85587180f7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12961,b5f94b89cd0d3312.jpg,scab,scab
12962,841fc1c0cf7e28de.jpg,scab,scab
12963,e8d61f4786e01d74.jpg,scab,scab
12964,f8e3d071c053cf83.jpg,healthy,healthy
12965,b490d1cacafacdc2.jpg,healthy,healthy
12966,8d926fdb2119d24e.jpg,scab,scab
12967,c0f227ab597948f1.jpg,scab,scab
12968,eaf2e1d2c44f8706.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12969,8ac961c83fcf700f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12970,e8d6893b7c1a42f2.jpg,scab,scab
12971,aab23789d34a413f.jpg,rust,rust
12972,Train_980.jpg,healthy,healthy
12973,9dd595c8986dcd24.jpg,scab,scab
12974,a19ec7609f6458f4.jpg,healthy,healthy
12975,ed7394c162343f64.jpg,healthy,healthy
12976,Train_928.jpg,rust,rust
12977,cf74e034f23303a7.jpg,healthy,healthy
12978,a1b7b18287e0ce5b.jpg,rust,rust
12979,Train_1609.jpg,rust,
12980,e5d4f8ac42b52e0b.jpg,scab,scab
12981,a411c99f0dd9ed43.jpg,complex,complex
12982,f891d3fc12f7210c.jpg,healthy,healthy
12983,Train_618.jpg,healthy,healthy
12984,fc95c28abe5cb031.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12985,a1711f853583873f.jpg,healthy,healthy
12986,a98fd0975a909ad6.jpg,scab,scab
12987,d9c9f99c8e994a44.jpg,rust,rust
12988,9054ff819960dcf6.jpg,healthy,healthy
12989,f1fe9da44ea083c8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12990,e47f2080fa283eb7.jpg,complex rust,rust
12991,b59296b49a9292d7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12992,f610d8adc9c207fa.jpg,healthy,healthy
12993,c12f3de83ae891c5.jpg,scab,scab
12994,d0b23cd0e06f157e.jpg,scab,scab
12995,82446fe37dd1558a.jpg,scab,scab
12996,885d83b599f38f22.jpg,scab,scab
12997,dd765d662834605d.jpg,complex,complex
12998,d29fe09992ec61f0.jpg,scab,scab
12999,e1970cd89e72d8a5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13000,d5e72937db898007.jpg,powdery_mildew,powdery_mildew
13001,9dd64b5c55649e88.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13002,c296d22f6d292d35.jpg,scab,scab
13003,aadb9419cb2cec64.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13004,9fce8f6621b0f890.jpg,complex,complex
13005,c69394a0fe75aa54.jpg,scab,scab
13006,aa85c07ac7f14dc3.jpg,complex,complex
13007,f8f8e9e49b850c43.jpg,complex,complex
13008,a4a0c59f0b1e7f26.jpg,healthy,healthy
13009,fab0d492c93c87f0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13010,df32c54b91cc32e8.jpg,healthy,healthy
13011,Train_1402.jpg,rust,rust
13012,fe04d09fc8fac18a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13013,ca2f23f322f078e1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13014,dc8abcd05fc8c80f.jpg,healthy,healthy
13015,978b59b56a53e184.jpg,rust,rust
13016,fd10c2cf9b72a324.jpg,complex powdery_mildew,complex
13017,85cfcf2c583026e7.jpg,healthy,healthy
13018,e32938df4d780ea4.jpg,powdery_mildew,powdery_mildew
13019,a08795b81fd0be93.jpg,healthy,healthy
13020,f0c846bde7b8a40e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13021,cae2680ea2abebac.jpg,healthy,healthy
13022,b460d0facd1e2d1b.jpg,healthy,healthy
13023,decef55102a447d4.jpg,rust,rust
13024,af6980d6ef82c685.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
13025,a0dadb96b1ab22e8.jpg,rust,rust complex
13026,e58ed10f6c6cb0e1.jpg,scab,scab
13027,88ddc1bf69786162.jpg,rust,complex
13028,ba7402f751a9ad29.jpg,healthy,healthy
13029,d2f23b0b78b640f1.jpg,scab,scab
13030,b547912f8a1ab8ba.jpg,healthy,healthy
13031,a4ca948d4b6d5f26.jpg,powdery_mildew,powdery_mildew
13032,c9a4ab78d6fc8429.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13033,d881fa0ed9c833dc.jpg,complex,complex
13034,f084b37fa1582e56.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13035,f5c1d200cb2fa576.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13036,b28ecd3834a19bce.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
13037,c78c65ae079fb026.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13038,b5c0c74edac6c2a5.jpg,healthy,healthy
13039,b67042d2cf9e9554.jpg,healthy,healthy
13040,85fc945c9e68552b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13041,c8c3a90eb17b7962.jpg,complex,complex
13042,c7f54082cf2d64ba.jpg,scab,scab
13043,Train_87.jpg,rust,rust
13044,8ae594d3d96f4548.jpg,healthy,healthy
13045,fa90c6c31fde210b.jpg,healthy,healthy
13046,a2df815d450e1776.jpg,scab,scab
13047,8ea5d29aeca916c9.jpg,powdery_mildew,powdery_mildew
13048,a06bd0b5cd90eccd.jpg,healthy,healthy
13049,Train_590.jpg,rust,rust
13050,d20a299a3dc5d7d4.jpg,complex,complex
13051,b560d217cd8b24af.jpg,healthy,healthy
13052,9d0f6e60819f9a5a.jpg,healthy,healthy
13053,8feed8d130af2258.jpg,complex,complex
13054,Train_795.jpg,scab,scab
13055,Train_1699.jpg,rust,rust
13056,845b4ea19d3259bd.jpg,complex,complex
13057,af8194f5d202b3d6.jpg,powdery_mildew,powdery_mildew
13058,a5bc4ee11ca7919c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13059,8797679517649d22.jpg,scab,scab
13060,fdb41bc2c8235596.jpg,scab,scab
13061,ad2195f0cb40fc3b.jpg,scab,scab
13062,d01599ef4b2d832d.jpg,scab,scab
13063,9f1061a618f3fcc9.jpg,powdery_mildew,powdery_mildew
13064,92bc6dc6e6328369.jpg,healthy,healthy
13065,a54bc00bb52fea56.jpg,,rust
13066,9997f32b363c3818.jpg,scab,scab
13067,dfc86b180e3ac8f8.jpg,rust,rust
13068,a4a42f96938f4b5c.jpg,complex,complex
13069,d6b70372f8638b41.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13070,c5db8f8b19c06167.jpg,frog_eye_leaf_spot scab,complex
13071,85338f9de9893253.jpg,healthy,healthy
13072,Train_117.jpg,rust,rust
13073,93a1d1d6e69a7451.jpg,healthy,healthy
13074,c18d9cbcd0822fee.jpg,scab,scab
13075,f590901259eee56e.jpg,powdery_mildew,powdery_mildew
13076,baf9b581929e2b90.jpg,scab,scab
13077,83ec4bc2b8f36a38.jpg,powdery_mildew,powdery_mildew
13078,cee461c312d379c6.jpg,powdery_mildew,powdery_mildew
13079,e5e51c5d1da92a89.jpg,scab,scab
13080,a1aad79ccb1ce930.jpg,scab,scab
13081,898c7af839506b6d.jpg,scab,scab
13082,Train_88.jpg,healthy,healthy
13083,c8e373317ae003dd.jpg,complex,complex
13084,8faf6f2330589c68.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13085,9c9f21948b7a98da.jpg,rust,rust
13086,ece5d4e4d517029a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13087,a5249ac57fda403d.jpg,scab,scab
13088,bc0f4294b51ad6bc.jpg,healthy,healthy
13089,8d629dc09d0f2be9.jpg,healthy,healthy
13090,ca279f60df887289.jpg,rust,rust
13091,fe89eab04fd35012.jpg,complex,complex
13092,f025c49f286bfd11.jpg,scab,scab
13093,f5f1c9c0d2d74192.jpg,scab,scab
13094,c4c168cbb5cdc66c.jpg,scab,scab
13095,f3d63d9cb43c8450.jpg,rust,rust
13096,812b87c3326c97bb.jpg,rust,rust
13097,c5f93d941a0f1e13.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
13098,ff38378920ba812f.jpg,powdery_mildew,powdery_mildew
13099,e08e8ff8704347ce.jpg,scab,scab
13100,f435d222daeb8951.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13101,c07ff0e7e6668188.jpg,healthy,healthy
13102,bd30da37d12bd580.jpg,healthy,healthy
13103,95e0f230c9747bc5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13104,953f3074707063b7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13105,a8d0b5dedee87801.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13106,f0238f860f9efc18.jpg,complex,complex
13107,bd8c944c991365fa.jpg,scab,scab
13108,908fb45e5ae82ef0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13109,e61384f3f8c3496c.jpg,complex,complex
13110,f26cc934c4e0ee17.jpg,healthy,healthy
13111,e0c7a1d757432cc5.jpg,scab,scab
13112,Train_220.jpg,healthy,healthy
13113,cb82751783a1c7d9.jpg,scab,scab
13114,eac7941c9815c8fb.jpg,healthy,healthy
13115,f457ea280fe14399.jpg,complex,complex
13116,c0c8679f29e519bc.jpg,rust,rust
13117,aab6cd72ac6a2938.jpg,complex rust,rust complex
13118,fae951d4c0c3f1e0.jpg,scab,scab
13119,8ea7b9cc8bd2d809.jpg,rust,rust
13120,f173c064ed07b07c.jpg,scab,scab
13121,ffe142d29f9a081a.jpg,scab,scab
13122,f52d8b20c3b0adc7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13123,ad1ac295425bfb07.jpg,scab,scab
13124,909917d62acab74d.jpg,powdery_mildew,powdery_mildew
13125,ad62d86f3f187068.jpg,scab,scab
13126,Train_230.jpg,scab,scab
13127,94c23d39d1e5e836.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13128,95ac78c15a9ab0fa.jpg,scab,scab
13129,Train_1327.jpg,rust,rust
13130,f233cb7f90b64061.jpg,healthy,healthy
13131,ceb6b4cbf4a00b83.jpg,complex,complex
13132,a8c0747f0c9a63eb.jpg,healthy,healthy
13133,ae1e876dba16b094.jpg,scab,scab frog_eye_leaf_spot
13134,Train_1400.jpg,rust,rust
13135,8de2d746e1e25259.jpg,scab,scab
13136,c6bd871d4c54550f.jpg,scab,scab
13137,f15ad2bac3e0cf01.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
13138,f8bfc3eaa223b104.jpg,healthy,healthy
13139,Train_1230.jpg,healthy,healthy
13140,ddd51cd069b8130f.jpg,scab,scab
13141,9fb6c6dedac00306.jpg,complex frog_eye_leaf_spot scab,frog_eye_leaf_spot complex
13142,f601ecf4da9c0d0e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
13143,a9e4262e5db77482.jpg,complex,complex
13144,c19bf6662e64d544.jpg,scab,scab
13145,f5a5c3541d282d3d.jpg,rust,rust
13146,93fce6b50df12a01.jpg,scab,scab
13147,b4694b526dad249d.jpg,healthy,healthy
