,image,labels,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
7722,ac961a027db789d9.jpg,,0.0034427642822265625,0.0021572113037109375,0.0003905296325683594,1.0,0.0005550384521484375,0.0009150505065917969
7723,adb6d6e1030fc683.jpg,,0.00018537044525146484,0.000904083251953125,1.0,4.470348358154297e-05,0.0004138946533203125,0.0007915496826171875
7724,bdfc9a5950a0e48d.jpg,,0.0010862350463867188,0.02093505859375,0.98095703125,0.005157470703125,0.00391387939453125,0.00963592529296875
7725,e51bd4d12d9de070.jpg,,0.00012433528900146484,0.0021076202392578125,0.99609375,0.00015592575073242188,0.0010004043579101562,0.004962921142578125
7726,83fc881f7353f026.jpg,,0.004505157470703125,0.005321502685546875,0.6044921875,0.0036792755126953125,0.01120758056640625,0.5048828125
7727,98779993c891e48f.jpg,,0.0048675537109375,0.0137481689453125,5.435943603515625e-05,0.0,0.998046875,0.0001823902130126953
7728,8ca37e337cf02c32.jpg,,0.0003743171691894531,0.00016355514526367188,4.988908767700195e-05,2.2649765014648438e-05,2.5451183319091797e-05,0.9990234375
7729,fcc727bd24bc2105.jpg,,0.00494384765625,0.998046875,0.0,0.0,0.00023412704467773438,0.001567840576171875
7730,b8bcc1f04e87269d.jpg,,0.73388671875,0.2413330078125,0.0005593299865722656,0.01195526123046875,0.10321044921875,0.1134033203125
7731,bcd27b8e43638616.jpg,,0.22216796875,0.0986328125,0.0013570785522460938,0.0009965896606445312,0.021575927734375,0.88134765625
7732,b8034f9d48f09f2d.jpg,,0.0029449462890625,0.9970703125,0.0,0.0,0.00026535987854003906,0.00464630126953125
7733,fc85397b43070f31.jpg,,0.0007524490356445312,0.0037517547607421875,0.99609375,0.0009150505065917969,0.0026531219482421875,0.0057525634765625
7734,ada5223927ab817b.jpg,,0.004329681396484375,0.9951171875,8.755922317504883e-05,3.272294998168945e-05,0.003086090087890625,0.006744384765625
7735,da843afc320d729d.jpg,,0.0014667510986328125,0.0018100738525390625,0.0,0.0,2.1755695343017578e-05,1.0
7736,fcd5e4bec81ac818.jpg,,0.0017547607421875,0.004314422607421875,0.9560546875,0.00042891502380371094,0.001789093017578125,0.10650634765625
7737,97c0b0da91cbcb53.jpg,,0.04705810546875,0.38916015625,0.66064453125,0.005405426025390625,0.017303466796875,0.0511474609375
7738,Train_1006.jpg,,0.218017578125,0.0863037109375,0.00017821788787841797,0.0202484130859375,0.007602691650390625,0.642578125
7739,e0c3fec9e5361232.jpg,,0.0013256072998046875,0.0008625984191894531,0.998046875,0.0001283884048461914,0.006122589111328125,0.0021076202392578125
7740,Train_1552.jpg,,0.04193115234375,0.015533447265625,0.41552734375,0.6953125,0.016082763671875,0.01690673828125
7741,Train_1436.jpg,,0.260986328125,0.0938720703125,0.1309814453125,0.1602783203125,0.288330078125,0.31494140625
7742,e22b29c7b6e94526.jpg,,0.03271484375,0.71728515625,0.0137939453125,0.1712646484375,0.05279541015625,0.1015625
7743,f14ac31da5b0638f.jpg,,0.2034912109375,0.9140625,0.00014209747314453125,0.00013768672943115234,0.0174407958984375,0.02093505859375
7744,d52c3f813b4b5a1a.jpg,,0.472412109375,0.0906982421875,0.0323486328125,0.0260162353515625,0.71826171875,0.09466552734375
7745,faaa83b7f029445a.jpg,,0.0005702972412109375,0.0008296966552734375,0.9951171875,0.002471923828125,0.0005636215209960938,0.0020580291748046875
7746,92cb8d57a9761c91.jpg,,0.0021076202392578125,0.0025310516357421875,0.00948333740234375,0.00185394287109375,0.0026836395263671875,0.97802734375
7747,92291ec53d36f471.jpg,,9.316205978393555e-05,0.0002865791320800781,0.9990234375,0.000682830810546875,8.350610733032227e-05,0.00042366981506347656
7748,Train_1101.jpg,,0.0009217262268066406,0.01385498046875,0.98388671875,7.140636444091797e-05,0.0225830078125,0.0037670135498046875
7749,Train_1779.jpg,,0.01519775390625,0.97998046875,0.0008006095886230469,0.0,0.0147857666015625,0.0167236328125
7750,c0db3df009f9be01.jpg,,0.0034160614013671875,0.00392913818359375,0.00031757354736328125,0.0004725456237792969,0.0007319450378417969,0.9951171875
7751,aaf242cd5e585792.jpg,,0.1094970703125,0.8720703125,0.0,0.00023066997528076172,0.0028324127197265625,0.378662109375
7752,a0b01bcf6c3c9df0.jpg,,0.84326171875,0.467529296875,4.1365623474121094e-05,0.0024547576904296875,0.00714874267578125,0.322509765625
7753,f409aec157cd12e6.jpg,,0.0005483627319335938,0.0003905296325683594,0.0009775161743164062,1.8477439880371094e-05,0.00015842914581298828,0.9990234375
7754,fcabce515e21ba40.jpg,,0.00013554096221923828,0.0032863616943359375,0.99609375,0.000865936279296875,0.0005617141723632812,0.0037078857421875
7755,be8ee0f09740f616.jpg,,0.77587890625,0.65478515625,0.0,0.00020837783813476562,0.004364013671875,0.2919921875
7756,bc07871f1e6a6561.jpg,,0.4794921875,0.0212860107421875,0.00031256675720214844,0.0028553009033203125,0.66259765625,0.005321502685546875
7757,e1eade2d72242687.jpg,,0.0043792724609375,0.0038394927978515625,0.288818359375,0.00025725364685058594,0.00217437744140625,0.82470703125
7758,ae96b7588555b829.jpg,,0.11083984375,0.91650390625,3.0517578125e-05,5.4776668548583984e-05,0.001537322998046875,0.2041015625
7759,faa0d0e8d9816dcd.jpg,,0.0001233816146850586,0.00010156631469726562,1.0,0.00011241436004638672,0.00017404556274414062,0.0005636215209960938
7760,e7dc4fa825607a85.jpg,,0.0364990234375,0.0187530517578125,0.004215240478515625,0.0087432861328125,0.0099029541015625,0.93701171875
7761,aa878f9ed8a91351.jpg,,0.34912109375,0.489501953125,0.0005397796630859375,0.0012445449829101562,0.0197601318359375,0.68359375
7762,b6fd0b42e1419367.jpg,,0.0196380615234375,0.98193359375,0.0,0.0002033710479736328,0.0022430419921875,0.00812530517578125
7763,c77ea3ca12d18bc8.jpg,,0.0004000663757324219,0.001239776611328125,0.1185302734375,0.00020837783813476562,0.0005092620849609375,0.91259765625
7764,d431d8f3388071fd.jpg,,0.0022430419921875,0.0020198822021484375,0.432373046875,0.0014219284057617188,0.0029354095458984375,0.6806640625
7765,d8f268a4adceb08e.jpg,,0.9384765625,0.049407958984375,0.00021660327911376953,0.0037078857421875,0.17578125,0.0194549560546875
7766,ab37412b95623ee8.jpg,,0.0016489028930664062,0.0003845691680908203,0.005489349365234375,0.9990234375,0.0003502368927001953,0.0013666152954101562
7767,bd7295320036eafc.jpg,,0.04779052734375,0.0208892822265625,5.602836608886719e-05,0.0,0.98388671875,0.0005297660827636719
7768,e96ac41e1e3c4e99.jpg,,0.00034332275390625,1.0,0.0,0.0,0.0003936290740966797,0.0002982616424560547
7769,f0b6b692caa0f11e.jpg,,0.2230224609375,0.1015625,0.00263214111328125,0.0018606185913085938,0.66162109375,0.0182952880859375
7770,89cfa93dcc0587a3.jpg,,0.0060272216796875,0.033721923828125,0.6923828125,0.29443359375,0.01337432861328125,0.0218353271484375
7771,d1719f1c1cc70e33.jpg,,0.0052032470703125,0.994140625,0.0002033710479736328,3.24249267578125e-05,0.0018739700317382812,0.01056671142578125
7772,bd94f44bd0799219.jpg,,0.00051116943359375,0.9990234375,0.0,0.0,0.00040793418884277344,0.0016937255859375
7773,Train_557.jpg,,0.00051116943359375,0.0028018951416015625,3.147125244140625e-05,0.0,1.0,2.6702880859375e-05
7774,8161733dfc3c1c65.jpg,,0.003551483154296875,0.002620697021484375,0.0,0.0,1.0,0.0
7775,8470b79e4a5acb2b.jpg,,0.0244293212890625,0.003223419189453125,0.011688232421875,0.0011692047119140625,0.00494384765625,0.958984375
7776,Train_82.jpg,,0.0177154541015625,0.005573272705078125,0.0,0.0,0.998046875,9.840726852416992e-05
7777,94f285856b8c7b2b.jpg,,0.00021660327911376953,0.0007982254028320312,0.9990234375,8.678436279296875e-05,0.0006313323974609375,0.0018310546875
7778,ee05c220d1f8bd75.jpg,,0.36328125,0.18359375,0.0003726482391357422,0.0034580230712890625,0.0191650390625,0.7001953125
7779,e833c7c11e9f7098.jpg,,0.0011205673217773438,0.043701171875,0.98828125,0.000507354736328125,0.0030517578125,0.007122039794921875
7780,fae49a87d09285f2.jpg,,0.7421875,0.5126953125,3.7610530853271484e-05,0.0017747879028320312,0.006618499755859375,0.365234375
7781,e33ddc69427eaa08.jpg,,9.5367431640625e-05,4.2319297790527344e-05,0.9990234375,9.465217590332031e-05,0.00011593103408813477,0.00031757354736328125
7782,a5a14a65dfd7c20c.jpg,,0.002277374267578125,0.0135345458984375,2.0623207092285156e-05,0.0,0.9990234375,6.556510925292969e-05
7783,fff318cc803cb059.jpg,,0.005489349365234375,0.0013151168823242188,0.0020999908447265625,0.0001767873764038086,0.0013256072998046875,0.9931640625
7784,b30ef1602ed307ad.jpg,,2.9742717742919922e-05,0.0006694793701171875,1.0,0.0,0.00011241436004638672,0.00037097930908203125
7785,f1f4c23283b524f9.jpg,,8.350610733032227e-05,0.0008792877197265625,1.0,6.306171417236328e-05,0.00033020973205566406,0.0014047622680664062
7786,8e8f8281ce9ccf95.jpg,,0.0318603515625,0.0225830078125,0.00025725364685058594,0.0002415180206298828,0.00260162353515625,0.9873046875
7787,e3119307928fb375.jpg,,0.2890625,0.04541015625,0.0003981590270996094,0.00036978721618652344,0.89599609375,0.01132965087890625
7788,bfd5c3aa200f33e0.jpg,,0.040069580078125,0.052032470703125,2.866983413696289e-05,4.83393669128418e-05,0.002201080322265625,0.990234375
7789,e38ce0a19e121bfb.jpg,,0.0094146728515625,0.0245513916015625,0.02203369140625,0.06072998046875,0.01016998291015625,0.73876953125
7790,c39e6fbe8160da44.jpg,,0.06561279296875,0.1041259765625,0.00022518634796142578,0.0006852149963378906,0.00609588623046875,0.9541015625
7791,c5f79caa2388b728.jpg,,0.0017404556274414062,0.0004456043243408203,0.06243896484375,0.9853515625,0.0004973411560058594,0.0033111572265625
7792,ad71c0dd3155a19b.jpg,,0.0005507469177246094,0.006824493408203125,0.97607421875,0.0038394927978515625,0.0014543533325195312,0.01519775390625
7793,ac30968e6fb4d8e1.jpg,,0.040374755859375,0.024658203125,0.2044677734375,0.361083984375,0.227783203125,0.06072998046875
7794,e3bbd9b22d263230.jpg,,0.0333251953125,0.97509765625,2.485513687133789e-05,0.0009589195251464844,0.0032100677490234375,0.0265045166015625
7795,af3992496a7eb112.jpg,,0.1295166015625,0.95166015625,0.0,2.4497509002685547e-05,0.003040313720703125,0.0364990234375
7796,fce8963918c1629f.jpg,,0.30322265625,0.093994140625,0.1392822265625,0.176025390625,0.3662109375,0.2447509765625
7797,95b67eca9af82061.jpg,,0.00026535987854003906,0.00020837783813476562,0.0,0.0,0.0,1.0
7798,e2f005e3de0f94b4.jpg,,0.00818634033203125,0.0136871337890625,0.0229644775390625,0.01763916015625,0.0062408447265625,0.86572265625
7799,e120a79bd2c2537b.jpg,,0.62890625,0.55224609375,3.0279159545898438e-05,0.00634002685546875,0.0035247802734375,0.1197509765625
7800,dcf87ad164a74642.jpg,,0.0032596588134765625,0.0011510848999023438,0.9921875,0.01233673095703125,0.0010814666748046875,0.0026836395263671875
7801,c6c6b8303787e3a5.jpg,,0.00011873245239257812,0.0004496574401855469,1.0,0.00011152029037475586,0.00022339820861816406,0.0007266998291015625
7802,fa8ec340cbcec706.jpg,,0.005977630615234375,0.9970703125,0.0,0.0,0.0008697509765625,0.001972198486328125
7803,f818dccb1e85069f.jpg,,0.00020837783813476562,0.0288238525390625,0.994140625,0.0003364086151123047,0.001220703125,0.0074920654296875
7804,e0681f29c79339ae.jpg,,0.74560546875,0.54833984375,0.0001647472381591797,0.00838470458984375,0.00919342041015625,0.1080322265625
7805,eb7ac5800ff8c0d3.jpg,,0.0009107589721679688,0.845703125,0.68017578125,0.0001512765884399414,0.0012254714965820312,0.0034313201904296875
7806,8abd9215c1632d3f.jpg,,0.143310546875,0.93115234375,0.001438140869140625,0.00029587745666503906,0.004795074462890625,0.0638427734375
7807,ca8ad6f11b85c7c2.jpg,,0.151123046875,0.0115966796875,0.0036067962646484375,0.01473236083984375,0.0079345703125,0.85693359375
7808,b0b18baf7ec208da.jpg,,0.017181396484375,0.98388671875,0.0,9.393692016601562e-05,0.00362396240234375,0.0141754150390625
7809,f2e1828587ab6ba9.jpg,,0.0004620552062988281,0.002132415771484375,0.82666015625,0.29833984375,0.00034332275390625,0.001155853271484375
7810,a9a1709ad9c3c8f9.jpg,,0.0008263587951660156,0.9970703125,0.0,0.0,0.00032520294189453125,0.0017681121826171875
7811,c18c3f0424bedfac.jpg,,0.2401123046875,0.397705078125,1.8656253814697266e-05,9.465217590332031e-05,0.003780364990234375,0.93701171875
7812,fdfdd000c412c5f6.jpg,,0.1337890625,0.91748046875,6.711483001708984e-05,0.000514984130859375,0.0074615478515625,0.0718994140625
7813,dd449004b20ffedd.jpg,,0.0001214742660522461,0.0090179443359375,0.9921875,5.9723854064941406e-05,0.00055694580078125,0.019989013671875
7814,c0983fc02e27facb.jpg,,0.0206451416015625,0.78173828125,0.06231689453125,0.005237579345703125,0.0192718505859375,0.1552734375
7815,c49ef0625f1eaca8.jpg,,0.00020194053649902344,1.0,0.0,0.0,1.7523765563964844e-05,0.00015234947204589844
7816,81d73f1de24626ac.jpg,,0.11358642578125,0.037109375,0.01506805419921875,0.033721923828125,0.06048583984375,0.7314453125
7817,cf1a25ce4dd65a30.jpg,,0.089111328125,0.315185546875,2.1278858184814453e-05,9.393692016601562e-05,0.00440216064453125,0.94140625
7818,da9bcaa9a6d088c7.jpg,,0.0008697509765625,0.007965087890625,0.9658203125,0.0034427642822265625,0.0013666152954101562,0.0264434814453125
7819,c31b2b50f952b65a.jpg,,0.0279998779296875,0.0850830078125,0.67041015625,0.2269287109375,0.010528564453125,0.01922607421875
7820,81bff2bd0a418cd5.jpg,,0.06707763671875,0.05450439453125,7.718801498413086e-05,3.504753112792969e-05,0.0026416778564453125,0.9892578125
7821,ae9f33e3a8517248.jpg,,0.003536224365234375,0.0019197463989257812,0.0005745887756347656,1.0,0.000640869140625,0.0008230209350585938
7822,91eac9a4fdbaa430.jpg,,0.0285491943359375,0.7646484375,0.0174407958984375,0.0012798309326171875,0.0111541748046875,0.2509765625
7823,a53524c2f2eacfa4.jpg,,0.09027099609375,0.04345703125,0.0016355514526367188,0.00359344482421875,0.93115234375,0.0032978057861328125
7824,9f63f1bcdcc98880.jpg,,0.0011386871337890625,0.001415252685546875,0.0003771781921386719,4.9114227294921875e-05,0.0007233619689941406,0.994140625
7825,d8826fe1e50bbc38.jpg,,0.0030059814453125,0.0010528564453125,0.00012242794036865234,0.0,0.0003101825714111328,0.9990234375
7826,c82663f0561e4ef9.jpg,,0.004230499267578125,0.0021572113037109375,0.000484466552734375,1.0,0.0007319450378417969,0.0008072853088378906
7827,a4d1eaa7d89270e9.jpg,,0.0137939453125,0.994140625,0.0,0.0,0.000484466552734375,0.0103302001953125
7828,Train_1351.jpg,,0.008544921875,0.00945281982421875,0.00012540817260742188,7.843971252441406e-05,0.99609375,0.00021839141845703125
7829,ac91325ad94f5ac5.jpg,,0.003734588623046875,0.0020275115966796875,0.00040912628173828125,4.869699478149414e-05,0.0007295608520507812,0.998046875
7830,abd0a11daddd072a.jpg,,0.01177978515625,0.005489349365234375,0.0,0.0,0.9990234375,6.252527236938477e-05
7831,c3e5f0d4d2b183a3.jpg,,3.272294998168945e-05,0.000499725341796875,1.0,1.7523765563964844e-05,0.0001767873764038086,0.00047087669372558594
7832,a0d6c2fa5a9029fb.jpg,,0.040374755859375,0.06060791015625,0.0025806427001953125,0.0007796287536621094,0.96875,0.0057525634765625
7833,a995264e9f53a391.jpg,,0.0328369140625,0.004962921142578125,0.04779052734375,0.9091796875,0.007068634033203125,0.049224853515625
7834,b35272c80b6cdbb1.jpg,,0.2432861328125,0.166748046875,0.0043792724609375,0.005279541015625,0.73779296875,0.03314208984375
7835,fe62e23f02180bbe.jpg,,0.01120758056640625,0.01111602783203125,3.170967102050781e-05,0.0,0.9990234375,0.00014543533325195312
7836,a89097fa5afb011b.jpg,,0.00015723705291748047,0.00017130374908447266,0.9970703125,0.0020503997802734375,0.0002491474151611328,0.0011157989501953125
7837,e92b6d86317d92a8.jpg,,0.78515625,0.55419921875,0.0,0.0001971721649169922,0.0011739730834960938,0.373291015625
7838,fe1946598f8a36c4.jpg,,0.0014219284057617188,0.00994110107421875,0.7509765625,0.01224517822265625,0.001789093017578125,0.058441162109375
7839,c69ab316ac23743e.jpg,,0.090087890625,0.06500244140625,0.0026111602783203125,0.0133209228515625,0.01473236083984375,0.84619140625
7840,e54b34ad63c253a5.jpg,,0.025665283203125,0.9658203125,5.263090133666992e-05,0.0,0.00490570068359375,0.0322265625
7841,a8becb693a5225b4.jpg,,0.06903076171875,0.033447265625,0.0060272216796875,0.0089874267578125,0.0239105224609375,0.89501953125
7842,c97f0593ac3974b0.jpg,,0.00018107891082763672,0.0022869110107421875,0.998046875,0.0005483627319335938,0.00030517578125,0.0009183883666992188
7843,eb57e03f903587a0.jpg,,0.001979827880859375,0.0028553009033203125,0.0,0.0,1.0,0.0
7844,f08693681a7e6f32.jpg,,0.01229095458984375,0.97802734375,0.0010089874267578125,4.57763671875e-05,0.0016164779663085938,0.037750244140625
7845,d2896219cffd0e51.jpg,,0.06878662109375,0.343505859375,0.01678466796875,0.0028781890869140625,0.015899658203125,0.63037109375
7846,8099f06ff22eb915.jpg,,0.35107421875,0.833984375,8.416175842285156e-05,0.0010242462158203125,0.01461029052734375,0.08709716796875
7847,a1bc8e0d8d3dced0.jpg,,0.0004439353942871094,0.9990234375,0.002132415771484375,0.0,0.0002065896987915039,0.001056671142578125
7848,cf31c33df154a3c0.jpg,,0.070068359375,0.01450347900390625,0.001361846923828125,0.9990234375,0.00284576416015625,0.0023326873779296875
7849,Train_1693.jpg,,0.0723876953125,0.0282745361328125,0.150634765625,0.21728515625,0.153076171875,0.0164031982421875
7850,922d966d8c9f0c9b.jpg,,0.0006213188171386719,0.00385284423828125,0.0,0.0,1.0,0.0
7851,b7f6e2c2801f2a35.jpg,,0.87353515625,0.440673828125,0.0,0.0016679763793945312,0.0033359527587890625,0.10052490234375
7852,Train_1294.jpg,,0.63671875,0.24951171875,0.00641632080078125,0.06878662109375,0.05633544921875,0.35400390625
7853,a5dd58ca4aad21b6.jpg,,0.0016164779663085938,0.0017347335815429688,0.00809478759765625,0.00397491455078125,0.0016613006591796875,0.97314453125
7854,Train_638.jpg,,0.2237548828125,0.033416748046875,0.003185272216796875,0.01262664794921875,0.019134521484375,0.7451171875
7855,bfb480ba895b350d.jpg,,0.005687713623046875,0.0202484130859375,0.8203125,0.0094146728515625,0.0041351318359375,0.1102294921875
7856,ea89d535777880d8.jpg,,0.035003662109375,0.98828125,0.0,0.0,0.0013151168823242188,0.00894927978515625
7857,d3fd7b8e048e1622.jpg,,0.004085540771484375,0.0012350082397460938,0.0003407001495361328,1.0,0.00035572052001953125,0.0006260871887207031
7858,82c232bae9b36ccd.jpg,,0.0015554428100585938,0.007259368896484375,0.005237579345703125,0.9970703125,0.00115966796875,0.001979827880859375
7859,ad864aca4ad57695.jpg,,0.00028896331787109375,0.001201629638671875,0.998046875,0.0012998580932617188,0.0005211830139160156,0.0017480850219726562
7860,Train_287.jpg,,0.039764404296875,0.0231475830078125,0.16162109375,0.00841522216796875,0.05377197265625,0.62353515625
7861,e2f523e3c5eb4a40.jpg,,0.09600830078125,0.9541015625,0.0,0.0,0.0021915435791015625,0.1302490234375
7862,85918f9ed25d58c5.jpg,,0.0130157470703125,0.00800323486328125,0.1744384765625,0.002132415771484375,0.006488800048828125,0.8115234375
7863,f482c216cff5181f.jpg,,0.0013933181762695312,0.005260467529296875,0.97998046875,0.0087432861328125,0.00223541259765625,0.0137939453125
7864,97dd8d78303985a9.jpg,,0.08575439453125,0.73583984375,0.0,0.0,0.0975341796875,0.0867919921875
7865,e4a55870fc9f1394.jpg,,0.0006070137023925781,0.022674560546875,0.9853515625,0.0016355514526367188,0.00392913818359375,0.0117340087890625
