,image,labels_pred,labels_true
8101,c494d8c73614e6be.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8102,d11ac38958c4bd7e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8103,91f0af891fa147ac.jpg,complex,complex
8104,afc291991944ef65.jpg,complex,complex
8105,f18f1fb0a0f4e3a0.jpg,healthy,healthy
8106,a5da9fba68c20e16.jpg,rust,rust
8107,89cb83b03f3c60cf.jpg,rust,rust
8108,acd58c4b65a533d1.jpg,healthy,healthy
8109,aed2d487cc16cc99.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8110,c5e02495af73b4d1.jpg,healthy,healthy
8111,ee15c6709acf08ce.jpg,scab,scab
8112,f84a812d9931c3fe.jpg,complex,complex
8113,8ff4c30acbc09f8a.jpg,scab,scab
8114,dfcd6038805c7f91.jpg,scab,scab
8115,c08237dd9fb512e2.jpg,complex,frog_eye_leaf_spot complex
8116,d7707b87601e9721.jpg,healthy,healthy
8117,d7ff3e0830dc20d8.jpg,complex,complex
8118,9498690ee31fc0fe.jpg,scab,scab
8119,ebd39838c105b6dc.jpg,scab,scab
8120,a0bd87dacf61aa21.jpg,,scab
8121,c2b5275f2907b878.jpg,healthy,healthy
8122,fd54c08e1c29697b.jpg,healthy,healthy
8123,fc0788a751363778.jpg,scab,scab
8124,f4e3c45a175cc9a4.jpg,healthy,healthy
8125,d6b0c94a41bdaea3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8126,a5f5431e3a64254f.jpg,powdery_mildew,powdery_mildew
8127,d989873b2238fa65.jpg,healthy,healthy
8128,a17298b49fb117d1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8129,90c9d320ff056e97.jpg,scab,scab
8130,ad95d89641bd036d.jpg,scab,scab
8131,a787377fec4040b8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8132,f6f28cd63c847238.jpg,healthy,healthy
8133,ec86b5d8c968c98d.jpg,scab,complex
8134,e70cc58572bcc35c.jpg,healthy,healthy
8135,fd9790d658283ce1.jpg,complex,complex
8136,e850cf117da33c8d.jpg,healthy,healthy
8137,9548d2ccead92cf1.jpg,healthy,healthy
8138,d6d5c28a0f2d31f4.jpg,healthy,healthy
8139,fed8c4e5c441bf10.jpg,healthy,healthy
8140,96b60cbdacd5948a.jpg,healthy,healthy
8141,f4a04bf604eba783.jpg,scab,scab
8142,8bbb17a59b16851a.jpg,complex,frog_eye_leaf_spot complex
8143,fd829cb2224a9ef1.jpg,rust,rust
8144,c6cb61811e30ff4d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8145,83a65ed1d28e9d83.jpg,healthy,healthy
8146,fd810f93a66d3249.jpg,healthy,healthy
8147,c0611f4bb19da3b9.jpg,scab,scab
8148,dfd3c973c8c29244.jpg,powdery_mildew,powdery_mildew
8149,e11be7f110de8f80.jpg,rust,rust
8150,c6e4efce38d81419.jpg,scab,scab
8151,c1ca6b789e0cdb34.jpg,scab,scab
8152,c641ff03ddb0c8c3.jpg,powdery_mildew,powdery_mildew
8153,cddbd21732222acd.jpg,scab,scab
8154,f61de78d9b402ad0.jpg,complex powdery_mildew,powdery_mildew complex
8155,b6c0c8eda5e4c6e8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8156,ad6bc2f4059070fd.jpg,scab,scab
8157,8694620b1eef1f74.jpg,healthy,healthy
8158,f592d2c0d8c4e4ee.jpg,complex,scab frog_eye_leaf_spot complex
8159,8ad11d7dec22d923.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
8160,d0ca05f85f3bf0a8.jpg,scab,scab
8161,e6e29a1cc99ea40f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8162,e8b8f8f58983c545.jpg,complex,frog_eye_leaf_spot complex
8163,e5334ac3595a3699.jpg,healthy,healthy
8164,ea9aafe34521f01c.jpg,scab,scab
8165,c092da1adf60fa4b.jpg,complex,complex
8166,a966c81d5cfc54f0.jpg,scab,scab
8167,862f7a396a41cf92.jpg,rust,rust
8168,f48d3c9fcae15442.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8169,f2c974c12fdfc042.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8170,b4284981fd7f1c8e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8171,c07155dbf720d34a.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot complex
8172,c98e1e3592db2f81.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8173,ea92cd2573a11ccb.jpg,healthy,healthy
8174,91803d6d7aaa627e.jpg,healthy,healthy
8175,efb5bd90ca2a0e0c.jpg,scab,scab
8176,e5e585eac5859496.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
8177,ff94d583988e490d.jpg,scab,scab
8178,af28d6549b10c75b.jpg,healthy,healthy
8179,ef46343f83c06b31.jpg,rust,rust
8180,f66dd0760d433e03.jpg,complex,complex
8181,fd32c1ea1be4a560.jpg,complex,scab frog_eye_leaf_spot
8182,cbc034051cef375d.jpg,scab,scab
8183,c20ccb96a5ebb239.jpg,healthy,healthy
8184,e99a95cf1c606af0.jpg,rust,rust
8185,81e13ecde4a6f22a.jpg,scab,scab
8186,80077517781fb94f.jpg,scab,scab
8187,b4dec60f123c5555.jpg,scab,scab
8188,e2ce934fa3a65443.jpg,rust,rust
8189,e87fb2f01ac77005.jpg,healthy,healthy
8190,af94f659492d420f.jpg,scab,scab
8191,fa11c22147def38a.jpg,powdery_mildew,powdery_mildew
8192,dfa488878aef88e4.jpg,healthy,healthy
8193,cdc773f8070503e9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8194,f303a1f09d5fc5a0.jpg,rust,rust
8195,d7db95a98fe02860.jpg,healthy,healthy
8196,afdcca95c2a441b6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8197,e00f934d9e50ad5b.jpg,powdery_mildew,powdery_mildew
8198,bab5cb70a1c2b4c9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8199,c14d942b7ab97d82.jpg,healthy,healthy
8200,f13612cfd9d1058e.jpg,powdery_mildew,powdery_mildew
8201,8758b97e0ec568e2.jpg,,rust
8202,c2961e9f2583f4f0.jpg,scab,scab
8203,c7bd27c41a52d8c6.jpg,healthy,healthy
8204,d6b57d7648ca1a06.jpg,powdery_mildew,powdery_mildew
8205,a1e2c39f995f1503.jpg,healthy,healthy
8206,d5d7830e89421c7f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8207,a260594d5896b7f9.jpg,complex,complex
8208,b5b39a09c9d8e4ca.jpg,healthy,healthy
8209,c5600c7f3d5b9a94.jpg,complex,complex
8210,a1a7d297584c2d3d.jpg,healthy,healthy
8211,8bc9c28acf7f2530.jpg,healthy,healthy
8212,a47b36f1d2814ba3.jpg,scab,scab
8213,c187277f3b30cc4c.jpg,powdery_mildew,powdery_mildew
8214,a5cc3bc68db94478.jpg,complex,complex
8215,821f2e1fbf286827.jpg,rust,rust
8216,df89cd86c0ed05ca.jpg,healthy,healthy
8217,e9b581d0df887a2a.jpg,scab,scab
8218,a8eaa00dc9b59f3a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8219,d41cc127df83271b.jpg,rust,rust
8220,bda9cad0cd4e6a24.jpg,frog_eye_leaf_spot scab,scab
8221,d88f66e083ed0de8.jpg,scab,scab
8222,effed020db1462a1.jpg,scab,scab
8223,85ae6cc33675c60e.jpg,powdery_mildew,powdery_mildew
8224,bfccdbe240c227c1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8225,c94a3af6bea68b80.jpg,healthy,healthy
8226,f5cc611fbae8e090.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8227,fd62a1c2aa8d62cd.jpg,healthy,healthy
8228,f49e42f78ea72a10.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8229,aec7c6a28eb7a812.jpg,healthy,healthy
8230,bf57c0de8abc4064.jpg,healthy,healthy
8231,ace7c948b3f056a4.jpg,rust,rust
8232,b615c97c84e2ecc3.jpg,scab,scab
8233,9d7238c8a50b4ef5.jpg,rust,rust
8234,d1c4902d906f9beb.jpg,scab,scab
8235,f5b5e144cb0c44fc.jpg,healthy,healthy
8236,b689969a3872e1e3.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot
8237,89afafc40142e36f.jpg,rust,rust
8238,fca5c1d0e6fc1914.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8239,af52f7299a250a27.jpg,healthy,healthy
8240,fd875a86246d383c.jpg,,healthy
8241,82ec9b372f852f18.jpg,healthy,healthy
8242,cba2dfb2a8259c34.jpg,complex rust,rust complex
8243,af48970e99b8b0f2.jpg,healthy,healthy
8244,e1bb93ab92825ac6.jpg,healthy,healthy
8245,9414b26503ce97bf.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
8246,ba02d79a8ad43dc6.jpg,rust,rust
8247,bceae0c14b3b6a32.jpg,,powdery_mildew
8248,c8db70c393366ee0.jpg,frog_eye_leaf_spot scab,scab
8249,be85d8d5487f01b4.jpg,scab,scab
8250,b5b2f8855aa3b84a.jpg,complex,complex
8251,d099821f3ee54cda.jpg,powdery_mildew,powdery_mildew
8252,889f6518ef324771.jpg,scab,scab
8253,b6cbe7adc2c4888a.jpg,complex,scab frog_eye_leaf_spot
8254,d4f548f0d0f6d622.jpg,scab,scab
8255,bd7ac0a58eb0da92.jpg,complex,complex
8256,d8b0d86eb617132b.jpg,powdery_mildew,powdery_mildew
8257,cefd69868c4c9e81.jpg,scab,scab
8258,89e708976d4ae51d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8259,c9264cdb1ce190df.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
8260,bd61087f8cb90f91.jpg,scab,scab
8261,90a62b2a75655ed5.jpg,healthy,healthy
8262,c960793f80b64ce7.jpg,scab,scab
8263,e8b1235f3a8a35c5.jpg,scab,scab
8264,9eb4c09836eab64d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8265,b2d3eb803c65b625.jpg,healthy,healthy
8266,be60c01bb60a1bdf.jpg,scab,scab
8267,aca88dc58c9e8af6.jpg,scab,scab
8268,fd14c0d4c33e0f78.jpg,healthy,healthy
8269,f886d282f99a419f.jpg,healthy,healthy
8270,e197dc606d6ae843.jpg,healthy,healthy
8271,9ea4d0d51595519f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8272,aaabb570d0d0eb15.jpg,rust,rust
8273,af20e1f497e100bf.jpg,scab,scab
8274,c8e73c8310f10fbb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8275,89a8e93c633cd61d.jpg,scab,scab
8276,b490da8ddc8dc4ce.jpg,healthy,healthy
8277,a1ebe7085e765413.jpg,,complex
8278,ab8fcd203590fb4c.jpg,scab,scab
8279,833857eaa14738e7.jpg,scab,scab
8280,a71f2fcc4b14266c.jpg,,complex
8281,ab28c0fd86d14fd8.jpg,scab,scab
8282,d8c985840f4fbe6c.jpg,scab,scab
8283,e718855f98c99e0d.jpg,scab,scab
8284,cad4aef68af20652.jpg,scab,scab
8285,da8aa6a38b32a63d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8286,c1ec9ac139d7306b.jpg,scab,scab
8287,9dfd78087ab4c2c4.jpg,powdery_mildew,scab
8288,d1ad65c00fd31fd0.jpg,scab,scab
8289,c1e3f343646c1f58.jpg,scab,scab
8290,d0d6039f8bb594e1.jpg,healthy,healthy
8291,8f90e6bbd782c911.jpg,healthy,healthy
8292,f981fc03df0b49a1.jpg,scab,scab
8293,f08087bc8fa18ff8.jpg,complex,frog_eye_leaf_spot complex
8294,c89f8cc4217ae1b7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8295,b949069b3d65d45a.jpg,complex,frog_eye_leaf_spot complex
8296,fed490c9fb6b2240.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8297,96b76aa90599ac55.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8298,c095bf389b6bd842.jpg,healthy,healthy
8299,ed8cd40a5275f0d5.jpg,healthy,healthy
8300,e1bd81a46d56e45a.jpg,healthy,healthy
8301,e884f5858ad68fc9.jpg,scab,scab
8302,b99881dc73c69933.jpg,scab,scab
8303,c0922b657fab741c.jpg,scab,scab
8304,eef180431f1f1e85.jpg,rust,rust
8305,c9edb789f2329902.jpg,rust,rust
8306,aab6d606c32f013f.jpg,healthy,healthy
8307,c88f303ffa46a3a4.jpg,scab,scab
8308,d46f7e4a73c00996.jpg,powdery_mildew,powdery_mildew
8309,d6aa25021afdfac1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8310,aa4c3b98b9399393.jpg,rust,rust
8311,ae949c54c55b3d23.jpg,rust,complex
8312,c4d29e975a83ab43.jpg,rust,rust
8313,b4a04f9a34d7a68d.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
8314,80f515f574cb609e.jpg,healthy,healthy
8315,a5697ad4da605a6c.jpg,healthy,healthy
8316,a08cd2cc9fd09ade.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8317,dc1e0d7429983c3f.jpg,scab,scab
8318,c1583d30e0e1d5f7.jpg,healthy,healthy
8319,e94b48ac827713db.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8320,ab5468d49775859c.jpg,rust,rust
8321,9a5f6761d68d8a90.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8322,85d027d8ed068e3f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8323,93c23783c34bcb6a.jpg,healthy,healthy
8324,b3ecab4516936499.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
8325,94cccf1ee8306537.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8326,a538c4cde8a74397.jpg,scab,scab
8327,d76be28063672d15.jpg,healthy,healthy
8328,c4c02b2c0a3bbf5f.jpg,scab,scab
8329,e4ead58e0dd0f930.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8330,a8a59582da0393ff.jpg,scab,scab
8331,dcee8cc9ce84645c.jpg,rust,rust
8332,e0bae1b8ca2a58e7.jpg,healthy,healthy
8333,a18cc2ca6d3764f3.jpg,healthy,healthy
8334,d0da257dcc356c62.jpg,scab,scab
8335,9fa089cb938bc175.jpg,frog_eye_leaf_spot,complex
8336,c190339f3b38f8e1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8337,93f5c44a1efc1c51.jpg,complex,frog_eye_leaf_spot complex
8338,a040c3cfdfdd900f.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot complex
8339,b5e8c0eed02d62b5.jpg,healthy,healthy
8340,f708e6c991e74b06.jpg,rust,rust
8341,d1bfe0e1c3a12bc2.jpg,scab,scab
8342,8707b1d867e3788c.jpg,powdery_mildew,powdery_mildew
8343,b41594c3fe494be4.jpg,healthy,healthy
8344,f1c1ce9acc9a845d.jpg,complex powdery_mildew,powdery_mildew complex
8345,85d11ed919854f5e.jpg,scab,scab
8346,95f565a7c849634c.jpg,scab,powdery_mildew
8347,91801e74fc74473f.jpg,scab,scab
8348,9b643cd594c80fcd.jpg,scab,scab
8349,f82681962f8ed569.jpg,healthy,healthy
8350,be6a963f8a90059b.jpg,healthy,healthy
8351,f8ca9fa31a35212b.jpg,healthy,healthy
8352,f58390dfa8dda484.jpg,frog_eye_leaf_spot,complex
8353,95ae92b462ca9bb4.jpg,scab,scab
8354,93831b7db531c0e5.jpg,powdery_mildew,powdery_mildew
8355,d3b019d9f980bd85.jpg,frog_eye_leaf_spot,rust frog_eye_leaf_spot
8356,a9b095bedada5805.jpg,healthy,healthy
8357,9612da53e84f661b.jpg,healthy,healthy
8358,d258959b78e324e3.jpg,powdery_mildew,powdery_mildew
8359,c4f46ee06dc6c29c.jpg,powdery_mildew,powdery_mildew
8360,a36f90d4971af2c2.jpg,healthy,healthy
8361,b4a6c316dd5f4858.jpg,healthy,healthy
8362,c3b0339cccecac27.jpg,healthy,healthy
8363,fd2deae1c5c64488.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8364,d2212a5379d44bee.jpg,scab,scab
8365,aa4b86e5cc9624dd.jpg,healthy,healthy
8366,d59c29d981bd04ed.jpg,scab,scab
8367,c0993f636f1c342e.jpg,healthy,healthy
8368,889f347ddc5a6ac0.jpg,healthy,powdery_mildew
8369,fc05ae7d8b209b07.jpg,scab,scab
8370,98ddd09991a9370f.jpg,healthy,healthy
8371,b0cf831e4977203f.jpg,healthy,healthy
8372,afe393958b913063.jpg,frog_eye_leaf_spot scab,scab
8373,d68031e7f14fc98c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8374,a5930e8d9e521d6b.jpg,powdery_mildew,powdery_mildew
8375,b1cfcc3116f6c0e4.jpg,rust,rust
8376,c2f2beed3a8e40e0.jpg,,complex
8377,b57dc03e015cbd85.jpg,scab,scab
8378,fdb5c08b16342d71.jpg,complex,complex
8379,b4b608adef7d402c.jpg,,rust frog_eye_leaf_spot
8380,f1d1cd9f8e5088c6.jpg,scab,scab
8381,8ec3743f0d50cce3.jpg,scab,scab
8382,f78f924dd210e199.jpg,healthy,healthy
8383,a84b95bc1a526d4f.jpg,scab,scab
8384,c04f22253e2f367e.jpg,scab,healthy
8385,ee38d05f98429b4e.jpg,complex,frog_eye_leaf_spot complex
8386,da8c9c397939b312.jpg,powdery_mildew,powdery_mildew
8387,fe4b7ec981d9c088.jpg,powdery_mildew,powdery_mildew
8388,da70aac0bd0ff0e4.jpg,rust,rust
8389,cec684eed5252a1d.jpg,complex,complex
8390,e9c295cf9d328833.jpg,scab,scab
8391,a5eeb294c45f2827.jpg,rust,rust frog_eye_leaf_spot
8392,90f1f8aa55079735.jpg,healthy,healthy
8393,8d84872ccaf56d96.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8394,b0c9fe043de87654.jpg,healthy,healthy
8395,f2cdd2c568b23c32.jpg,healthy,healthy
8396,eac0dd838916ce7c.jpg,healthy,healthy
8397,97a9ee615cd53098.jpg,scab,scab
8398,f4a5e018fe318ec3.jpg,healthy,healthy
8399,d06f7f3fd8864804.jpg,complex,scab frog_eye_leaf_spot
8400,94ea6283858abf9e.jpg,scab,scab
8401,e8f09fbb802035b7.jpg,complex,complex
8402,ed07c5684760b2f3.jpg,healthy,healthy
8403,c0f6d6c0cdd5331a.jpg,complex,complex
8404,f8cdc888fd1cf122.jpg,healthy,scab
8405,d787603d94187ab9.jpg,powdery_mildew,powdery_mildew
8406,d595259516fbc02d.jpg,scab,scab
8407,a1b557ef484cd413.jpg,complex,complex
8408,ad8ca8a57595cf90.jpg,scab,scab
8409,b89bc39e30e3295a.jpg,complex,frog_eye_leaf_spot complex
8410,948fea9e6ca0c536.jpg,complex powdery_mildew,powdery_mildew
8411,d5b895a895174375.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8412,e712b70ce21d4a1f.jpg,healthy,healthy
8413,e083471e9e9893b7.jpg,healthy,healthy
8414,957a2af29e52b2a2.jpg,scab,scab
8415,add51530e6e2ee12.jpg,rust,rust
8416,a054d06ad8977dd3.jpg,rust,rust
8417,d4abc87be807f106.jpg,healthy,healthy
8418,d3d111a56bd961a9.jpg,,complex
8419,a6a984e5d2cf8b52.jpg,scab,scab
8420,e1630bd373652527.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8421,a5e9fd0b599b0524.jpg,scab,scab
8422,cbc076adf4e72c80.jpg,scab,scab
8423,f1e08b5ada013c7e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8424,aa90c2dbc5cd4dc6.jpg,healthy,healthy
8425,b0fa91905f852e7c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8426,d49a63bce881d8c7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8427,fac3c6d44b70cd22.jpg,rust,rust
8428,a58fe466e5781178.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8429,d47c8a214fd3309f.jpg,scab,scab
8430,89889bfed047da2c.jpg,scab,scab
8431,e9914a729f5cb0a6.jpg,healthy,healthy
8432,dda495cc021d1d7e.jpg,powdery_mildew,powdery_mildew
8433,ce333d8d079f0a4a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot complex
8434,ae85a8dd702717a3.jpg,healthy,healthy
8435,a031ca5bb98d4db9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8436,ebdb8101af7d5424.jpg,complex,scab frog_eye_leaf_spot
8437,83a56fde95254a91.jpg,scab,scab
8438,f08295816f5fce4a.jpg,healthy,healthy
8439,cf031178cc79b8a7.jpg,healthy,healthy
8440,e1e09656dac68acd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8441,f299a1e1e9c6154b.jpg,complex,complex
8442,eade84814f0f4c2f.jpg,scab,scab
8443,c7c317972ee0a523.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8444,f3e5c3c41e0f22d4.jpg,healthy,healthy
8445,cf8f088d954c46de.jpg,healthy,healthy
8446,c443f090f7c0afda.jpg,rust,complex
8447,faf1f1c2bc4d1290.jpg,rust,rust
8448,deef9a7818684187.jpg,healthy,healthy
8449,bfe29090cb0b6f38.jpg,rust,rust
8450,c66ce7a4c03d3356.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8451,a4f5c8f70c8169bc.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
8452,fa05966e8c70d82f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8453,be68c8958579ab29.jpg,healthy,healthy
8454,f758af92944f9282.jpg,healthy,healthy
8455,d6b4d0c0db6b0b99.jpg,rust,rust
8456,9699c29285f81eed.jpg,healthy,healthy
8457,fd1dd27bc1601e44.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8458,cfcc7250b45598ba.jpg,scab,scab
8459,895b9deb5c056076.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8460,e0e8f3d7d6ba0a08.jpg,complex frog_eye_leaf_spot,complex
8461,e0d198611c6c3f7e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8462,c1b865cc9d46dd8a.jpg,scab,scab
8463,b6f6eae593200b62.jpg,scab,scab
8464,8bef10f40efa0a59.jpg,complex,complex
8465,a09790cfda8dcdc8.jpg,rust,rust
8466,b5f0b489a583c1eb.jpg,scab,scab
8467,f4089a9c9e80afb7.jpg,scab,scab
8468,94ea908dcdceec16.jpg,powdery_mildew,powdery_mildew
8469,e5b169ac895d4c66.jpg,scab,scab
8470,962461d2639e6b9d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8471,a688fb8d98cb1d1a.jpg,rust,rust
8472,d5038b5576c583f4.jpg,healthy,healthy
8473,cee20ab79a7342cc.jpg,healthy,healthy
8474,a956c2bc9c9a32f1.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot
8475,ab77dd368c0215e1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8476,ff2c71e29a815057.jpg,,powdery_mildew
8477,81bda79ad21bc11d.jpg,scab,scab
8478,c3ffeb8d42c80594.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8479,d7ec31bb906c6464.jpg,powdery_mildew,powdery_mildew
8480,c3ef2b93558520b9.jpg,scab,scab
8481,bf3e81021c99e2f3.jpg,rust,rust
8482,d3a679d4654a870d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8483,b1b763762c65e062.jpg,scab,scab
8484,d3f3981676c34358.jpg,healthy,healthy
8485,c9fabc81831ea770.jpg,rust,rust
8486,b8e79727dc14c41a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8487,c13e7e62d79b1181.jpg,scab,scab
8488,8dd07faa425a62ba.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot
8489,f547c3c82c84fee0.jpg,healthy,healthy
8490,c1f0e3eb8f212d0b.jpg,healthy,healthy
8491,892ac679d77095a9.jpg,healthy,healthy
8492,fe1cdcc88fe025e0.jpg,healthy,healthy
8493,9f8ca42c51f95356.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
8494,fda4e6611a9b08cb.jpg,rust,rust
8495,88b1b88f56aa565b.jpg,healthy,healthy
8496,d0cd87b44a99bad4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8497,bd608e2fcf26209e.jpg,healthy,healthy
8498,9cb09eb2cabfc700.jpg,healthy,healthy
8499,ee86c5d4d488be0d.jpg,rust,rust
8500,ee94c487bcd0335c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8501,fd28c24e8abe306d.jpg,healthy,healthy
8502,90fcd8e1fb2e003d.jpg,rust,rust
8503,cfb54e1b11de221c.jpg,healthy,healthy
8504,ea8f60de4f608d15.jpg,healthy,healthy
8505,9b3648259a994f6d.jpg,powdery_mildew,powdery_mildew
8506,f5a0c20f8f367d42.jpg,powdery_mildew,powdery_mildew
8507,e0378f8fbd987090.jpg,scab,scab
8508,a8469cafcc95cda1.jpg,healthy rust,healthy
8509,968f25e7ca486f30.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8510,e4e7b4a5a6b2a382.jpg,scab,scab
8511,96a0c949053b3ffc.jpg,scab,scab
8512,849da6a19e69ec55.jpg,healthy,healthy
8513,908fe0fa0f24fb1a.jpg,powdery_mildew,healthy
8514,c8d97074d2f2e323.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8515,fc99152dad85cc98.jpg,scab,rust
8516,a0332affc291d3d2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8517,f927c1d51269786c.jpg,healthy,healthy
8518,b0caf5c54adc6dc0.jpg,healthy,healthy
8519,c0fbc8297ccb0e3c.jpg,complex,complex
8520,c3a3bcc20364e6cf.jpg,rust,rust
8521,9c6d89950efac899.jpg,powdery_mildew,powdery_mildew
8522,b4c8d092c17b477b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8523,fd7694555a9807a8.jpg,healthy,healthy
8524,8722c2d61db5eea8.jpg,healthy,healthy
8525,dfe270e2c044a6d7.jpg,rust,rust
8526,e0c5d6d6a9da41a9.jpg,healthy,healthy
8527,aca3265863af6e1c.jpg,rust,rust
8528,bc89a82718fc5f0e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8529,cd24bffc080b76c1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8530,91c14f1efccf81c4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8531,a3ebb2ab31622933.jpg,rust,rust
8532,a429d43acd2729d7.jpg,scab,scab
8533,a55acc53b8ec5135.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8534,a592db1dcb794071.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
8535,cf8cd55ad26b98c0.jpg,complex,rust complex
8536,9376b2803d935a6b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8537,d03240df8f19fa5a.jpg,complex,complex
8538,b01fc36dcf2148f2.jpg,complex,scab frog_eye_leaf_spot complex
8539,8aa285f60fb2ee19.jpg,scab,scab
8540,abd2cba155543d0e.jpg,frog_eye_leaf_spot scab,scab
8541,fae4d6958872d813.jpg,scab,scab
8542,f18e0b84e99c23bd.jpg,healthy,healthy
8543,c98be592855a1f5a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8544,cfa79659c6380c66.jpg,scab,scab
8545,c0c7c3dcd8f8d0f0.jpg,scab,scab
8546,d5f356c26b0c31cc.jpg,rust,rust
8547,b162da288b73e58b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8548,dbce307920ca678d.jpg,healthy,healthy
8549,af9d4a9a1d01b5e4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
