,image,labels_pred,labels_true
10004,d0b063cf383093ef.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10005,dccc2772e44e2762.jpg,healthy,healthy
10006,d4c58251ae67ab56.jpg,scab,scab
10007,Train_1332.jpg,rust,rust
10008,86eec849f0b46976.jpg,rust,rust
10009,b5b595b050a74ad5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10010,Test_1064.jpg,scab,
10011,Test_1210.jpg,scab,
10012,9671d504dcec087f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10013,e72bc2978bc59294.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
10014,b9b0c8c89ada1b57.jpg,complex,complex
10015,ec9aa492ee01e43f.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
10016,92d62837f5c95c25.jpg,powdery_mildew,powdery_mildew
10017,Train_503.jpg,scab,scab
10018,b1d887522ebe3a1a.jpg,scab,scab
10019,baf181839e6a4a6d.jpg,scab,scab
10020,bb0cad7548b2af41.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10021,8cd03ef70b0f5316.jpg,scab,scab
10022,96c26a361786f39c.jpg,rust,rust
10023,Test_513.jpg,scab,
10024,d7ee131035cba0ad.jpg,healthy,healthy
10025,ace09ace0d38b2f3.jpg,scab,scab
10026,f10e4fda208af696.jpg,rust,rust
10027,c176707bd1c1d634.jpg,scab,scab
10028,Train_1536.jpg,complex,
10029,Test_1091.jpg,healthy,
10030,a5694badc1b76047.jpg,scab,scab
10031,b5d5d2c78d2e6026.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10032,c1b1e9f3834f06a9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10033,e0a3839497deda0e.jpg,healthy,healthy
10034,e174dffbc0c0006f.jpg,scab,scab
10035,b1a4b748b59db492.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10036,eab7c0b0e9182dcd.jpg,scab,scab
10037,e00ed0bf43a87f25.jpg,scab,scab
10038,c140deffbcfe0180.jpg,healthy,healthy
10039,95eada96b43a6017.jpg,scab,scab
10040,fd7b82b8c3cf8180.jpg,complex,complex
10041,9eca32f855b5aa14.jpg,scab,scab
10042,cd3b8392a5269ad3.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
10043,e00f759d65d52887.jpg,scab,scab
10044,853e51c63a9ed64c.jpg,complex,complex
10045,dba6c9d28589b594.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10046,8836f4af72ca4fc0.jpg,scab,scab
10047,f4b2d64141076a7f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10048,cdb9f8c3d8c11689.jpg,healthy,healthy
10049,b2bad2682d9d0d65.jpg,powdery_mildew,powdery_mildew
10050,ce70f3c1614b286f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10051,d42f6ad485684e75.jpg,scab,scab
10052,bdbdc89546a91b22.jpg,healthy,healthy
10053,9361476766879c53.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10054,c2d034646fa7dea4.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
10055,88b98dc1339ad9dc.jpg,healthy,healthy
10056,f4f03ec0d2d085b7.jpg,healthy,healthy
10057,f33c830b3d964c33.jpg,rust,rust
10058,e0a0c39f0e9e8c9f.jpg,complex frog_eye_leaf_spot scab,frog_eye_leaf_spot
10059,a5a9791e87b46c54.jpg,rust,rust
10060,dbe1b3846e06b86a.jpg,rust,rust
10061,e087039f1ce83dce.jpg,scab,scab
10062,Train_94.jpg,healthy,healthy
10063,ade9c6684a255657.jpg,scab,scab
10064,ad247b77728c8619.jpg,powdery_mildew,powdery_mildew
10065,Test_1102.jpg,rust,
10066,dc95818fecb86037.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
10067,fbc0c760ba23d08f.jpg,complex,complex
10068,d2e665581b6ba915.jpg,powdery_mildew,powdery_mildew
10069,d0168db61fc01fc7.jpg,healthy,healthy
10070,9e86de42723231bd.jpg,rust,rust
10071,Train_1074.jpg,scab,scab
10072,f41867b74de03887.jpg,scab,scab
10073,afa23b9c5aa958a8.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
10074,Test_1378.jpg,complex,
10075,c66d1ecf703c8cd0.jpg,healthy,healthy
10076,abc52fcf94146c32.jpg,healthy,healthy
10077,caf031e9cbeb0307.jpg,scab,scab
10078,cf19cb13877226e4.jpg,scab,scab
10079,d521d73612df209b.jpg,rust,rust
10080,e1ba80d41fc55ec5.jpg,healthy,healthy
10081,Train_934.jpg,healthy,healthy
10082,a85394d39ee5594a.jpg,rust,rust
10083,f3f2170b035f42e2.jpg,rust,rust
10084,d689c0dfcf0a023f.jpg,scab,scab
10085,e573c213ab413dcc.jpg,healthy,healthy
10086,Test_980.jpg,scab,
10087,c2b923bd42a57257.jpg,complex,scab frog_eye_leaf_spot complex
10088,c1d52d7afaea1a04.jpg,rust,rust
10089,f412cfae1ed48e82.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10090,Train_1391.jpg,healthy,healthy
10091,866a446bad25b6d6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10092,d8e867991137299b.jpg,scab,scab
10093,badce4b2a33a05ac.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10094,ff0200ae55afa05f.jpg,scab,scab
10095,Test_538.jpg,scab,
10096,c1b49f124f3b9e41.jpg,rust,rust
10097,b494c96c5e7f8823.jpg,powdery_mildew,powdery_mildew
10098,9c3774083b47d8e3.jpg,scab,scab
10099,b235de10677b58b0.jpg,powdery_mildew,powdery_mildew
10100,c937a581977c6f20.jpg,rust,complex
10101,c0dfd0dbc9282b4d.jpg,healthy,healthy
10102,9add92c183c85d57.jpg,complex,rust
10103,d0cf98716466b69c.jpg,complex powdery_mildew,complex
10104,e87581c9c9a9cdc5.jpg,rust,rust
10105,Train_1249.jpg,scab,scab
10106,c24f36360fc78fa0.jpg,complex,complex
10107,d06e81949e5f6a59.jpg,scab,scab
10108,a281c796cf983e69.jpg,scab,scab
10109,b0c34f4e89817bb3.jpg,healthy,healthy
10110,a2aeb7a5508e7a8a.jpg,powdery_mildew,powdery_mildew
10111,Train_783.jpg,scab,scab
10112,ab0fc59749364dc2.jpg,scab,scab
10113,d2913e77ba46a0aa.jpg,scab,scab
10114,af898bcd4ac87c51.jpg,healthy,healthy
10115,Train_1735.jpg,healthy,healthy
10116,b0e895aec9c0579b.jpg,scab,scab
10117,a581c59e9ed9cd88.jpg,frog_eye_leaf_spot,complex
10118,Train_1031.jpg,healthy,healthy
10119,a6abe8924df1d429.jpg,healthy,healthy
10120,f8fdc0a083e0cf87.jpg,healthy,healthy
10121,88c5914b9176b776.jpg,scab,scab
10122,8adb365ba5ca5485.jpg,scab,scab
10123,d52997d22a342de6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10124,b3b131c9e0279cd6.jpg,rust,rust
10125,8bac287ea7715dc0.jpg,healthy,healthy
10126,e0cf416d8ff23a81.jpg,healthy,healthy
10127,ede4d2b89d66d820.jpg,scab,scab
10128,Train_946.jpg,scab,scab
10129,c2dae4de80d475c6.jpg,scab,scab
10130,bed39e30619ca43a.jpg,rust,rust
10131,a0281d97c3dadcab.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
10132,9be4e943b1999a19.jpg,complex,complex
10133,ab8882d99fc7cb0a.jpg,healthy,healthy
10134,adeeb4d250a29b25.jpg,scab,scab
10135,f21bfc412dac0aab.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
10136,f9899391939797c0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10137,f0e4c792b6d2924b.jpg,complex,complex
10138,b48ac9c8edc5e6c2.jpg,healthy,healthy
10139,97b0c3906729d7a5.jpg,healthy,healthy
10140,d5e8964cd58ba54a.jpg,healthy,healthy
10141,d2aa52d331432b77.jpg,healthy,healthy
10142,ac83305fc7412f3e.jpg,scab,scab
10143,80f816d6cecb8b87.jpg,healthy,healthy
10144,Train_13.jpg,healthy,healthy
10145,b55f924949adab82.jpg,healthy,healthy
10146,f8c31a3d1871256f.jpg,scab,scab
10147,b5d7d543d2f00962.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10148,95cac0c3ce8cf971.jpg,scab,scab
10149,a590d258c57d4fb8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10150,d14f0b2c06b6aa5f.jpg,powdery_mildew,powdery_mildew
10151,c225f117dd3d1cc4.jpg,powdery_mildew,powdery_mildew
10152,8566d38ac2f03acf.jpg,scab,scab
10153,87997941ead51e54.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
10154,e0e0c48286afe7ed.jpg,healthy,healthy
10155,Test_463.jpg,scab,
10156,c77960e1c343c6b6.jpg,complex,complex
10157,f1a49f88a5e76883.jpg,rust,rust
10158,92aada6d497294b5.jpg,scab,scab
10159,ffb4f5a00097944b.jpg,healthy,healthy
10160,Test_811.jpg,healthy,
10161,8398363f163eda0e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10162,94b26d8dc50d69bc.jpg,healthy,healthy
10163,bb872f29c0935a78.jpg,powdery_mildew,powdery_mildew
10164,c1363dd30cfad04d.jpg,healthy,healthy
10165,f707c71ec07041f3.jpg,healthy,healthy
10166,f8a2171e4f1f0d83.jpg,healthy,healthy
10167,84f01d83f8ff321c.jpg,healthy,healthy
10168,Test_756.jpg,healthy,
10169,Train_5.jpg,healthy,healthy
10170,a5a22c15e4b2fab3.jpg,scab,scab
10171,bca9c2632b355ad8.jpg,healthy,healthy
10172,Train_665.jpg,healthy,healthy
10173,c283666b8e6b6179.jpg,healthy,healthy
10174,edcad6195a7860a6.jpg,complex,complex
10175,e1b85c798c679067.jpg,scab,scab
10176,c1076633bd0947ed.jpg,rust,rust
10177,aaf97284c1262dbe.jpg,rust,rust
10178,c09ff01acbfd0ba0.jpg,scab,scab
10179,999ce7c3bc256438.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10180,a1959cc092a3fb73.jpg,complex,complex
10181,dbb83a9fc564a481.jpg,healthy,healthy
10182,e3a90f126055e73e.jpg,healthy,healthy
10183,cd2b3ceaf41c6a14.jpg,healthy,healthy
10184,c2ea4ed80ec724de.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10185,9d7be083970272ce.jpg,scab,scab
10186,d08135e0bff4911f.jpg,scab,scab
10187,9e21c4da3336bd52.jpg,healthy,healthy
10188,8085373ad255b5af.jpg,scab,scab
10189,a80785e0de8774b7.jpg,healthy,healthy
10190,e06b95c25cbc42f9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10191,b8735c314e00fb7c.jpg,healthy powdery_mildew,powdery_mildew
10192,dd2d101ec2db3d07.jpg,healthy,healthy
10193,c1c0682795fafac3.jpg,scab,scab
10194,dabfd1d813082f0d.jpg,scab,scab
10195,b4a3c8859bd25b3a.jpg,healthy,healthy
10196,Train_502.jpg,healthy,healthy
10197,cfa074c4727ae2b8.jpg,scab,scab
10198,Train_706.jpg,rust,rust
10199,a89006fad42f697d.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
10200,aaf5b5d50acd2d04.jpg,rust,rust
10201,Train_601.jpg,healthy,healthy
10202,b04dddd00c3dfa32.jpg,healthy,healthy
10203,dac31b1ecd989895.jpg,powdery_mildew,powdery_mildew
10204,bfbd3ed18009c09b.jpg,rust,rust
10205,98ac649f9fa8035d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10206,e35c15309c9f32cb.jpg,scab,scab
10207,b76dd74acc1084ce.jpg,rust,rust
10208,Test_1148.jpg,rust,
10209,adce1acf885c7514.jpg,complex,complex
10210,e1e7cb3258729545.jpg,healthy,healthy
10211,b512da6d657c32c4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10212,d02aca982f2f1e37.jpg,complex,complex
10213,Train_553.jpg,rust,rust
10214,ad9695d6ce4a892c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10215,8fb63ed66891b0d0.jpg,healthy,healthy
10216,a1cb94f9b8b63494.jpg,healthy,healthy
10217,a585531ba1793ee4.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
10218,ccc83bf8cd073c98.jpg,powdery_mildew,powdery_mildew
10219,8be353aeae464893.jpg,rust,rust
10220,Train_534.jpg,rust,rust
10221,a3658a948953d65f.jpg,healthy,healthy
10222,fca5aac8eac2f602.jpg,complex,complex
10223,f104d29f261d3772.jpg,rust,rust
10224,eb59933178d7f002.jpg,healthy,healthy
10225,956a14cd75279a74.jpg,healthy,healthy
10226,Train_1626.jpg,rust,rust
10227,Test_735.jpg,healthy,
10228,90df041af16d7d86.jpg,complex,complex
10229,9dfc3532f494c0cc.jpg,powdery_mildew,powdery_mildew
10230,e1f112f8656464af.jpg,healthy,healthy
10231,deae658f864292d8.jpg,powdery_mildew,powdery_mildew
10232,Train_987.jpg,rust,rust
10233,b2ba4a654a1ad3ab.jpg,scab,scab
10234,Train_1811.jpg,rust,rust
10235,b9e8f2950a194f35.jpg,complex,complex
10236,8c5c6ac369aa6e9a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10237,b5c0c2ea4bd48d57.jpg,healthy,healthy
10238,b4f43aac7943a946.jpg,scab,scab
10239,dbcc7444c92437d3.jpg,rust,rust
10240,c1af3ada59a0a555.jpg,complex,complex
10241,a99f81cdcf64ae10.jpg,rust,rust
10242,94e5c9cece4a14b3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10243,c5a72da881d32bda.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10244,a56587e58ed60a9c.jpg,scab,scab
10245,e262d83961e933e6.jpg,complex,complex
10246,92d69395ad4d0ae6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10247,96952d807ec276d6.jpg,scab,scab
10248,da73c04b8b7e2865.jpg,healthy,healthy
10249,dab34ede54434aa8.jpg,scab,scab
10250,99e26566d1661ec9.jpg,powdery_mildew,powdery_mildew
10251,b7cc0f91c0d9e9c8.jpg,healthy,healthy
10252,9df0cb146ea1549e.jpg,powdery_mildew,powdery_mildew
10253,debe0f820743d8f0.jpg,powdery_mildew,powdery_mildew
10254,8683996d49fe24b6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10255,a8b097cad7eb89c0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10256,aae478b7af070c07.jpg,healthy,healthy
10257,c793708cb0d2cbb5.jpg,powdery_mildew,powdery_mildew
10258,9df0d834f66127a1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10259,b689ca1e697864e3.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
10260,a8ab5252d5df5e40.jpg,scab,scab
10261,92d26ba7250b746d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10262,de96e4bfc233014a.jpg,scab,scab
10263,b56188556e1be2ce.jpg,complex rust,rust complex
10264,fcf82ac08b0edbd0.jpg,scab,scab
10265,b4ea8f8c38f43166.jpg,healthy,healthy
10266,93d372ea6b94285c.jpg,powdery_mildew,powdery_mildew
10267,a54a74aad857ad91.jpg,scab,scab
10268,b0e3cd986d986387.jpg,complex,complex
10269,c1c2233a0fb3dc1f.jpg,rust,rust
10270,a9c994aebe3c9542.jpg,scab,scab
10271,a0e98ad2b21ed65b.jpg,healthy,healthy
10272,b0c0d4943de3676e.jpg,complex,complex
10273,d3ae839a22bbb6a0.jpg,scab,scab
10274,8f0d749f8cc01b3e.jpg,powdery_mildew,powdery_mildew
10275,9ea05e3b8f8a2ad8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10276,d6def363080d0c8f.jpg,rust,rust
10277,d21f921bc23d4d2d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10278,d0fdf6e5d8a81501.jpg,healthy,healthy
10279,a23cc396c68b6f68.jpg,scab,scab
10280,a64cf7a8cc933c32.jpg,healthy,healthy
10281,Train_56.jpg,scab,scab
10282,ed4cd631e0931a5b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10283,80d76587b00f9d5e.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
10284,eb6c88e07c1f2633.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10285,97f4319a60038ff6.jpg,scab,scab
10286,e38c19a82ff16ae2.jpg,healthy,healthy
10287,a4b57ed29e341619.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10288,afb0d560c6a5459e.jpg,complex rust,rust complex
10289,89953d7b00f1a3ad.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10290,f534359804bdb61e.jpg,complex,complex
10291,ad9cda9cc8ad8a26.jpg,healthy,healthy
10292,Train_1459.jpg,healthy,healthy
10293,f64cee29902be721.jpg,rust,rust
10294,b473c289ce6c2e36.jpg,complex,complex
10295,81de7a236437974a.jpg,complex,complex
10296,Train_438.jpg,healthy,healthy
10297,a5f868c91c3dab52.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
10298,85ae9513bb62313d.jpg,rust,rust
10299,837bf495000ef75c.jpg,healthy,healthy
10300,b9da42646c795965.jpg,scab,scab
10301,e7d6cbd2d0c0a68c.jpg,scab,scab
10302,bb9168ab544ed646.jpg,scab,scab
10303,ea4b0fadc4851d9c.jpg,healthy,healthy
10304,Test_412.jpg,rust,
10305,dde6609c8ae7c170.jpg,healthy,healthy
10306,b02d33b5e45ac669.jpg,healthy,healthy
10307,c00e323fcf8e4f46.jpg,healthy,healthy
10308,f5f185a383e40ae6.jpg,rust,rust
10309,817f9181f93ef288.jpg,scab,scab
10310,c4b52593dc0f5a9a.jpg,scab,scab
10311,ad32d2d3c98da94a.jpg,healthy,healthy
10312,f1e25223bc02be7a.jpg,healthy,healthy
10313,be8f3e87656426a0.jpg,rust,rust
10314,e08f48b35bb76609.jpg,scab,scab
10315,aba437d04a0997dd.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
10316,afac71d04350cf59.jpg,scab,scab
10317,c4bbb5536864f4d0.jpg,rust,rust
10318,990c57e29f35991c.jpg,powdery_mildew,powdery_mildew
10319,e502a3f00fc5fe07.jpg,scab,scab
10320,Train_607.jpg,rust,rust
10321,eaf5d5b2501e2b48.jpg,scab,scab
10322,fd1cc97e13c230c3.jpg,complex,complex
10323,Train_896.jpg,healthy,healthy
10324,aa94d28a93559fb8.jpg,scab,scab
10325,f59f5995d2898948.jpg,healthy,healthy
10326,8dfe3d95c06b40a9.jpg,scab,scab
10327,ea158784ec7d4c3a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10328,e9bc94814b9b7934.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
10329,f4e38386c0de6599.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
10330,9b0273e9a7b52616.jpg,scab,scab
10331,a4f5b7e235c2d444.jpg,healthy,healthy
10332,d8014fe8bebe189a.jpg,scab,scab
10333,e7c298d55c949c39.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10334,a4d3db4f87628525.jpg,complex,complex
10335,a7bc93c68c2a1cea.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10336,cbdf88a585f4580e.jpg,scab,scab
10337,aa8295f5d7079691.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10338,fd59e11af47a05c0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10339,Train_868.jpg,scab,scab
10340,99532983da243edb.jpg,scab,scab
10341,bfc0b42ff6548126.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10342,e1c9978286961be7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10343,deab6c70f422cc31.jpg,complex rust,rust complex
10344,b222d237ad349ef0.jpg,healthy,healthy
10345,b2939a3e4a6363a9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10346,c4ed49de07752d28.jpg,scab,scab
10347,f4c1c1991c683b6f.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
10348,ca23cf4e3ce73430.jpg,scab,scab
10349,Train_982.jpg,rust,rust
10350,8f302a9511b7e74e.jpg,healthy,healthy
10351,f5fbc0e48d022c97.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10352,f497d2a5e68aca84.jpg,rust,rust
10353,bba5c1fe8401f20f.jpg,healthy,healthy
10354,Train_752.jpg,healthy,healthy
10355,efbd3082703a651b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10356,e595251f394a98ae.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10357,83f23f595f88c095.jpg,scab,scab
10358,a59e9ee1f88470e2.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
10359,85f6618e5784b9a3.jpg,rust,rust
10360,Train_1355.jpg,healthy,healthy
10361,badad2115ff12c81.jpg,healthy,healthy
10362,a4a8d6ca59796173.jpg,scab,scab
10363,c5bbe5b687158550.jpg,rust,rust
10364,899f3ae55a32e21c.jpg,healthy,healthy
10365,94fa417db2ec07d0.jpg,complex,complex
10366,969a9af9198196b3.jpg,healthy,healthy
10367,aa57ad93d405c05f.jpg,rust,rust
10368,e4fea416c274fc60.jpg,frog_eye_leaf_spot rust,rust
10369,Train_538.jpg,scab,scab
10370,e09e9e96a72aa21b.jpg,scab,scab
10371,88c8d861aa6c75df.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10372,ad91da698d70c935.jpg,rust,rust
10373,e090ec9523e4f567.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10374,a5ee4b14a5aa9a59.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10375,b085cbe40f463ef1.jpg,complex,complex
10376,Train_499.jpg,rust,rust
10377,afebd604ca06093f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10378,ee8784d5deca8c88.jpg,healthy,healthy
10379,Train_177.jpg,scab,scab
10380,afa780d2d68e4f88.jpg,healthy,healthy
10381,9d5460c8e7b35ca6.jpg,rust,rust
10382,cb076777b103a4b2.jpg,scab,scab
10383,Train_1532.jpg,scab,scab
10384,c66c0f0ddc7f3141.jpg,healthy,healthy
10385,c1642e733803bf97.jpg,healthy,healthy
10386,fd6ac0a1c9a2c59b.jpg,healthy,healthy
10387,eff1831a12399157.jpg,rust,rust
10388,bf52c0fa56747089.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
10389,aaabc2d783f0c153.jpg,healthy,healthy
10390,852b3dcb856652d5.jpg,healthy,healthy
10391,ffb0a55e925ec041.jpg,scab,scab
10392,d0bc2d0d339664f5.jpg,powdery_mildew,powdery_mildew
10393,dfd4202a43f4f0f8.jpg,scab,scab
10394,ffd4e484c48d985c.jpg,scab,scab
10395,b560e0d5cab55ac9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10396,f4259813f6ee3870.jpg,healthy,healthy
10397,ced36b93c8c498c3.jpg,powdery_mildew,powdery_mildew
10398,a56ffa4aca4e024e.jpg,healthy,healthy
10399,fb06c19485507c7f.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
10400,Train_150.jpg,scab,scab
10401,858fafdb52a44e42.jpg,scab,scab
10402,c8d61c3298db6637.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10403,e1bd2f926a6287c1.jpg,rust,rust
10404,8582d49d5a3967cd.jpg,scab,scab
10405,84f60a857fb26bc1.jpg,healthy,healthy
10406,fae2d69e8a8408bd.jpg,scab,scab
10407,d1fe8fc3ee0c2430.jpg,scab,scab
10408,97bc38832d4ebc26.jpg,complex powdery_mildew,powdery_mildew complex
10409,Train_373.jpg,healthy,healthy
10410,a4a7c7d04cdb4b54.jpg,healthy,healthy
10411,Train_1728.jpg,scab,scab
10412,ff76e0956021fa50.jpg,rust,rust
10413,e77890f0a192d1dd.jpg,scab,scab
10414,eac5c0d28b8a7ada.jpg,complex,complex
10415,ddc2379c21cf30d1.jpg,powdery_mildew,powdery_mildew
10416,d3d736c030349dbc.jpg,scab,scab
10417,a530c2d8fb833ce3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10418,9d88c8ef662d70aa.jpg,rust,rust
10419,98f27d93d8292b0e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10420,e803741f4864e7f3.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
10421,fc6b8c145859e3cc.jpg,scab,scab
10422,aae681d53d38258f.jpg,complex,complex
10423,fa5595896d896496.jpg,scab,scab
10424,fea13d9cc0920eb3.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
10425,8335e5c34fc217b8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10426,af49d44f826f80a7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10427,Test_1482.jpg,scab,
10428,f137c8269fa812ea.jpg,complex powdery_mildew,powdery_mildew complex
10429,8baada949b911177.jpg,healthy,healthy
10430,b5b0c0b6d2ca4bc7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10431,fdbda98102c30bd3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10432,b268f1daa1657c45.jpg,healthy,healthy
10433,b0bc031e44f8d7e6.jpg,rust,rust
10434,b7b4fa52d128a0ae.jpg,scab,scab
10435,fa9ad2b09dd554c0.jpg,complex,complex
10436,f4a8cbc3246d643d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10437,Train_1041.jpg,rust,rust
10438,eacc8d7d35443d21.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10439,be2dc4c1a17a0b3b.jpg,healthy,healthy
10440,ea3ea4fc42d94989.jpg,scab,scab
10441,ec5e86e2ee84283d.jpg,rust,rust
10442,a5c6dafe80f68a0a.jpg,healthy,healthy
10443,f8d5527b8f0200fe.jpg,healthy,healthy
10444,d4a3d60d0d6e7296.jpg,healthy,healthy
10445,828535ca4b7e2ed6.jpg,scab,scab
10446,Test_288.jpg,complex,
10447,c5597e86a547b4a2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10448,d7d4424d2f2eb0d2.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
10449,fc1cc8e84e8eb49c.jpg,healthy,healthy
10450,9a55474ae85f0f07.jpg,rust,rust
10451,833192de6e1f2587.jpg,healthy,healthy
10452,91a9c290bbf81b5b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10453,bbe081cb0faf3c0c.jpg,healthy,healthy
10454,Test_1038.jpg,scab,
10455,cb0923e6d43bdc4c.jpg,powdery_mildew,powdery_mildew
10456,b536d2f5612792c1.jpg,complex,complex
10457,f2b69a1b49cc4d94.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10458,Train_1630.jpg,rust,rust
10459,ebdfd21c4b01c90d.jpg,powdery_mildew,powdery_mildew
10460,9ec47e42fe052729.jpg,rust,rust
10461,b5e2d24f1a546ba2.jpg,healthy,healthy
10462,9090b5d5aba53cd3.jpg,complex,complex
10463,d8c973f3d121d0d1.jpg,complex,complex
10464,f8d58c1d5e287863.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
10465,919ac10a5cf8ad7d.jpg,healthy,healthy
10466,Test_1012.jpg,scab,
10467,81f89d8d209f3f16.jpg,scab,scab
10468,f28a19d665e1391b.jpg,scab,scab
10469,f1f01dbfc26496a0.jpg,scab,scab
10470,edb5c2708ec25ec4.jpg,scab,scab
10471,e78cb04f00477f9c.jpg,rust,rust
10472,Test_377.jpg,healthy,
10473,d736643a467296a5.jpg,scab,scab
10474,8aa555561d3e7526.jpg,scab,scab
10475,Train_1335.jpg,healthy,healthy
10476,c1d130bca4969fad.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
