,image,labels
15356,aug_847b34450db547d7.jpg,scab
15357,aug_c0ec8f7f06257a38.jpg,scab
15358,Train_505.jpg,scab
15359,dcb23699c30e2b1e.jpg,scab
15360,b2f09aaaed15529a.jpg,healthy
15361,aug_cb5c3e8dcb8a1cb0.jpg,frog_eye_leaf_spot
15362,a1ad49dac954d9a9.jpg,complex frog_eye_leaf_spot scab
15363,aug_dee13184115f269f.jpg,rust
15364,aug_d26ca8b9b13d3d50.jpg,scab
15365,aug_82b190dddbdb882d.jpg,powdery_mildew
15366,aug_a4648e1b4eddf194.jpg,frog_eye_leaf_spot scab
15367,aug_ee7940c427c076cf.jpg,frog_eye_leaf_spot
15368,aug_aca4d4d44f061f1f.jpg,
15369,aug_df429cc4609dc9e3.jpg,scab
15370,d50511eb074bb7d4.jpg,complex
15371,fa49aa4383550fb6.jpg,rust
15372,d58ad09e28df7825.jpg,healthy
15373,fc4ac4ca2fa96c58.jpg,healthy
15374,a4f302828efad70f.jpg,scab
15375,811598a55ef8297f.jpg,healthy
15376,b4798d85d443e4bc.jpg,frog_eye_leaf_spot scab
15377,faad33d4010fab29.jpg,healthy
15378,b53cb02b1ce694ec.jpg,healthy
15379,aug_90e0c76363eb23ae.jpg,scab
15380,df90988fcfee2084.jpg,scab
15381,aac83039145fcfe9.jpg,powdery_mildew
15382,f12d8fe4d8e2820f.jpg,scab
15383,8fd88738e26f45c4.jpg,healthy
15384,aug_afa1d78b438344e6.jpg,healthy
15385,899e3b7cc043cecc.jpg,powdery_mildew
15386,c1a8aab585e6656b.jpg,frog_eye_leaf_spot
15387,df44b87eb3f89080.jpg,frog_eye_leaf_spot
15388,aug_adb294ff702c40cd.jpg,powdery_mildew
15389,aug_9a2f3cd04f7fa082.jpg,healthy
15390,aug_ddca2303c383d9b9.jpg,complex powdery_mildew
15391,aug_b8fae3be894a010f.jpg,rust
15392,c46a85b46b643acf.jpg,rust
15393,aug_ee9490569b48cdad.jpg,scab
15394,aug_e99eddc8c10d443e.jpg,scab
15395,b706d912c9dd29a9.jpg,scab
15396,aug_97fd27d1d5189288.jpg,scab
15397,f847e0af82a49eac.jpg,scab
15398,8541eaf0b42cdbe6.jpg,rust
15399,aug_bebac09aebd881a1.jpg,healthy
15400,aug_edb5c2708ec25ec4.jpg,scab
15401,aug_da926adf9c38640e.jpg,healthy
15402,aug_a01b5b3f1ce42756.jpg,frog_eye_leaf_spot scab
15403,9499603eb54af786.jpg,rust
15404,aug_80a23bcea7125a7f.jpg,scab
15405,aug_efce028787c34f84.jpg,healthy
15406,aug_aae492add0dce4d8.jpg,frog_eye_leaf_spot
15407,8b432b365c7e153a.jpg,scab
15408,aug_ab1981fd06e23f8a.jpg,scab
15409,aug_f04f8dd499c303b9.jpg,scab
15410,aug_94dbe0dc07a1fe41.jpg,frog_eye_leaf_spot
15411,aug_90bb8dcc6f0c58b9.jpg,rust
15412,aug_cde3244bb5167b50.jpg,scab
15413,82c4ac38f86a3d7e.jpg,scab
15414,aug_d9bf40d48372b6a1.jpg,rust
15415,aug_cab739e78299d08a.jpg,
15416,8aa5ce176c934de1.jpg,healthy
15417,e0d29a952dab7561.jpg,frog_eye_leaf_spot
15418,aug_deb1a13e400e9cbd.jpg,rust
15419,aug_93a16fdf1202996b.jpg,powdery_mildew
15420,aug_a750b58b8e7d2616.jpg,scab
15421,efa1c46306b79496.jpg,rust
15422,e1609e2cf81778cb.jpg,scab
15423,aug_Train_641.jpg,scab
15424,aug_b9bcc59c1a300777.jpg,powdery_mildew
15425,aug_e3061569ed671275.jpg,scab
15426,fdf0043206b37f07.jpg,healthy
15427,aug_b7c37cad2d4458c2.jpg,frog_eye_leaf_spot
15428,9ae9b0a8d2f2cb54.jpg,frog_eye_leaf_spot
15429,aug_e4de4afb2472206b.jpg,frog_eye_leaf_spot
15430,aug_932760c6955bb26b.jpg,scab
15431,aug_fb358ba9988b3cc0.jpg,scab
15432,b4a4c0ef8ba8cfc8.jpg,frog_eye_leaf_spot
15433,aug_81711f836c3e2d2f.jpg,frog_eye_leaf_spot
15434,80af5fce149ca4f4.jpg,healthy
15435,aug_Train_1295.jpg,scab
15436,d26693469eedb904.jpg,healthy
15437,aug_d7d824eb48d7502e.jpg,
15438,aug_Train_382.jpg,scab
15439,aug_cfa5b4c95c9e181c.jpg,scab
15440,aug_e5819e8cb819e667.jpg,frog_eye_leaf_spot scab
15441,edc22f0ea6ae183c.jpg,frog_eye_leaf_spot
15442,aug_e1bb93ab92825ac6.jpg,healthy
15443,cde534b520863fd4.jpg,frog_eye_leaf_spot
15444,aug_a91cc17ec2e08fe5.jpg,scab
15445,ab9599969a12696d.jpg,healthy
15446,aug_c3b9d40f641afe41.jpg,complex powdery_mildew
15447,aug_917a07d27abc9994.jpg,scab
15448,aug_c3feb3bd80906c0e.jpg,scab
15449,aug_bb68c890c5dbd3c4.jpg,healthy scab
15450,e91d8517bcfe8182.jpg,healthy
15451,a19b129d77d42c65.jpg,frog_eye_leaf_spot
15452,aug_f50d611e056e44bf.jpg,rust
15453,a5c0b7d65aba6912.jpg,complex
15454,add3e48b11e8d694.jpg,scab
15455,b7b2569d230b4b64.jpg,healthy
15456,aug_Train_892.jpg,rust
15457,aug_Train_1655.jpg,complex
15458,aug_d4b7ea94e1c509e2.jpg,healthy
15459,aug_add51530e6e2ee12.jpg,rust
15460,aug_ee7856172b466907.jpg,complex
15461,aug_ccb37741278f85a2.jpg,rust scab
15462,aug_aa289720dae2edc7.jpg,healthy
15463,9321e60733cfe81d.jpg,frog_eye_leaf_spot
15464,aug_Train_130.jpg,scab
15465,e1818f6b9ca945e5.jpg,frog_eye_leaf_spot
15466,efa918ce08bcc3b8.jpg,healthy
15467,90bb1102d87bfa2f.jpg,frog_eye_leaf_spot
15468,aug_eed362e199b300da.jpg,rust
15469,c4032937b437b537.jpg,frog_eye_leaf_spot
15470,f887121de9f06726.jpg,scab
15471,aug_c7d5199a657b900b.jpg,healthy
15472,aug_Train_164.jpg,frog_eye_leaf_spot rust
15473,aug_Train_1545.jpg,frog_eye_leaf_spot rust
15474,c5f2b5c295aad544.jpg,scab
15475,e4e862cac37e2738.jpg,frog_eye_leaf_spot
15476,aug_f9fdd115893ad810.jpg,healthy
15477,aug_92a172553b925b57.jpg,rust
15478,aug_82493fc17237a975.jpg,healthy
15479,aug_b5b71000e4e4e6fd.jpg,healthy
15480,Train_1242.jpg,scab
15481,aug_b5cff46f82540a32.jpg,frog_eye_leaf_spot
15482,ad8c9d988ace55aa.jpg,scab
15483,aug_d67096507875e9b8.jpg,scab
15484,aug_d017cbab47a516aa.jpg,healthy
15485,ab03a107d09ddced.jpg,rust
15486,90f66fcb38258bb0.jpg,healthy
15487,aug_e3ebf7818e82081f.jpg,scab
15488,aug_abc52fcf94146c32.jpg,healthy
15489,aug_f08e137bdb307914.jpg,complex powdery_mildew
15490,aug_9811656df89c29b7.jpg,powdery_mildew
15491,c0b03acb56d4d74b.jpg,scab
15492,aug_ead085dfac287263.jpg,frog_eye_leaf_spot
15493,aug_9e0ba1619bdf4943.jpg,powdery_mildew
15494,d8c07e747aa0fcd0.jpg,scab
15495,aug_cecd3eb083c45536.jpg,powdery_mildew
15496,e087a7fe83c00acf.jpg,healthy
15497,a8e895e5aad453a5.jpg,rust
15498,b8c3d7bb086f300b.jpg,rust
15499,d9ca91bf98658ac1.jpg,
15500,de7f628fc5400a72.jpg,scab
15501,aug_eaab85159c339c17.jpg,scab
15502,aug_Train_637.jpg,scab
15503,aug_94d8babc5a2d4a27.jpg,scab
15504,aug_e4af7b827043b925.jpg,complex
15505,aug_d76be28063672d15.jpg,healthy
15506,aug_fa900bfc9dc701aa.jpg,healthy
15507,aug_bf94d4ab3466c294.jpg,rust
15508,d2b2db99c945c44e.jpg,frog_eye_leaf_spot
15509,Train_1078.jpg,rust
15510,99f14b463ecca08f.jpg,scab
15511,c0ea339ff039d4b0.jpg,healthy
15512,aug_fe31f295814c631e.jpg,scab
15513,c8f34a9e5a6835cc.jpg,healthy
15514,9c240ccd9afdd296.jpg,rust
15515,aug_c7b2bcccb04b5ac4.jpg,rust
15516,aug_a50fc93c6568aba9.jpg,healthy
15517,ce5b7057c3259c1c.jpg,healthy
15518,aug_Train_786.jpg,healthy
15519,aug_acf89cc5d5a5029d.jpg,complex frog_eye_leaf_spot
15520,aug_Train_1579.jpg,rust
15521,abebddb19812049d.jpg,healthy
15522,f0ca94e9d6353e30.jpg,healthy
15523,aug_9484ebb59493bcc5.jpg,healthy
15524,d7f4a5a998d84a43.jpg,healthy
15525,f3a7adb096e00b8a.jpg,healthy
15526,e26b5e8127d74316.jpg,rust
15527,aug_c2e93256c1b34f0f.jpg,powdery_mildew
15528,aug_eea890d2d2d2ba6a.jpg,scab
15529,aug_b8d09d3fc3433ac8.jpg,powdery_mildew
15530,dfc260433c1774b6.jpg,frog_eye_leaf_spot scab
15531,aug_f41fc196c2cade03.jpg,healthy
15532,aug_c0f86a3d2cb435ba.jpg,frog_eye_leaf_spot scab
15533,eeb7164318eea324.jpg,complex
15534,c989bf8466367c38.jpg,frog_eye_leaf_spot
15535,c0eb21e0177473fc.jpg,scab
15536,aug_8e8437b3c15d1e9a.jpg,
15537,aug_834cd3923a567aec.jpg,powdery_mildew
15538,aug_ad8acab995b1e143.jpg,frog_eye_leaf_spot
15539,ac961a027db789d9.jpg,powdery_mildew
15540,adb6d6e1030fc683.jpg,healthy
15541,bdfc9a5950a0e48d.jpg,healthy
15542,e51bd4d12d9de070.jpg,healthy
15543,aug_b5c492cb4ab56cb1.jpg,healthy
15544,aug_ad3650d0cd63d9c5.jpg,frog_eye_leaf_spot scab
15545,83fc881f7353f026.jpg,healthy
15546,98779993c891e48f.jpg,rust
15547,aug_abb582178a5f78c8.jpg,frog_eye_leaf_spot
15548,aug_b91b3191e2654ee6.jpg,rust
15549,8ca37e337cf02c32.jpg,scab
15550,aug_f486c7f4c0ad0e6a.jpg,scab
15551,aug_b4c59a3ec8714537.jpg,scab
15552,fcc727bd24bc2105.jpg,frog_eye_leaf_spot
15553,b8bcc1f04e87269d.jpg,complex
15554,bcd27b8e43638616.jpg,scab
15555,b8034f9d48f09f2d.jpg,frog_eye_leaf_spot
15556,aug_f45ac2871dc29cd9.jpg,healthy
15557,aug_d3cec18aa4df089d.jpg,healthy
15558,aug_80aaeaaa275d5e36.jpg,rust
15559,fc85397b43070f31.jpg,healthy
15560,aug_c8966548df21573d.jpg,healthy scab
15561,ada5223927ab817b.jpg,frog_eye_leaf_spot
15562,da843afc320d729d.jpg,scab
15563,aug_b7c4d3af4d872601.jpg,complex frog_eye_leaf_spot scab
15564,fcd5e4bec81ac818.jpg,scab
15565,aug_9ae4c6afb5062a63.jpg,powdery_mildew
15566,97c0b0da91cbcb53.jpg,healthy
15567,aug_Train_845.jpg,scab
15568,aug_fbf0cdbe488b0311.jpg,rust
15569,aug_e383fb1a912b590b.jpg,scab
15570,aug_d2896219cffd0e51.jpg,healthy scab
15571,aug_d6d2964a3f20b49d.jpg,complex frog_eye_leaf_spot scab
15572,Train_1006.jpg,scab
15573,e0c3fec9e5361232.jpg,healthy
15574,Train_1552.jpg,healthy
15575,aug_Train_762.jpg,
15576,aug_d4b48a715da3d847.jpg,frog_eye_leaf_spot rust
15577,aug_92875a602f3c1e9f.jpg,scab
15578,aug_bf90c1f68ae43594.jpg,complex frog_eye_leaf_spot
15579,aug_d4f548f0d0f6d622.jpg,scab
15580,aug_a029a1f8cd99d79a.jpg,rust
15581,Train_1436.jpg,scab
15582,aug_8382d879b75e2ac5.jpg,complex powdery_mildew
15583,aug_Train_145.jpg,rust
15584,aug_f4aae10e7205fa2b.jpg,scab
15585,e22b29c7b6e94526.jpg,powdery_mildew
15586,f14ac31da5b0638f.jpg,complex frog_eye_leaf_spot
15587,d52c3f813b4b5a1a.jpg,complex
15588,aug_c93b29566a5394d6.jpg,rust
15589,faaa83b7f029445a.jpg,healthy
15590,92cb8d57a9761c91.jpg,scab
15591,aug_c6c6b8303787e3a5.jpg,healthy
15592,aug_9265699e34ce914f.jpg,frog_eye_leaf_spot
15593,92291ec53d36f471.jpg,healthy
15594,aug_dd9d82fc2920fa29.jpg,frog_eye_leaf_spot
15595,aug_9ed57bc0a10f8327.jpg,scab
15596,Train_1101.jpg,healthy
15597,aug_b5c1d208d72d967c.jpg,scab
15598,Train_1779.jpg,complex
15599,c0db3df009f9be01.jpg,scab
15600,aaf242cd5e585792.jpg,frog_eye_leaf_spot scab
15601,a0b01bcf6c3c9df0.jpg,complex
15602,f409aec157cd12e6.jpg,scab
15603,aug_c6e87638846f552e.jpg,powdery_mildew
15604,aug_b594d286ddcfc0c8.jpg,healthy
15605,aug_Train_209.jpg,scab
15606,aug_b0b99397d9826dc8.jpg,healthy
15607,aug_a8d4351a75f7c20b.jpg,rust
15608,aug_ef5a95988e912a96.jpg,healthy
15609,fcabce515e21ba40.jpg,healthy
15610,aug_b58af4a95588d52e.jpg,complex
15611,be8ee0f09740f616.jpg,complex
15612,aug_9a9a6c25795d9e42.jpg,powdery_mildew
15613,aug_cc9bdfb8483f20a1.jpg,powdery_mildew
15614,bc07871f1e6a6561.jpg,frog_eye_leaf_spot rust scab
15615,aug_b8239b11b74b253e.jpg,scab
15616,e1eade2d72242687.jpg,scab
15617,ae96b7588555b829.jpg,frog_eye_leaf_spot
15618,aug_fdbac3c3864aba80.jpg,healthy
15619,faa0d0e8d9816dcd.jpg,healthy
15620,e7dc4fa825607a85.jpg,scab
15621,aa878f9ed8a91351.jpg,scab
15622,aug_85e387d76d987422.jpg,scab
15623,aug_ff9f8050aa362e43.jpg,scab
15624,aug_d1409c79c674ccfc.jpg,scab
15625,aug_fa1880388f7b9d2b.jpg,scab
15626,aug_fdecdb612189a582.jpg,
15627,b6fd0b42e1419367.jpg,frog_eye_leaf_spot
15628,c77ea3ca12d18bc8.jpg,scab
15629,aug_a5ecb8a61407ff88.jpg,rust
15630,d431d8f3388071fd.jpg,scab
15631,aug_fdad80d016de1acc.jpg,healthy
15632,aug_cc7ab3c418929abd.jpg,scab
15633,aug_86824fd8214fedf2.jpg,powdery_mildew
15634,aug_d1974dc371f06b30.jpg,frog_eye_leaf_spot
15635,d8f268a4adceb08e.jpg,complex rust
15636,aug_c9853ff5d0c147a4.jpg,scab
15637,ab37412b95623ee8.jpg,powdery_mildew
15638,aug_f4a5c48c916a4f37.jpg,frog_eye_leaf_spot
15639,aug_94eaa023c6f58bdc.jpg,scab
15640,bd7295320036eafc.jpg,rust
15641,aug_9e84472b5bf8e807.jpg,
15642,aug_ece5d4e4d517029a.jpg,frog_eye_leaf_spot
15643,e96ac41e1e3c4e99.jpg,frog_eye_leaf_spot
15644,f0b6b692caa0f11e.jpg,complex
15645,aug_d7b17d0ec1e440f4.jpg,scab
15646,aug_fd9ad0505f632866.jpg,frog_eye_leaf_spot scab
15647,aug_90fcd8e1fb2e003d.jpg,rust
15648,89cfa93dcc0587a3.jpg,scab
15649,aug_e92d0dd552a79436.jpg,rust
15650,d1719f1c1cc70e33.jpg,scab
15651,bd94f44bd0799219.jpg,frog_eye_leaf_spot
15652,Train_557.jpg,rust
15653,aug_872e72c8ec6ecb60.jpg,frog_eye_leaf_spot
15654,aug_92ea8f4ab415715d.jpg,frog_eye_leaf_spot
15655,8161733dfc3c1c65.jpg,rust
15656,aug_Train_747.jpg,scab
15657,aug_a51ec3381c67fa46.jpg,frog_eye_leaf_spot
15658,8470b79e4a5acb2b.jpg,scab
15659,Train_82.jpg,rust
15660,aug_816d8555e2b45e37.jpg,scab
15661,aug_aa9713df8941cd64.jpg,scab
15662,aug_8ca62f58f5868adc.jpg,healthy
15663,94f285856b8c7b2b.jpg,healthy
15664,aug_ade96fc258031a6d.jpg,frog_eye_leaf_spot scab
15665,ee05c220d1f8bd75.jpg,scab
15666,aug_eca4c53c9fe0a287.jpg,complex
15667,aug_d1996e659bc04765.jpg,scab
15668,aug_dc75921d9bcb1c0a.jpg,scab
15669,e833c7c11e9f7098.jpg,healthy
15670,aug_c1df1a3d30bc9398.jpg,healthy
15671,fae49a87d09285f2.jpg,frog_eye_leaf_spot scab
15672,aug_a7ebf1c5d9600165.jpg,powdery_mildew
15673,e33ddc69427eaa08.jpg,healthy
15674,aug_aaf97284c1262dbe.jpg,rust
15675,aug_baa5b689749b5072.jpg,healthy
15676,aug_c1b98f4e3d25352a.jpg,healthy
15677,a5a14a65dfd7c20c.jpg,rust
15678,aug_dd5f559b8aa06170.jpg,healthy
15679,fff318cc803cb059.jpg,scab
15680,aug_da0fe22ace55d02e.jpg,healthy
15681,b30ef1602ed307ad.jpg,healthy
15682,aug_9d6a6499354e3197.jpg,healthy
15683,aug_82d2b5c148cd6aef.jpg,frog_eye_leaf_spot
15684,aug_a41ac6e329f6565a.jpg,rust
15685,f1f4c23283b524f9.jpg,healthy
15686,aug_Train_1275.jpg,rust
15687,8e8f8281ce9ccf95.jpg,scab
15688,aug_9c99786a63786571.jpg,healthy
15689,aug_d54a6887653e273c.jpg,healthy
15690,aug_81eec95c1ff22781.jpg,powdery_mildew
15691,e3119307928fb375.jpg,complex
15692,aug_d7888fd408b67a87.jpg,scab
15693,aug_9becf8e0308dca1e.jpg,frog_eye_leaf_spot
15694,aug_8ae697e621956571.jpg,rust
15695,aug_aac6deb45870616b.jpg,scab
15696,bfd5c3aa200f33e0.jpg,scab
15697,e38ce0a19e121bfb.jpg,scab
15698,aug_fd54c08e1c29697b.jpg,healthy
15699,aug_fc30c5c30a4f7a9c.jpg,healthy
15700,aug_c5181a6327e7d83d.jpg,frog_eye_leaf_spot
15701,aug_d53ec22443f079f2.jpg,healthy
15702,c39e6fbe8160da44.jpg,scab
15703,aug_d59c29d981bd04ed.jpg,scab
15704,aug_ac91325ad94f5ac5.jpg,scab
15705,c5f79caa2388b728.jpg,healthy
15706,ad71c0dd3155a19b.jpg,healthy
15707,ac30968e6fb4d8e1.jpg,healthy
15708,aug_acd58c4b65a533d1.jpg,healthy
15709,e3bbd9b22d263230.jpg,frog_eye_leaf_spot
15710,aug_aee53e2943a150bb.jpg,powdery_mildew
15711,af3992496a7eb112.jpg,complex
15712,fce8963918c1629f.jpg,scab
15713,aug_b560d217cd8b24af.jpg,healthy
15714,95b67eca9af82061.jpg,scab
15715,aug_f48f28f21cc9fc42.jpg,complex
15716,aug_af31d6b348d32549.jpg,healthy
15717,aug_94b531898979f38b.jpg,healthy
15718,aug_bbe081cb0faf3c0c.jpg,healthy
15719,aug_d2533a4bb0ae15bc.jpg,scab
15720,e2f005e3de0f94b4.jpg,scab
15721,e120a79bd2c2537b.jpg,complex frog_eye_leaf_spot
15722,dcf87ad164a74642.jpg,healthy
15723,aug_f19418cfc0a47f2e.jpg,rust
15724,c6c6b8303787e3a5.jpg,healthy
15725,aug_982f70f46f3087e1.jpg,frog_eye_leaf_spot
15726,aug_9eddabc62f0854a2.jpg,frog_eye_leaf_spot
15727,fa8ec340cbcec706.jpg,frog_eye_leaf_spot
15728,f818dccb1e85069f.jpg,healthy
15729,e0681f29c79339ae.jpg,complex
15730,eb7ac5800ff8c0d3.jpg,healthy
15731,8abd9215c1632d3f.jpg,frog_eye_leaf_spot
15732,ca8ad6f11b85c7c2.jpg,complex
15733,aug_ce469d3c40997ccb.jpg,healthy
15734,aug_f0780ec13dfc1fc0.jpg,healthy
15735,b0b18baf7ec208da.jpg,frog_eye_leaf_spot
15736,f2e1828587ab6ba9.jpg,healthy
15737,aug_b5b49a4b55cdc192.jpg,frog_eye_leaf_spot
15738,aug_88eb2ed51acb61c9.jpg,scab
15739,a9a1709ad9c3c8f9.jpg,frog_eye_leaf_spot
15740,c18c3f0424bedfac.jpg,scab
15741,aug_b0f0e768175ae64c.jpg,frog_eye_leaf_spot rust
15742,aug_f1c9c2e74b82a44f.jpg,powdery_mildew
15743,fdfdd000c412c5f6.jpg,frog_eye_leaf_spot scab
15744,dd449004b20ffedd.jpg,healthy
15745,aug_e00138fb1e3cc7b6.jpg,powdery_mildew
15746,c0983fc02e27facb.jpg,scab
15747,aug_ed098a79da5215f1.jpg,rust
15748,c49ef0625f1eaca8.jpg,frog_eye_leaf_spot
15749,81d73f1de24626ac.jpg,scab
15750,aug_af22956d94707a9a.jpg,healthy
15751,cf1a25ce4dd65a30.jpg,scab
15752,da9bcaa9a6d088c7.jpg,
15753,aug_e777763e80c1f060.jpg,scab
15754,c31b2b50f952b65a.jpg,healthy
15755,81bff2bd0a418cd5.jpg,scab
15756,ae9f33e3a8517248.jpg,powdery_mildew
15757,91eac9a4fdbaa430.jpg,scab
15758,aug_df293a954ec6249a.jpg,scab
15759,a53524c2f2eacfa4.jpg,rust
15760,9f63f1bcdcc98880.jpg,scab
15761,d8826fe1e50bbc38.jpg,scab
15762,aug_b0e3430b5838feb6.jpg,scab
15763,aug_f5c2d2aac340df49.jpg,frog_eye_leaf_spot
15764,c82663f0561e4ef9.jpg,powdery_mildew
15765,aug_Train_1144.jpg,rust
15766,aug_93fbe07c451a874a.jpg,scab
15767,aug_804e1eda54919fbb.jpg,healthy
15768,aug_c2a7cf1e7821b98a.jpg,healthy
15769,a4d1eaa7d89270e9.jpg,frog_eye_leaf_spot
15770,Train_1351.jpg,rust
15771,aug_fb61ea208e261f27.jpg,healthy
15772,aug_f5fbc0e48d022c97.jpg,frog_eye_leaf_spot
15773,ac91325ad94f5ac5.jpg,scab
15774,abd0a11daddd072a.jpg,rust
15775,aug_81b497c66e6670b5.jpg,frog_eye_leaf_spot rust
15776,c3e5f0d4d2b183a3.jpg,healthy
15777,a0d6c2fa5a9029fb.jpg,rust
15778,aug_eaa9a6c04baf4553.jpg,scab
15779,aug_d9917f69b0e86606.jpg,frog_eye_leaf_spot
15780,a995264e9f53a391.jpg,powdery_mildew
15781,aug_9f227a89b64a42f9.jpg,healthy
15782,aug_f2a78cc9b1069b72.jpg,frog_eye_leaf_spot
15783,b35272c80b6cdbb1.jpg,rust
15784,fe62e23f02180bbe.jpg,rust
15785,aug_8a55853d77b262d2.jpg,powdery_mildew
15786,aug_a4c99cde7ca46266.jpg,healthy
15787,a89097fa5afb011b.jpg,healthy
15788,aug_caad24d0fcf2ac91.jpg,healthy
15789,e92b6d86317d92a8.jpg,frog_eye_leaf_spot scab
15790,aug_c06f2f80d45e979c.jpg,scab
15791,fe1946598f8a36c4.jpg,healthy
15792,c69ab316ac23743e.jpg,scab
15793,e54b34ad63c253a5.jpg,frog_eye_leaf_spot
15794,aug_963ffc6b98d60940.jpg,rust
15795,aug_a0ed9ad6c7096a55.jpg,healthy
15796,aug_de29a0de838faca1.jpg,powdery_mildew
15797,a8becb693a5225b4.jpg,scab
15798,c97f0593ac3974b0.jpg,healthy
15799,aug_eaa6e1d4833c13cd.jpg,scab
15800,eb57e03f903587a0.jpg,rust
15801,aug_d4177d97aa0c99a8.jpg,scab
15802,f08693681a7e6f32.jpg,frog_eye_leaf_spot
15803,aug_f8f8e9e49b850c43.jpg,scab
15804,aug_e191927e3c0676d3.jpg,scab
15805,aug_d6a774b7b2d09290.jpg,complex frog_eye_leaf_spot
15806,d2896219cffd0e51.jpg,scab
15807,aug_bf96a3e0bc4f8160.jpg,
15808,aug_81c07c3d5bc3e275.jpg,powdery_mildew
15809,8099f06ff22eb915.jpg,frog_eye_leaf_spot
15810,a1bc8e0d8d3dced0.jpg,frog_eye_leaf_spot
15811,cf31c33df154a3c0.jpg,powdery_mildew
15812,Train_1693.jpg,healthy
15813,aug_fa2b81db4f056855.jpg,frog_eye_leaf_spot
15814,922d966d8c9f0c9b.jpg,rust
15815,aug_afe416a0896fc19d.jpg,healthy
15816,aug_aaf897529c4b8d4c.jpg,scab
15817,aug_85de25981e4b33d6.jpg,powdery_mildew
15818,b7f6e2c2801f2a35.jpg,complex
15819,Train_1294.jpg,scab
15820,a5dd58ca4aad21b6.jpg,scab
15821,aug_bc01c0966f70ff31.jpg,complex frog_eye_leaf_spot scab
15822,aug_a9a64a70926a5ff2.jpg,healthy
15823,aug_Train_1003.jpg,scab
15824,Train_638.jpg,scab
15825,bfb480ba895b350d.jpg,scab
15826,aug_81fcce24b0ee5f90.jpg,powdery_mildew
15827,ea89d535777880d8.jpg,frog_eye_leaf_spot
15828,aug_8c539728dbb64bd0.jpg,frog_eye_leaf_spot rust
15829,d3fd7b8e048e1622.jpg,powdery_mildew
15830,82c232bae9b36ccd.jpg,powdery_mildew
15831,aug_dfa7c0c432f4e312.jpg,rust
15832,aug_Train_223.jpg,rust
15833,aug_9a9f9a25945661d5.jpg,healthy
15834,ad864aca4ad57695.jpg,healthy
15835,Train_287.jpg,healthy
15836,e2f523e3c5eb4a40.jpg,complex
15837,85918f9ed25d58c5.jpg,scab
15838,f482c216cff5181f.jpg,healthy
15839,97dd8d78303985a9.jpg,frog_eye_leaf_spot
15840,aug_889d20d7f87e10fc.jpg,scab
15841,e4a55870fc9f1394.jpg,healthy
15842,e5852bda9190dad3.jpg,scab
15843,c3d0e29e4e0e7a69.jpg,scab
15844,aug_8db66ec9883c8d71.jpg,frog_eye_leaf_spot scab
15845,aug_c9543b92c3cacf16.jpg,frog_eye_leaf_spot
15846,aug_fc2bf8000ffc609e.jpg,scab
15847,aug_e56ad2368f397121.jpg,healthy
15848,daec692603ccbe62.jpg,healthy
15849,aug_a00bc74fdffc0e80.jpg,frog_eye_leaf_spot scab
15850,Train_114.jpg,rust
15851,e9c8d93581f7b405.jpg,rust
15852,aug_df90988fcfee2084.jpg,scab
15853,aug_Train_115.jpg,rust
15854,aug_95cfebe9086c4067.jpg,powdery_mildew
15855,aug_cadf1952b0b2d0b5.jpg,healthy
15856,b5d2da4c7e342235.jpg,complex
15857,aug_d6cb480e9c3b4de4.jpg,healthy
15858,aug_d14a42cf8c3537e9.jpg,complex rust
15859,f4f4305212969f9b.jpg,complex
15860,aug_e536de6339cc2889.jpg,scab
15861,a1dfd2d8d281bc85.jpg,healthy
15862,aug_c0642fcf6b8bb10e.jpg,healthy
15863,aug_bf68808591fe95a6.jpg,healthy
15864,aug_adac93cac1b57a12.jpg,complex
15865,e5a7356a807a7730.jpg,frog_eye_leaf_spot
15866,aug_b124c91bec5b5f14.jpg,healthy
15867,e03aac6156fd047d.jpg,scab
15868,e4c8e72cc73596a4.jpg,complex
15869,aug_92878c3d6c99a9cb.jpg,healthy
15870,aug_beb70fc360e0f038.jpg,scab
15871,aacbb4e0c8b341e7.jpg,scab
15872,f8c99e5c90314f2b.jpg,frog_eye_leaf_spot
15873,f8cf00c13e03537f.jpg,scab
15874,aug_cf8cd55ad26b98c0.jpg,complex rust
15875,aug_Train_1727.jpg,scab
15876,e36d1c8c77b90133.jpg,scab
15877,b3eb96cbb40254b2.jpg,rust
15878,eb10cbb9ad1a8c2b.jpg,healthy
15879,Train_788.jpg,healthy
15880,aug_eb10cbb9ad1a8c2b.jpg,healthy
15881,aug_d4e82c8c98fce327.jpg,scab
15882,aug_b64b0b955b4d12b3.jpg,healthy
15883,aug_ebb3915c5c85b158.jpg,
15884,819ccb788637f0d3.jpg,scab
15885,dcc7cb88347508f6.jpg,powdery_mildew
15886,a9be91d69a43e981.jpg,healthy
15887,aug_bca7909cdb6d2530.jpg,scab
15888,cc2c3e7161b6327c.jpg,frog_eye_leaf_spot
15889,90d1d0cdf52c16ed.jpg,scab
15890,aug_a4e689347133f98e.jpg,rust
15891,aug_ed93a0fa560e6531.jpg,rust
15892,Train_1211.jpg,scab
15893,aug_b8d969ae646c48b9.jpg,frog_eye_leaf_spot
15894,aug_f2188d6318c66bee.jpg,complex
15895,ff90d08b010f377c.jpg,scab
15896,ddea65f621132a51.jpg,healthy
15897,aug_f80e01ceec770da3.jpg,healthy
15898,ea22d7c70f9ad418.jpg,healthy
